bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-06-27 21:00:00,4.919980285277312,775.6249885361435,873.0951553446122,-0.2710973762376696,21229.11531345947,859.2585995685271,-0.26723541317953803,84.20003902288624,-0.26884585090729374,29.222799220415627
2013-06-27 22:00:00,3.232671498633034,141.8489771643107,110.32295525414276,-0.2710973762376643,8351.328233395248,993.1891041542203,-0.26723541317953803,25.494153049851562,-0.26884585090730084,9.377877098440438
2013-06-27 23:00:00,3.2903015843839483,149.19574366558805,116.47891354347541,-0.2710973762376607,6051.263107776111,1052.0682671660695,-0.2672354131795336,28.55723957026376,-0.2688458509072911,9.75094563718233
2013-06-28 00:00:00,3.4537009401877876,161.54706405558565,125.24069098343868,-0.2710973762376625,3441.9223506132275,1141.8718405654624,-0.26723541317953625,27.18711722536109,-0.2688458509072955,10.491335340444465
2013-06-28 01:00:00,3.722111085195835,173.78810535405063,125.70054869440197,-0.27109737623765984,1162.8688605903237,1320.9695286147132,-0.2672354131795327,29.305563010455746,-0.2688458509072946,11.52838421142778
2013-06-28 02:00:00,4.236670218079548,221.46735053676642,169.63996668525627,-0.2710973762376687,2278.8512000017595,1250.125286659173,-0.26723541317953803,35.53755207304929,-0.2688458509072964,13.927548527399601
2013-06-28 03:00:00,5.135865239057927,324.7123775448162,272.7923484784037,-0.2710973762376625,6241.90101710644,16.69696653734263,-0.26723541317953714,42.161960130708984,-0.26884585090729374,18.48166585734979
2013-06-28 04:00:00,6.693512147408729,537.9316237723428,531.1339350667138,-0.2710973762376643,11960.390589485094,42.867784256250815,-0.26723541317953803,64.07089153221224,-0.26884585090729285,26.401684072260053
2013-06-28 05:00:00,-3.3122204420513985,-41.582340567374956,-10.782597823693672,-0.2710973762376625,-45.1512086290904,-0.5899095481292186,-0.2672354131795345,-6.968967882040694,-0.26884585090729374,-5.241591466557371
2013-06-28 06:00:00,-3.8459177106272477,-308.406505619016,-173.02130413859274,-0.27109737623766517,-335.6639827955742,-0.10834077369282989,-0.26723541317953625,-41.962658495902545,-0.2688458509072946,-18.25419668450056
2013-06-28 07:00:00,-2.8397986914759867,-295.0315992359456,-353.5114151372443,-0.2710973762376634,-1273.764849301467,0.13674375776245382,-0.2672354131795318,-29.463128510610773,-0.2688458509072911,-13.425818833650428
2013-06-28 08:00:00,-2.3164698020392045,-246.03461882404972,-357.97341587167824,-0.2710973762376616,-4112.519070103745,-125.0707427070171,-0.26723541317953536,-25.39075298107221,-0.26884585090729374,-10.58764684743494
2013-06-28 09:00:00,-2.0031598827877106,-196.6283214130514,-443.60665825728796,-0.2710973762376616,-4326.923017795627,-2393.1330225805104,-0.2672354131795318,-20.988289960511917,-0.2688458509072982,-8.78808460710053
2013-06-28 10:00:00,-1.777326589730711,-147.4773388199368,-167.5818538898429,-0.2710973762376643,-1478.3969171264653,-2393.132488751201,-0.2672354131795345,-15.123354025622225,-0.2688458509072902,-7.5245575318801485
2013-06-28 11:00:00,-1.6407123647419881,-136.21205537006338,-164.35962618515208,-0.2710973762376687,-1845.7668414227412,-1903.6837354580857,-0.2672354131795345,-13.573221443043385,-0.2688458509072973,-6.894674702667455
2013-06-28 12:00:00,-1.5418335069920046,-130.97717154939252,-184.57959291044662,-0.2710973762376634,-2479.314603220531,43.553199280419065,-0.2672354131795345,-13.938242433911386,-0.2688458509072902,-6.486001081443559
2013-06-28 13:00:00,-1.4621637488253951,-120.29199549826723,-165.97799405792014,-0.2710973762376696,-1688.5633880216062,53.0231163942307,-0.26723541317953625,-12.98346569670775,-0.2688458509072964,-6.107258110949962
2013-06-28 14:00:00,-1.404991989440885,-113.96308024287919,-157.50638677386405,-0.2710973762376634,-1521.4553547087132,52.989712772880324,-0.2672354131795336,-12.24597389853784,-0.26884585090729374,-5.846926977471449
2013-06-28 15:00:00,-1.3508966296816236,-101.74203014471891,-131.68704348715278,-0.2710973762376643,-790.2456002064276,43.810864983647015,-0.2672354131795345,-11.368738710374604,-0.2688458509072964,-5.520893834503624
2013-06-28 16:00:00,-1.3019279465255869,-82.18172284991192,-68.9950557834393,-0.27109737623766517,-239.28450921540846,48.87377492602862,-0.2672354131795327,-9.485026291157716,-0.26884585090729196,-5.118014596072568
2013-06-28 17:00:00,-1.2494842780924769,-64.72488117387714,-38.77209620543877,-0.2710973762376643,-112.29788012221918,52.11037913666985,-0.26723541317953714,-8.40242438550076,-0.26884585090729374,-4.688207831452693
2013-06-28 18:00:00,-1.1904169161794,-52.2692929848979,-29.96770688130475,-0.2710973762376687,-66.32634100455333,39.342365574898466,-0.2672354131795336,-6.840481445033137,-0.2688458509072946,-4.171894867134006
2013-06-28 19:00:00,8.593008651968528,621.4833856211095,787.0391747259629,-0.27109737623766517,7271.185570171356,266.7567849533582,-0.26723541317953714,71.15558524654504,-0.26884585090729374,34.26466221572536
2013-06-28 20:00:00,8.655493558352418,659.1503978582565,790.8538594418671,-0.27109737623766517,10852.73353635777,1332.2256409977808,-0.2672354131795327,70.15049323094676,-0.26884585090729196,34.68360989340104
2013-06-28 21:00:00,8.787316930248396,674.1337613116974,772.1710660006069,-0.27109737623766517,1378.1339062238242,2374.8608251312,-0.26723541317953714,78.065308542563,-0.2688458509072946,35.21436271698005
2013-06-28 22:00:00,-0.09149647082671894,-0.7198029226576006,-0.16857157396639216,-0.27109737623766517,-0.7908942739103464,153.7630106202234,-0.26723541317953536,-0.11267147681650042,-0.2688458509072973,-0.0954903804328171
2013-06-28 23:00:00,-0.046223626762691865,-0.3508877068728573,-0.08205303991510429,-0.2710973762376696,-0.3895788478080384,117.77034603751636,-0.26723541317953714,-0.057467536225042394,-0.2688458509072955,-0.04680534005894012
2013-06-29 00:00:00,-0.02547809294623769,-0.19129934572280807,-0.0490028578395297,-0.2710973762376634,-0.2066417407218765,81.9829779524515,-0.26723541317953536,-0.03513091795609687,-0.2688458509072982,-0.023442024188791183
2013-06-29 01:00:00,-0.011547982098174727,-0.07631525854264168,-0.02387656022955008,-0.27109737623766694,-0.09031847149190766,81.94855192041253,-0.26723541317953625,-0.015087434097004665,-0.26884585090729285,-0.007707961434736232
2013-06-29 02:00:00,0.0006576495186620124,0.02552736623012454,-0.0011757412411838655,-0.2710973762376696,0.0013690978743458454,122.7732698512341,-0.26723541317953803,0.004860778796510132,-0.26884585090729374,0.005614435954636149
2013-06-29 03:00:00,0.013024243217833707,0.13665075213635716,0.024177164154161886,-0.2710973762376643,0.09782578867756697,199.3572142932921,-0.26723541317953803,0.021837309501445586,-0.26884585090730084,0.017093432790690234
2013-06-29 04:00:00,0.02889507536836926,0.29612355932632883,0.06204612801530159,-0.2710973762376607,0.23886924762931955,1312.4451229843708,-0.2672354131795336,0.047048370696413724,-0.2688458509072911,0.03534716319162952
2013-06-29 05:00:00,0.0559906084802268,0.5614277168020224,0.1496651703303526,-0.2710973762376625,0.49615227125693045,165.26248111853172,-0.26723541317953625,0.0900609924746992,-0.2688458509072955,0.06438399259834648
2013-06-29 06:00:00,0.1568856001419372,1.3299731075073382,0.3661334792614765,-0.27109737623765984,1.37585715792506,-31.324724825197745,-0.2672354131795327,0.226958163237869,-0.2688458509072946,0.16412247495421556
2013-06-29 07:00:00,-7.229841197643359,-395.9392425735858,-151.69498820635792,-0.2710973762376696,-331.5635792232921,-2024.7614811015833,-0.26723541317953803,-67.59404482163829,-0.2688458509072964,-27.951804525681176
2013-06-29 08:00:00,-6.390033369865876,-581.2151826213332,-496.5450426191519,-0.2710973762376625,-13902.586026491173,-2267.808700634653,-0.26723541317953714,-69.12441322828734,-0.26884585090729374,-26.256682321882703
2013-06-29 09:00:00,-5.82338207496602,-570.8213913809487,-524.7920092111276,-0.2710973762376643,-20155.411275210627,-2269.8926255211054,-0.26723541317953803,-63.889656778480585,-0.26884585090729285,-24.277355023992055
2013-06-29 10:00:00,-5.3610397482750445,-435.30222006016334,-319.3805690766612,-0.2710973762376625,-9127.881197956645,-1997.8955827752102,-0.2672354131795345,-57.121402872911325,-0.26884585090729374,-21.30242236967796
2013-06-29 11:00:00,-5.241465657158395,-492.6149351161906,-507.7513388462876,-0.27109737623766517,-19840.009960266267,-2011.1015457900828,-0.26723541317953625,-59.08124896714847,-0.2688458509072946,-21.48470482386861
2013-06-29 12:00:00,-5.797893132111266,-723.3668050884894,-843.7415135233558,-0.2710973762376634,-21180.41694434395,-2281.2400950538563,-0.2672354131795318,-77.14430117591883,-0.2688458509072911,-27.3486711136387
2013-06-29 13:00:00,-5.401834124566453,-502.59076895683864,-704.115798476106,-0.2710973762376625,-18636.833227835126,-1459.5086649509742,-0.26723541317953536,-55.81373744535909,-0.26884585090729374,-21.954168255044944
2013-06-29 14:00:00,-5.749253582653072,-549.3962153779639,-815.1926330571173,-0.2710973762376616,-16888.672592738192,-233.42238129380254,-0.2672354131795318,-61.509449232762684,-0.2688458509072982,-23.632202948971532
2013-06-29 15:00:00,-6.380063905460506,-600.3564702468997,-785.8853734785771,-0.2710973762376643,-9990.064154511374,-22.383960029528062,-0.2672354131795345,-67.20825615953252,-0.2688458509072902,-26.132650831273345
2013-06-29 16:00:00,-7.220938585199586,-401.12449991472266,-300.5791093442124,-0.2710973762376687,-313.2493983286721,-55.705323522954814,-0.2672354131795345,-65.0956768562356,-0.2688458509072973,-27.688588913716043
2013-06-29 17:00:00,6.875534635098692,550.5813830985637,81.81521826324271,-0.27109737623766517,1680.8449120314885,1530.172907378752,-0.2672354131795345,64.45389185482172,-0.2688458509072902,27.747987055267224
2013-06-29 18:00:00,5.513541204745002,443.51740849036736,396.136259714827,-0.2710973762376696,2563.1047197535318,2093.1493840063054,-0.26723541317953625,56.50049668771149,-0.2688458509072964,21.93249921756741
2013-06-29 19:00:00,4.703846216909936,396.8673170447734,482.7327688338389,-0.2710973762376643,14716.881632318,2142.7062200799073,-0.2672354131795336,49.36916099509517,-0.26884585090729374,18.829305503188653
2013-06-29 20:00:00,4.199822000409091,452.31287198572676,643.8980380210845,-0.2710973762376643,20760.836724064207,1397.57379568527,-0.2672354131795345,48.22355945877054,-0.2688458509072964,17.975288409187133
2013-06-29 21:00:00,3.97715167640057,420.2762690085868,620.9886074053842,-0.27109737623766517,20735.28053887072,984.7840672123843,-0.2672354131795327,44.09604348739933,-0.26884585090729196,16.717991974376517
2013-06-29 22:00:00,3.8386436788600213,328.87190342088496,407.9089584882225,-0.2710973762376643,18760.14254964218,935.8392694964012,-0.26723541317953714,43.96024719461257,-0.26884585090729374,16.010444343038433
2013-06-29 23:00:00,3.8258344050770097,312.37870528731503,351.356125056822,-0.2710973762376687,14951.780654658094,841.6962010099742,-0.2672354131795336,43.58995753254363,-0.2688458509072946,15.81430236018434
2013-06-30 00:00:00,3.9382606239232136,318.0773935252304,336.1807533400009,-0.27109737623766605,9645.368976930067,616.3389090023398,-0.26723541317953714,44.50485052208727,-0.26884585090729374,16.17563754503114
2013-06-30 01:00:00,4.204223679091824,345.034330610457,361.58216965274516,-0.27109737623766517,6891.689393739388,603.7299466099523,-0.2672354131795327,46.050868386807636,-0.26884585090729196,17.204011441752613
2013-06-30 02:00:00,4.683382944362034,397.012400925656,434.8136912811536,-0.27109737623766517,6400.209930151663,710.3017046749159,-0.26723541317953714,53.041680364542785,-0.2688458509072946,19.189611820302506
2013-06-30 03:00:00,5.504731207305581,479.85751123801293,527.4947259420599,-0.27109737623766517,5358.665353898863,973.6945303540357,-0.26723541317953536,59.535817483354045,-0.2688458509072973,22.534317107227288
2013-06-30 04:00:00,6.891394626582813,597.69971082659,586.7527281075999,-0.2710973762376696,2687.083787722908,1238.7545075559353,-0.26723541317953714,64.49010600204569,-0.2688458509072955,27.959788329409694
2013-06-30 05:00:00,-1.2646834002323637e-05,-0.003233407374873376,-0.0003180344691822018,-0.2710973762376634,0.0018125385371905653,-0.00112647533698651,-0.26723541317953536,-0.00048686955449402103,-0.2688458509072982,-0.0005272702938267163
2013-06-30 06:00:00,-6.891841759329999,-423.689254580445,-177.83624604198744,-0.27109737623766694,-281.30232619171596,-1065.58478674275,-0.26723541317953625,-68.09384107775952,-0.26884585090729285,-28.316428187020154
2013-06-30 07:00:00,-6.127230437436493,-561.3383247668419,-590.0847882186595,-0.2710973762376696,-2377.6324013815233,-654.6375715490872,-0.26723541317953803,-65.78927810919275,-0.26884585090729374,-26.040759511034533
2013-06-30 08:00:00,-5.572155711022492,-518.1412072593516,-580.5856779496654,-0.2710973762376643,-13257.071443603598,-1049.022598372573,-0.26723541317953803,-61.793282710293624,-0.26884585090730084,-23.539065079022304
2013-06-30 09:00:00,-5.179744242290939,-473.3755933980525,-533.6190299542816,-0.2710973762376607,-17078.111449248387,-1679.1136662503661,-0.2672354131795336,-57.50249082028441,-0.2688458509072911,-21.804593357998716
2013-06-30 10:00:00,-4.9359893112287665,-441.95315335983094,-488.81211933927074,-0.2710973762376625,-16502.673202523056,-1675.072096602825,-0.26723541317953625,-56.26108335124499,-0.2688458509072955,-20.825991425495864
2013-06-30 11:00:00,-4.955352302559103,-529.6718903312377,-684.647090100237,-0.27109737623765984,-20771.90778462827,-1711.274841626462,-0.2672354131795327,-61.105147824278376,-0.2688458509072946,-21.765097272454494
2013-06-30 12:00:00,-5.069455944455711,-561.1371798035619,-675.8237466283721,-0.2710973762376696,-20861.63985184579,-1700.4997607364535,-0.26723541317953803,-61.18328029054259,-0.2688458509072964,-22.67027058251437
2013-06-30 13:00:00,-5.2856691205276,-538.232381493239,-591.873526254355,-0.2710973762376625,-20359.108803679464,-1679.5052041807367,-0.26723541317953714,-61.951785255028945,-0.26884585090729374,-23.403565262794423
2013-06-30 14:00:00,-5.69848128020483,-557.4943724929868,-560.4582887352207,-0.2710973762376643,-16919.05903847672,-1416.533557235449,-0.26723541317953803,-66.83647763989161,-0.26884585090729285,-25.39085653843471
2013-06-30 15:00:00,-6.312477145386981,-605.4634016396649,-556.1802573450539,-0.2710973762376625,-1916.1641971147083,-543.6170078122436,-0.2672354131795345,-75.5572709245622,-0.26884585090729374,-28.520084092128926
2013-06-30 16:00:00,-5.193949046346544,-50.02476639332932,-11.667040915048327,-0.27109737623766517,-48.867784096191734,-736.458462548127,-0.26723541317953625,-8.731427876749466,-0.2688458509072946,-6.7617882823891895
2013-06-30 17:00:00,6.455101841304368,410.0101315452457,196.29516340659217,-0.2710973762376634,347.5566310856296,-230.36011485015683,-0.2672354131795318,53.951917571947654,-0.2688458509072911,25.81384417849146
2013-06-30 18:00:00,5.058627465065361,481.0061958925641,521.771379297511,-0.2710973762376625,3754.1531282408673,-367.4919414764228,-0.26723541317953536,53.246967271423934,-0.26884585090729374,21.289071648145065
2013-06-30 19:00:00,4.21481288500973,427.39883407984655,512.8054863613355,-0.2710973762376616,17052.09144756484,-149.2360136021041,-0.2672354131795318,48.040722318635616,-0.2688458509072982,17.709883303979137
2013-06-30 20:00:00,3.7175604328906484,406.22528926661494,548.1892294197078,-0.2710973762376643,20016.381037330662,-4.375262226694867,-0.2672354131795345,46.83592353697814,-0.2688458509072902,15.607591906476246
2013-06-30 21:00:00,3.386462931304566,322.0692272908607,395.79481479277945,-0.2710973762376687,17521.670476330066,0.48958676652857547,-0.2672354131795345,41.5599550905905,-0.2688458509072973,13.699939945230758
2013-06-30 22:00:00,3.197648137255385,275.57638241484545,310.98881073369796,-0.27109737623766517,9883.306612871407,-0.09101838536059609,-0.2672354131795345,37.554412926914246,-0.2688458509072902,12.542921480520594
2013-06-30 23:00:00,3.1128198051693317,257.83739274885676,267.9943464187367,-0.2710973762376696,6504.487064162403,89.7646124919799,-0.26723541317953625,36.28695590969918,-0.2688458509072964,13.010014865273059
2013-07-01 00:00:00,3.1031872700364516,250.2178256651236,251.42847594294105,-0.2710973762376643,3988.903779747257,1288.2026002379894,-0.2672354131795336,35.71393221837139,-0.26884585090729374,12.902229379545178
2013-07-01 01:00:00,3.175502060199988,257.2180351895581,258.1039446200879,-0.2710973762376643,3697.850184287493,2393.1307075405716,-0.2672354131795345,36.518088706625086,-0.2688458509072964,13.229542778755462
2013-07-01 02:00:00,3.350783741707752,286.6726738073289,303.6164438930556,-0.27109737623766517,7248.078545992937,2393.132383545774,-0.2672354131795327,39.339247763464535,-0.26884585090729196,14.102975648257676
2013-07-01 03:00:00,3.659984282555832,346.49179142100985,413.89324758870737,-0.2710973762376643,14422.905491442843,2393.1317456490374,-0.26723541317953714,43.50479233567681,-0.26884585090729374,14.74165460179994
2013-07-01 04:00:00,4.2069457255894935,441.7394706551709,545.1509593093349,-0.2710973762376687,18837.97554344998,2393.131496532305,-0.2672354131795336,46.16876492016213,-0.2688458509072946,17.500397043271718
2013-07-01 05:00:00,5.0272920595269355,456.37780007135063,493.9739852829388,-0.27109737623766517,1499.8028074748177,2393.1322047233793,-0.26723541317953714,46.82083370928299,-0.26884585090729374,20.452949040346628
2013-07-01 06:00:00,6.491122932870327,423.6521862253393,211.65451018612447,-0.27109737623766517,376.73910677055426,208.80283236463515,-0.2672354131795327,52.27579728276282,-0.26884585090729196,25.48931862087995
2013-07-01 07:00:00,-6.543110270727291,-540.3345001303499,-469.9707809030347,-0.27109737623766517,-2199.3899362826764,-1670.9028207088463,-0.26723541317953714,-68.78047290896309,-0.2688458509072946,-27.03294153285958
2013-07-01 08:00:00,-5.010997451979308,-438.8797984517647,-448.1092148132307,-0.27109737623766517,-11472.080614674154,-168.44587968628406,-0.26723541317953536,-53.57991302898539,-0.2688458509072973,-21.01420312595309
2013-07-01 09:00:00,-9.893778636753536,-857.753569560593,-889.9253425341547,-0.2710973762376696,-21288.779159174996,-2393.147876764451,-0.26723541317953714,-105.09489263676126,-0.2688458509072955,-40.50143038427738
2013-07-01 10:00:00,-3.827108631651914,-319.0079523120827,-337.3005174056572,-0.2710973762376634,-18245.84702946116,-2385.157003377573,-0.26723541317953536,-41.403941198473156,-0.2688458509072982,-16.1018414963674
2013-07-01 11:00:00,-9.893782997546616,-857.7531583583658,-889.9252691474633,-0.27109737623766694,-21288.77919260012,-2393.1476578226125,-0.26723541317953625,-105.09474611659255,-0.26884585090729285,-40.50137586494476
2013-07-01 12:00:00,-9.89376050861661,-857.7534378264415,-889.9252847174032,-0.2710973762376696,-21288.779084687732,-2393.1479361140105,-0.26723541317953803,-105.09489257777467,-0.26884585090729374,-40.50140260985568
2013-07-01 13:00:00,-5.6782647714199666,-776.7708991745637,-868.5474504165738,-0.2710973762376643,-21230.09374751468,-2292.3620110962906,-0.26723541317953803,-89.07991715380527,-0.26884585090730084,-31.001858037385254
2013-07-01 14:00:00,-5.606111239250856,-559.4760502485375,-644.8629514980742,-0.2710973762376607,-13311.31277389027,-388.9719893827997,-0.2672354131795336,-67.55199962239791,-0.2688458509072911,-25.444986566484367
2013-07-01 15:00:00,-4.247408878034218,-44.978696738576744,-11.102525277192958,-0.2710973762376625,-41.613479965346585,-32.301647764136895,-0.26723541317953625,-7.899840528515795,-0.2688458509072955,-5.92808134946143
2013-07-01 16:00:00,-0.004045149228622862,-0.030724384283016416,-0.005757056496049996,-0.27109737623765984,-0.03199726561295209,-0.02163684857770734,-0.2672354131795327,-0.005348509783753445,-0.2688458509072946,-0.003989192235958297
2013-07-01 17:00:00,0.01901976261882811,0.18427426043529754,0.03608703842071335,-0.2710973762376696,0.1734301584119684,1.7576115072257996,-0.26723541317953803,0.033846212377174036,-0.2688458509072964,0.023882992930958857
2013-07-01 18:00:00,8.385007509174821,351.1603974954117,285.71829282567614,-0.2710973762376625,1289.8035107178143,533.365631407471,-0.26723541317953714,71.97480312547867,-0.26884585090729374,22.457529784700615
2013-07-01 19:00:00,-0.001988140719032451,857.7223333532746,889.9210531986771,-0.2710973762376643,21288.1730387704,1356.3858133931353,-0.26723541317953803,105.08295932513954,-0.26884585090729285,40.49014267589936
2013-07-01 20:00:00,0.0010460522092385714,857.7225738757174,889.9212284072032,-0.2710973762376625,21288.631368991373,1619.6393032322867,-0.2672354131795345,105.08371891091974,-0.26884585090729374,40.490313104339315
2013-07-01 21:00:00,5.581475423300493,808.0468667528695,882.5446961498081,-0.27109737623766517,20821.71575266307,1504.418192040418,-0.26723541317953625,56.154359327247505,-0.2688458509072946,21.809814071408358
2013-07-01 22:00:00,5.569706232878129,691.9791309744229,868.5247465976726,-0.2710973762376634,13080.62800530142,1433.537832109282,-0.2672354131795318,59.200793496347025,-0.2688458509072911,14.856419202964087
2013-07-01 23:00:00,6.012299510264394,109.69743386169154,64.05434778863786,-0.2710973762376625,10131.51158053048,1407.0917145104663,-0.26723541317953536,18.10855483658229,-0.26884585090729374,10.969780988909498
2013-07-02 00:00:00,5.971456972449511,98.1474745407829,47.32348708710972,-0.2710973762376616,6086.104599290117,1417.5667574817737,-0.2672354131795318,11.2386091475031,-0.2688458509072982,11.046256632879407
2013-07-02 01:00:00,6.0646979587105365,105.03049152540345,47.811399077429726,-0.2710973762376643,3751.6550297106714,1472.0040879213154,-0.2672354131795345,11.591233924372228,-0.2688458509072902,12.085002759847475
2013-07-02 02:00:00,6.344327608469625,125.53819454971628,54.95288663773031,-0.2710973762376687,4989.896160609452,1600.384007172007,-0.2672354131795345,13.314240538475783,-0.2688458509072973,14.439842117309075
2013-07-02 03:00:00,6.609299776044384,508.3599677203432,704.7394694143011,-0.27109737623766517,8729.11575665476,1719.5589420158353,-0.2672354131795345,86.17224035949458,-0.2688458509072902,21.616720755824563
2013-07-02 04:00:00,7.5925913776130844,528.7906066959857,496.09294968667217,-0.2710973762376696,13694.416885971697,0.9064326780121884,-0.26723541317953625,79.84214643571319,-0.2688458509072964,27.793073673617
2013-07-02 05:00:00,0.018525335008684845,0.19080549363036406,0.03451980133512316,-0.2710973762376643,0.16254126887558867,2.176021871856684,-0.2672354131795336,0.03621177423858256,-0.26884585090729374,0.024618504715839755
2013-07-02 06:00:00,-6.87418979040971,-351.3203819872097,-113.62377626644458,-0.2710973762376643,-323.7440885635065,-0.32331126696995577,-0.2672354131795345,-61.34453708631145,-0.2688458509072964,-26.379489671892415
2013-07-02 07:00:00,-5.840400085005695,-513.4520619051633,-414.3477150579941,-0.27109737623766517,-803.0648381272146,0.2874910944083156,-0.2672354131795327,-63.57081860160924,-0.26884585090729196,-24.228041572239643
2013-07-02 08:00:00,-5.104470289943584,-511.9978059113403,-591.1844438564475,-0.2710973762376643,-13228.79129145714,-841.5359581140967,-0.26723541317953714,-57.02406264956606,-0.26884585090729374,-21.68399022857987
2013-07-02 09:00:00,-4.6406838128260475,-489.6664390236459,-619.1367192979288,-0.2710973762376687,-19407.13628590109,-2317.609455947585,-0.2672354131795336,-53.4711284464558,-0.2688458509072946,-19.818534581897673
2013-07-02 10:00:00,-4.370404166975441,-459.70666153085216,-586.8832783805785,-0.27109737623766517,-19633.342035561956,-2393.14703061252,-0.26723541317953714,-50.527762645753725,-0.26884585090729374,-18.53745699977206
2013-07-02 11:00:00,-4.259030499838901,-461.19830255992434,-611.5974240545064,-0.27109737623766517,-19853.02198867445,-2393.1469341563457,-0.2672354131795327,-50.06382525653279,-0.26884585090729196,-18.091966154785613
2013-07-02 12:00:00,-4.2801126806103635,-471.50283336417266,-629.0129120848857,-0.27109737623766517,-19834.077351174816,-2393.146988557509,-0.26723541317953714,-50.06099669790118,-0.2688458509072946,-18.22344034951686
2013-07-02 13:00:00,-4.429434278971361,-484.5472069738821,-631.518751604965,-0.27109737623766517,-19479.97111852012,-2311.3883427044125,-0.26723541317953536,-51.39107107566632,-0.2688458509072973,-18.867720708053223
2013-07-02 14:00:00,-4.732624993830562,-497.730383792215,-609.8610822675874,-0.2710973762376696,-15952.06266221279,-2005.0231064137968,-0.26723541317953714,-53.762728649712535,-0.2688458509072955,-20.1072685875835
2013-07-02 15:00:00,-5.21825408772878,-498.2355084679542,-498.68734556281237,-0.2710973762376616,-1339.0160463256634,0.4587541220800643,-0.26723541317953536,-57.38988205538689,-0.2688458509072982,-21.907004061376416
2013-07-02 16:00:00,-5.7511862982419455,-220.12010238948005,-66.64988588999945,-0.27109737623766694,-182.79449871201282,0.11719783802626027,-0.26723541317953625,-41.93109810113952,-0.26884585090729285,-20.34445995106198
2013-07-02 17:00:00,9.894676071334619,857.7601220701105,889.9264319415144,-0.2710973762376696,14126.314751334972,-0.136384846937705,-0.26723541317953803,105.09586825996493,-0.26884585090729374,40.5023997207997
2013-07-02 18:00:00,9.894678339500036,857.7600727222177,889.9264068304664,-0.2710973762376643,21288.784328681926,77.19311414049747,-0.26723541317953803,105.09587658540802,-0.26884585090730084,40.50240512248323
2013-07-02 19:00:00,9.894675667166261,857.7600796960642,889.9264194117331,-0.2710973762376607,21288.785555456532,2027.48300139238,-0.2672354131795336,105.09588680084319,-0.2688458509072911,40.50240648259791
2013-07-02 20:00:00,9.894676591621522,857.7600370203126,889.9262169227204,-0.2710973762376625,21288.7858036483,2393.1507734160155,-0.26723541317953625,105.09587911271132,-0.2688458509072955,40.5024016745592
2013-07-02 21:00:00,2.4190899839729116,194.69364278363443,562.5174131852791,-0.27109737623765984,19742.648089434544,629.7087860431147,-0.2672354131795327,11.599343598930995,-0.2688458509072946,8.75432840511074
2013-07-02 22:00:00,2.898132870414902,156.51858122598676,322.656252710017,-0.2710973762376687,3994.8656973824395,1354.1389585571746,-0.26723541317953803,13.00723280142459,-0.2688458509072964,9.501705594015519
2013-07-02 23:00:00,-5.624647415625578,-408.20873103914676,-462.6545452584001,-0.2710973762376616,-820.0157494959694,-13.068979085459889,-0.26723541317953714,-47.90351275554019,-0.26884585090729374,-22.199458795389823
2013-07-03 00:00:00,-5.012384429232546,-438.440067150746,-602.1019901395717,-0.2710973762376643,-9344.68312160422,-76.55181620596795,-0.26723541317953803,-45.577256877835055,-0.26884585090729285,-20.40695497402729
2013-07-03 01:00:00,-4.624389235131448,-423.9880186451186,-601.7761733916955,-0.2710973762376625,-14903.209723664908,-176.71104703756697,-0.2672354131795345,-42.67942470099406,-0.26884585090729374,-19.001430161598307
2013-07-03 02:00:00,-4.416019282759866,-414.77630662409075,-599.5098092498182,-0.27109737623766517,-15745.63371053117,-203.72047849048397,-0.26723541317953625,-41.94736241488866,-0.2688458509072946,-18.22407707208468
2013-07-03 03:00:00,-4.333915915831301,-389.51338421475924,-578.6963074663258,-0.2710973762376634,-9707.348790837463,-195.61813898791323,-0.2672354131795318,-44.92811250594594,-0.2688458509072911,-17.636554174198224
2013-07-03 04:00:00,-2.042211019314389,-20.731390248829932,-4.41384665389242,-0.2710973762376625,-18.79350626828259,-13.00103258206534,-0.26723541317953536,-3.613872213634835,-0.26884585090729374,-2.787226374040187
2013-07-03 05:00:00,5.031837837200118,180.247537910289,214.14163291994623,-0.2710973762376616,391.8883013709906,180.93215436465204,-0.2672354131795318,14.251606730787607,-0.2688458509072982,14.62635181401627
2013-07-03 06:00:00,5.187881603665014,247.73635988326066,501.19385457315127,-0.2710973762376643,2109.072821480038,110.96975560532516,-0.2672354131795345,16.163878841454466,-0.2688458509072902,16.32983368179665
2013-07-03 07:00:00,-1.888450024326358,-18.008139079242184,-3.2391531182132147,-0.2710973762376687,-17.281584895047725,-12.373935002159046,-0.2672354131795345,-2.938256795392268,-0.2688458509072973,-2.4792331733856043
2013-07-03 08:00:00,-4.1458901696917,-352.29275513086037,-530.2441711314348,-0.27109737623766517,-6879.845848859955,-1957.550691110786,-0.2672354131795345,-39.006616930411234,-0.2688458509072902,-16.735577479675847
2013-07-03 09:00:00,-4.171994780285763,-373.4080906295053,-560.3813429795027,-0.2710973762376696,-12320.377054478631,-1952.4683699919208,-0.26723541317953625,-40.587832623931774,-0.2688458509072964,-17.023061242230153
2013-07-03 10:00:00,-4.178803716010296,-254.03364186460325,-172.01874125971835,-0.2710973762376643,-5453.626819558015,-701.6624504075007,-0.2672354131795336,-34.601413404257244,-0.26884585090729374,-15.778348514757397
