bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-10-17 21:00:00,0.0007728257546384094,112.99765797320072,3086.272002592478,729.9535942507484,0.04772703751827514,0.02254912454293823,7.911735258695331e-05,365.4631584922073,0.0,0.0,0.0001241199914661087,0.0023650583655504594,0.0015188976060641287,8019.9828575634765,0.0015115711500541793,26.89797487703852,0.000683607783670757,9883.709172921826,0.546124204724187,0.45189607623478245,0.0005927753761734466,53856.05211057828,0.0,0.0,0.0011078302259692277,0.0004450876499617187,660.9973017638348,0.0002244214184303281,1353.8811304006067,0.2755271342331005,0.17443051693450956,14202.63101957003,0.0,0.0,0.00011664854341620238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026956417411138087,481.23091379373045,0.0003272053949600111,1.6989229417529539,0.00011786000719045659,35783.721696657674,716.7398204158993,0.622421395054652,0.317543039541197,0.00036369617106985343,3781.537401250843,0.0,0.0,0.0002769317199442587,17803.086565783484,4185.898893026221,1.999785555029462,5148.85533612555,3928.937067326645,0.4435458369622466,0.22823475728168163,0.00034894722813853454,2205.1305320161537,0.0,0.0,0.0009250367020839955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976614120902807,36.755564362559895,0.0,0.0,9.061434807005806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027928349008878505,876.9972262394718,0.0002059356786994991,31.485023605200883,2327.586683897897,0.19576214765670907,0.08757662073560582,3701.46332427771,0.0,0.0,0.00013752443527303147
2013-10-17 22:00:00,0.0007006542487425311,112.99765809892216,3047.016238528123,628.2179992979735,0.04237188272904514,0.019215254875773344,7.879879506989963e-05,280.22257025352354,0.0,0.0,0.00012304550664448677,0.0023769581452049325,0.0015141737192594805,8019.982381210491,0.0015166009410631557,26.89797674356926,0.0006890133761412172,9883.778530828273,0.5473043292774336,0.4377374215131048,0.0005928668261204108,47762.40791163471,0.0,0.0,0.0011060281006540673,0.00044340914268132826,660.9972571915242,0.00022370910359035306,1377.5087301604217,0.27267775439561087,0.170898589932548,14733.357851587103,0.0,0.0,0.00011644370095382112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026084072859538015,481.23088689586393,0.00032317445091456054,1.6989298173605871,0.00011665216259195182,31348.01840555414,873.2668558037299,0.5688077379109745,0.3075222354689756,0.0003622512638582655,3675.6293902603793,0.0,0.0,0.000276737970932741,16355.407679196545,4185.898878065368,1.9997864793486138,5148.855305225525,3434.1246264965393,0.4405865972598701,0.23793874580499685,0.00034625683475059555,2559.0603981455993,0.0,0.0,0.0009073882110940052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797654759346334,29.586717821965873,0.0,0.0,9.027181455235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002898972657264327,876.9972350213442,0.00020619805008180737,26.890757578947298,1782.6852370875977,0.15353699994307024,0.0670348114383505,3026.1616048470564,0.0,0.0,0.00013656856553778942
2013-10-17 23:00:00,0.0006771043936787632,112.99765652397119,3039.0756275064946,493.8356652530933,0.0321060762807262,0.015174475260241226,7.866144723681172e-05,220.54920766532393,0.0,0.0,0.00012259916874588772,0.002371966352422378,0.001507826888716199,8019.982498360295,0.001515336895635435,26.897975851373896,0.0006918651458773558,9874.118116352298,0.5437614163443832,0.437274858368251,0.0005919967087816174,45572.49680024874,0.0,0.0,0.0011039299026139337,0.0004429103461971152,660.9972772336786,0.00022331739346708831,1403.0802261636352,0.2671315709923688,0.17015938295072744,15191.068103976648,0.0,0.0,0.0001163680118870407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025861438931590354,481.2308844884012,0.0003223160428548888,1.6989321442512533,0.00011644443422680676,29795.99174594993,916.2020679283984,0.5390096062454415,0.2867165424152824,0.00036202594453036975,3286.9883699838183,0.0,0.0,0.0002767679557926293,13968.642550394574,4185.898866983758,1.999787770254863,5148.855275263691,3181.7135914046444,0.4116509449714592,0.22713792616716474,0.0003440909307060382,2882.8022724877715,0.0,0.0,0.0008925016346552022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797654017683595,22.985910722676138,0.0,0.0,9.012916195254984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002953953731694639,876.9972144729122,0.00020628631672690054,26.96058665891175,1492.1674680146139,0.12715187359122182,0.05412057479179326,2481.9171787139585,0.0,0.0,0.00013594873219770177
2013-10-18 00:00:00,0.000673136569811101,112.99766418674008,3041.1779586448424,387.84190367366546,0.02512653635442306,0.01154959525791554,7.877462446492374e-05,148.09833127518706,0.0,0.0,0.00012275563579321983,0.0023567535337101113,0.0014980975750457646,8019.981968316904,0.001511005222241548,26.897977224687704,0.0006952001536577131,9861.544147879373,0.5367070641334051,0.42388462228835844,0.0005911327365166329,42927.389434527984,0.0,0.0,0.001101531768049878,0.0004425110943090139,660.9972425906797,0.0002222132525636245,1418.5998804054875,0.26112313251930525,0.16693280959521775,15445.674057344047,0.0,0.0,0.00011505687507160555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025489936080469585,481.23087896393037,0.00032084785443089135,1.6989353006746428,0.00011605796085895022,29501.232806719014,949.9779932475562,0.5306932149334825,0.2774540818496323,0.00036152602319010504,3030.2811244197233,0.0,0.0,0.0002767440396164561,9395.41784525559,4185.898854110793,1.9997889522684014,5148.855238612088,3319.4561831945025,0.39568925481358813,0.2211186862266413,0.00034154948058186366,3079.1908591881606,0.0,0.0,0.000875358661033083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797645002708273,16.497307737930477,0.0,0.0,8.970483130548543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029753993515471765,876.9972050230128,0.0002106424365998913,28.007372736525685,1085.8489059690394,0.09364844518097078,0.03813621221582082,1804.4231757971647,0.0,0.0,0.00013567950923964444
2013-10-18 01:00:00,0.0006757973284643385,112.99765294543025,3039.8541775393323,324.02932570643463,0.021703610473349243,0.00946591166363172,7.847504989101273e-05,98.31930671397897,0.0,0.0,0.00012208444407156308,0.0024278999333247507,0.001519146196229726,8019.980918512729,0.0015358601825739837,26.89798403009409,0.0006975299561452705,9787.351815552602,0.5239259288913034,0.4002544420341888,0.0005958355011701519,39619.482716601975,0.0,0.0,0.001106925023798188,0.0004417435026224018,660.9970566849253,0.00022345848811294844,1419.1045047475009,0.2542474366314563,0.16414787549304033,15212.035663670931,0.0,0.0,0.00011612315301459837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025208720792093777,481.2308769437834,0.0003199767945751661,1.6989390302502503,0.00011594057903050093,33283.75287929784,930.519373797402,0.5204338985368632,0.2690272839471703,0.00036139706116725416,2932.661421170111,0.0,0.0,0.0002768237109686581,4373.752461515339,4185.898840564747,1.9997897068324024,5148.855202556011,3684.069631238145,0.38200591584952204,0.21795420855390138,0.0003393514820904396,3361.009552335714,0.0,0.0,0.0008580219234879745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797657244839951,9.847723850751272,0.0,0.0,8.991657034592989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003118240905764213,876.9971838026947,0.00020965336575642427,26.983300948004278,781.1274552542947,0.06989981581356337,0.02808495786394867,1374.0899755450382,0.0,0.0,0.000136001006703627
2013-10-18 02:00:00,0.0007129592931502999,112.99765275348793,3088.060368332632,247.26978352228844,0.015237967060099982,0.007274846671000412,7.851300731125715e-05,79.89387849702734,0.0,0.0,0.00012218107890652141,0.0025086867566578757,0.00153917410074234,8019.979384436991,0.0015647433449616625,26.897998056915903,0.0007021815300302624,9052.051222472612,0.49751385233435697,0.36944058871134916,0.0006028015038477448,35424.73157779453,0.0,0.0,0.001111757292020345,0.0004363907159771949,660.9966358971453,0.00022298163899900356,1419.104336350993,0.24750570233555516,0.15939273263318143,14056.03998058737,0.0,0.0,0.00011584111260745737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025107444247156863,481.23086505168305,0.0003202602820019112,1.6989415450672631,0.00011632002682485455,42052.75303322909,903.4677432025749,0.5119597187509727,0.26622512304067175,0.00036172505817963106,2959.881473296149,0.0,0.0,0.00027675909827307675,963.6305717119449,4185.898841473256,1.9997898755991246,5148.855200539828,3921.2857078350526,0.3719418145481288,0.21918560924988745,0.0003396031176720281,3798.331985490093,0.0,0.0,0.0008539048918267662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797678215051927,5.6595283766457305,0.0,0.0,9.026107983069014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032594227334349044,876.9970979025943,0.0002149181712498441,30.291744168250844,492.3241997857047,0.051121634691616485,0.0204993647358062,1222.146017340397,0.0,0.0,0.00013692325576095837
2013-10-18 03:00:00,0.0007016314196701465,112.99786402098391,3198.944423636507,198.3738084886613,0.012247184421793402,0.005480959638051735,7.776437087663622e-05,49.23743361499742,0.0,0.0,0.00011984882365239452,0.002337659078996572,0.001464762081967904,8019.977785771357,0.00150657228067033,26.898166427405,0.0007004409070962281,8801.857067978031,0.4935415299525541,0.3671103567212044,0.0005982233753769537,32458.331575281813,0.0,0.0,0.0010740852126373186,0.0003829536870055032,660.9964335461747,0.00021067277052031787,1412.3399668923516,0.24589400208648418,0.15355300475779377,12108.07626329932,0.0,0.0,0.00011277357630085106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002294499810911787,481.23152622970804,0.0003110688130621112,1.6990282735428401,0.00011436911767119805,49924.43042284539,881.2728937859217,0.5053572112421068,0.2628986577884027,0.00035759680989116787,3086.069257053486,0.0,0.0,0.00027269013792387617,192.9512066276344,4185.898846358025,1.9997897039437633,5148.855208581732,4185.748338797946,0.36837695104174084,0.22181783609431166,0.00034001813537111014,4244.487757528723,0.0,0.0,0.0008559641109336033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7980847039408125,2.671426404621456,0.0,0.0,9.229808201375012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003205891195509891,876.9970444424495,0.00021937135809266386,328.03517610000483,397.97207039124453,0.04477702197292576,0.017907952456861023,1065.1352685915217,0.0,0.0,0.00013479467733425345
2013-10-18 04:00:00,0.2523426781062014,112.99975576736105,3198.975640383115,70.8037610268514,0.004055594279411292,0.001688951083255259,0.00011446239889549665,21.089717399180106,0.0,0.0,0.00021514139650123193,0.02185679491438195,0.004493450841665379,8019.999365007703,0.005204162370854236,26.899613333510615,0.001362574235684648,8691.153914554909,0.48870977911258134,0.3676773389987423,0.0009054454760254674,30936.5474902007,0.0,0.0,0.0024091453295310796,0.14108074568287665,660.9996335171206,0.0005472933561861196,1347.5508946935083,0.23464151112321663,0.13954265372445465,9430.409265831684,0.0,0.0,0.0001863176876843257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.9497780550641,481.2381297827783,0.0007695746257184961,1.6997941611310838,0.0002060320260127081,49924.65813369038,934.5485165799658,0.47587810915331696,0.2579420971843064,0.0005220228824103116,3830.3205090685433,0.0,0.0,0.0004680867779562492,0.5450570283448806,4185.898841955165,1.9997888965981951,5148.85520451638,4642.50369612539,0.37023825000220284,0.2277105443663242,0.0003387120401377952,5183.567981494,0.0,0.0,0.0008527245148815956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997903065353364,0.0,0.0,0.0,0.00018554424631183898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017172065872316602,876.9996982365819,0.0006396225455333129,328.05641355055616,273.93134897425017,0.037778016634128546,0.015259637414656137,787.7182984765392,0.0,0.0,0.0002537254020674788
2013-10-18 05:00:00,6630.545522710792,112.9997340631886,3198.975609014863,0.0,0.0,0.0,0.00010866165008183052,0.0,0.0,0.0,0.000200075446355443,0.01772977571298693,0.004249256697260832,8019.999289656945,0.005020584240940137,26.899613962877517,0.0013838526878477944,7991.126945587301,0.468150075382105,0.3487870707765113,0.0009166637517414517,28377.514925586223,0.0,0.0,0.002341086469086784,1133.360726979004,660.9996278251888,0.0005408192824809842,1204.893017489615,0.21882379822592873,0.12097740176481572,7101.423042984626,0.0,0.0,0.0001807374663968373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305.083086945886,481.23816906704917,0.0006338029059459013,1.6998025130166219,0.00016644202573433113,49924.65859166079,1016.4339832147448,0.4910779237190951,0.2708250386981047,0.0004482212769880856,4781.47349229892,0.0,0.0,0.0004185613170354014,7175.112320328006,4185.898807610208,1.9997905201510269,5148.8551433670345,5569.20126936505,0.38194665676672146,0.2375739490810188,0.0003348357758560587,6392.438821480685,0.0,0.0,0.0008321996573682183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799790532200937,0.0,0.0,0.0,0.00018554451262907807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00193621617970786,876.9996886263714,0.000680278472810613,328.05639542928907,162.0794283712456,0.026810108215880188,0.010783932601032211,497.9194444025405,0.0,0.0,0.0002523763523720352
2013-10-18 06:00:00,6634.221858426333,112.99974070456436,3198.9756135169796,0.0,0.0,0.0,0.0001097183348677405,0.0,0.0,0.0,0.0002026311469668063,0.01988850387125598,0.0045079020513879835,8019.999420825902,0.005412765754855855,26.899625283432734,0.001430342959738184,6666.868029835977,0.41215498588703925,0.30133653919194486,0.0009470595029047089,24955.633095996458,505.8720961442237,1871.0642288392612,0.002442584905439842,1137.2095472312335,660.9996409519223,0.0005662775636298744,1060.5848070219656,0.18987775056185563,0.09519597778161829,5395.404993796057,0.0,0.0,0.00018479957423516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8141.661816540174,481.2381965475568,0.0006569552994877248,1.6998100517166648,0.00016978061333310985,49924.658637149536,1127.6464245491634,0.5140902046926332,0.2910060535065351,0.0004555146161076039,5587.194975656171,0.0,959.5863756988279,0.0004296476239968888,5823.636149611957,4185.898784164095,1.9997906404664074,5148.855120348286,7031.901250889232,0.39735672850792253,0.2505657213352832,0.0003339059222262895,7794.812044969645,0.0,0.0,0.0008246415968580156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799787564225841,0.0,0.0,0.0,0.00017696417392435056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197786466069074,876.9996993987611,0.0007559738715614664,328.05640468944836,105.33066910516571,0.01741758876131005,0.006920352652897009,304.08121204583233,0.0,0.0,0.0002603690477782531
2013-10-18 07:00:00,0.0009673726332162939,112.99744119268112,3195.128767129078,0.0,0.0,0.0,7.664131216964314e-05,0.0,64.53881467768981,461.04841474326247,0.0001183827845568657,0.002420452634056609,0.0014803287786299582,8019.974227203967,0.0015501969034915405,26.89805581443293,0.000704625837068534,5436.311946798026,0.31664348389432706,0.2520571810077466,0.0006209739274255377,21484.75311863281,7517.616981481004,13248.540475263066,0.0010897014415995503,0.0003616713470150264,660.9966862055185,0.00018989489195321953,821.7525429720655,0.13596489500683487,0.06319804064408195,3797.0447300629025,516.0718545509634,2068.4363273749395,9.561236898536476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002094165374657107,481.2302653338795,0.0002979958594458852,1.6989708877719465,0.0001101971957187783,49882.339675549396,1256.1270517281685,0.5344789465620671,0.31167379171428133,0.00035319953349507337,6485.292216345878,4470.62844946751,25824.215678822995,0.00027093132072648733,0.0018104181985113485,4185.887125910531,1.998930249959273,4232.182732136702,8960.06008840993,0.4291948726946839,0.2718539432712014,0.00022979211897794155,9282.546864815245,153.82436465217722,601.2765611084163,0.0004718420747599555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7977535954231074,0.0,10.60066760299982,348.4166505271475,9.322320763398264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044101514207144093,876.9969236863042,0.00027926640694394595,324.6415111903274,148.45278216167503,0.018813883021746622,0.0072901631621055335,142.5808506968535,650.8208858036384,1524.0189571583885,0.00014514769121317018
2013-10-18 08:00:00,0.0008254822970379849,112.99750493369477,3194.770315900637,41.59088305011498,0.003518572558650127,0.0,7.776792502221948e-05,0.0,179.79667312604758,752.8317782251818,0.00012016502355962494,0.0024367106687297746,0.0014875192577440178,8019.97413406105,0.001547675768677442,26.89805072777046,0.0007019627913415995,4363.8631271022705,0.2445939316664682,0.2137902986343461,0.0006187528176909508,17587.52764165502,12716.712229232924,15709.443877742406,0.0010939555686130897,0.00036668058844723753,660.9966796770915,0.00019119056595482436,558.8715045310289,0.08154007093291056,0.037337614889777423,2130.171596633438,1087.8900750901353,2500.324865523405,9.540107645541233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020709572335461343,481.230227659341,0.00029547786448257254,1.69897261494249,0.0001089799746733869,49877.802231936344,1395.445374684942,0.5765598079296474,0.33570177492653536,0.0003518779510102573,6940.248388201195,9628.643689124696,28890.053628104324,0.00027082746476873084,0.0018437270446475878,4185.887354642086,1.9989275297884874,4386.831093740882,10847.095979742207,0.47713310290638755,0.2991929851468065,0.00023095165439466394,10844.32062006968,984.3203080510951,613.8559375399769,0.00047822789307670613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797713984078245,0.0,16.890596917004864,290.6424541820062,9.164671372030101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040413815592942244,876.9968731892736,0.00027265918280714395,324.42711686320564,282.3359825757464,0.025487191955290384,0.01004986044162842,0.0,1316.5254658957808,1637.8371036873189,0.00014417830239924035
2013-10-18 09:00:00,0.0008205568309873825,112.99753495638693,3194.800706840594,139.65792332376773,0.01221224156598675,0.004649997554816613,7.842160744535663e-05,0.0,218.5409296544862,766.9576086676448,0.00012138001286406895,0.0024174231040629854,0.0014868693234498446,8019.974059183213,0.0015408260005760253,26.898050306427873,0.0006996126795416288,3464.61084474138,0.18469000763770888,0.1746116767484902,0.0006175155042928047,18120.246277923376,14462.077570636304,16042.543513729117,0.0010938548170872442,0.0003686637894505887,660.9966838871286,0.0001917542775867623,354.0012997575069,0.04830251474191789,0.02223228963923008,1254.829226278435,1402.232306977575,2506.7136652065738,9.539497522961239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020572314093744684,481.23020922441026,0.0002942131815295904,1.6989739002180453,0.00010841203841344016,49876.866655949925,1481.7313956820533,0.6271001921024428,0.355365167727975,0.00035120664739029454,6217.947032866063,12586.545754958692,29613.78086528738,0.00027067597173094295,0.0018509703596412308,4185.887494939917,1.998926754207238,4578.562479618566,12935.764672627625,0.5357484164172545,0.3291100846833951,0.00023157515619713848,14226.366524547295,1384.53476437007,746.3979889687103,0.00048304832258209263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976877083107627,0.0,14.375752407932339,213.73525724363958,9.043718568888021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003974506183316764,876.9968809604267,0.00027324003878460927,324.4317709214307,540.0566744897592,0.03648000278637318,0.014807567072501571,0.0,1499.1170271160697,1552.7703016135974,0.0001445815121377808
2013-10-18 10:00:00,0.0006992461848737403,112.99754846641827,3194.6721683521423,246.43373152835366,0.025248620910266698,0.009728526330848542,7.863251037801618e-05,26.95639507440328,257.4974080664234,838.5010640817419,0.0001216324700080245,0.002534208923378883,0.0015030867528633676,8019.974757364562,0.0015830185976160609,26.89805794115435,0.0007075542410739299,2452.057366040056,0.12598183812388047,0.1001995450496504,0.0006281078178199623,10525.744404044382,15974.869432732281,15614.147771816706,0.0011031793985742879,0.000367842099373467,660.9967226751937,0.00019390988478862003,216.67563114196574,0.01565528261183492,0.008961326543916426,834.1751547856309,1534.9703864481626,2217.097259536416,9.553805987155345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020436611616846045,481.2301987977087,0.00029326883870533805,1.698975502018345,0.0001080451145820905,49876.463197281875,1509.3953764304267,0.6592631384439951,0.36677472139352757,0.0003508287781214028,5769.656117984559,14592.903496690651,29930.74803803398,0.0002706103848246109,0.0018091672623769448,4185.887457856831,1.9989252391318983,4187.5799861368805,14446.795570858645,0.5914900716669393,0.35736173350106043,0.00023144866759619475,15471.100870358332,1758.712865741114,1220.17922360511,0.00048227257402365506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797700154053322,0.0,15.678686719839746,251.26064629307052,9.091832037623387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041517427877895086,876.9968507679791,0.00026917242012915367,324.48904443655994,835.2054960458981,0.04399699452205357,0.018031323310371453,143.90559635867075,1535.601598472845,1445.0054470382656,0.00014403766584646958
2013-10-18 11:00:00,0.0006465705513930399,112.99753572726728,3194.882003103686,469.7662015552763,0.039077659398534165,0.016366890967707555,7.81877846940301e-05,81.85989697094274,255.8958942647291,760.7886847803059,0.00012049330757217167,0.0026833188082832195,0.0014972792509127043,8019.975287261899,0.0016090544358807485,26.898067295827254,0.0007105207731044454,1713.104472732608,0.10015716618028161,0.06992224544638898,0.0006362942886090678,8168.956038596424,14938.706027599968,12542.196175642506,0.0011017792437760731,0.0003864529166397391,660.9967530737016,0.00019417115485255746,129.9070292880744,0.008111373078655575,0.004851462390124342,391.3582430176432,1467.2099726416964,1484.9359055867542,9.547247275111543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020402013409679324,481.23020162984216,0.0002931783920047383,1.6989757882481427,0.0001080596354787475,49876.78904931162,1469.174108449733,0.6613177366493622,0.3732497616456241,0.00035085129879311786,6285.2328057028535,14958.137000586508,27221.10314051108,0.0002705913905990148,0.0017664954601252854,4185.88744743828,1.9989229416734091,3479.752961991578,15068.819826151306,0.6193860913478898,0.37271128363978334,0.00023134289143110287,17216.24426229304,1780.595744764359,1614.653566183946,0.0004809887521690303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7977206352327433,0.0,15.887522248085174,265.3187420726617,9.139792280359721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004388993065289381,876.9967998032403,0.00026207925888718477,324.74656579669545,959.2053149606483,0.045443414274974496,0.01875108454730549,123.30824698123187,1224.238946411875,1117.8959314792585,0.00014233807274421976
2013-10-18 12:00:00,0.0006414547936635461,112.99754471443033,3194.4605074127153,813.3157632737428,0.05661134046186954,0.025611679603038527,7.83473116032404e-05,150.553937479392,250.08751057043577,768.6996627411019,0.0001208351843638485,0.0026188994525357737,0.0015072748408281158,8019.97513682252,0.0016032990401220989,26.898064518313664,0.0007125902895987946,1135.0093848835709,0.08202471679996272,0.0557438974049406,0.000633944152065858,6293.751463227454,15738.806208707336,13882.444812102793,0.0011092245691002064,0.0003752738559942334,660.9966974888756,0.00019505049429288852,74.24240557103988,0.005150597274894596,0.0027967495002131286,0.0,1336.1773240875195,1814.1335292744636,9.521092702424631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020403077370390018,481.2301999845337,0.0002930556999758126,1.6989762234794947,0.0001079703738220863,49876.8538351298,1492.676917085305,0.6981986978831279,0.37853101588731647,0.00035081086466318107,6246.331571995294,14805.541995041081,26239.28526322947,0.0002706483534997148,0.001776001829524706,4185.8876700978235,1.9989177670524367,873.0388769582826,15959.732595549882,0.6562722045836694,0.3916442246327624,0.00023209052120088433,17875.185307014974,1866.0206788597718,1681.396800696649,0.0004827506854655929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976651747775887,3.960025875246761,23.25706509664669,366.8491964691732,9.056209938398397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040079816321246536,876.9967915403558,0.00025572625547403614,324.50042088856856,1522.7766123287593,0.06000831494317971,0.024918172395538056,216.40474668704147,1489.7029030731755,1349.7606091016087,0.00014186629053805283
2013-10-18 13:00:00,0.0006369235329340285,112.99753498189716,3194.501293133573,1037.1111160910025,0.06908463386024377,0.03169307609129177,7.809070239025735e-05,211.86687125682155,198.5104194986132,652.3665371686335,0.00012034323345134099,0.0026477380981051028,0.0015057384183966526,8019.9752576101,0.0016082681174876404,26.89806642564269,0.0007143844345793848,828.7285300801916,0.05942782338434528,0.040638571146228375,0.0006356752457855092,5024.434628492628,14147.48797361532,13789.230311977237,0.0011089423441111744,0.0003789850131379397,660.9967159095412,0.00019588293899225237,35.6713250054784,0.004158636956070306,0.0017472034636520114,0.0,1087.605164524374,1841.3830227313365,9.537268063630405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020343130094524183,481.2302044461631,0.0002928175003269265,1.6989767393089956,0.0001079339788289744,49877.26488331545,1484.3432380247355,0.7318848976226271,0.38260813988167436,0.00035093571734191365,6586.698317169005,12717.062476194593,25080.916053396097,0.0002706405648929954,0.0018030604332406385,4185.887836633353,1.9989155226359852,782.876104021559,16583.844964050426,0.6834076871810703,0.41280840785157474,0.00023274872854970197,18071.242912807425,1763.1179781864237,1525.2768256983652,0.00048473845520682527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976760990333993,7.545619669395221,25.297101412570147,400.7688378111216,9.10517591919707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040117124533890704,876.9967872230918,0.0002539956000652504,324.54714532503823,1838.5982437964672,0.06936392051980853,0.028873894292624016,345.3107064973971,1397.904248879169,1341.017363777679,0.00014176625485997358
