snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-06-10 23:00:00,3853.289600157377,-32560.67144289422,4114.984053885066,-2430.666337706089,33589.02069265183,-0.0,-2730.9382166310525,-561.1978695414691,-1645.6093820706137,-8435.425034258582
2013-06-11 00:00:00,3947.845082381611,-32095.38063013163,4059.8815686870075,-2401.246862575126,32896.041009694694,-0.0,-2548.938225710485,-578.2000090139137,-1611.6405370543414,-8230.18702161777
2013-06-11 01:00:00,3874.491692413354,-32318.37050818922,4088.454222717748,-2393.8920032272276,32965.80496005665,-0.0,-2456.9382142116233,-556.2002384016673,-1585.58628831298,-8054.180128596869
2013-06-11 02:00:00,3037.3786386128468,-33285.21929609637,4308.262209829885,-2381.1435999268597,34529.97293697246,-0.0,-2424.9382082029038,-570.2002255640126,-1476.109330270542,-8020.194263754805
2013-06-11 03:00:00,2319.022140786841,-34195.673999185325,4650.813781233286,-2458.124513307828,35790.25276654173,-0.0,-2427.9382101665046,-492.114887130836,-1349.50864674302,-8072.299802245696
2013-06-11 04:00:00,-194.51432494736764,-35284.433465663846,5348.860401224891,-2733.196204822133,38992.56326967586,-0.0,-2421.938203844212,-389.70809270958216,-1288.7809616551249,-8472.767787579958
2013-06-11 05:00:00,-898.0590970463072,-35585.96376075827,4902.1907217283915,-3045.0421767623147,41202.90913019857,-0.0,-2578.9382220419197,-417.01637405312897,-1275.540828294683,-9204.060620069253
2013-06-11 06:00:00,-3368.2185343087385,-34696.59536205665,4869.014539838281,-3182.82316944538,42596.59959931747,-0.0,-3056.9368715562555,-191.57780854290843,-1252.2061381982637,-9209.222434247456
2013-06-11 07:00:00,-3614.378009139249,-33376.95256060471,3009.9722303506023,-3202.9253611482222,42091.73661077151,-0.0,-3540.93693615299,140.05770480276442,-1244.1932801455455,-8250.435976180921
2013-06-11 08:00:00,-3329.712895819486,-26888.590579608892,2746.3720916661405,-3232.344853327658,34239.24554826774,-0.0,-3721.9369569129813,223.23391447391498,-1227.21710282,-6990.5480789794165
2013-06-11 09:00:00,-3527.5913403015584,-24988.406371283243,2911.627394330524,-3211.2609286423685,31836.916441299643,-0.0,-3769.9364029319368,5.112796171624609,-1304.4946369367522,-6237.658920216991
2013-06-11 10:00:00,-3393.960664037164,-23496.75145062706,2159.7772440645567,-3167.1317767089567,32815.11692687261,-0.0,-3802.93697895005,-159.40391789365523,-1500.835796099371,-7924.778138379286
2013-06-11 11:00:00,-3924.071075845206,-24470.124565542807,1199.666796038422,-3172.0350281927117,35179.36851455578,-0.0,-3830.9369886719405,-110.27394264516188,-1662.7817517659325,-7874.56572656103
2013-06-11 12:00:00,-4326.66896128557,-24892.756996804455,1645.275787781462,-3127.905876249356,35278.8060714874,-0.0,-3793.936960344827,-150.07967969731936,-1713.513779261085,-7554.576221481519
2013-06-11 13:00:00,-4997.050026405013,-26201.779598487883,1842.879233499174,-3041.6088821291364,37488.59391657516,-0.0,-3775.936952020539,-158.87304961963707,-1732.7840879376204,-7973.770475561803
2013-06-11 14:00:00,-4652.360614548903,-27290.148270578575,2096.0120433529737,-3013.1700825556854,38953.16116360671,-0.0,-3805.9369673343435,-315.6272895105515,-1743.844856094196,-8791.037032321654
2013-06-11 15:00:00,-4483.056948269985,-29991.629368416063,3558.895882837187,-3113.196138091365,41196.438603885676,-0.0,-3873.936970556917,-546.6410160820781,-1754.790904348962,-9734.007153954737
2013-06-11 16:00:00,-3392.8224131103234,-35289.83290706248,3477.812879879304,-3067.596907346806,42634.55307134859,-0.0,-3961.936937065274,-494.37963621030303,-1745.5489882721113,-6935.3309948447895
2013-06-11 17:00:00,-3584.903253958948,-35632.67644018118,6616.220681805902,-2979.8290938390533,42727.9144243326,-0.0,-3893.9381392939094,-535.6501007676956,-1731.0148203590506,-9590.905311230677
2013-06-11 18:00:00,-1095.952287387343,-35340.46335094603,6240.29872105418,-2900.8869199189103,41136.7655485369,-0.0,-3727.9381132056674,-612.4396278911203,-1718.6431364833986,-10328.209003366586
2013-06-11 19:00:00,227.327874275059,-35334.82492055834,5793.621938366832,-2849.893234888694,40301.74089420507,-0.0,-3587.938203417376,-676.6866421458465,-1741.1579708902373,-10311.17914414277
2013-06-11 20:00:00,-144.9421913687038,-35257.11056298568,5494.597709667007,-2788.602754056782,40278.777475198534,-0.0,-3500.9382047777826,-639.1066426974874,-1774.1436193965026,-9732.215787813668
2013-06-11 21:00:00,448.4521970912956,-36615.235109702466,5260.675853491906,-2682.202408199957,39787.40920075312,-0.0,-3369.9381853395917,-605.1088057182619,-1750.7603546453292,-8276.193335915596
2013-06-11 22:00:00,-2375.0880447989693,-31096.10946132137,1540.5031319580157,-2537.5568922414313,39811.20844428604,-0.0,-3079.9381591035894,-632.5850572938953,-1711.0071317491881,-7247.9290128298235
2013-06-11 23:00:00,-1377.2277177219976,-28598.184192970293,3137.9963565808102,-2453.2211875922308,32817.53108017416,-0.0,-2799.9381391278584,-557.4074934448482,-1661.6679314919688,-5422.708032617829
2013-06-12 00:00:00,-414.9906490495423,-26743.031877365327,3463.4486604777303,-2412.0339328131768,27591.293105914876,-0.0,-2605.9381425998604,-551.8783120984507,-1619.80091262927,-3344.840927879286
2013-06-12 01:00:00,55.59490677894519,-26572.366963603832,2881.1767057927646,-2413.995181385645,26047.761687631708,-0.0,-2487.938110969926,-575.1998814571169,-1590.567724360535,-1836.9664551424685
2013-06-12 02:00:00,119.50178441829189,-26834.0095854003,3239.954017172131,-2396.343519239019,24925.86814067286,-0.0,-2429.9372541273747,-586.828567027577,-1475.4861294781772,-864.4857898354057
2013-06-12 03:00:00,84.31748113554454,-29124.891589835985,4359.522207026355,-2500.78256032079,26165.992811940116,-0.0,-2424.9367536779305,-558.3622744627125,-1342.6092030236016,-926.5786358033183
2013-06-12 04:00:00,-599.4915441420653,-33522.36469698581,5664.48258053941,-2759.673604839013,29910.331612472935,-0.0,-2393.936811457011,-420.5362738858475,-1282.8483782423075,-1032.4216779986236
2013-06-12 05:00:00,-1748.0927790615297,-34526.71403658798,5193.149703220497,-3022.486279377441,33353.85959448072,-0.0,-2577.9366109903394,-605.5400344660831,-1264.2828069558268,-1666.6624475856188
2013-06-12 06:00:00,-4421.967610133672,-27771.581017974742,5591.001330350991,-3139.183364406251,28956.601966097198,-0.0,-3088.7843797047553,-399.8602782834737,-1238.7346332134075,-1954.194390056302
2013-06-12 07:00:00,-5037.157439968927,-17113.525800281946,6174.730937539218,-3150.4603029540817,17617.567645860483,-0.0,-3573.7492819717377,-281.2064878754568,-1230.4770052835213,-1360.4088552733701
2013-06-12 08:00:00,-5124.177591741841,-14448.907196235341,6249.92870707413,-3183.3118605215914,13398.950242742507,-0.0,-3742.7424963809617,-448.0373824126587,-1220.2522172527522,372.24322057320387
2013-06-12 09:00:00,-4834.56104475287,-14102.372965865492,6949.029893315572,-3176.937743461605,10785.628565487801,-0.0,-3774.7677681826262,-330.3077846868447,-1293.9857915023972,1532.5833365018334
2013-06-12 10:00:00,-4885.078017272562,-16027.11050716287,7674.717718238728,-3141.1439338576056,15822.725298134266,-0.0,-3809.9362309338794,-321.1510766130208,-1497.377995417832,-2264.103415324542
2013-06-12 11:00:00,-6133.659283220275,-10741.902149600734,5498.221256374072,-3161.247240231449,12470.364478394384,-0.0,-3828.936264213727,-411.08973885263526,-1650.7211620784985,-681.9345630948119
2013-06-12 12:00:00,-5888.970820383831,-7192.0756084966415,6741.417626250957,-3146.047197757419,7999.923566226293,-0.0,-3794.9362800594336,-502.0205310912556,-1704.5829943862623,-1158.2742325055224
2013-06-12 13:00:00,-5872.9803523796145,-7919.75562037529,7291.129454739523,-3074.950206826984,8367.650072901608,-0.0,-3769.9362459842114,-505.73673903692566,-1725.8360184657733,-1360.3068158493006
2013-06-12 14:00:00,-5524.171878148013,-10525.18968975298,7503.0872379879,-3079.3630665101828,9664.837612461739,-0.0,-3797.9362489448827,-367.26135777679053,-1732.9640414682121,-751.3019247718548
2013-06-12 15:00:00,-6543.4934688855055,-17236.48329018667,8428.096602614954,-3192.6279506525784,16995.42919679064,-0.0,-3851.936209081874,-252.1662982223946,-1742.6319528500014,-1391.3827421110254
2013-06-12 16:00:00,-6898.893510779204,-22075.9878878807,9668.778880173526,-3147.5188531560443,22444.295493619717,-0.0,-3942.9369789892994,-239.850606559683,-1732.7185571188634,-2898.342368573656
2013-06-12 17:00:00,-6318.425118821915,-29297.41164549742,9735.330053123082,-3083.7767534524755,31029.615699709244,-0.0,-3874.9369471935697,-407.7432442685696,-1728.5728049829427,-4741.36574424442
2013-06-12 18:00:00,-3353.785683054466,-33729.8214608862,9768.997164581724,-3004.8346099965756,32846.45981125888,-0.0,-3682.9369556552683,-488.0113506555943,-1719.2162098559293,-5043.83848124434
2013-06-12 19:00:00,-2992.196542705622,-34063.01927368758,9343.977830046926,-2914.614871096694,32876.94119588214,-0.0,-3528.93694720819,-517.1240387801749,-1747.9905872036957,-4648.579170755682
2013-06-12 20:00:00,-3090.9427545794533,-28805.941648412343,9054.321446512899,-2830.2791424223833,26703.120546136783,-0.0,-3435.9369662534436,-517.8961168157657,-1787.4160682578977,-3342.661472842119
2013-06-12 21:00:00,-2577.519403624028,-20253.095450797933,8488.924697132294,-2647.8786689691424,16442.16136187408,-0.0,-3339.936949527463,-473.2188922506648,-1776.224210718047,-1627.2523123337487
2013-06-12 22:00:00,-4234.575002191649,-13121.694857934068,9960.708865596502,-2530.6912147034577,6607.4359797791985,-0.0,-3072.9369901886002,-448.257541607524,-1741.0428084063876,1236.382556357541
2013-06-12 23:00:00,-3801.048328964315,-8086.254453982918,9226.844276451207,-2505.684678494105,265.27976728833164,-0.0,-2774.9369821262767,-486.1170334716094,-1687.6889489819962,2881.295772679303
2013-06-13 00:00:00,-3873.2513516186623,-5645.069912744009,8853.30211916452,-2459.594242185729,-1796.749611584215,-0.0,-2599.9369869836382,-475.99986953634703,-1637.2682447239104,2937.7686263187134
2013-06-13 01:00:00,-2732.025218817599,-4775.904827594495,9003.439776831743,-2468.4200666315437,-3327.584121455584,-0.0,-2474.9369701759624,-492.1803026577793,-1585.585808775472,2324.254693693714
2013-06-13 02:00:00,-3519.7844889177923,-5720.5059704138985,8819.496068550907,-2467.43941679241,-1660.5946329028811,-0.0,-2438.9369963294457,-498.56796744700995,-1633.0078092843828,2579.9569911306753
2013-06-13 03:00:00,-2293.858307713415,-6789.1475307571745,12532.81363238519,-2565.504200165633,-7417.879241511473,-0.0,-2430.9369979138896,-508.6568060118358,-1396.2255654647336,4476.728253608708
2013-06-13 04:00:00,-3031.3930517147246,-10114.424539833148,13991.801844081183,-2863.1307827727983,-3505.2058857982265,-0.0,-2410.9364250877175,-574.0027372882748,-1296.1048601526775,3233.224370553191
2013-06-13 05:00:00,-4397.639737604906,-6457.167294906532,14465.824087129593,-3130.357320751068,-4880.731659560886,-0.0,-2583.936462452958,-671.6064330727426,-1272.1153389055676,1941.3210380154742
2013-06-13 06:00:00,-5911.617211272746,-6154.1337042863815,11398.119022815736,-3269.2752744090817,2610.6963101545844,-0.0,-3078.629980354388,-323.64837572293686,-1252.4907890649586,-1619.416041688255
2013-06-13 07:00:00,-7029.252113217382,-269.17653951428656,11012.929914446122,-3296.8812688654807,1890.304773895965,-0.0,-3529.632673570485,-250.99493409964575,-1233.7160007004636,-5353.811101510772
2013-06-13 08:00:00,-6681.37280160105,7370.196292003908,11990.597761500758,-3348.686232523345,-6338.498501463637,-0.0,-3693.6085427691455,-173.5386603268493,-1218.1507023198258,-6167.38409011313
2013-06-13 09:00:00,-6872.6405887957335,8226.525489010732,13094.790248381745,-3347.604479632221,-8063.418769793832,-0.0,-3757.5900761802923,-204.89564269918355,-1235.255644097122,-6180.360736103728
2013-06-13 10:00:00,-6978.978860430552,4423.821882267577,12818.388964096248,-3342.3638009670008,-4412.594041780634,-0.0,-3770.622321679377,-279.2821248884258,-1385.9739752503738,-5571.355819264212
2013-06-13 11:00:00,-7185.256657848187,3746.7845807910708,13290.522238785452,-3264.8649657495152,-2915.5001828255918,-0.0,-3798.6697345926764,-429.94993563131464,-1591.63028702536,-6506.600043271428
2013-06-13 12:00:00,-7021.0555498814465,2155.6298439684833,13513.657562888227,-3171.7333760166293,-259.2658565414313,-0.0,-3754.6912348365013,-693.2820270832992,-1682.9552735535458,-7695.683973350533
2013-06-13 13:00:00,-7073.15468717926,1315.738115286098,13293.198624284349,-3137.419488695995,1508.1098830753217,-0.0,-3712.700392490635,-801.9712153565772,-1714.77597294578,-8241.92072010993
2013-06-13 14:00:00,-7247.939180922338,-1772.0475402945303,13854.51425487869,-3096.276345880635,4112.597365689679,-0.0,-3739.6963440235895,-745.1732473725285,-1727.384434148896,-8201.951651978972
2013-06-13 15:00:00,-7164.7984282761245,-7805.696664263116,14463.571190026705,-3139.0521954111223,6009.704311942092,-0.0,-3756.6927635492925,-788.7515715815016,-1734.2968061394333,-4714.0288378480545
2013-06-13 16:00:00,-4941.57215230139,-15512.310773905541,17280.008747774962,-3083.1015272994696,3752.4655370658365,-0.0,-3826.7059333828406,-648.9889563495047,-1729.908334166187,70.39759771563695
2013-06-13 17:00:00,-4161.822807355348,-17139.86508548897,16904.760846316804,-2977.3762320827755,2800.0713303153607,-0.0,-3786.9365325189933,-659.2042985483158,-1714.7425379208698,2256.060014760471
2013-06-13 18:00:00,-3480.701652111186,-22172.02687787763,14500.20150101924,-2882.743948913764,8733.336178539743,-0.0,-3620.936453968155,-723.3519463198986,-1698.6019675116133,3142.5427967497308
2013-06-13 19:00:00,-3317.472005993677,-19289.030062524245,12964.37014386366,-2808.2145729049007,7006.928700548662,-0.0,-3476.936988993736,-655.659470007977,-1684.2970303636687,3290.862694113577
2013-06-13 20:00:00,-3657.8840807965007,-11909.178134523128,12176.899754904793,-2765.5563585811437,2126.0847962285115,-0.0,-3383.9369698088026,-644.8267049407425,-1718.7082584873203,1908.9043691270672
2013-06-13 21:00:00,-3319.298864470458,-1880.7748393455186,11664.218814002332,-2640.5237405935272,-8574.66539700704,-0.0,-3331.9369728403744,-616.827457673006,-1719.806146405676,2727.3477444936907
2013-06-13 22:00:00,-2540.199220984092,5589.668384800578,11593.609896297756,-2539.0268328991842,-17673.92471723439,-0.0,-3107.936984989985,-576.584675205135,-1683.4121298882706,3607.4303323252825
2013-06-13 23:00:00,-2463.50782458283,9223.87193444003,10745.728372879323,-2482.639463553044,-21101.39112885038,-0.0,-2831.9369777745947,-565.2110335657455,-1647.263921362187,4160.509679679602
2013-06-14 00:00:00,-2237.402995960497,11734.464937031538,10157.040203417924,-2471.362000508408,-22958.86219783889,-0.0,-2616.936961468358,-570.6200938931388,-1601.0709045358174,3875.380147243064
2013-06-14 01:00:00,-2371.838811205932,12280.885772622292,9541.391331522143,-2460.084568659764,-22327.779181446364,-0.0,-2481.9369840159766,-572.3662287240306,-1571.2150376517018,3449.70711723189
2013-06-14 02:00:00,-2379.907461397496,10313.18697130304,8874.30356910134,-2468.910387311086,-19105.30741516946,-0.0,-2419.9369808274373,-561.762645888542,-1530.88832083526,2859.4869820511194
2013-06-14 03:00:00,-2784.20847094628,6940.73939033028,11158.006372321444,-2535.1042324297805,-16950.515499113622,-0.0,-2416.9369560849277,-610.128670513324,-1398.8473797583165,2246.106877921502
2013-06-14 04:00:00,-3330.7570036237184,2121.9577531319665,13011.619479387806,-2812.1370711904237,-14845.401384023746,-0.0,-2395.9369865091776,-341.45742806225576,-1300.9063792615377,3384.0385831899475
2013-06-14 05:00:00,-4530.13054169198,4168.480863998542,14725.183787849353,-3046.512044606109,-16577.345233190426,-0.0,-2591.936448764084,-139.049613678426,-1273.966965303724,2352.860736712937
2013-06-14 06:00:00,-4727.4336693725845,7516.170232131146,15825.685851920502,-3179.8801487965516,-19038.117578839345,-0.0,-3065.9364638069846,-185.74033665592748,-1253.5004886905922,609.4355008162092
2013-06-14 07:00:00,-5052.704387402684,5859.296184640458,16264.971646152633,-3220.5764122642963,-15923.784155804486,-0.0,-3523.98659627671,-97.70031188939748,-1236.5435534401254,-1050.0789756965241
2013-06-14 08:00:00,-5212.965698389918,7896.673480544276,17245.634478752774,-3240.1730993773112,-18326.00913221893,-0.0,-3710.6257389727093,43.60422055432292,-1221.445579279439,-1646.9373492425257
2013-06-14 09:00:00,-7062.488153200742,8967.638996275979,15670.424490250272,-3186.9604954519236,-16182.520209653183,-0.0,-3767.589819616432,124.42982333777798,-1241.1247794174656,-1517.4849470101035
2013-06-14 10:00:00,-5979.9841840878,-983.3142044304986,16654.293880755653,-3183.8020797100926,-5291.537022184475,-0.0,-3785.936321777505,85.13806829323912,-1392.046849109893,-4484.596538346119
2013-06-14 11:00:00,-7902.333788281072,-2041.0620529812732,16810.73726560193,-3151.4407814162037,-2064.835422881093,-0.0,-3816.9363073187924,-202.752079920176,-1594.7619496662871,-4599.753921538315
2013-06-14 12:00:00,-7689.209926030777,-3950.799252438119,17130.994828480612,-3027.879177190567,-529.1183306128514,-0.0,-3784.9363045679847,-165.8059423248779,-1682.95309188766,-4796.061377073987
2013-06-14 13:00:00,-6655.208470015197,-10007.460741666786,17289.68881613208,-2932.7561593743912,5085.9952148604025,-0.0,-3741.936275681432,-219.65966415444498,-1716.6105396286187,-5493.355155156052
2013-06-14 14:00:00,-7250.667980099472,-18053.184660873318,16707.42036378904,-2905.2979161636995,15780.31447413772,-0.0,-3749.9362469150533,-423.83881976674604,-1720.8381859678727,-6760.043377187223
2013-06-14 15:00:00,-5622.206647287629,-19150.450557518627,17973.933347295584,-2944.524669069152,12423.25487084861,-0.0,-3772.9369927086304,20.998267479689503,-1721.1334398157624,-5645.529280817629
2013-06-14 16:00:00,-4537.589966070163,-29079.954867305256,17465.144124867493,-2886.6664309115613,24186.103912677594,-0.0,-3880.9369517865575,66.66290360151375,-1712.2192718614285,-8100.36610777118
2013-06-14 17:00:00,-2363.0393559486056,-38412.393655661435,13398.190375848993,-2774.8727059527137,38242.050624795025,-0.0,-3834.9369831180297,-290.06301416196897,-1721.0350916594311,-10574.744974872008
2013-06-14 18:00:00,-2198.8018676630873,-42856.46713685083,12555.484431672812,-2684.652960462253,42336.56660889156,-0.0,-3685.9369263054286,-402.27913023818434,-1671.1387264127459,-9434.502905812273
2013-06-14 19:00:00,-935.7880568486544,-42176.34625687914,11181.64128124632,-2618.460382922497,41737.56765610035,-0.0,-3499.9373019258132,-636.1041561587102,-1641.2500792467793,-9170.970467460169
2013-06-14 20:00:00,-772.118677684728,-41073.09400638808,9839.68326665161,-2584.1376833027916,41420.3391378943,-0.0,-3351.9373510321475,-629.1041655921948,-1646.6412097221025,-8785.705554880908
2013-06-14 21:00:00,-418.7262513706082,-38897.09456142832,9267.817604009368,-2517.9439274781607,38148.54447175312,-0.0,-3251.9373143054354,-610.1042203524792,-1668.926604802308,-7490.437042611082
2013-06-14 22:00:00,-684.9352018139161,-34716.430587962874,7264.302032974705,-2438.510424822097,34036.834118678926,-0.0,-3055.9364343156267,-665.8894986501618,-1655.6533909359337,-5233.880863226679
2013-06-14 23:00:00,130.0176961671009,-30538.2388662803,7406.768467834834,-2404.1877480442336,26181.683267795608,-0.0,-2833.936460546695,-612.560610589268,-1621.1438051927976,-2567.6699549279765
2013-06-15 00:00:00,652.8890288720005,-27702.57185632913,7164.172203761154,-2365.942494765244,21760.978100524375,-0.0,-2667.9364663036044,-617.890739020285,-1585.4052944754737,-1257.5767378081146
2013-06-15 01:00:00,1004.2389637830213,-25376.61979471072,6735.196579712705,-2332.6004824223446,18539.590368917958,-0.0,-2511.936511388124,-618.2221148657311,-1545.8160144736978,-284.1840028372317
2013-06-15 02:00:00,1272.1941082324206,-22801.412055239838,6721.417273408399,-2299.7487718168177,14604.822953395938,-0.0,-2426.9365875582066,-537.1493947214855,-1524.0878125576342,740.1271149245658
2013-06-15 03:00:00,1425.8076289003925,-19309.723334223097,6509.7013717429945,-2305.142323766134,9728.743494287155,-0.0,-2377.7880445588135,-548.146371766246,-1431.8023805844055,2193.6172110588013
2013-06-15 04:00:00,-1142.2045094510977,-11724.854514889805,7155.704963200911,-2374.7683102870915,2219.5084240146025,-0.0,-2304.75559863053,-288.4594341709961,-1319.2797373666513,3780.305071296385
2013-06-15 05:00:00,-1744.951297812331,-12578.745021827395,7924.906288528793,-2504.2132843436398,3520.174013828,-0.0,-2371.7127794091934,-384.1595352168663,-1252.8253274242536,3262.7755524997992
2013-06-15 06:00:00,-4217.458490057135,-10421.790258384746,6225.038965041647,-2584.185878888156,6841.999147903858,-0.0,-2611.54427689659,-104.30663122683077,-1223.617107021804,1676.5172667232073
2013-06-15 07:00:00,-6377.578096505604,-10237.681811453142,6565.278139693204,-2644.8518824745925,13925.354954292678,-0.0,-2953.5082447186096,14.88305574209096,-1193.5502718427338,-3890.256241769228
2013-06-15 08:00:00,-6829.753131589303,2162.546926381663,1961.7614749123022,-2672.586058996064,12717.688876880562,-0.0,-3278.4979102710126,-128.55009502471398,-1178.976955092923,-9883.69405156051
2013-06-15 09:00:00,-6545.525876898593,18377.51866828876,1129.8795384660698,-2645.416349563011,-3365.6134670510874,-0.0,-3437.489326152792,-304.85364558251047,-1150.2703647478738,-9291.40521722264
2013-06-15 10:00:00,-6243.7912073999905,6124.864019350491,907.517834972572,-2629.395725498747,6460.1543016316355,-0.0,-3500.5017645438375,-162.3822510950186,-1179.983684050681,-7086.362697459688
2013-06-15 11:00:00,-5776.663687365302,13395.685398717033,432.3664418180415,-2652.9004194757676,-3089.8967415737206,-0.0,-3507.505192453772,-145.68656484956745,-1264.6026162292856,-4815.804846746483
2013-06-15 12:00:00,-5529.328277920587,10964.450451162513,-29.70384214302976,-2669.490284356855,-876.1372542037425,-0.0,-3461.5306152632766,-86.91475520574716,-1378.9878160509147,-4442.366321689406
2013-06-15 13:00:00,-5366.64844211749,11741.457736825876,-869.3331189089804,-2693.501257093869,86.23869552977703,-0.0,-3354.5527240097817,-182.18073079550243,-1482.660920928995,-5409.53414053368
2013-06-15 14:00:00,-5392.374496576018,14020.499122459827,-898.3625597092869,-2761.7010572224553,-1138.9889294935747,-0.0,-3288.5674215182316,-253.59763033710132,-1527.5181458796621,-6337.175506343847
2013-06-15 15:00:00,-5786.489359317748,6028.12327021017,-1028.737519381706,-2887.8296029874946,8389.952033251193,-0.0,-3289.5708523087237,-480.9135357883129,-1534.0015966741025,-7121.934888973596
2013-06-15 16:00:00,-5797.15157187612,-6213.754256434164,6919.048649412827,-2848.6307199301655,7971.912570653851,-0.0,-3362.5856306570813,-495.1647924062868,-1527.0704611469216,-2384.8905993501066
2013-06-15 17:00:00,-4070.952862285534,-8593.311883004062,15787.257156306488,-2724.2586909027723,-5593.116407191301,-0.0,-3388.620534080153,-588.6131035445158,-1506.1122999725558,3058.7370997189246
2013-06-15 18:00:00,-2033.338222562932,-8072.107368849436,17993.986027452604,-2679.2595580178954,-13924.869429823702,-0.0,-3291.781567835091,-387.0823183370372,-1471.8859467932796,6423.411312120505
2013-06-15 19:00:00,-2369.760662484325,-12655.95989209375,16870.750077974466,-2607.6720359665433,-6352.6581346544335,-0.0,-3135.9365316192107,-561.7166218189374,-1596.7937989132688,5069.34523307698
2013-06-15 20:00:00,-2830.709109645411,-15954.58512965621,15361.345642180637,-2583.646214821385,-629.009931604458,-0.0,-3051.936440760125,-603.1116078439032,-1449.710200311652,4656.070136569346
2013-06-15 21:00:00,-2762.24521137687,-13650.698826107015,14600.850800121148,-2503.2331011461433,-2725.6013269264877,-0.0,-3034.936992587134,-600.9383624062725,-1469.931241494081,5138.632926695496
2013-06-15 22:00:00,-2114.364592824299,-9633.334981506196,14801.693622014336,-2393.8908969982726,-6752.126335926034,-0.0,-2933.9369528365455,-568.3297029543606,-1502.1958636475852,4266.461991196553
2013-06-15 23:00:00,-1718.0911928677078,-5596.686745126703,13093.530647713022,-2359.568251336888,-9890.817164383116,-0.0,-2755.936975524023,-524.2339274234153,-1502.5727551910156,4636.29838208792
2013-06-16 00:00:00,-1505.6358793340928,6.863710587480455,11641.634842235799,-2333.5810242060015,-14175.498411046225,-0.0,-2579.9369860380802,-523.378705897236,-1474.5030101036625,4556.014443454274
2013-06-16 01:00:00,-1565.0302744092355,3950.5666130933387,10733.791932988854,-2320.8325975748344,-16830.05951532606,-0.0,-2443.9369780382413,-538.3073865486454,-1445.5647613932979,4249.038630201747
2013-06-16 02:00:00,-1580.5978681894521,4159.719880876153,9237.276487621428,-2275.23248632609,-15178.760167833083,-0.0,-2363.936989692833,-546.4420719475419,-1436.6178424821517,3908.803739472496
2013-06-16 03:00:00,-1888.748973383019,4771.457697145306,8547.227920612288,-2266.896978446818,-14832.44651621893,-0.0,-2328.9369892697964,-520.7007348698497,-1423.1155142586572,3923.210606714205
2013-06-16 04:00:00,-1671.2739925204396,8614.303501962982,10081.827314019018,-2307.593898483522,-21227.533376897518,-0.0,-2239.937003140933,-437.1274496058661,-1328.8450503234783,4639.804003041823
2013-06-16 05:00:00,-3786.384405813097,1152.1756501114796,8710.310963727225,-2394.9209625247668,-8170.3298610866295,-0.0,-2264.888001813963,-271.7729055063312,-1246.2934261614434,2366.0005585673534
2013-06-16 06:00:00,-6134.186304542858,-1451.6590117397718,4506.2347839106405,-2535.2330695351534,4148.874372195041,-0.0,-2413.847597861645,201.2722482063218,-1211.5276594748188,-1270.5360880293738
2013-06-16 07:00:00,-6684.144832145415,-690.3528467281576,87.4189853172793,-2630.847381605753,13523.14723535996,-0.0,-2684.6581509521966,263.073539514447,-1184.855788659376,-6499.142081318114
2013-06-16 08:00:00,-6586.420576203867,3308.319547832558,-49.59158315104651,-2710.6281003983927,9239.209234157675,-0.0,-2979.7986015730644,319.50819312259193,-1166.2360503366374,-6231.024815757912
2013-06-16 09:00:00,-6423.097505129523,5848.1367850598035,-380.33003997302876,-2770.930660195654,6733.550062453396,-0.0,-3204.8064955596055,353.049402419836,-1141.1570238732932,-6131.308704830484
2013-06-16 10:00:00,-6536.455150007789,5258.772770040072,-939.5455937579281,-2789.1268352342454,7539.97018434147,-0.0,-3343.811986028636,409.95498195124844,-1130.603158949749,-5732.697192567073
2013-06-16 11:00:00,-6305.142742443437,4222.77515651565,-984.3797381952172,-2780.248942959993,7450.991922077248,-0.0,-3434.8120262000516,507.9129860868578,-1169.3239601468872,-4892.157584041102
2013-06-16 12:00:00,-6463.425437154334,4837.400754727743,-942.6218485817553,-2781.8671508060966,6592.1786945637905,-0.0,-3426.8116832737014,542.4593830414258,-1240.3094433727665,-4565.99154659687
2013-06-16 13:00:00,-6717.99122334952,6099.9206416582965,-689.1924156547793,-2789.0467495556077,6495.274367574908,-0.0,-3318.8125130606695,661.2390220014304,-1347.8203725815845,-5849.250392230337
2013-06-16 14:00:00,-6772.519028805689,9368.76910692513,-557.6298002373769,-2812.601479910623,5516.356747976075,-0.0,-3222.81240823855,479.1164706360629,-1448.6452869905913,-8034.093496494203
2013-06-16 15:00:00,-7213.9845454806455,3940.7406214696384,-372.9386748233228,-2930.9254439742817,13089.618525802016,-0.0,-3206.813378705262,351.1961309250388,-1514.8301890988416,-9794.632057892726
2013-06-16 16:00:00,-7845.146070209714,2208.965489431117,14896.67737080084,-2906.791028132715,-214.69348358136267,-0.0,-3285.813931955732,187.31901854945767,-1542.0642346150373,-9233.122324990338
2013-06-16 17:00:00,-7575.576252346738,-2341.565187350985,16279.237396593922,-2811.6468496963307,2275.971779319487,-0.0,-3327.9378411598336,-139.73751515171702,-1555.8123590330456,-8498.330221063969
2013-06-16 18:00:00,-4656.789586520312,-17434.765791514,13632.365265124536,-2723.878380902145,18820.80656595593,-0.0,-3261.9378596853594,-517.9384826200484,-1536.8370118771945,-9843.677970426104
