snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-06-03 21:00:00,1000.0146410116157,-1000.0190667057443,-1000.0244404183588,-1400.0073567857667,-2000.0131632323792,600.1680085214526,-600.0035050421579,500.0026428642752,-500.00973351907436,-695.8203266930051,-1000.0056589907282,-996.5069291718736,0.2602881127131365,0.00031887624431945096,0.0003144327956688044,0.29503671583674157,0.000316940472856053,0.00031159316938912044,0.4005840584106755
2013-06-03 22:00:00,1000.0146456372696,-1000.0190438924702,-1000.024445044945,-1400.0073433824705,-2000.0131743532854,600.1679823922944,-600.0035224548237,500.002641274831,-500.00973193020303,-695.6469491029809,-1000.0056699288914,-996.6136065584287,0.26031141050371776,0.00031938428949751264,0.000314437022007166,0.2945854189653156,0.0003169608198900486,0.0003115830552100343,0.40058422901210583
2013-06-03 23:00:00,1000.0146418860983,-1000.0190431004777,-1000.0244412951572,-1400.0073419970574,-2000.0131698854598,600.167975847094,-600.0035218901178,500.002639151865,-500.00972980795154,-695.6579160544784,-1000.0056715237898,-996.6246129748517,0.26031214704919214,0.00031921812674498155,0.0003141545981052675,0.29450617548520724,0.00031668477294749075,0.0003112998016748975,0.4005844765190248
2013-06-04 00:00:00,1000.0146424731405,-1000.0190235383689,-1000.0244418816843,-1400.007319968926,-2000.0131713340452,600.1679701786244,-600.0035519068053,500.00263850561265,-500.0097291618977,-695.6973551682466,-1000.0056758978575,-996.6412691193282,0.26031373275323094,0.0003194296009029521,0.00031433089681049027,0.2944645521871976,0.00031685078518444473,0.00031148220508973244,0.4005845596888645
2013-06-04 01:00:00,1000.0146352300263,-1000.0190326487054,-1000.0244346388951,-1400.0073151985923,-2000.0131590171602,600.1679728263633,-600.0035525238005,500.0026361605663,-500.009726817548,-695.8131331583617,-1000.0056755489084,-996.5743509655491,0.26029040500481054,0.00031899271696231405,0.0003140757201457571,0.2946298668555667,0.0003165884772618591,0.00031123755111782435,0.40058479869685376
2013-06-04 02:00:00,1000.0146376721892,-1000.0190127439784,-1000.0244370704137,-1400.0073352309596,-2000.0131617234133,600.1679766458698,-600.0035520050841,500.00263287252943,-500.0097235295111,-695.6752413156564,-1000.0056664135705,-996.6134591669994,0.26031444514273877,0.00031825132826725667,0.00031355378441077245,0.29473571363545975,0.0003160453958135244,0.0003107374958676732,0.40058516046864395
2013-06-04 03:00:00,481.0274578959421,-997.5731883808351,-997.3943623330947,-1396.4486376867694,-1996.9265196921922,600.1679883446465,-600.0035513777992,500.0020322595971,-500.0091235310115,-695.666488297921,-997.2743326625362,-996.5591176466068,0.2603135492962589,0.16941608468195787,0.25463474054064206,0.2948209271918117,0.20524288048587114,0.2944469401410947,0.40019832808261674
2013-06-04 04:00:00,-990.4925383490292,-996.8869647933259,-996.4357609845323,-1395.2704797583374,-1995.656688909839,600.1680299887529,-600.0035281214564,500.0020959028911,-500.0091871062558,-695.7198719814464,-996.1775548905492,-996.4285719021286,0.26028948647482864,0.17308867093893943,0.26416404715624686,0.2952732517176092,0.21126921971811063,0.3078590539149182,0.400195229086616
2013-06-04 05:00:00,-997.8135286556951,-970.1270268723363,-441.9174454343398,-1339.306613591572,-1603.2192355057905,600.1680498030577,-600.0036748388851,500.00212609164174,-500.00921723351905,-696.1079274101446,-866.0726951683623,-996.5799370923439,0.26029363889409307,0.1821835973826377,0.2882235155618096,0.2971091764480333,0.22654430260979277,0.3418161711403513,0.4001945723891459
2013-06-04 06:00:00,-997.7998036219358,-966.3136915958951,784.9798005114129,-1327.6108086589977,1564.980372615634,600.1680456548837,-600.0036710353594,500.00213018786036,-500.00922130838484,-695.9889168841308,-678.7598744898555,-996.7791816420606,0.2602959379054222,0.18259302488622262,0.28969120815463834,0.29771120804051976,0.2275424940923177,0.343788607882692,0.4001944748768649
2013-06-04 07:00:00,-997.9364870139685,-938.289210398454,943.8455628660184,-62.31322256670501,1921.6675267304129,600.1676839534149,-600.0032237100846,500.0017959962028,-500.00888766512793,-695.5851570469447,936.7079230049311,-997.025691399331,0.2600794380261901,0.18313118082007793,0.29118123293533965,0.29798534940126903,0.2284975362712441,0.34588262236171313,0.39997085434658836
2013-06-04 08:00:00,-997.8294188455628,-954.1302404969061,921.1654511868502,-1105.6405314272795,1889.69205252595,600.1677208024381,-600.0033767108285,500.0018401785438,-500.008931761966,-695.9159291222709,900.5894286148656,-997.0597634989267,0.260079143900239,0.18292194335257325,0.2910812045569695,0.2983671920192745,0.22844296511351644,0.3457260125625849,0.3999700412493395
2013-06-04 09:00:00,-997.8253742762481,-968.0080887453603,739.3776424401445,-1324.2178081675113,1400.8201551803743,600.1677706976751,-600.0033310122354,500.00189443334676,-500.008985933469,-695.7279057788226,-759.8651774178119,-997.1478170581419,0.2600778335295408,0.18287642249322458,0.2905685140834879,0.2983098585249723,0.22820021991963832,0.34487473098117516,0.3999675161100652
2013-06-04 10:00:00,-997.7169059937825,-971.6636804064656,282.6897009482078,-1325.3748692060683,-1179.7818554626724,600.1677423291095,-600.0033178668335,500.00188325141045,-500.0089748139546,-695.9590737277673,-844.0460402116801,-997.0104594359217,0.26007847287855834,0.1828891732697645,0.29063671011698694,0.2985218136925952,0.22832771558275639,0.34484763920861927,0.3999673093428875
2013-06-04 11:00:00,-997.8441304982778,-973.5584856244209,-758.7487867839991,-1331.9850586575856,-1810.7692636339352,600.1677425551228,-600.0033293940751,500.00189010324704,-500.0089816664718,-695.9886242811293,-892.716259866227,-997.0392917857189,0.2600784952283629,0.18273757456177694,0.290197027754377,0.29853343516254577,0.228068087300563,0.344197197524767,0.399967279989898
2013-06-04 12:00:00,-997.7694876158049,-973.9212117656415,-353.85758419741796,-1327.431925438742,-1615.2973896968106,600.167725679922,-600.0033283514178,500.0018832098662,-500.00897479105595,-696.0373364631404,-874.8436856513669,-997.0682451672437,0.2600786836185178,0.18285463778110733,0.2904115050864218,0.29849954571090304,0.2282098381540043,0.34449371122774697,0.3999674752402005
2013-06-04 13:00:00,-997.7677450319015,-974.0961821701613,-139.3935932408824,-1323.7647718680767,-1499.8030327275064,600.1677052907042,-600.0033357066302,500.0018702313765,-500.0089618370731,-696.1983506849577,-866.0453678309977,-997.0263091176446,0.2600789833554219,0.18285057865201668,0.29046331177797724,0.2985442939163798,0.22824419225154433,0.344565138985804,0.3999677959778807
2013-06-04 14:00:00,-997.8109623065006,-974.2553955610172,-551.7212629846961,-1343.3674059359273,-1695.19593053484,600.1676980677775,-600.0033639700018,500.00185583338356,-500.0089474649785,-696.100154922286,-880.8439479466275,-996.9073596889434,0.26007936635443146,0.18283891681741749,0.2903240431450122,0.29835915384072054,0.22815731104723405,0.3443655514304199,0.399968198139894
2013-06-04 15:00:00,-997.6848211304255,-976.9548127604812,-402.15089975276896,-1336.2535856397997,-1636.4190758021202,600.16768260795,-600.0032616533475,500.00183851667356,-500.00893018031917,-696.0518856342793,-889.7591005008599,-996.8482761876553,0.2600817747205124,0.18286432441267753,0.2902326411895409,0.2982616989773212,0.22808812076414633,0.34425471650834344,0.39997085714803576
2013-06-04 16:00:00,-995.4147552191312,-996.1365511218229,-995.9721823421005,-1394.5258747294406,-1995.2883048043789,600.168042853522,-600.003679221715,500.00215512549386,-500.0092462486106,-696.3314066100648,-995.1172274239145,-996.4217346000245,0.2602954057937193,0.17684542691135838,0.2754246433317974,0.2978704489883746,0.21871953602657374,0.3232540896022434,0.40019319815262805
2013-06-04 17:00:00,-995.862158749733,-995.6657940114768,-995.3196090437449,-1393.6328250243023,-1994.4835119057038,600.1680356699334,-600.0036712130783,500.0021162651523,-500.00920745055953,-696.5569421203583,-994.4759609590626,-996.0731630842597,0.2602937178158005,0.17669561443773116,0.2749317125805675,0.2973728865253822,0.2183153947077115,0.32269937679311944,0.4001941923734675
2013-06-04 18:00:00,-997.7744028374522,-980.435331454407,-936.6379282593917,-1351.6445432868427,-1932.67650250722,600.1685485496333,-600.0041113988777,500.00263334605785,-500.0097240037612,-696.3862756364995,-956.6038736474778,-995.9137534059684,0.26067516508910393,0.18225452710005519,0.2871256390283433,0.2960540932185939,0.22589142606748505,0.3401979860800484,0.4005852155077172
2013-06-04 19:00:00,-997.7289705929111,-977.8894601707117,-936.5374287152613,-1166.7755206506981,-1931.5796938222784,600.1685417228324,-600.0041634275636,500.0026382522083,-500.0097289087833,-697.4736996649482,-976.045815350234,-995.390889373782,0.26067337038500044,0.1830346708793102,0.2868767714177926,0.29333818082760327,0.22569200654295915,0.3399056026637223,0.4005848614275987
2013-06-04 20:00:00,-997.6896307362994,-981.8369458343594,-931.2229253462084,-1347.6293786354115,-1926.7702978155892,600.1685412382193,-600.0041663825219,500.0026382715611,-500.00972892817214,-697.3033387861311,-959.374791995923,-996.5428179096494,0.260672500245659,0.1824224275680814,0.28659011924935646,0.29476464221052734,0.2254544500532779,0.33958337955081375,0.40058485135376076
2013-06-04 21:00:00,-997.7640142974717,-981.8319222919832,-933.338156161722,-1354.9723018762304,-1927.6868168988278,600.1685378716744,-600.004166449865,500.0026355105951,-500.00972616800976,-697.3313003017545,-953.529358012408,-995.9824566938356,0.26067301149521305,0.18207330271556932,0.286266932590979,0.29536751524652227,0.22522500588926853,0.3391631760525122,0.4005851311645822
2013-06-04 22:00:00,-997.7751287743653,-982.0819767602196,-935.0696007257682,-1350.9168105551223,-1930.186751595973,600.1685410825872,-600.0041104877074,500.0026346680874,-500.0097253257338,-696.4552240542467,-957.0330419948231,-995.8884732365991,0.26066394834609924,0.18259311669648606,0.2870529863431594,0.2953792003950624,0.22581812221163636,0.34013418612619645,0.4005851156886465
2013-06-04 23:00:00,-997.7820407263531,-982.0613192095971,-934.0493587639404,-1351.0400529719,-1929.0872184563982,600.1685387379549,-600.0041090893475,500.00263342353145,-500.00972408154803,-696.4059417068399,-957.2041784720061,-995.9108511884456,0.2606639707544256,0.1827010327532624,0.2869292104532269,0.29504630416294375,0.22572127896001082,0.33998641534300367,0.4005852157561197
2013-06-05 00:00:00,-997.7795401119845,-981.7280663079094,-935.0287675576178,-1353.6138585821711,-1930.3610179385003,600.1685422880263,-600.0040917595351,500.0026333383725,-500.0097239964997,-696.2295334366625,-956.5140874191102,-995.8984041809832,0.26066421899892767,0.18270724496416693,0.2872737045390778,0.29540399186942545,0.22598204523714208,0.34041041374214115,0.4005851706502931
2013-06-05 01:00:00,-997.746929345927,-980.8594253318986,-936.530587646344,-1355.5985357345792,-1932.3304568190902,600.1685373330196,-600.0041520840468,500.0026334938362,-500.00972415200346,-696.9562810091754,-955.8978078613027,-996.0775565602845,0.26067569289973924,0.18243007064900504,0.28752413945293137,0.2960317185404761,0.22617237527707004,0.34071745086398797,0.4005852167816142
2013-06-05 02:00:00,-997.7221127208242,-976.265363033071,-925.178883390666,-1298.7258167723285,-1921.8954465053557,600.1685360994144,-600.0041649900511,500.00262836496194,-500.0097190245056,-697.3236799896755,-969.1542994169615,-995.8884656814063,0.26067559530736967,0.18254254113701143,0.2869860901019408,0.2947352284817615,0.22573702729635503,0.3400969635807019,0.40058562284214877
2013-06-05 03:00:00,-997.7603211260803,-647.7349747791541,-925.8286573954098,1385.7885877297265,-1922.4149805606858,600.1685414915286,-600.0041099291441,500.0026230458171,-500.0097137065294,-697.0572186719235,-990.5812206859831,-978.3969515449458,0.260675332693069,0.1849564663564133,0.2864499205726235,0.28730361005247745,0.2253208604518033,0.33945094878705095,0.40058588398010997
2013-06-05 04:00:00,-997.8448495806655,-957.4105938060075,-288.4251957497088,-533.0069370917488,-1543.6945403530387,600.1685451240365,-600.004112078288,500.0026225682166,-500.00971322901313,-696.4713600933076,-956.8858722477091,-995.4950389282192,0.26067458171362834,0.18285528664505557,0.28698347326262125,0.29375444040864923,0.22559961531355488,0.34029732353385667,0.4005859131817672
2013-06-05 05:00:00,-997.7853586711954,-969.0115653219102,534.1040252861695,-1315.978000003107,107.26375177487057,600.1679603515482,-600.0035828847291,500.0020138641391,-500.0091051452561,-696.4731574922355,-742.2063061127544,-996.0384409758746,0.2602993887635322,0.18237900750553648,0.2889268521808336,0.2970655787896291,0.2270528566456002,0.34271745199207326,0.40020035637392354
2013-06-05 06:00:00,-995.595905215298,-996.2480823813996,-996.3168193747385,-1395.312833136199,-1995.8632083648724,600.1680420154738,-600.0036700838141,500.0021174382427,-500.0092085923517,-696.3207403745595,-995.5946839989604,-996.3184738566631,0.260297199164211,0.17698357528768308,0.2758509618978076,0.29751265630341156,0.21890984069962174,0.32397292272862777,0.4001955714622533
2013-06-05 07:00:00,-997.7366388958233,-970.1587342465683,229.67111742033978,-1329.1610604974321,-1229.9114230217056,600.1680066010516,-600.0037738782702,500.00212884069634,-500.00921997029377,-697.1044279792817,-845.9092316484753,-996.7455128092739,0.2602974957692456,0.18237708294393243,0.28977391396426094,0.2983694963864198,0.22767053484759694,0.34379160407029813,0.40019484660538074
2013-06-05 08:00:00,-997.6990392975816,-969.423830281388,543.1151604364192,-1329.7172048019322,113.07753324926102,600.1679998532919,-600.0037629780985,500.00213555782824,-500.0092266735721,-696.8961757317978,-815.1480524496469,-997.1028944874769,0.2602970895879703,0.18245451533777235,0.28993343747057804,0.2983952537758044,0.2277751542122337,0.34401160237983464,0.40019433091327583
2013-06-05 09:00:00,-997.7448298338026,-970.2983213369117,-525.0785491331126,-1332.92306570347,-1694.4842217971975,600.1680013197657,-600.0037590893882,500.0021513422071,-500.0092424522263,-696.7954522441056,-863.669972766895,-997.2407846338112,0.26029673106342305,0.18254440538366049,0.2898997994732248,0.2983240683373457,0.2278214334657854,0.3438654588795315,0.4001934613026217
2013-06-05 10:00:00,-995.5406368599077,-995.6027619308267,-996.312231460705,-1394.4730286973656,-1995.9269526571252,600.1680113832173,-600.0036537406318,500.00214907400476,-500.0092402068269,-695.9208880004255,-994.5166725007242,-997.1546399988513,0.26029679493413754,0.17669858403925479,0.27489286307437255,0.2979312426712748,0.21847317225033291,0.3223710749062949,0.4001933164506786
2013-06-05 11:00:00,-996.1158406700614,-995.5730011261425,-996.2365323195659,-1394.4015171587857,-1995.800816054461,600.1680087113763,-600.0036464450751,500.00213900333887,-500.0092301562687,-695.8950483129668,-994.6145621112198,-997.0918107178892,0.26029686960086973,0.1763060393326037,0.2738775000440471,0.2979448729325838,0.21784965924597147,0.32091029125723985,0.4001934052993203
2013-06-05 12:00:00,-995.1175041077046,-995.3368389346281,-995.9862657890386,-1394.3006328909755,-1995.4938292385718,600.1680073323236,-600.0036455900504,500.0021281831694,-500.00921935275534,-695.8545255565411,-994.4500263886728,-997.082208622743,0.2602969407557109,0.17599191126975447,0.27306939922753637,0.29796135255068523,0.2173451327897915,0.31976010783395103,0.4001935929410042
2013-06-05 13:00:00,-992.6097576225915,-995.6838601129801,-996.208769441833,-1394.6476968230277,-1995.7211919453578,600.1680083816917,-600.0036461412518,500.00211873784843,-500.009209920417,-695.9034110906824,-994.9251358213781,-996.9903490391291,0.26029709162137415,0.17533400239969635,0.2715449957690407,0.2980011451247092,0.21638539679652002,0.3176015314187652,0.40019390898662593
2013-06-05 14:00:00,-989.9926337641629,-995.9633150454708,-996.346212059026,-1394.9089689793502,-1995.8400266365381,600.1680115344465,-600.0036495042987,500.00210831170233,-500.0091995069923,-695.9807469482573,-995.2622431378987,-996.8491594193646,0.26029725895967554,0.17491758009380756,0.270553748942988,0.29798047894450036,0.2157559820956142,0.31620639240518594,0.40019426158428223
2013-06-05 15:00:00,87.43255865427557,-997.7366697821456,-997.8588595880952,-1397.0883930261778,-1997.5345412316558,600.168026011912,-600.0036607611762,500.002070579295,-500.0091618167553,-696.1191008487807,-997.4274695285246,-996.5671402680684,0.2602971721200738,0.16998420013099017,0.25862175221118594,0.29781342793747656,0.20819144521696958,0.29941910652319587,0.40019617981494343
2013-06-05 16:00:00,1000.0147007237041,-1000.0190733530285,-1000.0245000748021,-1400.0075462142654,-2000.0132383991333,600.1680414177405,-600.0036694863451,500.00264615685506,-500.009736806895,-696.309246890897,-1000.0057292944448,-996.1523076034723,0.26029573935117223,0.00031892710683897505,0.00031759020856406107,0.29725862614242804,0.00031980345175163844,0.0003149131094420414,0.40058445542325666
2013-06-05 17:00:00,-995.2146062842694,-995.9620256899073,-996.187470553835,-1394.4616797005335,-1995.6350414250367,600.1685530891308,-600.0041377879395,500.0026370861453,-500.0097277429346,-696.4778866297311,-995.2032140708169,-995.9846657702609,0.2606653313131947,0.17742519129660045,0.2764372786693035,0.2971390706559254,0.219375427240122,0.32466942176803654,0.4005850091970043
2013-06-05 18:00:00,-995.8563393411714,-990.1279540372119,-995.7254162942037,-840.1531876809355,-1994.9591664204293,600.1685535239213,-600.0041130806418,500.002640682234,-500.00973133802563,-697.432060881342,-995.2232471467493,-118.1855864810168,0.2606642419195794,0.1837793027763678,0.27654215055161124,0.2795383681111593,0.219383495443819,0.32490171470605606,0.4005845481508449
2013-06-05 19:00:00,-997.3809485680633,-964.930234194407,-973.6428481840155,1383.044425654509,-1969.433487129168,600.1685530205692,-600.0041078215274,500.0026453365634,-500.0097359907374,-697.3549675134215,-993.0165062866492,-395.7187908469816,0.2606638220131368,0.18620827489161546,0.28786821159666404,0.2862757480379724,0.22656403353005153,0.3409379503116208,0.4005839194749815
2013-06-05 20:00:00,-995.7817192587477,-996.8564842720823,-996.4103376382456,-1393.9443125858654,-1995.8898989448933,600.1685482121276,-600.0041111664635,500.00264613108646,-500.00973678495336,-696.3637626406056,-995.8483551317318,-996.3488952136175,0.26066336561187914,0.17910075797155145,0.2779681654702637,0.29524729963377305,0.22031513366564726,0.32687279215426124,0.4005837803331599
2013-06-05 21:00:00,-995.9258566632004,-996.2737876067818,-995.8465447562013,-1393.328589903439,-1995.082550615235,600.1685386066835,-600.0041080470725,500.00264327806207,-500.00973393292594,-696.305115358403,-995.5522514067361,-996.0284871146849,0.26067335850287426,0.17859078126614106,0.27595137114945234,0.29458338425661523,0.21897238864453547,0.32412198545645066,0.400584129371718
2013-06-05 22:00:00,-995.9472347161997,-996.334466374804,-995.7066533459997,-1393.0134896261281,-1994.9444478499104,600.1685326192043,-600.004108373577,500.0026416231679,-500.00973227859504,-696.3036026984375,-995.6579613290013,-996.0407837201473,0.260663806787956,0.1786361293268395,0.2760166738397197,0.2947260901199886,0.2190239412540951,0.32420006411387964,0.40058439650935285
2013-06-05 23:00:00,-995.9660659529716,-996.3608692140591,-995.6985823128368,-1393.0375088202634,-1994.9444326160258,600.1685308119753,-600.0041082457013,500.0026391983169,-500.00972985457156,-696.2953642192095,-995.7163847227157,-996.0201887220496,0.2606639925901082,0.17850029369731393,0.275728265301422,0.2946986761482731,0.2188120486587622,0.323836723626251,0.40058467369789713
2013-06-06 00:00:00,-995.9735454170743,-996.3627241074081,-995.6910515592191,-1392.973574406077,-1994.940231207971,600.1685300468031,-600.0041107837088,500.0026373254905,-500.0097279823527,-696.3449544171978,-995.7665075708131,-995.9690308360746,0.2606641276534016,0.17841791546242275,0.2755821375795231,0.29468655436169167,0.21870125201872287,0.3236576797735698,0.4005848545081994
2013-06-06 01:00:00,-995.9658984797823,-996.2589639153911,-995.6929805096072,-1392.9697106649191,-1994.9537077055775,600.168533972777,-600.0041142572327,500.0026343949581,-500.0097250527504,-696.4222366627998,-995.6439692083461,-995.8924500346022,0.2606644407373471,0.1780522834914398,0.27555141237544434,0.2952586025086424,0.21867203462085852,0.3236287171249668,0.40058510115242174
2013-06-06 02:00:00,-995.8898763562449,-996.4950624415634,-995.6973800005588,-1393.6297627193867,-1994.9704700777766,600.1685392803244,-600.0041112887029,500.00262710644716,-500.0097177660603,-696.4486283693046,-995.4917068433917,-995.9124270719607,0.26066450002090324,0.17750991915856265,0.275245585486771,0.29577221266690273,0.21837035888988177,0.3233572809232631,0.4005856090862356
2013-06-06 03:00:00,-997.7349191124944,-974.6277999867954,-66.81250299223518,-1317.7056696953423,-1429.7030526040253,600.1685371815796,-600.00416839417,500.0026228629724,-500.0097135230802,-697.3414493884226,-890.2090126971792,-995.9629164239941,0.2606756226384495,0.1820016871699555,0.287392319271441,0.29639938939857813,0.2259131122911389,0.34079672841663455,0.4005858815189157
2013-06-06 04:00:00,-997.7780087371209,-972.1560087502523,393.6487852393949,-1330.56002330448,-839.8182071329072,600.1685423190232,-600.0041616906677,500.0026215910771,-500.0097122511916,-697.1839187416117,-871.2719790544553,-995.913413299906,0.26067487790079774,0.1818879725682409,0.28698883366510763,0.2960727766361881,0.22558801812167406,0.3403289615108196,0.4005859724337559
2013-06-06 05:00:00,-995.7739806373622,-996.7019175241556,-996.5857649868241,-1395.0478458297032,-1996.0817204422258,600.1680199947256,-600.0037444331057,500.0020951922766,-500.00918638130514,-697.1800141340605,-995.820251759302,-996.0797304590819,0.26029605020289837,0.17672866282336833,0.2758031573663685,0.29770943877063866,0.21881494262811382,0.32400436529215026,0.40019609128815437
2013-06-06 06:00:00,-995.9087508397009,-996.1154254153636,-996.0175424208074,-1394.47500595896,-1995.502619255044,600.1680324124646,-600.0037741423246,500.0021249601711,-500.0092161023151,-697.203599415694,-995.1873687389894,-996.3158472633573,0.2602972807342172,0.17730318791710176,0.27738922219506945,0.29822943976473754,0.21989332578186493,0.3261338066665282,0.40019517627403073
2013-06-06 07:00:00,-997.7374165576039,-970.2817022597517,265.3590438311029,-1327.5652702091202,-1199.2658140992194,600.1680209459615,-600.0037600034293,500.00213354085196,-500.0092246613015,-697.0361289741616,-841.9929358905034,-996.6647225487667,0.2602973480160271,0.18238901312144953,0.2898835344997482,0.29845048209998143,0.22775141230047236,0.34392979013109726,0.40019443988289966
2013-06-06 08:00:00,-997.687120084757,-969.8013126856366,618.09049570163,-1327.5713169331768,774.5267981784102,600.1680256292117,-600.0037742627999,500.0021467342312,-500.0092378305009,-697.0103258957517,-801.7519006323413,-996.9835159388989,0.2602966374346901,0.18239099297653247,0.2900220876885631,0.2985853101078591,0.22783240368865215,0.344135603656333,0.4001937181364801
2013-06-06 09:00:00,-997.6752433085542,-972.3954253536366,376.93642929376335,-1330.7370870227242,-948.1776277260783,600.168045443019,-600.0037865896269,500.0021732698669,-500.0092643414572,-697.0130284386777,-837.5880508245024,-997.0517919063326,0.260295798567654,0.1824966714853148,0.29014726948585595,0.29861275243507324,0.22796901318334675,0.34422913801484134,0.400192242457031
2013-06-06 10:00:00,-324.6113582633078,-997.8129017606506,-998.0943515550024,-1396.6899827364757,-1997.9010474805045,600.1680481604491,-600.0037844057111,500.00217674909896,-500.0092678388908,-696.9781576513794,-997.2779585153767,-997.0770488379829,0.26029491257812665,0.17003284788528142,0.2598105456340525,0.29863769487322966,0.20892696487198603,0.30110776810935663,0.40019204390785834
2013-06-06 11:00:00,-995.3193494055063,-995.8583150119673,-996.1295080252893,-1393.293681788429,-1995.7286950764324,600.168047517814,-600.0037880128933,500.0021799921083,-500.0092710824368,-697.0116037555082,-994.4617077284996,-996.9905717165274,0.26029581758280057,0.17581712694622445,0.2738817247245643,0.29876405569480025,0.21781983178905331,0.3209626864949288,0.400192354549711
2013-06-06 12:00:00,-995.3559580307957,-996.2430966252065,-996.5486666341961,-1394.0367457224852,-1996.194644477443,600.1680295407378,-600.0037799369303,500.0021751104637,-500.00926620803557,-697.0424965283678,-994.9596314862821,-996.9911759723802,0.26029635417389846,0.17635477686318962,0.27526408098831884,0.2988118990037886,0.21870813857484503,0.3228943625217105,0.40019258869505486
2013-06-06 13:00:00,-995.3737404525407,-996.305861762697,-996.5072659694339,-1394.093882513013,-1996.1353533284514,600.1680205969509,-600.0037694437052,500.0021708258103,-500.0092619283045,-697.0256681483681,-995.0511861628894,-996.8948598264392,0.2602965122006813,0.1764527429499716,0.2754263020200462,0.29875590011398867,0.21880630757163022,0.3231291261199817,0.40019272879934165
2013-06-06 14:00:00,-995.3718132645934,-996.2517027595703,-996.4604192304337,-1394.1101905021287,-1996.0475501773856,600.1680200968984,-600.0037599359478,500.0021641798738,-500.00925529199685,-696.9843906066079,-995.0388161000346,-996.7661199482014,0.26029685173327566,0.17640304787681732,0.27542434224535833,0.2988249600064933,0.21881172187729206,0.3231168444657214,0.4001930109872281
2013-06-06 15:00:00,-995.4030189511375,-996.2058197908202,-996.2406255939459,-1393.9812759013912,-1995.7180642936933,600.1680233792819,-600.0037856828786,500.00215391987064,-500.0092450494855,-697.3336891924148,-994.998571428203,-996.510862481815,0.2602971150225632,0.17617725302180334,0.27530296846000013,0.29908859466821014,0.2187340098091269,0.3229486464909326,0.4001935112653718
2013-06-06 16:00:00,-996.0128375862556,-995.4577523319869,-995.2500352347051,-1393.780952349999,-1994.4394819969148,600.1680491440665,-600.0036674573427,500.0021224966284,-500.00921367352487,-696.4972599969452,-994.2486203139559,-996.1788144935863,0.2602960250030848,0.17617782146750566,0.2741454361597776,0.29792677571656623,0.2179349193253028,0.3214157459136208,0.40019420536807676
2013-06-06 17:00:00,388.44572419973144,-998.0609839201929,-997.9722303018018,-1396.79917716044,-1997.6059836059517,600.1685600542274,-600.0041759975825,500.0026428490974,-500.0097335012931,-697.3130793731207,-997.5506309231214,-995.9781729553629,0.2606650987324521,0.16950833612649,0.25858295654174895,0.2980961158262906,0.2080561339835132,0.29952322773515033,0.400585014982803
2013-06-06 18:00:00,-995.9177587069117,-996.4555883278417,-995.8746188835547,-1393.838300968449,-1995.2137159682857,600.1685562658894,-600.0040986160541,500.00263621924256,-500.0097268763139,-696.2882627063121,-995.2212537396618,-996.0204230808082,0.26066442833390374,0.17715193984394367,0.27561008915152074,0.29681893620828004,0.218725270568254,0.32368802217659254,0.4005850224028114
2013-06-06 19:00:00,-996.2100306414274,-995.8038098376536,-995.2812377761254,-1390.9974688315588,-1994.4661352277203,600.1685449392177,-600.0041615223442,500.00264086178134,-500.0097315175303,-697.4574569857328,-995.4216389965383,-994.3181402341371,0.2606737650679958,0.17925996705924685,0.2773409787541114,0.2930171142242674,0.21979166985011683,0.32617772963628505,0.40058455428009043
2013-06-06 20:00:00,-995.8534977847241,-996.6380918141825,-995.9206102188326,-1394.178205248616,-1995.2246011228451,600.1685403561956,-600.0041662407959,500.00264098314307,-500.00973163884487,-697.3415858003085,-995.4488518966795,-995.9884057238143,0.2606727088677144,0.17761129453418215,0.2750935607720008,0.29531364035178576,0.21831365408958162,0.32308258095583686,0.4005845254286904
2013-06-06 21:00:00,-995.94164731447,-996.4636921918407,-995.8104623305903,-1393.2059740460265,-1995.052032492067,600.1685397101295,-600.0041123845007,500.00263746256195,-500.0097281193503,-696.4519190805873,-995.6044358072457,-995.9187216634739,0.26067356171386946,0.17781104478613102,0.27478025209765244,0.2948058848631695,0.21810341647792675,0.3226588613189299,0.4005848320943406
2013-06-06 22:00:00,-995.9163663686967,-996.5499725539275,-995.7694005511279,-1392.9976881582297,-1995.037750573298,600.1685341461733,-600.0041136545085,500.00263738001564,-500.0097280367991,-696.4615884395317,-995.809569208697,-995.9081033644507,0.2606638857937023,0.17806406059094396,0.27522419261360054,0.2949392143691704,0.21844123162312876,0.3232021479409039,0.40058486541252986
2013-06-06 23:00:00,-995.9207106607985,-996.7972416434918,-995.7746968133188,-1393.056628970161,-1995.0548640167074,600.1685360302321,-600.004108059611,500.00263513800525,-500.0097257954764,-696.4180450488685,-995.71880471728,-995.9680355348506,0.26066403325610776,0.17781688480797392,0.2750470067146475,0.29523878793755826,0.21830809344704172,0.3229832746624307,0.4005850632411119
