snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-07-03 16:00:00,0.023366231634335582,-0.013065152888461726,-0.011366551521568104,-0.01051389345037176,-0.01159577543988805,-0.010583209140346363,-0.013666192211349747,-0.010948841694420995,-0.01441628750708313,-0.27109737623766517,0.007650251158554963,0.009405155342077257,0.008118347296777717,0.007788524661254844,0.008851786303776792,0.00781247680841537,0.007729148406332634,768.2147681760806,279.5953091838113,319.9308320198195,262.0166946923607,-0.26884585090729196,-0.2672354131795327,-0.010428106763691459,-0.007137780561961789
2013-07-03 17:00:00,0.012936360393791368,269.1979994120283,59.22965645415939,42.64085758097599,66.74108571173274,43.593755447998234,326.7053531249143,49.54428757029367,889.9061161050764,-0.27109737623766517,4.751381576337079,10039.104786821348,7.57551345607041,5.769590942700122,12.404571500380637,5.911075968523671,5.304191544364598,516.9112754120314,206.59545780378414,234.17367237028924,194.44947942502247,-0.2688458509072946,-0.26723541317953714,101.14194680703875,30.9524357923422
2013-07-03 18:00:00,0.007360112788497481,269.1984266694119,59.229683291644115,42.64082407524847,66.74111542488255,43.593727814277955,326.7057906573677,49.544290947148866,889.90696994391,-0.27109737623766517,3.431475790939693,13332.937975277042,5.423104327641,4.14967790762574,8.838251217068137,4.249374636001432,3.821829050989551,588.7533301754545,196.7267456554721,226.7364454950807,183.81802387630634,-0.2688458509072973,-0.26723541317953536,101.08222960990337,27.302719315998452
2013-07-03 19:00:00,0.0030673430891206745,269.2010494760233,59.23174061102463,42.64284302898947,66.74317501097816,43.59575219963151,326.70849424965985,49.54633700055056,889.9109471451487,-0.2710973762376696,2.756708916497307,17226.7560089967,4.31144372952112,3.318276334145628,6.971960632564644,3.396106153614916,3.0622920553810506,844.1804496609274,232.02441257967538,274.6011953228951,214.15096357404508,-0.2688458509072955,-0.26723541317953714,104.94068813088762,40.373822945909986
2013-07-03 20:00:00,-0.0007053405023026236,269.19890825118483,59.22976458742847,42.64087806878654,66.74118754618338,43.593787163933435,326.7063700262039,49.54436872140324,889.9080846578898,-0.2710973762376616,7.467839682233234,21223.252782528478,11.773885720697185,9.022763490953317,19.09851058702877,9.238532205590616,8.313348040690007,643.7645556163227,184.51935010556554,216.05182762350353,171.2108714253909,-0.2688458509072982,-0.26723541317953536,104.62114538231309,32.02646735588093
2013-07-03 21:00:00,5.783832639680744,-0.9830043831500124,-0.789010977760712,-0.7670866222370696,-0.7946866001944877,-0.7687798559499069,-1.0125335346326139,-0.7772870592691143,-1.162750197436293,-0.27109737623766694,2.2918197810148047,17587.212716929625,3.5578821487055965,2.750174197741186,5.719722211327148,2.813555077576425,2.541575311661818,645.7227632537093,180.46125579805422,211.82974588252165,167.2507391305496,-0.26884585090729285,-0.26723541317953625,-0.0396465792056038,-0.011295919949643397
2013-07-03 22:00:00,8.77331213911222,-41.616746440559076,-14.33626732292609,-10.660654620425522,-15.31581843484373,-10.89740909648811,-46.51400212611267,-12.213491014425871,-82.90124940920826,-0.2710973762376696,2.2490114009383375,7117.432130722451,3.4817712575402133,2.6961793257603244,5.576519440908912,2.7578838648476527,2.492996170014285,328.3921201547269,132.41815084205146,150.02984552397302,124.65598834483934,-0.26884585090729374,-0.26723541317953803,-0.04225623683017173,-0.01255382169544755
2013-07-03 23:00:00,8.696118509810617,-49.60380232470897,-14.715424189399783,-10.735305154356762,-15.826011402405815,-10.987161510941093,-56.951018022613106,-12.39845526849744,-108.52705355172056,-0.2710973762376643,2.2598073833882837,3604.6388302914993,3.4975681755233268,2.7094114210498987,5.597162553424723,2.7713304212375722,2.505527596078197,332.1509609781703,135.81289661705108,153.64264719714117,127.93326969922266,-0.26884585090730084,-0.26723541317953803,-0.041999633943622924,-0.012450286284082734
2013-07-04 00:00:00,8.662494587129459,-53.44905416280476,-14.772651848807996,-10.68333378131801,-15.927261987612154,-10.9402744684506,-62.3040261150305,-12.383641122771353,-123.74330324693761,-0.2710973762376607,2.3150276313265654,1153.8569577476426,3.578614540978785,2.775350507261056,5.70754970161475,2.8385368050434794,2.566096908268445,359.806792224151,146.53906113854418,165.72893926376352,138.04787385957331,-0.2688458509072911,-0.2672354131795336,-0.0417747794150767,-0.012490496697818305
2013-07-04 01:00:00,8.634012007006806,-125.89342175326514,-19.010668090038234,-12.85928654136776,-20.971244466552154,-13.2222143293527,-167.9179464960212,-15.326063260991239,-604.0168869190439,-0.2710973762376625,2.3363500120361573,134.81648157703208,3.534190923308353,2.778764195576981,5.434975377813672,2.83898826008919,2.5790818534392965,421.8256628893219,168.44010095672522,191.04723715443063,158.5067516345537,-0.2688458509072955,-0.26723541317953625,-0.047114867785912326,-0.013580179969129068
2013-07-04 02:00:00,8.747519317259105,-48.920944507503,-14.120969028850919,-10.26822906451895,-15.145323115836833,-10.512235625168161,-56.582753345669055,-11.869017429906243,-110.83161092317694,-0.27109737623765984,2.668425184960203,1026.1835837775054,4.158525438129311,3.2077273958435755,6.669754421384345,3.282346721516379,2.962140320889095,537.9829421099242,207.99657114498996,236.53975465812036,195.43749407290005,-0.2688458509072946,-0.2672354131795327,-0.045709665953081687,-0.012367815812015409
2013-07-04 03:00:00,8.697811461493076,-5.430039039394319,-4.0527242360847024,-3.6614562284634014,-4.109691271914722,-3.6930581292315616,-5.6148119714085185,-3.8451498448190944,-8.329504319514308,-0.2710973762376687,3.06845090833824,6994.662906779661,4.836302741136629,3.7047148374749876,7.867171272530288,3.7932172922347527,3.4141169576188384,758.5192279058756,276.22903923915436,315.90398753721854,258.91456300541677,-0.2688458509072964,-0.26723541317953803,-0.04072296014243994,-0.01207350216312261
2013-07-04 04:00:00,0.0017774679999405536,269.19870285707583,59.229834781041006,42.641052435045374,66.74123260449555,43.59395292838706,326.70602441363593,49.544488626690075,889.907221089693,-0.2710973762376616,3.753111331929826,19910.68660731197,5.989634450144503,4.55393828481202,9.874187275840512,4.666079479925172,4.18679142345211,13.371960888837966,10.681400270931155,11.010524030304042,10.509810639844275,-0.26884585090729374,-0.26723541317953714,101.30593613620353,26.79222830932933
2013-07-04 05:00:00,0.007496062238881888,269.20144736598905,59.232063680580225,42.64328554404327,66.74348032656984,43.596184109379074,326.70886018583764,49.54671322173134,889.9059348644848,-0.2710973762376634,4.958794043324704,5415.985269408082,7.905537820696662,6.013554784764881,12.926179177737659,6.161665601808606,5.529156170041968,-0.0025240561174941084,-0.002051883274946098,-0.0020139931805470343,-0.0020691722318785244,-0.26884585090729285,-0.26723541317953803,104.97381632630314,40.39762937623803
2013-07-04 06:00:00,0.016004345258780438,269.2008992999424,59.23185006100447,42.64315574910584,66.74324992975859,43.59604620473313,326.70818780087416,49.546534650704906,889.9104399974857,-0.2710973762376625,0.0013463403951923508,0.01096292173144776,0.0012585988396854285,0.001282130185310813,0.0011850487196652954,0.001279400450256719,0.001302947265892463,-591.9089497879987,-261.6162254391655,-294.38820857823157,-246.92583113003025,-0.26884585090729374,-0.2672354131795345,0.03520566695220346,40.29606733534493
2013-07-04 07:00:00,0.04280706714426037,11.10948461309986,12.18553651708802,9.50860901496195,9.804491466239897,9.77060514625832,14.791629771853243,10.579354894366634,0.2412923247167722,-0.27109737623766517,-5.435043057756751,-1618.0031870001048,-8.605908393211896,-6.569771638892164,-13.993252973863926,-6.728440223757669,-6.0495202577057325,-680.6565064195001,-245.65618244777036,-280.73426071240283,-230.36646364776183,-0.2688458509072946,-0.26723541317953625,0.003982767429831953,0.030878178699421208
2013-07-04 08:00:00,-7.338730655399398,-174.39959183857442,-42.977715167088434,-31.21625856611612,-48.208330487772145,-31.905621644500062,-204.8088902852827,-36.15927811823323,-316.9421494051302,-0.2710973762376634,-4.56945955946691,-4438.487044131652,-7.222060896893496,-5.523357822574626,-11.706668980426667,-5.65651670475095,-5.086975849278307,-642.9475005681787,-222.90181110176258,-255.75201268236998,-208.68175714065745,-0.2688458509072911,-0.2672354131795318,-71.8743490200442,-29.613153542767588
2013-07-04 09:00:00,-6.3793758701830665,-160.72058562262677,-37.470525787423234,-27.1825368173146,-42.07478713080109,-27.77665975663447,-192.15344831346746,-31.480859824252356,-489.1481103430649,-0.2710973762376625,-4.034322450416125,-8878.24899995684,-6.324426572771623,-4.863191521958352,-10.199561359420873,-4.977944616827325,-4.485515015304355,-744.6255628603965,-228.9973762049753,-266.2027603491841,-213.1841367858376,-0.26884585090729374,-0.26723541317953536,-65.52983312696396,-25.851134796562395
2013-07-04 10:00:00,-5.765327914785362,-139.58037754655453,-33.32154763638809,-24.256676506552406,-37.389019153563545,-24.77880272250979,-166.70382869867723,-28.0395272055255,-431.5680007206903,-0.2710973762376616,-3.7105967415227648,-12198.61279456073,-5.774519616299029,-4.461818852556168,-9.271466097462945,-4.56529211018232,-4.120464275399913,-756.041834211464,-225.14676058384813,-262.77413464374973,-209.24801403548645,-0.2688458509072982,-0.2672354131795318,-61.18937886763063,-23.09686180362156
2013-07-04 11:00:00,-5.495321022566881,-176.78791145026844,-34.08800964322276,-24.261312607505776,-38.637312638014606,-24.815558026455182,-220.56304847838925,-28.30483145863003,-714.9427941535153,-0.2710973762376643,-3.5836224342363705,-20784.1796585721,-5.591087086097069,-4.313259176105272,-9.0412662945251,-4.413725732430361,-3.981805069744807,-975.0463254659854,-288.21922548016323,-339.5494320199665,-266.48686133752057,-0.2688458509072902,-0.2672354131795345,-61.99543780084503,-23.011663023126793
2013-07-04 12:00:00,-5.352092687239871,-186.25810823948558,-34.059058220688755,-24.05121594126443,-38.73915776802366,-24.610317424196438,-233.66288779537786,-28.149126882333622,-758.1245422676385,-0.2710973762376687,-3.547488111697539,-20922.897307450934,-5.543764567664075,-4.272403774307115,-8.996537478869705,-4.3722334322427745,-3.943057341460922,-707.7166403922281,-218.8208942912855,-254.29116043400012,-203.73258268014635,-0.2688458509072973,-0.2672354131795345,-62.375763026784774,-22.721723860065183
2013-07-04 13:00:00,-5.33224025387941,-179.3350126715323,-33.480716986317034,-23.730656929716176,-38.02643184576196,-24.27680567283335,-224.73684174078122,-27.7280082163868,-736.879659115636,-0.27109737623766517,-3.5931161432821166,-20868.46626730591,-5.614762819172963,-4.327318319558966,-9.098677277432103,-4.428468084554012,-3.993676573850417,-536.6358453724125,-199.29303786733075,-227.652378391525,-186.87422733647546,-0.2688458509072902,-0.2672354131795345,-61.51888952170443,-22.434357236250825
2013-07-04 14:00:00,-5.4908157299800635,-178.84041506331485,-34.24929154691409,-24.340923229686613,-38.84522047025403,-24.89895680766686,-223.0074783076719,-28.414720455901705,-720.5010238544736,-0.27109737623766783,-3.7578953890238522,-20750.742086399383,-5.8872451340844805,-4.530107629322001,-9.543130249101724,-4.6367437334288075,-4.178746084115612,-578.2960747993769,-220.01976764656433,-251.0498060814262,-206.3772659067118,-0.2688458509072964,-0.26723541317953625,-61.84079883287116,-22.99732777096695
2013-07-04 15:00:00,-5.796044584634596,-161.74853139022488,-34.76015638618783,-25.019663138159405,-39.19632885396665,-25.576200785422767,-197.29932899368157,-29.059357567758042,-579.0056359842117,-0.2710973762376643,-4.043478658346103,-14465.938145517417,-6.34591361963058,-4.877379461324172,-10.247931824432726,-4.992886680192071,-4.497253227173118,-714.2054131227001,-263.0435142228645,-301.37268730854555,-246.2622741678,-0.26884585090729374,-0.2672354131795336,-61.267808079391465,-23.733025903228747
2013-07-04 16:00:00,-6.398811376251513,-171.86683727076573,-37.90283061274669,-27.354873401563523,-42.65715732220632,-27.973004394463448,-207.84812501730943,-31.756143890773068,-543.9169229169316,-0.2710973762376643,-4.5709414514676965,-4394.4914188799075,-7.228045519091848,-5.52688356895967,-11.72188286721538,-5.660396268862944,-5.089550538370315,-125.28431710922268,-93.15924207766042,-97.03974852586722,-91.28184701112632,-0.2688458509072964,-0.2672354131795345,-67.49625661582104,-26.057759249283368
2013-07-04 17:00:00,-7.252433217675445,-119.07400561635987,-40.49518181227122,-29.80443005269151,-45.02943737191325,-30.442032721807415,-129.98802675669225,-34.4021483308925,-158.64689780570558,-0.2710973762376634,-5.3571837031214145,-646.2931657045073,-8.439471062025767,-6.461589796954522,-13.618385899059371,-6.616057883453234,-5.955150432515913,0.0007743175081357523,0.0005859154640651953,0.0007462246168111059,0.0004973454481351502,-0.26884585090729196,-0.2672354131795327,-68.50217307936023,-28.518006308014897
2013-07-04 18:00:00,5.294142376124348,266.7287584159172,56.82181812344944,40.26206118628774,64.33436826552246,41.21197892403192,324.1947542664476,47.14696000857945,886.8717413205271,-0.2710973762376634,4.581334220054913,5324.731584515881,7.245499941462298,5.52158248532335,11.739808672422132,5.655238220384419,5.086681870811349,-0.006384490823151477,-0.0055970198569712665,-0.005788580136464945,-0.005502933513297607,-0.26884585090729374,-0.26723541317953714,94.50477481573412,33.18944037143077
2013-07-04 19:00:00,3.262756480866898,269.1980764465522,59.228658558008554,42.64034678654526,66.74000005152959,43.59320518010079,326.7052885850671,49.543515596778924,889.9072383231432,-0.2710973762376687,7.516912888040966,21223.366430348797,11.822216272049173,9.071751810201063,19.14606727622729,9.287471219560246,8.36241763868755,328.6801479544484,205.42858221785716,223.70980865474516,196.7313743970772,-0.2688458509072946,-0.2672354131795336,105.06656157899464,40.47881136751135
2013-07-04 20:00:00,5.405599570102358,266.08208880198464,56.16095949331414,39.56300777701141,63.68813005458926,40.51573170341586,323.5383553308756,46.4654258605373,886.3583519854094,-0.27109737623766517,3.8281095098317497,21210.25654673806,6.719387742828359,4.818603879501601,12.538313050928785,4.961726951413835,4.358921220839243,772.3152832572513,255.24660564482042,294.7095572812294,238.2857146076582,-0.26884585090729374,-0.26723541317953714,95.80486873578776,34.75200051591192
2013-07-04 21:00:00,4.738480349175672,83.44032790110995,15.130449934099188,10.907417273379705,17.074367249092713,11.145548293597338,107.04088129465319,12.648733634192618,426.2031784992226,-0.27109737623766517,2.693005258439116,16542.281535547623,4.109631140397826,3.218990985898505,6.375757990978982,3.290476135417271,2.981130602357349,625.11374727144,211.3868601248638,243.6040694998609,197.50597609969614,-0.26884585090729196,-0.2672354131795327,38.07753413053537,10.88236920143406
2013-07-04 22:00:00,4.440216942109807,55.39157582797332,13.382992807821484,9.920637858554764,14.942408089403623,10.119735108100391,66.36929063362416,11.366069462523775,160.5602701896013,-0.27109737623766517,2.5963556726460233,11155.346896234316,3.9505676785850077,3.1001572537382294,6.10694071087577,3.168447509143053,2.8726958118003636,598.2493211482323,195.679106289859,226.37382301628946,182.57220524402604,-0.2688458509072946,-0.26723541317953714,30.178426584044377,10.248609865396752
2013-07-04 23:00:00,4.2592418651298,45.7591408888258,12.729993785822751,9.57711824477389,14.13488666562716,9.7603765800737,52.98851941210253,10.896568267887137,110.70462876252604,-0.27109737623766517,2.564009379064404,6679.959202862133,3.898920687724033,3.060784164530195,6.029079556469939,3.1280861826941013,2.836630959038701,542.4467328609119,179.62355208924362,207.32562333248427,167.72126110949156,-0.2688458509072973,-0.26723541317953536,23.888992085495257,10.052732472443225
2013-07-05 00:00:00,4.195748738773232,44.28949705232328,12.943484661295734,9.785426308407146,14.346207331309373,9.97053514356354,50.81180439558798,11.110816841221812,102.25365196771143,-0.2710973762376696,2.5964983908100803,2925.1614878719615,3.9505662048880867,3.100163057916566,6.114679790657499,3.168431751351911,2.872873036458606,527.5005757234006,174.82072863577105,201.78061840404175,163.2394449780045,-0.2688458509072955,-0.26723541317953714,23.188877848818045,10.241092648893892
2013-07-05 01:00:00,4.29130064035799,46.69004863835614,13.885135836028638,10.4967199084027,15.383063610237237,10.696614792656732,53.43271286474098,11.923623658331614,107.80555361744389,-0.2710973762376616,2.7078385656397725,2238.7016270653116,4.134765198336412,3.2370784642839276,6.430175950326248,3.3089887797593334,2.997967084145385,538.6428971943889,178.6579494628366,206.19510199290517,166.82166608214976,-0.2688458509072982,-0.26723541317953536,21.657693507311905,10.953741127760145
2013-07-05 02:00:00,4.530082889827046,55.4116872477003,16.082602643544927,12.053858092516043,17.85925202748532,12.291267183222878,63.723763475027944,13.753817483076311,132.41051687985683,-0.27109737623766694,2.926092781204291,5572.428321590254,4.502691827906026,3.507020569355526,7.0810278361718435,3.5863573410566016,3.2439228761179226,568.5402346039266,190.11903384819396,219.31046246756657,177.57649830642617,-0.26884585090729285,-0.26723541317953625,28.532827385709606,12.426816495993771
2013-07-05 03:00:00,4.975312820455496,78.0979029461998,20.332061140912614,14.948466770675761,22.69462764274265,15.262373748657671,91.90723203123294,17.20876063479428,204.68280834110314,-0.2710973762376696,3.2926063067596782,11435.532095334003,5.119786093904882,3.9594661031089826,8.171811143098306,4.051219390374961,3.656415195076059,644.0172133529325,216.2921148098209,249.6616667166375,201.92283108000433,-0.26884585090729374,-0.26723541317953803,37.78540380332064,15.085241539645963
2013-07-05 04:00:00,5.697095197286539,181.58360627406336,31.568144299638302,22.040099548057988,36.03133531905533,22.575122734495032,228.65443664485537,25.953859746742463,701.8301300925348,-0.2710973762376643,3.9288047058296103,19534.70833391572,6.2071419471702685,4.74761382552652,10.098533404044773,4.861499587947114,4.373629713005332,764.5080524275414,258.0534463888802,297.5800734691555,241.00313626909784,-0.26884585090730084,-0.26723541317953803,62.87797823349447,21.595682421604796
2013-07-05 05:00:00,6.923898889575709,189.79355055330652,39.86211870807906,28.410473245042084,45.058408400501925,29.065104084516932,231.16303450132438,33.17147724371355,621.8128569019482,-0.2710973762376607,4.964036877857483,924.386583268117,7.855043095337373,5.995762135941292,12.752811136504581,6.139970850770913,5.52365610208617,859.3434772666868,301.43713838364994,345.86471888803015,282.1549017069355,-0.2688458509072911,-0.2672354131795336,56.0626292259159,28.042351187337214
2013-07-05 06:00:00,0.1541136354431639,0.18843301780914765,0.15346441727324678,0.15370370975679146,0.15296456879566014,0.1536977918210645,0.19852917674218717,0.1538859687444363,0.2742348451449783,-0.2710973762376625,0.14987250127597884,0.8231634301037464,0.1478798022669974,0.14932122619896646,0.14559900866948744,0.1491057561476164,0.14989116713172973,0.3503510346771407,0.2282518157286654,0.23823439999800541,0.22359129752099768,-0.2688458509072955,-0.26723541317953625,0.2069644928777708,0.1543452562954281
2013-07-05 07:00:00,-7.167327800056786,-100.3843619889135,-39.258346563995495,-29.35770654280027,-43.49009070379548,-29.945735137402014,-105.55649078580178,-33.55885593096498,-120.46895213244653,-0.27109737623765984,-5.597282703260932,-1121.2617124391124,-8.808715447004172,-6.750159358164715,-14.337979754206103,-6.910015905935976,-6.2248836022496015,-621.9124086101423,-285.1296094230176,-318.2948807585411,-270.2800615990029,-0.2688458509072946,-0.2672354131795327,-62.31815470599073,-27.792010336466337
2013-07-05 08:00:00,-6.340201678755974,-166.59136297201633,-37.52866997879229,-27.126987606860414,-42.22306415688219,-27.723131305735144,-200.55783855970162,-31.454304724206377,-460.12428710429765,-0.2710973762376687,-4.860691511562036,-4512.587619442776,-7.649088147975945,-5.861180697504421,-12.413513464979726,-6.000308319652679,-5.404609410314011,-1091.9311780886453,-361.66428839771936,-418.1825409794509,-337.3543771714551,-0.2688458509072964,-0.26723541317953803,-65.72280150866928,-25.812013899566324
2013-07-05 09:00:00,-5.748995503117193,-152.56352361058882,-33.935694515720655,-24.51654576767831,-38.21066037452939,-25.055126486175634,-184.44986670440224,-28.42676380287837,-483.8776215453765,-0.2710973762376616,-4.406759349718736,-12782.630384721351,-6.89696647948711,-5.306080058268354,-11.125023999014033,-5.430751090978519,-4.896009316844659,-1121.977258987492,-380.67100768072424,-439.0987733381703,-355.4460767663135,-0.26884585090729374,-0.26723541317953714,-60.10515518763254,-23.377005046596686
2013-07-05 10:00:00,-5.474376107455998,-137.00857155390594,-31.36315786055002,-22.72571035416022,-35.28224109788589,-23.221882819985392,-164.91631282260053,-26.314467161928764,-435.0781668957865,-0.2710973762376634,-4.137994264172287,-15611.094590447969,-6.444343675285496,-4.976429547686765,-10.338635675225598,-5.092180068220679,-4.59481691989685,-1122.975112458796,-381.20441408529933,-439.70103182358906,-355.94605727497594,-0.26884585090729285,-0.26723541317953803,-56.577834151501335,-21.727863004549796
2013-07-05 11:00:00,-5.394958606437628,-175.5434935041555,-33.1005703438529,-23.492681036959848,-37.566014747660454,-24.035964569280562,-219.39775248277252,-27.44862622486923,-709.0854389334692,-0.2710973762376625,-4.055710852545077,-20828.333752177292,-6.336723851994374,-4.8852660748246315,-10.224164500560136,-4.999778182318259,-4.507642719715041,-1126.7956290889817,-383.8898026946319,-442.55303215988437,-358.54819638197125,-0.26884585090729374,-0.2672354131795345,-60.907838040416195,-22.338051359598907
2013-07-05 12:00:00,-5.3378208616469776,-181.21068887673331,-33.67953039119757,-23.82102373169731,-38.25505692275922,-24.377729089587838,-226.71700829945306,-27.879928121659802,-730.8268094734101,-0.27109737623766517,-4.061621501731015,-20873.867102127882,-6.3531787185322655,-4.895347180934251,-10.258165710372237,-5.010445284665276,-4.515712252724806,-1068.2616119132122,-349.1480148819903,-404.1122101823954,-325.62874140610853,-0.2688458509072946,-0.26723541317953625,-62.20699293117931,-22.56103828328278
2013-07-05 13:00:00,-5.50511189565789,-181.39771946640064,-34.57361737409678,-24.51179740827558,-39.21099484498438,-25.083274360949083,-226.0659962153503,-28.67098877606921,-718.771288679661,-0.2710973762376634,-4.179746212416712,-20787.16066397689,-6.551537773201238,-5.041575623550989,-10.582741207843718,-5.160761283188481,-4.648746691235994,-875.5197543553485,-306.1782604490785,-349.4542448951607,-287.36056254656813,-0.2688458509072911,-0.2672354131795318,-63.129902948004066,-23.16000035836342
2013-07-05 14:00:00,-5.86683887812742,-186.08062790775045,-36.618564683743486,-26.046577113023602,-41.45707194321178,-26.651234898419343,-230.629070008133,-30.432248662994102,-713.1033273714871,-0.2710973762376625,-4.441172264001781,-20691.820103148486,-6.994800331319754,-5.365059088494427,-11.324890489646227,-5.4933172982040475,-4.943110114993342,-4.826609960441166,-4.198397732866836,-4.28932637241344,-4.155325930586155,-0.26884585090729374,-0.26723541317953536,-66.04105732282638,-24.618899716801884
2013-07-05 15:00:00,-6.414598045378664,-179.4855752662595,-38.935215235685796,-27.977268823919392,-43.866667651386344,-28.61351186057531,-218.27161670008735,-32.554506643651585,-604.63664681086,-0.2710973762376616,-4.867198668271059,-11576.05259720301,-7.693420606948924,-5.885649923189046,-12.463809643622081,-6.02765590087795,-5.419760253892437,-17.59355217853726,-13.525662254711838,-13.86154781527758,-13.374579094257324,-0.2688458509072982,-0.2672354131795318,-69.35406357777337,-26.53476631134821
2013-07-05 16:00:00,-7.35082393960936,-188.34539602543842,-43.81156647435656,-31.642141268559538,-49.241253940847585,-32.346251043363345,-224.20990117804877,-36.753173129870014,-473.70341553243264,-0.2710973762376643,-5.594266476004454,-1181.550985785807,-8.84755950018152,-6.759464694921804,-14.36895633999776,-6.922606139696716,-6.225625002879991,149.22858195776342,92.43506181830323,98.40584239401585,89.77484107423518,-0.2688458509072902,-0.2672354131795345,-77.22683904150207,-30.11331838888054
2013-07-05 17:00:00,3.19019197295303,7.605221191899028,5.356050667911524,4.961413611369686,5.4801233918263454,4.9871460447893625,8.051881766137058,5.14756295110566,10.473788513248296,-0.2710973762376687,2.7331644298394826,36.749717974020186,3.4498411065982006,3.001158526875244,4.214452316504951,3.0380457217061667,2.880605005698729,624.4412615031275,206.21269493662916,239.57951278260464,191.72965580206215,-0.2688458509072973,-0.2672354131795345,6.716279306818557,4.837740680806453
2013-07-05 18:00:00,4.004868296327323,215.2252146313844,33.91731495201163,22.595417999798276,39.17929469268808,23.22199637949084,270.3981526329772,27.218520329878245,822.1656354112748,-0.2710973762376634,3.0669171542657376,13853.925001868389,4.924561757710572,3.7273933731032547,8.121163453002957,3.8205084810580114,3.4234041520775667,420.807991043387,137.62597888754235,159.71085371679334,128.12791611918914,-0.2688458509072902,-0.2672354131795345,53.03752796803182,22.45822842039202
2013-07-05 19:00:00,9.793143790080665,269.078582926658,59.13005898835941,42.54536509554242,66.64019055316707,43.49799091333475,326.58326020331435,49.44686921564143,889.7360111533767,-0.27109737623766783,7.442214399144099,21223.103079868735,11.747959590511442,8.997757395826785,19.07075986675215,9.213498845372227,8.288250920521566,1151.3638839162875,402.4600469062707,461.88672993958994,376.73996189095885,-0.2688458509072964,-0.26723541317953625,104.95368092860215,40.393643640783594
2013-07-05 20:00:00,9.79257765805278,269.0897948255796,59.13336450452603,42.54759576667075,66.64398818411502,43.500262186105765,326.59538622088104,49.44950426864984,889.7577299808004,-0.2710973762376643,7.4413403008426515,21223.16088343788,11.748051200192684,8.997124442792902,19.071961164247465,9.212920218575862,8.287470311427626,1151.3675881632487,402.45770970588626,461.8847612635901,376.7374997804969,-0.26884585090729374,-0.2672354131795336,104.96047428636291,40.39479629126992
2013-07-05 21:00:00,5.375169502522122,265.26347742225187,54.53212274019366,37.954502140684625,62.1098130739714,38.898639937427916,322.73077637958386,44.82127062318432,884.952130950399,-0.2710973762376643,3.6055244692309065,21215.59902806773,7.053672251178396,4.753335295455634,14.27089730919684,4.921833434269629,4.214740257874458,333.83507616390057,100.87068358786094,117.45665980178076,93.82935034645715,-0.2688458509072964,-0.2672354131795345,97.8457810470478,35.789204218733154
2013-07-05 22:00:00,2.5946609508590126,52.91288581868929,12.580629465332116,9.282918736157974,14.081166903381554,9.473799069996051,64.42370701057199,10.661184752213998,190.2948022597526,-0.2710973762376634,2.0417982622392783,15614.72484081132,3.0361595576623825,2.4159959194637515,4.587517134540923,2.4662581173673157,2.247980239906859,288.7025394439598,95.53387526327316,110.33417461765029,89.19412225162024,-0.26884585090729196,-0.2672354131795327,27.92825227532879,8.668242368293333
2013-07-05 23:00:00,2.692402115647557,53.406364882382434,13.043587898599322,9.641153566514905,14.589258865246949,9.837704097640252,64.58785258231667,11.058909472878934,179.94686513851954,-0.2710973762376634,2.1162811734848574,11319.866631221668,3.1555729765714613,2.5064478621596327,4.78330128779324,2.5589526136321146,2.3311166325834827,298.59262430902515,99.6829662498549,115.00707669259027,93.10887197725276,-0.26884585090729374,-0.26723541317953714,28.83110529131287,9.025141410231964
2013-07-06 00:00:00,2.8822323088944724,56.71623480787152,14.012991913669573,10.376523248431418,15.667228211770833,10.586985848987924,68.29988491278195,11.892973838604377,186.26093419432587,-0.2710973762376687,2.251799370824046,6623.592041655625,3.3740987812510896,2.6717833786040663,5.149187748277559,2.7284693523256056,2.48278505569268,317.61750206491945,107.15344206273528,123.44134980157726,100.14382813196895,-0.2688458509072946,-0.2672354131795336,27.349724002843203,9.77216808202474
2013-07-06 01:00:00,3.1831003716257547,63.5706171508855,15.785831202644381,11.70627303590228,17.644589140756178,11.943957992087146,76.35053825629608,13.414936340887616,207.64061612456814,-0.27109737623766517,2.4747818882109245,4568.213558709962,3.7359463838207065,2.9449400501941345,5.758178716868031,3.008623928112457,2.732994664357602,346.9098545801359,119.06846031399365,136.79403201851744,111.39899755426653,-0.26884585090729374,-0.26723541317953714,30.578710208331024,11.00954200205693
2013-07-06 02:00:00,3.6930965471976354,79.36348255039462,19.174693706430787,14.160975350032475,21.45327053623903,14.453282323213244,95.4633571194656,16.26612338087556,260.96257286057147,-0.27109737623766517,2.85213836334507,4199.597434274584,4.363824101699378,3.410323902890549,6.802418781995163,3.4862089097377527,3.158213155207135,403.4035620579149,141.34472132639547,162.1775209967437,132.2847129654118,-0.26884585090729196,-0.2672354131795327,36.12741979359715,13.303623813103332
