snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-06-24 02:00:00,27.331985961666682,27.331976882482387,27.331975200612888,,27.33199063559269,0.025777883864767134,,27.33198717712554,,27.33197761906387
2013-06-24 03:00:00,27.33221449229555,27.3322114766905,27.33221045928822,,27.33221570791188,0.02576130255676832,,27.332206899342637,,27.332211172142852
2013-06-24 04:00:00,27.332608905609078,27.332619141530326,27.33261823130115,,27.332607138942866,0.025668526209169283,,27.332602033265026,,27.332612503781426
2013-06-24 05:00:00,27.332515342878388,27.33253247655047,27.332531742474714,,27.332499468946708,0.025627076385458445,,27.332509623370072,,27.332523500024067
2013-06-24 06:00:00,27.33203851470144,27.332045521335935,27.332045674225437,,27.332013488121333,0.025617207208880367,,27.33203120749197,,27.33204521098403
2013-06-24 07:00:00,27.331987052415002,27.331989954130513,27.33199031679401,,27.331962739201494,0.025602056889006474,,27.33197888204091,,27.33199181436089
2013-06-24 08:00:00,27.331978131258396,27.3319821967662,27.33198279388366,,27.331952652171484,0.02561827101894054,,27.331964958260073,,27.33198321156185
2013-06-24 09:00:00,27.33198160493577,27.33198868914993,27.331989380672262,,27.33195522316432,0.02565787119348016,,27.331967185059927,,27.331987996855016
2013-06-24 10:00:00,27.33201150463941,27.332025149513843,27.33202631397564,,27.331976088478754,19.989259802475885,,27.332004262913443,,27.332021943941935
2013-06-24 11:00:00,27.331964014207763,27.331972598431722,27.331973982418546,,27.331933594564365,27.321082205511534,,27.33195472652661,,27.331971295324085
2013-06-24 12:00:00,27.332003437717734,27.332005809224004,27.332008073590256,,27.331954589192776,27.322688393163116,,27.33198999090509,,27.332007766663033
2013-06-24 13:00:00,27.33202300951845,27.33202401730468,27.33202642145737,,27.331971196848258,27.322925585324686,,27.332012545823062,,27.33202655072334
2013-06-24 14:00:00,27.33203514160043,27.332036589982806,27.332039261902956,,27.331980453054825,27.32343365646801,,27.332024813053675,,27.332038564044726
2013-06-24 15:00:00,27.3322402921763,27.332249674387125,27.33225297792326,,27.332155779197272,27.332476138458524,,27.332232238573955,,27.33224791080586
2013-06-24 16:00:00,27.33270897556156,27.33274504737363,27.332748175007353,,27.332594194104477,27.333793004421775,,27.33271627359534,,27.332731782807095
2013-06-24 17:00:00,76.28316839263454,76.2832184715437,76.28322156767001,,76.28293281694008,76.28262333281884,,76.28321089622706,,76.28320274710472
2013-06-24 18:00:00,76.29180261982235,76.29203038559066,76.29202900784591,,76.29182776103535,76.28267639999808,,76.29203711788489,,76.29196639816246
2013-06-24 19:00:00,76.29209273541679,76.29232052705005,76.29232105418839,,76.29209100792595,76.28291644975857,,76.29234889445358,,76.29227338946721
2013-06-24 20:00:00,76.50893069142448,76.50905547016508,76.509057205875,,76.50892632753433,76.49902686792763,,76.50905117849105,,76.5090333536124
2013-06-24 21:00:00,76.29253739332432,76.29258589656479,76.29258847230201,,76.2925129615357,76.28342728993005,,76.29256465297112,,76.2925746084213
2013-06-24 22:00:00,76.29186757353598,76.29189778432479,76.29190082434923,,76.29185305767042,76.28302968425908,,76.2918824866442,,76.29189314599218
2013-06-24 23:00:00,76.2918521155226,76.29187398890537,76.29187710100493,,76.2918440784571,76.28298784531911,,76.29186342698962,,76.2918724735589
2013-06-25 00:00:00,76.29184011657469,76.29185800826527,76.2918610230656,,76.29183435532893,76.28294872778714,,76.2918489928486,,76.29185749274974
2013-06-25 01:00:00,76.29182789548383,76.29184703727647,76.29184988793469,,76.29182458711148,76.28284080966854,,76.29183591196987,,76.29184524212027
2013-06-25 02:00:00,76.29182152953267,76.29184060552056,76.2918432562724,,76.29181831053931,76.28277643331087,,76.29182891732738,,76.29183908119154
2013-06-25 03:00:00,76.29182838028686,76.29184882181006,76.29185127721435,,76.291824628433,76.28273660198265,,76.2918359209174,,76.29184680756137
2013-06-25 04:00:00,76.29184576047788,76.29188214104231,76.29188407489609,,76.29183600846511,76.28268783031227,,76.2918639573075,,76.2918755578493
2013-06-25 05:00:00,76.2833038001799,76.28334686392138,76.28334925005058,,76.28322983403541,76.28261152074072,,76.2833352809109,,76.28334006246111
2013-06-25 06:00:00,27.33310540540436,27.333108660679095,27.333111913421753,,27.332952412487668,27.343371294145044,,27.33311252807914,,27.333114938656102
2013-06-25 07:00:00,27.33258203282523,27.332589014641208,27.332591558698333,,27.33250859917426,27.332499560617936,,27.332579095922455,,27.33259211864247
2013-06-25 08:00:00,27.332120880908164,27.332114214165472,27.33211675160179,,27.332046575097827,27.323091011153135,,27.332104237946634,,27.33212151870047
2013-06-25 09:00:00,27.33203467124323,27.332025508993002,27.33202734513607,,27.331979074330885,27.322868609687788,,27.332017321667593,,27.33203397796348
2013-06-25 10:00:00,27.332026032497776,27.332013196013712,27.332015122922098,,27.331973932671893,27.32292682582298,,27.332008097191338,,27.332023909990536
2013-06-25 11:00:00,27.331997572601296,27.3319823412349,27.331983378825292,,27.331959319876162,27.332524130306304,,27.331979036543824,,27.331994437288586
2013-06-25 12:00:00,27.331983254584618,27.331967455758303,27.331966568518872,,27.331952907341925,73.22041882924648,,27.331964461891012,,27.3319782524346
2013-06-25 13:00:00,27.33196422470828,27.33194415831494,27.33194151186217,,27.33193927719267,76.28260903108813,,27.331934466532083,,27.33195734077929
2013-06-25 14:00:00,27.331963007209584,27.331942344732326,27.331939706974975,,27.33193869633653,76.28263781161742,,27.331932201974787,,27.331955286696594
2013-06-25 15:00:00,27.33199319353614,27.33197420394737,27.33197195011405,,27.331968426901557,76.2826520926852,,27.331964792480782,,27.331986204719044
2013-06-25 16:00:00,27.332175355013764,27.332161597983863,27.332159837703006,,27.332146304164795,76.28266048309872,,27.332160958408053,,27.332170565023258
2013-06-25 17:00:00,27.332580649833623,27.33257382550672,27.332571953918173,,27.33255677741392,76.28266805390047,,27.332569843004606,,27.33257945483957
2013-06-25 18:00:00,28.47826402390287,28.478256450107914,28.478254151337158,,28.47824107094855,76.28267774802939,,28.47825392931851,,28.47826323746443
2013-06-25 19:00:00,28.479933074772486,28.479920731522267,28.479917421456825,,28.47991365005379,76.28270354990676,,28.479923681618573,,28.479931686947936
2013-06-25 20:00:00,28.479935831166312,28.47991892360404,28.47991487139919,,28.479918397884575,76.28275370076673,,28.47992505098761,,28.479933766628164
2013-06-25 21:00:00,28.479904584823934,28.47987728783627,28.479872896454452,,28.47988278657638,76.28290456144445,,28.47989321325617,,28.47990348778905
2013-06-25 22:00:00,27.332755674491768,27.33272221874217,27.332714481424155,,27.332749705868594,76.2828757576304,,27.332746497246585,,27.33275495821321
2013-06-25 23:00:00,27.332581258826963,27.33254085153904,27.332530553639433,,27.332577844946844,76.28274408687089,,27.332580048091106,,27.332579542945798
2013-06-26 00:00:00,27.33253938259219,27.33249848967104,27.332489796419182,,27.332537501303232,76.28268787805598,,27.33253833149758,,27.332539145051012
2013-06-26 01:00:00,27.33252859889403,27.332488338424074,27.33247999801072,,27.332527147591883,76.28267419380265,,27.33252900360636,,27.332527588343865
2013-06-26 02:00:00,27.33252723427431,27.332489008219785,27.33247926450896,,27.332526237698723,76.28266907378809,,27.332526769325984,,27.33252303138705
2013-06-26 03:00:00,27.332562744597205,27.332529527319082,27.332497148932212,,27.332560418655884,76.28266385264494,,27.332554100720653,,27.332559695541047
2013-06-26 04:00:00,27.33293799641819,27.332911632768713,27.332882964548876,,27.33293162586235,76.28264284913628,,27.33292630687297,,27.33293591807807
2013-06-26 05:00:00,27.33247975585766,27.332452633185877,27.332446462562725,,27.332466802407,27.34304690535299,,27.33246463367502,,27.332479221650264
2013-06-26 06:00:00,27.33177721782467,27.33167268677261,27.331624575711782,,27.331740088105246,27.332620797110174,,27.331692762594987,,27.331785223513457
2013-06-26 07:00:00,0.02619827551984219,0.026131812977541687,0.026097757114499572,,0.026167647907868394,27.330492566646377,,0.026133982465540592,,0.02619254771026437
2013-06-26 08:00:00,0.026166504535127963,0.026118158790120426,0.026086701537670245,,0.026139110793209668,19.98933748211784,,0.026120716224626816,,0.02615947423537785
2013-06-26 09:00:00,0.026130985115911054,0.026080750638826446,0.026048923144173022,,0.02610413949043661,0.03619646026030764,,0.026084358566892986,,0.026123872617953715
2013-06-26 10:00:00,0.02616541171133009,0.026118869599092702,0.026092443086629537,,0.02613136360296865,0.02563933463890315,,0.02612245937599786,,0.026161600312435647
2013-06-26 11:00:00,0.02613224593845065,0.026061359515404604,0.026029525932657813,,0.026101481697126522,19.989344352153637,,0.02607389385922706,,0.0261314091062723
2013-06-26 12:00:00,0.026037766507051335,0.02595495150278809,0.025920935384746498,,0.02600732875610765,27.33240418596033,,0.02597381636721434,,0.026035135787240725
2013-06-26 13:00:00,0.02611472153305111,0.02603556522648471,0.026000761429816527,,0.026084055346360078,27.332543114722817,,0.02606281998255953,,0.02611368945373196
2013-06-26 14:00:00,0.026158024243059515,0.02607489105086373,0.026038071447431147,,0.026126613050336287,27.33249092852528,,0.026100689816122857,,0.026158484926501333
2013-06-26 15:00:00,0.026213843565009963,0.02616096443308111,0.026130693396185102,,0.026183215760010356,27.33247969899908,,0.026169166455119037,,0.026210694226322058
2013-06-26 16:00:00,27.331943709077443,27.331878631562123,27.331838411603606,,27.33191760012995,27.33302707882572,,27.331896771436455,,27.331944379155637
2013-06-26 17:00:00,27.33249864920865,27.332477069447624,27.332446317270925,,27.332487076661206,27.34301639641698,,27.33248624898737,,27.332498357777528
2013-06-26 18:00:00,27.337636987943196,27.33762363758021,27.337600396553896,,27.33761700779169,76.28245171806333,,27.33762499967981,,27.337637306332187
2013-06-26 19:00:00,28.48051298728011,28.480502294428394,28.480498274987347,,28.480494131356973,76.28263147640848,,28.48050315988974,,28.48051326278626
2013-06-26 20:00:00,28.480546885308474,28.480537358016967,28.48053416668117,,28.480525985685126,76.28263869384672,,28.480538430166586,,28.480546606303786
2013-06-26 21:00:00,28.480521349518263,28.480510362964495,28.480508974779774,,28.4805045922304,76.28264296197194,,28.48051495237913,,28.4805226751928
2013-06-26 22:00:00,28.48049551589863,28.48048409201632,28.480482766932525,,28.480486024871766,76.28265649637821,,28.480492680467655,,28.480497229944874
2013-06-26 23:00:00,28.480471153199332,28.480462813713554,28.480462126671075,,28.48046627076242,76.28265555163007,,28.48046638668097,,28.480472436257468
2013-06-27 00:00:00,27.33390590119809,27.333900154132962,27.333899954517296,,27.333902613231572,76.28265570846062,,27.333902009229607,,27.333908014891172
2013-06-27 01:00:00,27.33302073046746,27.33301778684099,27.333018211374373,,27.333018114783123,76.28265102842082,,27.333016991284744,,27.333023586306776
2013-06-27 02:00:00,28.47713917315138,28.47713927520447,28.477140478515313,,28.477136614228733,76.28265018895486,,28.47713451937271,,28.47714265838787
2013-06-27 03:00:00,28.48049618157939,28.48050009756374,28.480500832645365,,28.480491339809276,76.28264560248023,,28.480490504143305,,28.48049937924701
2013-06-27 04:00:00,28.480602849171937,28.480621884724634,28.480622472109644,,28.480581747122496,76.28246533881345,,28.480590657503072,,28.480612628507405
2013-06-27 05:00:00,28.480545495852407,28.48057946823906,28.480579962894932,,28.48049863888268,28.471673981214703,,28.480540526973858,,28.48056460271233
2013-06-27 06:00:00,27.333000355575606,27.33302350018771,27.3330250949239,,27.332946738018407,27.33262071505221,,27.333003722837617,,27.33301736506065
2013-06-27 07:00:00,27.332567882663426,27.332576873051142,27.332578411981228,,27.33253280751302,27.332451403500883,,27.332557219013573,,27.33257658249999
2013-06-27 08:00:00,27.332492254849388,27.33249449996255,27.33249583541839,,27.332466372036496,27.3234466184446,,27.332478493990486,,27.332497092116995
2013-06-27 09:00:00,27.33247665199917,27.332477307989684,27.332478585398253,,27.332452149064377,27.323312781192158,,27.332463712755327,,27.332481194247592
2013-06-27 10:00:00,27.33250115597436,27.33250999994056,27.332511911692627,,27.332461160679276,27.323335389093153,,27.332490485160523,,27.332509901113696
2013-06-27 11:00:00,27.332487409882017,27.332491840065014,27.33249370129286,,27.332454030191965,27.33243248056575,,27.332470294655543,,27.33249254818023
2013-06-27 12:00:00,27.3324817692992,27.332482549793262,27.332483876169153,,27.332449629043694,27.34282205726085,,27.33245910745272,,27.332485765942753
2013-06-27 13:00:00,27.33249078802678,27.332492123406283,27.332493460560258,,27.332455792604424,76.28211909583626,,27.332473463473008,,27.33249546002532
2013-06-27 14:00:00,27.33249826215224,27.33250048034186,27.332502126590782,,27.332461999324625,76.28258032223371,,27.33248149584146,,27.332503016818254
2013-06-27 15:00:00,27.33254407584853,27.33255163155409,27.332553792535812,,27.33249792033544,76.28261498260647,,27.332529235579422,,27.332551709888364
2013-06-27 16:00:00,27.332714051098367,27.33273272480705,27.332735239087896,,27.332644622246278,76.2826215081817,,27.332711607576712,,27.332729415896655
2013-06-27 17:00:00,76.28050149928737,76.28053778163962,76.28054026166132,,76.28036332513346,76.28264381296712,,76.2805094534182,,76.28052817376675
2013-06-27 18:00:00,76.28083485050983,76.28094115797546,76.28094280842674,,76.2804486613857,76.28263041998444,,76.28095643300632,,76.28090765718746
2013-06-27 19:00:00,76.28331836554491,76.28344836621105,76.28344734277452,,76.28331223630497,76.28263978888955,,76.28341390431964,,76.28339997534455
2013-06-27 20:00:00,76.28458118752071,76.28465714292051,76.28465726860986,,76.28457140447902,76.28264701419047,,76.28462596547215,,76.28462593752387
2013-06-27 21:00:00,76.28255050310206,76.28256934024608,76.28257005360695,,76.28252337259958,76.28265564384243,,76.28254842366259,,76.28255952330876
2013-06-27 22:00:00,76.28041155280235,76.28042003529289,76.28042034994354,,76.28040284939418,76.28266802122853,,76.28040778237825,,76.28041495999824
2013-06-27 23:00:00,76.28040474967325,76.28040921962584,76.28041004118658,,76.28039606939353,76.28266272725912,,76.28040285188592,,76.28040797010385
2013-06-28 00:00:00,76.28039045340556,76.2803955662174,76.28039639140327,,76.28038386864493,76.28265278872719,,76.28038597396484,,76.28039334289832
2013-06-28 01:00:00,76.28035187472042,76.28035757955284,76.28035837955768,,76.28034570789389,76.28262469219928,,76.28034820790451,,76.28035508530175
2013-06-28 02:00:00,76.28038285290239,76.28038950705182,76.28039022413198,,76.28037540802237,76.28242089917569,,76.28037912802766,,76.28038662519869
2013-06-28 03:00:00,76.28039769453736,76.28040886659463,76.28040903263229,,76.28038708199456,76.27171659193004,,76.28039245188727,,76.28040287102095
2013-06-28 04:00:00,76.28040755135966,76.28042276687165,76.28042288525998,,76.28038852233227,76.27123970255836,,76.28040499382818,,76.2804170492685
2013-06-28 05:00:00,27.34223121108738,27.342244561648602,27.342245452147683,,27.342198034308563,27.332746746432036,,27.34223288035618,,27.34224235472201
2013-06-28 06:00:00,27.332590346154603,27.332586868262776,27.33258698583793,,27.33256263215408,27.32313816972994,,27.332584973294743,,27.33259345934198
2013-06-28 07:00:00,27.3321057332779,27.332084558565303,27.332082694090396,,27.332079745554125,27.32192732015214,,27.33209551589316,,27.332102973440048
2013-06-28 08:00:00,27.331979928342502,27.33195204836815,27.33194906725789,,27.331959020230947,26.224003942356983,,27.33195586317727,,27.33197386554783
2013-06-28 09:00:00,27.331962089446037,27.33193298078515,27.331890820800034,,27.331942533101067,19.98957615221782,,27.331932479084845,,27.331955581864968
2013-06-28 10:00:00,27.331993652975406,27.331975702052237,27.331974926718335,,27.331969013747223,19.989404622637924,,27.331980444968217,,27.33199069110781
2013-06-28 11:00:00,27.33197240380478,27.331954071081785,27.331953172962702,,27.331947959396963,26.22127102740573,,27.331960309392088,,27.33196895942804
2013-06-28 12:00:00,27.331955879700807,27.33193580260054,27.33193445985665,,27.33193448185246,27.321250402852133,,27.331930570606527,,27.33195204380902
2013-06-28 13:00:00,27.33196109136624,27.33194235877273,27.331940987446156,,27.331940006810857,27.321852399202694,,27.331937177125553,,27.331957812587348
2013-06-28 14:00:00,27.331958677128043,27.331941634747515,27.331940395032515,,27.331939360227235,27.32184147922231,,27.331936507065194,,27.331955043014393
2013-06-28 15:00:00,27.331992769415788,27.331981387554855,27.33198041869879,,27.33197414755338,27.321180313287318,,27.331973429023353,,27.33199002636248
2013-06-28 16:00:00,27.33220016476882,27.332198076365067,27.332198114550042,,27.332177602521952,27.32142757370185,,27.332195555404038,,27.332201505391733
2013-06-28 17:00:00,27.332555053998192,27.332566149036506,27.332566681646313,,27.332540565543834,27.321615277743238,,27.33255376527006,,27.332562381797686
2013-06-28 18:00:00,27.33302441824049,27.333046583272946,27.333047410598944,,27.333014677574052,27.32121985587797,,27.333029475172815,,27.33303808598722
2013-06-28 19:00:00,28.479894866209033,28.47992429839339,28.479925070725727,,28.47988615778878,27.32337411091049,,28.479900183972333,,28.479912056226606
2013-06-28 20:00:00,28.4799014565474,28.479930529593013,28.4799315473856,,28.479889354927035,27.323882755607052,,28.479909376917107,,28.47991796662946
2013-06-28 21:00:00,28.47979293091667,28.479809111997895,28.47980994997637,,28.479789582224623,27.332322308929218,,28.47979474828321,,28.479802371116055
2013-06-28 22:00:00,27.332560724696908,27.33256564006441,27.33256650866864,,27.33256274396012,27.32311615395354,,27.332560013254913,,27.33256234448298
2013-06-28 23:00:00,27.332503498351915,27.33250632826965,27.33250743556039,,27.332509042553465,27.322796529211917,,27.33250160242115,,27.332502960443332
2013-06-29 00:00:00,27.33221923460746,27.33221610916708,27.33221626008139,,27.332226573462787,27.3222068636881,,27.332224430547498,,27.33221377428018
2013-06-29 01:00:00,27.332120809137525,27.33211741949073,27.33211772750459,,27.332127491857737,27.32209918897871,,27.33212530468177,,27.33211545523058
2013-06-29 02:00:00,27.33224722126576,27.33224711997398,27.33224870062662,,27.33225281590128,27.32247212840945,,27.33225459102797,,27.332246630417856
2013-06-29 03:00:00,27.332300096039422,27.332301791156954,27.332304388525504,,27.33230539748375,27.32276743314108,,27.332297755125452,,27.33230188989503
2013-06-29 04:00:00,27.332509457212936,27.33251245379854,27.332515440410166,,27.33251112479945,27.323342536965193,,27.33250748693166,,27.33251151302235
2013-06-29 05:00:00,27.331971845336945,27.33197500104145,27.33197601479843,,27.33196610209286,27.321259007001405,,27.331964233734887,,27.331970144439232
2013-06-29 06:00:00,27.3318674504437,27.331869785253904,27.33187076692702,,27.33185893951932,19.989615198873754,,27.331849705930214,,27.331864363693445
2013-06-29 07:00:00,19.989834579057625,19.98983902083294,19.98984026736425,,19.989820064371703,19.97981473860427,,19.989815328497734,,19.989833731624174
2013-06-29 08:00:00,19.989015718630636,19.98901067404486,19.98901009842556,,19.98901021636957,19.978886510004,,19.988996307006566,,19.989009719429244
2013-06-29 09:00:00,19.988937887089264,19.98892297647969,19.988920545462623,,19.98893515236146,19.9788544832892,,19.988914283545277,,19.988926154934262
2013-06-29 10:00:00,19.98902616625929,19.98901479733355,19.988991500174357,,19.98901071457709,19.979635593179065,,19.988999584495332,,19.989017726261146
2013-06-29 11:00:00,19.988954095046314,19.98893451156325,19.988890722066817,,19.988948026437978,19.97969749872299,,19.988922554838858,,19.988941037857746
2013-06-29 12:00:00,19.988186754228384,19.98815719309055,19.988072884924097,,19.988176189452414,19.97906408308667,,19.988156938604906,,19.98816765771246
2013-06-29 13:00:00,19.988988330112477,19.988944889161207,19.98874831475989,,19.988977186287816,19.980027750947,,19.98894639876787,,19.98896333110505
2013-06-29 14:00:00,19.98900697376233,19.98894543155723,19.98838871319347,,19.988994518676307,19.981179256151336,,19.98893874781751,,19.988977101749068
2013-06-29 15:00:00,19.989034331511753,19.988970262118286,19.988590306033597,,19.989016484900816,19.98937642161243,,19.98897489411825,,19.989008939120303
2013-06-29 16:00:00,19.9898949858957,19.989829378736893,19.98932103312173,,19.989876505612468,19.98971453924251,,19.989845042936548,,19.98987334614244
2013-06-29 17:00:00,27.331958113912467,27.33187754260838,27.33069458605763,,27.331946523346073,27.323110236581417,,27.331906137905328,,27.33194409998332
2013-06-29 18:00:00,27.332040616343786,27.331984807284144,27.331784537872796,,27.33203535482675,27.323540708643783,,27.33201274460865,,27.332036940611374
2013-06-29 19:00:00,27.332099761683867,27.332057096520224,27.33195573113453,,27.332093150619905,27.32367559712615,,27.332086153747685,,27.33210195993593
2013-06-29 20:00:00,27.33225681539349,27.332218770990654,27.332124941514465,,27.33224206227742,27.3232520731281,,27.332243380874075,,27.332258413018668
2013-06-29 21:00:00,27.33225130339182,27.33221494635097,27.33212606734241,,27.33223605989162,27.323170436362773,,27.332237586572642,,27.332252243711174
2013-06-29 22:00:00,27.332136562297578,27.332096574057744,27.332008929867612,,27.332121737131185,27.323142924120877,,27.332133170812945,,27.332134249290608
2013-06-29 23:00:00,27.332110966567893,27.332070191162977,27.3319814809237,,27.332098962019774,27.323106536769316,,27.33210692080792,,27.332106756905787
2013-06-30 00:00:00,27.33209681687895,27.332058364393465,27.331965534396048,,27.332087681381648,27.323019184699067,,27.332092099731344,,27.332090558470117
2013-06-30 01:00:00,27.33208686785843,27.332053065866287,27.331961455411516,,27.332079917347876,27.322974287145662,,27.332084105101206,,27.33207989951531
2013-06-30 02:00:00,27.332079197047342,27.33204912202407,27.331966052422406,,27.332073442941336,27.322957180084696,,27.332076581507714,,27.332071826076778
2013-06-30 03:00:00,27.33206377796199,27.33203613284623,27.331958649316146,,27.332059525040417,27.322943802657743,,27.3320610162893,,27.332055603352643
2013-06-30 04:00:00,27.332003814758522,27.33197086101388,27.331877021163493,,27.332002164276428,27.322845398630463,,27.332000470370154,,27.33199285817924
2013-06-30 05:00:00,19.989048696443287,19.989021631663025,19.988965922180675,,19.989041120731724,19.97991101362638,,19.989025046999014,,19.989041543461358
2013-06-30 06:00:00,0.025334563667056414,0.025308629575849603,0.025281924683554533,,0.025318768089482593,0.02494121322255983,,0.02530185253401509,,0.02533018418803183
2013-06-30 07:00:00,0.024653442327941446,0.024629923317622312,0.0246217985615558,,0.024624631255151203,0.024878292291555908,,0.024615849137710585,,0.024651288547238977
2013-06-30 08:00:00,0.02459645807596965,0.024570686764313045,0.024562586876066366,,0.024565069731625394,0.02465554442646844,,0.02455630891234149,,0.02459311027783325
2013-06-30 09:00:00,0.024583728155427666,0.024563164648643138,0.02455546358491087,,0.02455165456334947,0.024418996223615753,,0.02454597192411384,,0.024580961854543264
2013-06-30 10:00:00,0.024584473596474865,0.024566622164265143,0.024559535402648647,,0.024553729815507748,0.02439434944073815,,0.024551229648643605,,0.024582079099495408
2013-06-30 11:00:00,0.02444769333085456,0.024430615106926016,0.024424662045040315,,0.024421505850079517,0.024363460539895656,,0.024414999477210885,,0.024444902850265647
2013-06-30 12:00:00,0.02441052289182911,0.02439244930613078,0.024395309775372437,,0.024385986449205196,0.024370373287729463,,0.024375991505553626,,0.024407396299463504
2013-06-30 13:00:00,0.02450399818396685,0.024485434533246402,0.024488572251157418,,0.024479855092148815,0.02440372689879412,,0.0244697733749385,,0.024501255765323974
2013-06-30 14:00:00,0.024581592352705996,0.024563168415952772,0.02456633985742557,,0.02455604913351318,0.024529902114976656,,0.02454925097378564,,0.02457936994470161
2013-06-30 15:00:00,0.024685932250399126,0.024672221420824213,0.024675669611319253,,0.024647368774248262,0.02486997632470866,,0.024654856493806224,,0.024685697725893678
2013-06-30 16:00:00,0.033569247608307665,0.03356004603575487,0.033561777260964966,,0.033553120895246154,0.024921790754400226,,0.03354385398027893,,0.03356734703793378
2013-06-30 17:00:00,27.33194012066266,27.331931970666794,27.331932268181696,,27.331928891415576,0.02565791969703722,,27.331925033700127,,27.33193882492403
2013-06-30 18:00:00,27.332489096088977,27.332494369286493,27.332495619222733,,27.332484446866786,0.025797576811889152,,27.332478424610095,,27.332495118660336
2013-06-30 19:00:00,27.332543866158833,27.33256043963369,27.332562366033102,,27.33253755293063,0.027061362552415143,,27.332545142260894,,27.332555934608312
2013-06-30 20:00:00,27.332609088984654,27.332627848456717,27.332630059092622,,27.332602213650755,0.05729605673434992,,27.332613768038925,,27.332623154800295
2013-06-30 21:00:00,27.332551437235033,27.332564236020282,27.332566550955296,,27.332547414782848,19.98934420575769,,27.332555110118268,,27.33256129776076
2013-06-30 22:00:00,27.332525536884,27.332531967437507,27.3325342605107,,27.332525225053846,19.990095793556144,,27.332526557374354,,27.332531041991807
2013-06-30 23:00:00,27.332516577060133,27.33251905500541,27.33252056225387,,27.33251846843704,20.819014646147707,,27.332526215636346,,27.332517141347328
2013-07-01 00:00:00,27.33250617744434,27.332506991060587,27.33250849672165,,27.332508919747262,20.821918757329488,,27.332514398437645,,27.332505668111484
2013-07-01 01:00:00,27.332504397933757,27.33250512196572,27.332506708317027,,27.332506393882305,27.32155112041577,,27.33251287537938,,27.33250408733895
2013-07-01 02:00:00,27.33251788319695,27.33252074388066,27.332522511214652,,27.33251728371121,27.322437999988797,,27.332527404922892,,27.33251981505736
2013-07-01 03:00:00,27.33253342138616,27.332544669968673,27.332548062175714,,27.33252832148394,27.322703607850052,,27.33253560840788,,27.33254255839233
2013-07-01 04:00:00,27.332561823372615,27.332573689152063,27.33257736765666,,27.332551345054693,27.322653477255752,,27.332557057834446,,27.33257097159766
2013-07-01 05:00:00,27.332437857972085,27.332439949462337,27.332445192649264,,27.332423755977146,27.32164418602953,,27.332426634555638,,27.33244025104739
2013-07-01 06:00:00,27.33197710930009,27.331965296015916,27.33197064495139,,27.331958034719612,20.821292782820215,,27.331948726190753,,27.331972078661817
2013-07-01 07:00:00,19.98904036272086,19.98902577526913,19.989031502512297,,19.98901483238561,19.97905033054425,,19.9890141046258,,19.98903581853994
2013-07-01 08:00:00,19.988969920125502,19.98894744956515,19.988953783169762,,19.98894503193277,19.979770183377088,,19.988941451905564,,19.98896209693969
2013-07-01 09:00:00,0.0357221989000691,0.035700077258150435,0.035706171800110716,,0.03570318078159035,0.02575017256416081,,0.035695163713445645,,0.03571489070473803
2013-07-01 10:00:00,19.988943911551935,19.9889263782509,19.98893183911552,,19.988919617721848,19.966121091300444,,19.988917115411844,,19.98893894191042
2013-07-01 11:00:00,0.03727548712361363,0.03725545739181149,0.03726074326172976,,0.037254781974358143,0.026248117979653415,,0.0372509485344535,,0.03727009674990398
2013-07-01 12:00:00,0.03518896124902131,0.03516374941093334,0.03516633952170512,,0.035168089708880815,0.025749326190200806,,0.03515864677711084,,0.03518369461727879
2013-07-01 13:00:00,19.987008350720867,19.986978193713494,19.986979915102303,,19.986987850067614,19.977828822019035,,19.986975987083046,,19.987000762865915
2013-07-01 14:00:00,19.988961721941198,19.988931991653057,19.988932066177195,,19.98894031773477,19.979825834092136,,19.988930501085346,,19.98895562725926
2013-07-01 15:00:00,19.999193738582857,19.99916479683485,19.999164543863753,,19.999161974986137,19.990032196382966,,19.99916135748444,,19.999187829674383
2013-07-01 16:00:00,27.33228697904323,27.332275964714764,27.332277078441912,,27.332254366493313,27.33223474290304,,27.332276159147632,,27.332288638356015
2013-07-01 17:00:00,76.28232639023751,76.28233924873186,76.28234176029738,,76.28226090787926,76.27384081606398,,76.28233468164836,,76.28234373241405
2013-07-01 18:00:00,78.07153097151465,78.07289301154431,78.07289801928745,,78.07212571736453,76.49829943041388,,78.07542106808218,,78.07251419079844
2013-07-01 19:00:00,76.28331041402753,83.03684688137547,82.79959329550366,,78.37492602785159,76.49888922361647,,80.90377211940815,,80.36619918145841
2013-07-01 20:00:00,76.50865318917235,83.0369251364439,82.80983357013109,,79.28082653133563,76.49901944956933,,81.11622299627533,,80.46114887619238
2013-07-01 21:00:00,78.06813696941492,78.07840186414741,78.07806090942746,,78.07241994564875,76.4990260847056,,78.07569664459996,,78.07442526728212
2013-07-01 22:00:00,78.07056019677056,78.07459315099672,78.0744899323431,,78.07225011533687,76.49902747042978,,78.07508433127667,,78.07312710192149
2013-07-01 23:00:00,78.07203044726751,78.07258689958317,78.07259058436179,,78.07224431549574,76.49902688141495,,78.07346416987873,,78.07245207876213
2013-07-02 00:00:00,78.0722061637025,78.0723452190811,78.07234714035954,,78.07223560879558,76.49902394267652,,78.07241884481657,,78.07232073642402
