snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-08-12 03:00:00,27.333786880185652,27.333766234258,27.33368284111752,,27.33370086742059,27.323869320379043,,27.333745287389064,,27.333784317734036
2013-08-12 04:00:00,27.339863616155455,27.340083661726926,27.339756402303745,,27.33281691701913,27.329433170001145,,27.3400020079432,,27.340010893081605
2013-08-12 05:00:00,27.33350611256413,27.33343059304104,27.333037857813885,,27.33344291665369,27.3235026614019,,27.333353080304672,,27.333476606734443
2013-08-12 06:00:00,19.99770403716564,19.99744892625446,19.99727958956395,,19.997384053159905,19.98946969585158,,19.9970984567069,,19.997576428007125
2013-08-12 07:00:00,0.033453342553506876,0.033522140260574866,0.033389108482212736,,0.03219644077944775,0.027753106845383745,,0.033498023399493364,,0.033545648244173096
2013-08-12 08:00:00,0.026459139966172007,0.026298822962151382,0.02622156723740531,,0.02586285128542934,0.02518978551425032,,0.026274323869436865,,0.026397086284501717
2013-08-12 09:00:00,0.025646447570273026,0.02570402483780423,0.025622887480080948,,0.02453924277072159,0.02489242549773354,,0.025660340855195196,,0.025714705081399017
2013-08-12 10:00:00,0.03283567028246077,0.03522935858711304,0.03421996701546655,,0.025818920865552313,0.024980516757827836,,0.03495680388787089,,0.034343420969224055
2013-08-12 11:00:00,0.03292730732301534,0.034915670101912544,0.0338715259777875,,0.02706994377286298,0.024854100323400904,,0.03470756086960863,,0.03418274115793084
2013-08-12 12:00:00,0.03292870644915575,0.03450679419736079,0.03355584558043221,,0.02823036255803414,0.024778956237400795,,0.03439598298965521,,0.03392806106143391
2013-08-12 13:00:00,0.0336012367516287,0.03610114067705292,0.03404178377571386,,0.026572652003126283,0.02492779115373285,,0.03590103524004356,,0.03516426092919476
2013-08-12 14:00:00,0.034784719562238754,0.03733137046117708,0.0344734343188101,,0.027738995156245772,0.02509462910942918,,0.037116743500121695,,0.03637185226181553
2013-08-12 15:00:00,0.040559368320583315,0.043866856552757155,0.03578608090190508,,0.031640817912941877,0.025743956283579922,,0.04354077258236341,,0.04261369747438605
2013-08-12 16:00:00,20.570007857760523,20.57019845263268,20.569828952814905,,20.56923178332385,20.559854322514674,,20.570188533088213,,20.57013149937306
2013-08-12 17:00:00,27.37646020469388,27.37802360355129,27.377807526183044,,27.33211362918111,27.32350596912386,,27.37781756429379,,27.37743232361804
2013-08-12 18:00:00,76.2829597221591,83.39413161129777,83.23854238460211,,27.332710791062585,27.333379740362822,,82.6062627015149,,80.68503793684249
2013-08-12 19:00:00,76.28300923847583,83.39395568673153,83.2388418656135,,27.33357033753036,27.34728839759119,,82.60611346459302,,80.68495244195847
2013-08-12 20:00:00,67.87120569677435,83.3925087237935,83.05402857319754,,27.334890258424565,27.3631595318937,,81.6729374458483,,77.47946166316599
2013-08-12 21:00:00,67.61313397915774,83.03615644966808,82.69983527945196,,27.333932452754446,27.364034117030226,,81.32748649038243,,77.16054856071362
2013-08-12 22:00:00,27.374933300694785,27.378802604259675,27.37861304375597,,27.33375448397102,27.364960273251985,,27.37275616366924,,27.377122929621525
2013-08-12 23:00:00,27.372852526264225,27.375838721096365,27.37566806743711,,27.333665663834644,27.363661434814826,,27.370433808474388,,27.374514947333278
2013-08-13 00:00:00,27.35121881893816,27.353110948338458,27.353006599370556,,27.33302273405075,27.34325431332256,,27.350486344331173,,27.352303887742767
2013-08-13 01:00:00,27.334684031681114,27.334371526529587,27.334350429358807,,27.332999087833063,27.343164852714274,,27.33450752473431,,27.33449921429512
2013-08-13 02:00:00,27.3331249239554,27.33311594469835,27.33308226090008,,27.332896682360417,27.3650443529904,,27.333171166191203,,27.33312444834997
2013-08-13 03:00:00,27.37610992632187,27.37298685507233,27.37298177104661,,27.33346680123109,27.36771707967537,,27.370010436242815,,27.3740552027607
2013-08-13 04:00:00,27.37815541203873,27.377420549998487,27.377334643749226,,27.33371061851493,27.369755697264914,,27.37304986173348,,27.377537395434473
2013-08-13 05:00:00,27.332922148373925,27.332904820075246,27.332807492272515,,27.332790279135146,27.399163721378233,,27.332873979008742,,27.332915345803304
2013-08-13 06:00:00,27.332864960877234,27.332802473453658,27.33262144336919,,27.332827398083225,76.27830754559083,,27.332691941848974,,27.33282588275781
2013-08-13 07:00:00,27.325073830114718,19.98864263074095,19.95348852526063,,23.877973777023726,27.332840159035875,,2.8923796447352075,,22.104291201598674
2013-08-13 08:00:00,20.00326870086472,15.701147753528122,15.620875058561563,,19.97933415483267,19.99407545171101,,0.21238572993872396,,16.734549626460772
2013-08-13 09:00:00,19.999206199678028,11.99734871472289,0.03277318059901546,,19.978876024835202,19.989661429299915,,0.20918658566768045,,14.565049509803181
2013-08-13 10:00:00,19.999660737591924,11.995328574951486,0.026162221355171766,,19.980457491821962,19.990508463449427,,0.20828241274248427,,14.563889059195283
2013-08-13 11:00:00,16.292440466502292,0.02609443150320523,0.02547423675903282,,19.980287917898135,19.98963101988554,,0.02552913360214859,,0.034698891165517054
2013-08-13 12:00:00,16.19100450596191,0.022760020669803538,0.025494382135439864,,19.979460757011374,19.989558913265228,,0.2103590637724011,,0.05174458538687965
2013-08-13 13:00:00,11.041124873810208,0.01893057860061198,0.025655033066125377,,19.975032924568666,19.989389956729713,,0.22692787040819162,,4.179532914157616
2013-08-13 14:00:00,11.051370232695865,0.025153834402956488,0.025717571021458774,,19.978801067191615,19.98947653634103,,0.21559926489134096,,4.18668392790066
2013-08-13 15:00:00,20.002151247473325,11.99758078535259,0.025885989359998973,,19.981483863739715,19.99368544869348,,0.2077986164084642,,14.56628271654558
2013-08-13 16:00:00,27.332122682067567,20.57047842303224,0.02625766645440919,,27.32900883834682,27.340121322502643,,0.21160265596266115,,22.34615306407251
2013-08-13 17:00:00,27.333276804256656,27.333148487271053,0.02712696957039995,,27.333233688416087,76.28256475329543,,27.33308422750484,,27.33323413143384
2013-08-13 18:00:00,27.338916965070048,27.339044294706667,0.03656241990413278,,27.33303936951555,76.28262535260873,,27.3389653796642,,27.339026048276004
2013-08-13 19:00:00,75.22906389548447,76.94908470483054,0.03743883928444802,,27.33513105391774,76.28265462545687,,76.75844414559865,,76.29386234970437
2013-08-13 20:00:00,27.341810766908566,27.341700392908557,0.03754902490458534,,27.341494704469383,76.28265281146483,,27.341648244814927,,27.341794859909243
2013-08-13 21:00:00,27.336167907871182,27.336026724672504,0.037565329052863916,,27.335881710441367,76.28265756116568,,27.33603280088173,,27.336141959469085
2013-08-13 22:00:00,27.333348022408234,27.333181587774476,0.036957920854565174,,27.33328551213535,76.28264946705202,,27.333200787120564,,27.333329858991974
2013-08-13 23:00:00,27.3329066682126,27.332421584984143,0.03652448029304978,,27.332827352792595,76.2826485246803,,27.33270685044891,,27.332943617735054
2013-08-14 00:00:00,27.34333626298136,27.253421122093094,0.036208279700144175,,27.33109075555832,76.2826489427786,,27.34802776589828,,27.366075566154908
2013-08-14 01:00:00,27.33349639939018,27.326936034327797,0.03645241045251879,,27.332620099102247,76.28265059484517,,27.33359453734954,,27.335071625111016
2013-08-14 02:00:00,27.33290905574931,27.332521216580393,0.03753646164823721,,27.33283884245905,76.28265305331648,,27.33271558602719,,27.332928945667597
2013-08-14 03:00:00,27.33357091214559,27.33343314630572,0.03851960905018359,,27.33347391962569,76.28264920197958,,27.333451926512762,,27.333558769290597
2013-08-14 04:00:00,27.342690496137482,27.342911971507384,19.989629653567775,,27.333040063644127,76.28264017049608,,27.342835540592404,,27.342882981889005
2013-08-14 05:00:00,27.33313419153834,27.332818819447084,0.03693554167955071,,27.333007452223057,76.2826332711584,,27.332756665330752,,27.333087961109868
2013-08-14 06:00:00,27.33230197350151,19.987243698244907,0.03159207602103287,,25.555222881523438,76.28262077740803,,19.89742867305322,,26.960552098023037
2013-08-14 07:00:00,23.523583241690048,10.641453632248508,0.025647185501653347,,19.378029678474388,76.28243057103487,,0.022031420654908374,,19.888212254068712
2013-08-14 08:00:00,0.026058406573084923,0.025651997396685975,0.025336500030027385,,0.02576915781019261,27.33253182448348,,0.025428107368624612,,0.025921074099092067
2013-08-14 09:00:00,0.03236576533388895,0.03075755887388995,0.025369315047878774,,0.03177001403509348,19.989587842066392,,0.031224269953317466,,0.0324035787956723
2013-08-14 10:00:00,19.896134604513673,19.896932480744685,0.025963895231956968,,19.892603562466125,19.988900258790014,,19.89636790369279,,19.896712332486704
2013-08-14 11:00:00,19.895716854999623,19.896568578977107,0.02597502660472628,,19.892535389398926,19.90192474414641,,19.89631630039226,,19.896324766794645
2013-08-14 12:00:00,19.894194083230705,19.89402453238767,0.026097051654559777,,19.89370929434438,19.885086395822285,,19.894093014198656,,19.894240962221623
2013-08-14 13:00:00,19.892472145366945,19.892040193360426,0.02620609201927948,,19.89215967101033,19.883329988765638,,19.892347651030853,,19.89252916083614
2013-08-14 14:00:00,19.897654871899032,19.89729927161053,0.026136225135900304,,19.89735658930563,19.98958941407951,,19.897018162144036,,19.897529005853865
2013-08-14 15:00:00,19.997412272844524,19.993780802477215,0.026171103983564592,,19.99674230094644,19.988466791401628,,19.99676863130954,,19.9980639573673
2013-08-14 16:00:00,27.332736359999156,27.332641320132602,0.027073571327914436,,27.332612689254386,27.323216166206013,,27.332639178124126,,27.332721703189453
2013-08-14 17:00:00,79.24375277648097,81.10823796652168,27.34632058884455,,27.332585654875796,27.342099272024523,,80.90165457146274,,80.39796225238638
2013-08-14 18:00:00,81.45139030784671,83.39417889110469,82.6448479221265,,27.359227192717487,76.28252077166658,,83.17889814214412,,82.6540758720036
2013-08-14 19:00:00,81.45159658462737,83.39419941892707,83.15246743038512,,27.36606866373862,76.28258009800727,,83.17894640817381,,82.65417026294357
2013-08-14 20:00:00,83.13459831572044,83.39415164783452,83.38815805247975,,75.95331835953802,76.28259819959904,,83.36536113657337,,83.29530224794762
2013-08-14 21:00:00,76.29890142739237,83.39409965312078,83.23922514376315,,27.384376270399244,76.28259092595273,,82.6080552509522,,80.69111707853774
2013-08-14 22:00:00,76.29774372208027,83.39088232772622,83.152290530346,,27.36257798304831,76.28255523339998,,74.9177432522877,,80.39716111537055
2013-08-14 23:00:00,76.29282323751461,83.38976698843625,83.15127109512923,,27.361397225916193,76.28247400161737,,74.91566440906573,,80.39457701470123
2013-08-15 00:00:00,76.29101126975915,83.39000308318327,83.15148343731273,,27.36024118114208,76.28169607072356,,74.91496980580628,,80.39398453480104
2013-08-15 01:00:00,76.28357873468713,83.39035783073757,83.15165310382869,,27.358751118737338,76.27472322148084,,74.91225577621032,,80.39127477581732
2013-08-15 02:00:00,76.28327552550715,83.39071408394418,83.15198921305313,,27.35689735080434,76.27457157727876,,74.91197920011795,,80.39134890619306
2013-08-15 03:00:00,76.28317383100622,83.39202187808613,83.15326050440375,,27.35648637625036,76.27311198733398,,74.91244453124095,,80.39208641659222
2013-08-15 04:00:00,76.28313897803936,83.3944498013688,83.1556076042118,,27.339874196021704,27.35028922554566,,74.9118722127204,,80.39347770938537
2013-08-15 05:00:00,76.28311184506533,83.03650726237261,82.80680578855474,,27.33271011940554,27.333800940984606,,74.71666863542686,,80.17655945784566
2013-08-15 06:00:00,27.332188673084797,27.33239698680571,27.332371090181567,,27.331314564620115,27.322758662562634,,27.33234810773771,,27.332330472805545
2013-08-15 07:00:00,0.041302438958763954,0.04788314050654703,0.04770518292882037,,0.02363931755098859,0.0348453452304328,,0.04706708864637678,,0.04538958612357038
2013-08-15 08:00:00,0.033317802430759866,0.03808013823871157,0.03794636036487342,,0.02029900187396866,0.02593152748846334,,0.037544919713814295,,0.03628785740949375
2013-08-15 09:00:00,0.0315606945539118,0.0355891357944422,0.035472753733501804,,0.02040432096600878,0.025444886268243493,,0.035164242397539486,,0.03408255666909579
2013-08-15 10:00:00,0.032096893920460175,0.0361738808844294,0.036042565829033986,,0.020832005283279456,0.025554654280122255,,0.035716617875386276,,0.034652114625890844
2013-08-15 11:00:00,0.03136515415957545,0.03518359783740304,0.03507304317648562,,0.02095420732590672,0.025092707959941576,,0.03477816815940963,,0.03375233161277099
2013-08-15 12:00:00,0.031260764865339755,0.0345944414114795,0.03450174317520886,,0.022173976417017398,0.024905092682073127,,0.03424935176840896,,0.03334363551986831
2013-08-15 13:00:00,0.03195063239933712,0.035444695643976176,0.03534395956094368,,0.022436268959288547,0.025021265627655657,,0.035058193649060924,,0.034128076221971615
2013-08-15 14:00:00,0.03531163380177324,0.03972245203028208,0.03959837513464315,,0.02352055105792482,0.025511529490956718,,0.03921131349435333,,0.03805000195922008
2013-08-15 15:00:00,14.463637484833896,19.98863548919334,19.868161176569366,,0.034349532527848226,0.025764032362624905,,19.37651710308523,,17.883813549045634
2013-08-15 16:00:00,27.335677883971684,27.33753917063975,27.33747933616801,,27.330762769748958,27.32230587212578,,27.337298731184188,,27.336830986728327
2013-08-15 17:00:00,74.61991462046416,76.31837635930486,76.28132262308,,27.33242573295473,27.33249373078708,,76.13011759750829,,75.67132215478293
2013-08-15 18:00:00,67.87171116637519,83.39403355882393,83.05558674143091,,27.33292940560083,27.333306713569023,,81.67437894243275,,77.48059726459098
2013-08-15 19:00:00,67.87198455666811,83.39409877594142,83.05565439000033,,27.33409359994389,27.343756495865524,,81.67447807809887,,77.48074274773265
2013-08-15 20:00:00,67.87193231877517,83.39358729143825,83.05514142453416,,27.335338284495485,27.34531396771115,,81.67401132682214,,77.48040293246993
2013-08-15 21:00:00,62.89161751488538,76.50666253912136,76.20977551667221,,27.33433406681445,27.342284703282484,,74.99831218631503,,71.31982691427365
2013-08-15 22:00:00,27.347563050611154,27.357158152689834,27.356861515751575,,27.334311048092154,27.337407411671126,,27.351537305788607,,27.353332550162452
2013-08-15 23:00:00,27.339506609063864,27.341619782274755,27.341532029950223,,27.334057168750544,27.331572890023992,,27.340245813723126,,27.340773895691576
2013-08-16 00:00:00,27.335426527836102,27.33662877369482,27.336570404399353,,27.333427838533726,27.326659048050747,,27.336031550066895,,27.33615482702347
2013-08-16 01:00:00,27.336014528164966,27.337743260816314,27.3376722246264,,27.333216368421756,27.32777167019374,,27.33681479660069,,27.33705783230384
2013-08-16 02:00:00,27.34127111898346,27.347754500881056,27.347552656635838,,27.332973114956847,27.33304494413775,,27.344038925455965,,27.34517015149509
2013-08-16 03:00:00,28.452573770989133,28.48307871452051,28.480968908277333,,27.333159229805236,27.343187444794165,,28.34957949413282,,28.46652212561099
2013-08-16 04:00:00,76.2827820466984,78.04097550249779,78.00257761416769,,27.332934693893282,76.26943758215003,,77.84613627530194,,77.37116434002294
2013-08-16 05:00:00,27.3424730769298,27.341898042034398,27.341885970608175,,27.333223154735446,27.33316124555115,,27.341349532881107,,27.342096770661787
2013-08-16 06:00:00,27.298824183584387,27.29777406201456,27.297748266603318,,27.298334898138695,27.33217393384678,,27.295361510582172,,27.298074281118588
2013-08-16 07:00:00,0.02780507878021582,0.027675073905200583,0.027657289264285907,,0.027684750501108576,19.993873656986153,,0.027466201740271753,,0.02771876727215767
2013-08-16 08:00:00,0.025888398692677266,0.025810427595849804,0.02579560227094408,,0.025773774899720537,19.974149057130525,,0.025739902941013557,,0.0258417062935444
2013-08-16 09:00:00,0.02544010238304386,0.025389174246020486,0.0253771881246011,,0.0253071991103486,0.030085748933049435,,0.02538219945403616,,0.025412577358032994
2013-08-16 10:00:00,0.02550400697669663,0.025429842624480562,0.025406998140951577,,0.02537902685300134,0.0262028981011807,,0.02540980621861007,,0.025466467283503193
2013-08-16 11:00:00,0.025532340840283475,0.02544719103964517,0.02541598323346524,,0.025419720687110063,0.02582885789852976,,0.025431801114668383,,0.025490855958856532
2013-08-16 12:00:00,0.02568136722189462,0.02554491518956492,0.025505500309884462,,0.025576967175669766,0.025745525319831777,,0.02547965290617855,,0.0256091983451695
2013-08-16 13:00:00,0.025785566238934556,0.02559816117941014,0.025546083975647164,,0.025674119839165857,0.02571694969901428,,0.025451211604405284,,0.025680573579428736
2013-08-16 14:00:00,0.028057414135930107,0.02739659537566166,0.02724417541797203,,0.027718407102260183,0.025804600780438645,,0.026119409586638113,,0.02762196558548874
2013-08-16 15:00:00,19.97724352624818,19.966674235594432,19.966486995672234,,19.97218476940584,19.96245210235566,,19.94218944345906,,19.96975565499704
2013-08-16 16:00:00,27.33308974089985,27.333043416230005,27.329204562385648,,27.332926885457297,27.32299969781139,,27.333000160029684,,27.33308079455696
2013-08-16 17:00:00,81.10261613672623,83.03395009498087,76.28268656765016,,27.332521010562857,76.27206304667688,,82.81993449556806,,82.29820813502604
2013-08-16 18:00:00,81.45036843384939,83.39400843032944,76.29348125424237,,27.336217234130576,76.28258153750805,,83.17864906371076,,82.65357914852642
2013-08-16 19:00:00,81.4499432732659,83.39348044310232,82.283129695755,,27.338912958395305,76.28261999353323,,83.17815429861221,,82.65309556167999
2013-08-16 20:00:00,81.07610085074268,83.03686642482702,82.28008743474116,,75.95148664099396,76.28262136054613,,82.81964293244133,,82.28991495591004
2013-08-16 21:00:00,81.10450749652497,83.03576311240535,82.29289140579891,,27.34003181441608,76.282616552688,,82.82182202843691,,82.30006035395948
2013-08-16 22:00:00,76.29179756472074,82.51001121513366,82.29388518840253,,27.338742287457812,76.28257547774959,,74.43547086014665,,79.8610169398641
2013-08-16 23:00:00,76.28308647005287,82.51067742402086,82.29445939654738,,27.338135554701573,76.28240925479838,,74.43635588060147,,79.85815009326956
2013-08-17 00:00:00,76.28299808707527,83.02295942399337,82.79360729634259,,27.337284808124537,76.28167689242643,,74.71104983815007,,80.16837380986942
2013-08-17 01:00:00,76.28297743793964,83.03546189860783,82.80580059842677,,27.33591381616599,76.27993016156995,,74.71699733825587,,80.17590895780292
2013-08-17 02:00:00,76.2829718755921,83.03608211103754,82.8064091753069,,27.335585949274382,76.27660490204639,,74.71719122856831,,80.17627596539073
2013-08-17 03:00:00,76.28291189939335,83.03638209562496,82.80670114191646,,27.33607641900943,76.27357131762167,,74.71719027217245,,80.17642576870259
2013-08-17 04:00:00,76.28278002302734,83.0365817003541,82.80688783281676,,27.33473046801422,27.345210799662613,,74.71680445056012,,80.17647613403804
2013-08-17 05:00:00,76.28303613281103,61.157945752113775,61.487684978263104,,27.332844507363,27.3324661398204,,62.833655725220936,,66.92007961336907
2013-08-17 06:00:00,27.332203045248935,27.3321628791488,27.33215480911007,,27.332039333154718,27.322342841591475,,27.332105795194146,,27.33219028327419
2013-08-17 07:00:00,0.04231411791348969,0.04240675614688489,0.042394723834513294,,0.04166659695308356,0.03231233652794332,,0.042279092710967914,,0.04238203080249599
2013-08-17 08:00:00,0.03497616594798902,0.035192561790941504,0.03518205658514637,,0.03408566170963345,0.025527778443329457,,0.035135918415119705,,0.035120680520250684
2013-08-17 09:00:00,0.033869768487474375,0.033960098747083924,0.033953434754882855,,0.03337364293487054,0.024944176016214105,,0.033945618236892114,,0.03393392565229173
2013-08-17 10:00:00,0.03338504188685545,0.033426500802580826,0.033419859588502875,,0.03300329283757732,0.024895027992968617,,0.033430269184371295,,0.03341858154204058
2013-08-17 11:00:00,0.029456169128622558,0.02945424151367031,0.029450217163596352,,0.02921516703267841,0.024816909926633393,,0.029490351273334586,,0.029461070876140312
2013-08-17 12:00:00,0.028297262076656317,0.028289356616557963,0.028286039751085908,,0.02809488155873226,0.02475502247025566,,0.028334013703141224,,0.028297397579713876
2013-08-17 13:00:00,0.02699061367602417,0.026982161192317347,0.026973392296019492,,0.026825651937542872,0.02475216146327519,,0.02702899329671466,,0.026989649148743206
2013-08-17 14:00:00,0.02820965057684291,0.028193856661011565,0.028181890773520846,,0.028087235536733507,0.024832505893041142,,0.028233278499654124,,0.028201552097313155
2013-08-17 15:00:00,0.03211603289135493,0.032129393580466396,0.03211558799484685,,0.031915560669800266,0.02495194946670902,,0.03215965551334477,,0.03212595749889791
2013-08-17 16:00:00,19.98814771430135,19.98816897528895,19.98814185851603,,19.987909856466317,0.025634198753904495,,19.98815999090384,,19.98816191226726
2013-08-17 17:00:00,27.332305452546777,27.332335985199684,27.33230517299237,,27.33212392089105,0.02570662109928269,,27.332285887015217,,27.332324159920454
2013-08-17 18:00:00,76.2839904231087,83.0351796873478,82.88796521586714,,27.332178092955232,0.026073301614426,,82.28720456003933,,80.46322761542277
2013-08-17 19:00:00,76.28177549359216,78.0399768816324,78.00158302926333,,27.332378176424182,0.03483227946661653,,77.84513033441256,,77.37016810898
2013-08-17 20:00:00,27.3340063162185,27.334074788300235,27.333947353200383,,27.332704650667104,19.989056282438174,,27.333968736043428,,27.33404480144912
2013-08-17 21:00:00,27.33265011443534,27.332631436004,27.331832292849548,,27.33266211998801,19.98927939546489,,27.332476262355847,,27.332626792166074
2013-08-17 22:00:00,27.329291190337134,27.32866935528706,20.00756715620396,,27.331884641477203,19.989440978834107,,27.31961027023308,,27.328531899699772
2013-08-17 23:00:00,27.328189430838158,27.32735535165402,20.000778956986423,,27.331750925495186,19.98923988980266,,27.3150806390837,,27.327166000855126
2013-08-18 00:00:00,27.322710248839847,27.320780582025638,19.997984080546686,,27.331376160188643,19.98801742634296,,27.29067586443427,,27.320326874758344
2013-08-18 01:00:00,21.76164780546632,20.567181761780695,19.989860036165577,,27.33070235218444,19.987148460814133,,1.014813996652439,,20.27559277383116
2013-08-18 02:00:00,21.547506987713625,20.30737385309859,19.98172709995879,,27.329458519122205,19.98848935285096,,0.007656159504662696,,20.004640472944015
2013-08-18 03:00:00,21.544587644785352,20.304079397209758,0.03651893171794285,,27.328205232809953,19.98897391816722,,-0.0012747075559893517,,20.00127466625817
2013-08-18 04:00:00,21.541391088130222,20.30128505099526,0.027326355327591756,,27.32296256793766,19.988914973176524,,0.0035198994265286387,,19.99860852959646
2013-08-18 05:00:00,0.03287292496287398,0.026393226595148075,0.025710199757609947,,0.04097387193232205,0.03155612889377306,,0.025348754482330926,,0.02874742701306161
2013-08-18 06:00:00,0.025461640221089776,0.025395832131221475,0.025328572031397018,,0.025395181929809014,0.02524422060625341,,0.025442571291186756,,0.02542127982989989
2013-08-18 07:00:00,0.02536444216323255,0.025315170025581174,0.02528026800289652,,0.025192354595458443,0.02500759716916554,,0.02541373802519965,,0.02534297171321616
2013-08-18 08:00:00,0.0253828372455455,0.025326751447201177,0.02528304759552093,,0.02523331489384648,0.02492007597025292,,0.025415434037233276,,0.025356165689480584
2013-08-18 09:00:00,0.025382766621822903,0.025324296894438093,0.025279810835485066,,0.025234477737953086,0.024835942155659332,,0.0254057962546851,,0.02535354556349898
2013-08-18 10:00:00,0.025398374362858793,0.025335176564106762,0.025278578209015776,,0.025235209351313594,0.02454351410628405,,0.025417504037960836,,0.02536859595505472
2013-08-18 11:00:00,0.025333976507680312,0.025294791126697955,0.02525934776840092,,0.025142753496215548,0.024449847312936812,,0.02539559881442721,,0.025320624690909694
2013-08-18 12:00:00,0.025334786169701983,0.025296398543611737,0.02526173655930386,,0.02514780040536906,0.02441991446700892,,0.02539002572597787,,0.025322531213461143
2013-08-18 13:00:00,0.025332980528414734,0.025311206095318454,0.025274946559980693,,0.02512267723562804,0.024413433083334952,,0.02539418532781465,,0.02533087337949486
2013-08-18 14:00:00,0.025401966649008345,0.02539494816078203,0.02532758109057902,,0.02516133966977315,0.024434600390803328,,0.02547710729439762,,0.025409171787093253
2013-08-18 15:00:00,0.026210431864783005,0.02621641252894364,0.025823034782140274,,0.02597602365417365,0.024476668367146168,,0.02627783675436737,,0.026223801178243158
2013-08-18 16:00:00,0.03494906714220934,0.03492389302046346,0.027710580369490152,,0.034762182892791135,0.025359354511190903,,0.03496778816082012,,0.03494331971803846
2013-08-18 17:00:00,27.33226153334672,27.332236627501775,27.323502763072565,,27.332091149260858,19.98921475568457,,27.332292748777206,,27.332261467851644
2013-08-18 18:00:00,76.28351441268336,83.03659588262659,82.8068912124495,,27.3329279178877,27.323754645079436,,74.71730695294993,,80.17698508886332
2013-08-18 19:00:00,76.28348383954759,83.39450055002035,83.15699339106399,,28.469289889224562,28.46014402865234,,75.03368208117134,,80.39839519329135
2013-08-18 20:00:00,81.49028650323491,83.39463030381057,83.35308271903425,,28.47417658914157,28.46560166637583,,83.18370534432647,,82.66919538505155
2013-08-18 21:00:00,81.49029985725701,83.39460798876469,83.35306806164023,,28.474136106021554,28.47640676448569,,83.18370622184935,,82.66920850690727
2013-08-18 22:00:00,76.28323881130336,83.34272821455681,83.15932505893994,,28.474327499559685,28.484781678848524,,79.85322444488129,,80.55072991250937
2013-08-18 23:00:00,76.28322566228431,83.39227197117111,83.20728910079737,,28.471526265127203,28.481479353324026,,79.85106194843513,,80.5796201017618
2013-08-19 00:00:00,76.28321539802663,83.39445980103639,83.20940415598454,,27.531080693638835,27.691744007240224,,79.85064912464958,,80.5808706450123
2013-08-19 01:00:00,76.28321427404926,83.39458507013788,83.20953068725979,,27.333501013925584,27.34778714913149,,79.85108962937313,,80.58095573800354
2013-08-19 02:00:00,76.28321497974643,83.39464615514515,83.20959064914005,,27.335091308094142,28.472078588270964,,79.8509503500824,,80.5809834566237
2013-08-19 03:00:00,76.2832559460398,85.68917042381803,85.43190670185777,,28.472221439560848,28.482492221090645,,79.85346333414525,,81.9241226661469
2013-08-19 04:00:00,76.28328452760354,86.63629440037451,86.34918632187505,,28.4757154049397,28.485517753040995,,79.85102609183402,,82.4783690524062
2013-08-19 05:00:00,84.4493358571924,86.50092256975832,86.45616999828319,,27.33337704297614,28.42445261953477,,86.27349101585042,,85.71936670987857
2013-08-19 06:00:00,75.07059609951138,89.21763702689627,88.90917484412819,,27.33230457097556,28.4710635373229,,87.65021360563546,,83.82813729351764
2013-08-19 07:00:00,76.28309157046128,86.49926351856597,86.27650685959243,,27.331993630986283,27.3423514938867,,85.36738842507025,,82.60728894484707
2013-08-19 08:00:00,81.45074675156407,83.39471141373672,83.35229702824745,,27.331898947854327,27.32316437662206,,83.17926423694152,,82.6541944713139
2013-08-19 09:00:00,81.45075252059723,83.39468288797293,83.35227498971965,,27.331628894753226,27.322463246735754,,83.1792169957894,,82.6541594445662
2013-08-19 10:00:00,81.45075869831918,83.39468430183506,83.35228051749915,,27.331900610576014,27.322710063500274,,83.17921044651831,,82.65415975465231
2013-08-19 11:00:00,81.45077750036175,83.39462761491463,83.35222979884128,,27.331924462227434,27.322497826089386,,83.17923031365424,,82.65411780376851
2013-08-19 12:00:00,81.4001647751362,83.34219049425518,83.29983298241524,,27.331936237251433,27.32208839192557,,83.12701097585409,,82.602369531486
2013-08-19 13:00:00,81.09704250403759,83.02822713578648,82.98610681619687,,27.331897315782925,27.31998616579861,,82.81426247297085,,82.29253215614953
2013-08-19 14:00:00,81.0997450731433,83.03102472567863,82.98890093114471,,27.331886517461616,20.00031475290442,,82.81706686301564,,82.29529260531135
2013-08-19 15:00:00,81.39864813976202,83.34072117760785,83.29835913815832,,27.331913453898526,27.321135253922247,,83.12552808799654,,82.60087502403796
2013-08-19 16:00:00,81.45074807099634,83.39460351588045,83.35220784888436,,27.332057512458018,27.32291781942946,,83.17925715734764,,82.65408235472175
2013-08-19 17:00:00,76.29002581182357,83.39469722222236,83.23583841820772,,27.332748623409685,27.331078483541326,,82.24422391290987,,80.67433570489334
2013-08-19 18:00:00,81.47552668738172,86.42073761502623,86.28786432937956,,75.95220272467091,76.26369444705311,,83.57175419028712,,84.44955824831155
2013-08-19 19:00:00,86.0980170354159,86.46245326095655,86.45448900428569,,75.9522759480492,76.28247031456056,,86.42208705135488,,86.32364671327971
2013-08-19 20:00:00,85.35190846303848,85.68951198698244,85.68213846715463,,75.9536696626995,76.2825727349008,,85.65214527034419,,85.56092733326958
2013-08-19 21:00:00,83.13645266170508,83.39452118866565,83.3888797943644,,75.95258416344976,76.28260686205208,,83.36604244645551,,83.2962455738117
2013-08-19 22:00:00,81.47796094023884,83.03686691036907,82.99610022319132,,75.95242382548851,76.28262237306734,,82.24245993325133,,82.41947661782959
