snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-07-11 20:00:00,544.7233459209922,522.3019102269385,652.7058056873661,520.9680066789201,535.304257169175,533.4740025667209,658.0699367561701,570.2332338785459,2313.7439352381907,364.23011162399837,1322.4221576501582,1288.382734019908,1230.94220455443,1024.5163818077738,1179.7177658065984,1120.6453865031656,1111.8059636715257,407.0430533485529,382.5775619923439,376.71670267503333,401.68062100569483,31.36681625753793,112.96800104338061,1077.16946756149,1438.950905451151
2013-07-11 21:00:00,544.6944233889375,460.4290286014949,570.5761377839196,459.29318746987343,471.49038556455497,469.9344840723647,575.0660189860367,501.11470909631254,2313.159618102225,363.9005278250031,1023.3200890648569,987.564592288198,925.833646033922,678.0741502025292,868.8135237249617,799.9023676464077,789.2525124936775,381.252406680228,357.44954770743476,351.76055600540747,376.0277527736573,29.89318368700606,103.88103359013454,1077.1351170868995,1438.8965731609487
2013-07-11 22:00:00,57.17037117473345,429.1075115662915,530.3151525418796,428.0608621362719,439.2967074980297,437.8638760143844,534.4264186786191,466.55317463833404,794.6209274204298,63.632962370671585,770.3471940989605,737.2838086475492,679.6371358214429,451.79827498991375,625.9066564816642,561.1043676044862,551.1941158411845,186.13817150955933,177.98180855702816,176.007308756834,184.36208672861866,28.835248416490554,97.75765183090346,-0.1604916798334024,2.8641994894850837
2013-07-11 23:00:00,73.05938598438163,401.0388557192866,491.4581302431411,400.09518479540463,410.21624254476023,408.92671875950464,495.10721013041416,434.6830589793668,36.570364775482055,24.707324812283456,635.6492925713342,608.5434350121237,561.1273881176714,375.23049197803454,516.8526567866226,463.66307552404857,455.5636600507466,362.8486603007426,339.53680295682466,333.9767682175675,357.7260999411578,28.41558496615274,93.68000898298554,-51.92943843443759,2.1341203171851877
2013-07-12 00:00:00,68.79822665550508,400.2102750742945,490.92259830184946,399.26425199193625,409.4110509236954,408.1181852529676,494.5862161621651,433.94570056281736,36.600430620503936,24.91382079246135,293.6456719879473,286.695024890108,273.62150456735037,211.95983769496337,260.42386006900296,243.38619453218033,240.6722353937704,326.47196979724333,305.6695472772021,300.7217645260145,321.8923102204778,28.18165999605466,91.65412376281904,-64.49545903608161,2.084013286968903
2013-07-12 01:00:00,63.726567566777405,422.4636112986635,522.0259754106024,421.43253610662697,432.49935371497884,431.0883096478984,526.0790287397818,459.32924776354565,37.076992612652,25.469305994659624,142.44828825921707,140.83627361138718,137.61491190969002,119.37496729829358,134.11851952887181,129.2596961892276,128.45285561449893,219.45014353901482,208.50953192387271,205.87494140432403,217.06525072785965,28.292179075682036,91.45709244851867,-20.13256510281372,2.0834121450576975
2013-07-12 02:00:00,41.10693660317893,461.83087718751926,574.3902136779079,460.67191854748745,473.1186219094924,471.53074582135326,578.9911652835965,503.3610484799171,36.96511120420039,25.440039413662422,191.2389021756965,188.37549429348573,182.63546102822073,150.9302267926572,176.41825848753774,167.86691805079016,166.46110381593724,87.90376448237488,86.21808456882769,85.79518435283988,87.54480876235222,28.86602393050998,93.52353754893184,-28.85959680317775,2.0201192133809274
2013-07-12 03:00:00,32.98081466973522,522.2174194315157,650.0488511161892,520.9006206131144,535.0427215268953,533.2385265630369,655.2817561043208,569.3785298396024,2302.446118873052,349.85129221897637,656.5489829378879,629.3393520244899,579.7790867303787,368.82651091077815,531.3020204602487,470.9274079367253,461.5993809893061,66.02296022234145,65.18301135265764,64.97023486358758,65.8451858999146,30.134044574506426,97.4277417867018,25.98770452189315,98.91389082185648
2013-07-12 04:00:00,544.6927732406467,636.9513870878386,790.8940954222159,635.36211270984,652.4266182513609,650.250072916268,797.1846314893512,693.8429515508466,2313.2150126325005,363.94964798009306,867.4116294866182,832.0254373703208,767.3141011830508,473.12923736939786,703.0970872159105,620.6082468655445,607.5618157660325,188.78740298796376,182.23952380383162,180.63398348164944,187.3720075681527,32.42941917407256,103.84740440503428,1077.1416502708446,1438.891864796195
2013-07-12 05:00:00,64.37146868866652,18.565478775084475,18.54809153027671,18.565682625554647,18.56345529590529,18.563744590294803,18.54747982639387,18.55829016152613,1042.471792657795,131.02247977106666,-632.9758227158952,-606.3786962507096,-556.9385716147946,-349.0246485939221,-508.05108193133947,-447.52285270998277,-438.28732874917927,90.16205197241312,89.09457957546951,88.8237347122579,89.93648468179917,35.74199663615025,110.55455058472774,1076.9540625465324,1151.7954707075364
2013-07-12 06:00:00,49.28847554869773,1.4392712634938987,1.4391959500120752,1.439272172193567,1.4392617385893618,1.439263104471397,1.4391933342196588,1.4392387673972051,1.5742143527253862,1.5504236575753512,-594.0748518303667,-573.1663909891879,-534.9771164984193,-365.2602727393195,-497.29840685355583,-449.43057062312346,-441.92490525982834,169.33586289256465,166.71030183040813,166.04635488563343,168.77999185707554,40.70629289439985,117.69746918931604,1076.3190686550795,2.1761637031879624
2013-07-12 07:00:00,-80.07313688867374,-143.27932197141476,-144.59587624222144,-143.26067916327455,-143.45349639052233,-143.4298197413981,-144.6342481018362,-143.8631722813629,-115.7488986339347,-113.39748066328885,-595.776375166624,-574.704186684791,-537.2364851824143,-377.06416705015647,-501.3257477908598,-456.562052708904,-449.56382775261346,-175.82772294844236,-172.51220487811884,-171.70990253494853,-175.10556071268903,39.50416152995922,133.51859514928958,-73.7784045910053,-97.76783523723604
2013-07-12 08:00:00,-242.23952356029687,-742.8353541234335,-950.2165607447913,-740.7279523867142,-763.3920907952393,-760.4970643723813,-958.7994113945498,-818.747076588761,-1207.2635998541655,-232.58402171700945,-573.5300187254608,-553.3674747763596,-517.9150424122247,-370.3200056293861,-484.4037907506324,-443.12244140984313,-436.69845309743386,-556.0041064364453,-529.7274881229847,-523.4053277669949,-550.2605681635185,-52.60782245775722,50.26316906294982,-771.7391415673335,-627.3091318041135
2013-07-12 09:00:00,-456.05388853343527,-453.01010633806584,-556.357293487313,-451.93526492813015,-463.4785747944521,-462.0052156534072,-560.5351638166986,-491.42196159791183,-1985.9067626056788,-187.77083860603597,-587.374155362897,-566.1232221476007,-529.2786843490545,-379.8122666874898,-494.8883759274072,-453.0015871112662,-446.52298536807916,-563.5384579986927,-537.2419953315685,-530.914296521371,-557.7909977271115,-124.37435144490611,-288.40917936700765,-909.8671496844104,-1249.2841487816852
2013-07-12 10:00:00,-460.07419246836935,-775.7827244532763,-1000.1400656685873,-773.4889665740739,-798.1443293861595,-794.9964660686695,-1009.3670983343543,-858.2338567374721,-1947.1644858616871,-242.37453274262126,-560.0036813305605,-540.1901020309176,-505.8468636177067,-368.0377058535585,-473.9802073594373,-435.3768227928749,-429.417547581169,-564.002622198135,-537.7035795284456,-531.3752039933161,-558.2546292333699,-124.37261329061275,-333.4600698177319,-951.7763254392111,-1257.8331691329163
2013-07-12 11:00:00,-501.82387493741953,-922.3633852888556,-1153.29889132766,-919.9857615748799,-945.5217587006041,-942.2638649324151,-1162.7431911992255,-1007.5763934715437,-2226.6225531491546,-333.89667585819075,-571.0683046758894,-550.6695754334222,-515.5047162733525,-376.3670763403413,-483.07140988956075,-444.0170342521823,-438.0084325052305,-565.9797089393878,-539.6828076355893,-533.3548650177869,-560.2322273272873,-124.37231275952135,-333.4600031623499,-984.9248778179923,-1372.8913614017845
2013-07-12 12:00:00,-513.9355533601587,-930.7627393017729,-1161.742244780893,-928.3845590567557,-953.9264142540636,-950.6677849659438,-1171.188035119827,-1015.9942692400324,-2272.4178520320197,-343.00723726852476,-562.1267717123958,-542.7223460183445,-509.2436754472655,-376.4406779160865,-478.33942073591174,-441.1064500007892,-435.3742816896893,-565.2650633600844,-538.9734905169129,-532.6469351475614,-559.5186811992588,-124.37354239820952,-333.4599431817659,-1012.3602346516421,-1400.2544664139918
2013-07-12 13:00:00,-515.621927633067,-930.7471248690422,-1161.690974119042,-928.3693883446391,-953.9065815404865,-950.6485344885258,-1171.1355451348015,-1015.9639615910396,-2276.5183972924788,-343.62332022844504,-555.2097303729432,-537.0527365150141,-505.6145782879363,-379.6399866576469,-476.4943295388312,-441.25958302426073,-435.81883570504425,-556.6931048380984,-530.445387039017,-524.1305221713008,-550.9556541672699,-80.82149063620226,-333.4606033296595,-1014.8805998120288,-1403.41511180361
2013-07-12 14:00:00,-498.36540685006526,-608.2437417715124,-774.3264277763539,-606.5613032393895,-624.6592561082664,-622.3471614805251,-781.2107258776067,-668.9549627156595,-2096.6372016149476,-240.29490465687402,-577.092298283426,-558.8432872566473,-527.2668787847737,-399.8179329409287,-497.96326711978276,-462.4201971978967,-456.92083769131375,62.39072903800037,62.20402252546685,62.156074235664335,62.35156044149633,47.55073587937167,1.9788332426014208,-823.8554160902524,-1346.7400361265288
2013-07-12 15:00:00,-67.95722738631687,-340.64961944102333,-360.20223313123415,-340.3914177576748,-343.09207202536453,-342.7564278003471,-360.81540457401326,-349.0361423666424,-50.34441504247829,-205.95937233321527,-561.2806034059391,-545.3556235958478,-517.5204847332842,-400.8967476883647,-491.30095060545136,-459.0030342013269,-453.949631242611,31.503898937179198,31.429461855125034,31.410357149236546,31.488274259796366,42.470931456562084,1.9654208923636625,-54.45551038385138,-57.18707702487599
2013-07-12 16:00:00,22.86883978935066,0.0653873126204503,0.06537511181189196,0.06538747344437429,0.06538580007656586,0.0653860075067435,0.06537472232357144,0.0653821147603676,0.0697215702479538,0.06512544025766834,-547.2484391637124,-534.0978211898909,-510.64492958643183,-406.2355647985409,-488.08587032385043,-459.60631490566715,-455.08668339853045,23.42217527833389,23.369048731604003,23.35545448975366,23.410982346688876,37.24952452658791,1.9956455839494796,349.0621596904194,0.13255328193144075
2013-07-12 17:00:00,544.7113216680651,13.590962959587769,13.594183807876801,13.590918665315929,13.591379844589946,13.591322651590014,13.594278394938822,13.592411394486048,2312.970101657436,363.8172828118054,-711.1639582686029,-693.9134788157584,-662.9633594164085,-521.3349684020701,-632.946305166995,-594.6842703653286,-588.5705630262584,42.52160864223729,42.31704207035542,42.26460125504708,42.47864380558804,35.244760177531624,123.24556747468743,1077.323618167384,1438.9203995019002
2013-07-12 18:00:00,82.62952770618146,658.1217652131015,834.5846989521018,656.3323735041251,675.5824508761657,673.1226238779145,841.9081816551948,722.6534389361913,10.760155749567293,10.917985314866439,440.33661018935175,431.3898682952783,415.13958135896496,337.81254009274164,399.16520148230194,378.46037800705346,375.1270935535255,240.96021863489756,231.08195712108102,228.6847174852042,238.81126678545832,32.86455642360898,128.42305191292579,-0.49017935274868957,2.3860889544981583
2013-07-12 19:00:00,544.7186378742596,954.7112591946938,1185.762838163676,952.3321806700544,977.8835012741683,974.6236827892966,1195.2110504399027,1039.9727005340503,2315.170335354442,366.08609931412377,1059.0039227245982,1025.7051262250916,969.5051368061992,764.6624018994631,919.2825544137487,861.049947390242,852.2942510883958,577.0987183170349,550.8035670960654,544.4757163784922,571.3517979762473,31.231653016784986,119.11332378289289,1077.3349227579363,1438.984511528322
2013-07-12 20:00:00,544.7259165706437,954.696206633845,1185.7477861039781,952.3171281130564,977.8684487796567,974.6086302769137,1195.1959984038288,1039.9576481826014,2315.153189073618,366.061461045605,1322.4232269876218,1288.383803347421,1230.943273866813,1024.5174510723364,1179.7188351057325,1120.6464557873433,1111.807032954392,574.44547789753,548.1496578956692,541.8216371246672,568.6984152130156,29.98857739479071,109.6447493941198,1077.3336975904786,1438.9912301095749
2013-07-12 21:00:00,544.7041679759503,416.7762760105501,534.1787148262533,415.5985064807808,428.2829964574466,426.6603904323399,539.0983855885637,459.4358314541586,2313.3518761946816,364.2097379628692,1133.7457277019064,1099.4938788723923,1041.6440807348458,831.9274182119806,989.9531982147045,930.147100623762,921.1730439262723,454.49734030714757,428.5255322372874,422.28824322152525,448.81400505698775,29.234256392515118,103.89763880913716,1077.31877854269,1438.903774492477
2013-07-12 22:00:00,260.0825899211497,383.28014376832164,482.2906897213194,382.27109356281244,393.11958200063094,391.7341554166795,486.3789877066268,419.58975127073035,693.7485548982936,84.24855503066283,1036.1393584492002,1002.0692225731287,944.5750632736097,736.0207438281843,893.2307702025292,833.8147633004569,824.8967136518044,436.0937605932814,410.49128037538003,404.3511274540023,430.4861890380055,28.990991148603566,100.65277299386183,109.7876638070695,841.6109077053841
2013-07-12 23:00:00,374.89376869168393,382.8791405223966,478.881575280784,381.8948194658627,392.4711267962612,391.1212347909334,482.8224330314066,418.2185473013235,750.25273987983,89.26054814996763,890.4015658704925,858.5209130216688,804.9947858014402,613.9124644130854,757.5277741430692,702.9546483445843,694.7979884618305,483.23731594356883,457.18958985283473,450.9276457476861,477.54051012775574,29.17240895387727,99.20962593742847,183.29185069158683,1023.1586354131539
2013-07-13 00:00:00,134.84814406615183,403.32813457829417,503.8189325822626,402.2971217648854,413.373519375219,411.95999598269515,507.93966627296015,440.3321820850126,829.4606859478491,98.12778848074299,534.9744884145864,519.3028802876548,492.8738414317552,395.6659527533373,469.20760213321256,441.70969825943575,437.5521675932439,267.41236013445337,254.26203327452097,251.0976984959417,264.54066539402163,29.70138432123866,99.65929552165271,191.88696262331678,540.1481908554192
2013-07-13 01:00:00,25.006148734421078,447.2469060250839,559.481219640403,446.0982437633524,458.43988310706595,456.8647331739037,564.1009770192328,488.50268296388987,767.8365575613402,107.32198800101455,296.37733160955105,291.95635218165336,284.1762434214073,251.47800279879385,276.857980785995,267.87744963866476,266.4722619197979,32.04517131829237,31.89674066449046,31.85880551766975,32.01387211726605,29.827177922613807,102.22339138253984,222.3488148821989,90.33216798928851
2013-07-13 02:00:00,18.06207545255682,501.7694643067401,622.7952342545059,500.5201291558046,513.93575076311,512.2244923601927,627.7298178194036,546.4994895893758,728.2118470939113,125.36486330319617,251.88622796783153,249.13219203680623,244.22836913306602,222.8416081279027,239.5501011941648,233.71820443794692,232.79816301569517,20.496910103422778,20.437713861099898,20.422568149034447,20.484429167927807,30.473930032821052,107.57767830916653,132.39137059666865,65.77975611239263
2013-07-13 03:00:00,25.12302283964727,483.90891595175526,557.47696774398,483.07054281243796,491.98540310476875,490.8589768763703,560.1770688969801,512.7888784072552,560.624670229855,163.7261922701411,263.0704424102863,260.691687226629,256.4360630737374,237.55784770296984,252.3509541927996,247.2221920500468,246.40885891063388,23.29802033282085,23.22578236263132,23.20732116763504,23.28278163427519,32.13186682231703,116.80957424807193,98.9159197322041,120.0406399738049
2013-07-13 04:00:00,40.87539204798409,13.173968949930044,13.170748286989392,13.174016525247648,13.1735217788249,13.173582908443231,13.170665479964159,13.172491486421528,13.646605959227662,13.765396301672931,426.51071300577615,422.2085093582195,414.5214335595714,380.8919146325331,407.15924038459,397.96067408885386,396.51008326142363,27.998286649226397,27.90386769555187,27.879774893204644,27.97836181176031,35.158311060934466,131.94139334821716,71.54612074360179,20.510144173562814
2013-07-13 05:00:00,39.306412159789964,0.06419614322739522,0.06418338660136194,0.0641963082479945,0.06419455643947455,0.06419477674212362,0.0641829783935689,0.06419070154163542,0.06809474481656377,0.0662895988492016,-0.19862243079316066,-0.1984930960541138,-0.19825717314139857,-0.1971734644839972,-0.19802616838275933,-0.19773143963559292,-0.19768447196438105,37.64094418348143,37.5008329349284,37.46511012816127,37.6113683146015,39.63807591890735,151.07638599947194,665.5895659361712,0.13010441824540933
2013-07-13 06:00:00,-0.05828191761193596,-0.059419993721301134,-0.05945539519355503,-0.05941952951191076,-0.05942437768840014,-0.05942377542935873,-0.05945652574838178,-0.05943506863489045,-0.06037331707079252,-0.05987560521006985,0.7794532890071486,0.7793994748903643,0.7793013139571778,0.7788507455765693,0.7792052901520147,0.7790828604688057,0.7790633975553589,70.20478542837893,69.89677667477591,69.81816731179103,70.13984255825164,43.65503417719653,176.53236995405584,-0.048063310047273156,-0.059286193869851234
2013-07-13 07:00:00,-0.00019826846621451288,-0.0020211264934713036,-0.0020851536515410496,-0.0020202895517270614,-0.0020290521594341637,-0.002027961561345326,-0.0020872025699349983,-0.0020483773466442035,-0.0026608435577702982,-0.0033555455720273297,-0.0013224090262650146,-0.0013157010989296447,-0.0013034629577783896,-0.0012472315966891578,-0.0012914786569169223,-0.0012761884638260446,-0.0012737615117266454,-0.05482816178084082,-0.05481498215367253,-0.05481161403503376,-0.054825398088723776,13.208705867637484,19.061631446106844,0.015039634396463053,-0.0005708820436308715
2013-07-13 08:00:00,-415.99376434588805,-546.5044489745161,-628.3742149927929,-545.5824599958277,-555.391065280614,-554.1512964940059,-631.4269891008346,-578.433038373997,-916.0160168870863,-262.68291968979685,-728.5977229463035,-716.8038363866253,-696.2348026396245,-615.3483938905559,-677.2634667486461,-654.500374197202,-651.0111152620448,-355.8240982296132,-343.70779685911344,-340.7370192392535,-353.20605815671195,-15.015788160291187,-134.80010287631782,-558.0906853761296,-914.3255937343553
2013-07-13 09:00:00,-433.1021269535414,-773.7807213338618,-986.1520216468924,-771.6278103725097,-794.789826044062,-791.8300514819581,-994.9558726187943,-851.4196521032563,-1954.9571310861506,-269.0021684212389,-1121.249283893371,-1089.3049706368217,-1035.6010308111447,-845.0633310265024,-987.9311690493759,-933.2600164499144,-925.1087166295772,-459.3275346121092,-436.3046607015283,-430.78462507727215,-454.2848457725741,-40.687287606181776,-247.55434665408484,-877.8691180559817,-1215.0971166218312
2013-07-13 10:00:00,-427.21614491732566,-817.0528123764396,-1038.47567060742,-814.7928133344574,-839.090554554781,-835.9876359117716,-1047.598474746535,-898.346053869247,-1941.9464263435316,-264.3024082983752,-1139.2786389858024,-1106.7865415196816,-1052.1235961535049,-857.8182492823755,-1003.5610842102591,-947.8298853931128,-939.5170282497354,-469.9305881014653,-445.94754088745657,-440.1954891923176,-464.67862013723203,-69.86986627545873,-285.0521643910141,-880.1355603479414,-1240.4988755027325
2013-07-13 11:00:00,-426.96269935596274,-867.5963772761937,-1094.3952121440045,-865.2701267701797,-890.2657261841235,-887.0753811640009,-1103.7002519178168,-951.1007312202918,-1960.6597460098178,-268.88579070969075,-1183.3211996218313,-1150.191832228417,-1094.3891263801756,-895.1589176116044,-1044.7432192318256,-987.6483168842882,-979.120607266688,-579.2312034536805,-552.9361307754963,-546.6083009916514,-573.484299397731,-124.32485209449516,-333.4417460186076,-897.5774345431814,-1283.1265993799668
2013-07-13 12:00:00,-425.84251253112234,-868.9385702427987,-1095.8230041170598,-866.611196663222,-891.6185466419067,-888.4267407940386,-1105.1306904854891,-952.4794579982357,-1948.3857114965929,-279.7925091387831,-1197.4059620408143,-1164.133322574704,-1108.0718255283475,-907.6990155157843,-1058.1760518432839,-1000.7674065292234,-992.1901032301848,-579.232932489033,-552.9378597997653,-546.6100300106881,-573.4860284273249,-124.37391977931989,-333.443663305187,-898.1158654037044,-1284.765235208652
2013-07-13 13:00:00,-427.59263295338184,-865.3976431241136,-1091.7267673512765,-863.0768481556117,-888.0146591949558,-884.8315888490946,-1101.0149452922797,-948.7157244220555,-1939.4920316443977,-290.1152291113513,-1175.2317156439167,-1142.2695097164928,-1086.761556507878,-888.7310793111092,-1037.390554936909,-980.630464737431,-972.1545942472966,-579.229265710524,-552.9341930873371,-546.6063633190552,-573.4823616687655,-124.37407325055531,-333.4395709795167,-901.7309894010526,-1277.2318742262353
2013-07-13 14:00:00,-432.26553232975584,-797.7786659831833,-1013.9896219392717,-795.5780637938489,-819.2432505954715,-816.220298184906,-1022.9220833336935,-877.0125892119182,-1937.7130291560009,-299.9627579714883,-1140.4079550168806,-1108.1908631577,-1053.9873323448755,-861.2255306859198,-1005.8298767138128,-950.5418112623943,-942.2928785808386,-471.10856415847536,-447.99761230923934,-442.4504642710887,-466.04934660813257,-103.74944703878414,-293.34361784661525,-892.7283388410814,-1234.8071370335203
2013-07-13 15:00:00,-355.5885735170626,-318.82325374941627,-323.00619650671047,-318.7508739759011,-319.48893105464964,-319.3992770419938,-323.09454047069806,-320.9458976064409,-1590.2591190140822,-314.62227090057735,-422.95453631786285,-422.16865359616367,-420.6683944651055,-411.6435659932481,-419.0136925576509,-416.6924786255623,-416.299999103213,-53.35811449645596,-53.452646867370554,-53.476242626878765,-53.37826732714308,-22.244346813042267,-81.0565695634524,-697.581540636879,-372.0515274646153
2013-07-13 16:00:00,0.6582798280826476,-0.002677949954406622,-0.0027402693569200665,-0.002677136072206099,-0.0026856597177427055,-0.002684598702457519,-0.002742263600879813,-0.002704467374380237,-1.0089058922384098,-0.9915044029695022,84.48885617802821,84.44000209966535,84.35143865631801,83.9566451830993,84.26549778665444,84.15777513675323,84.1406020827989,-0.05114314913817819,-0.05112946306119859,-0.051125955272400714,-0.05114027806093968,20.808445056029267,-0.04931647899853253,-0.04345604561053973,0.02029405784505267
2013-07-13 17:00:00,-0.7104865511984977,-0.053489138545300685,-0.05352643180217487,-0.05348864913797702,-0.053493754350947165,-0.05349311929348688,-0.05352762759623353,-0.053505016517964465,-0.05578922555348109,268.07000856638604,483.9642965035219,477.33272027260637,465.66573981396544,418.5556593707913,454.7387900987729,441.53843351202204,439.5098092741326,26.978115168364205,26.98820208352333,26.99075839345444,26.980237631682577,48.72251305685926,169.14473507775278,-0.016643016712527853,-0.06821408093003578
2013-07-13 18:00:00,0.0027784220386051495,954.6823857810658,1185.7339388981968,952.3033076001859,977.8546246642505,974.5948066132447,1195.1821503437818,1039.943816123576,1328.3823896980236,225.80158591867996,484.33051732844433,474.7455696221785,458.28738034511116,396.31106696263896,443.3143219240081,425.7273955424065,423.0633003868044,355.6349167173102,341.1008366493165,337.57046101045233,352.474262761707,47.5575272792935,160.3781467421727,852.1930378277876,0.0686402972021038
2013-07-13 19:00:00,533.3748552869565,954.8731158337167,1185.9247126384116,952.4940370882176,978.045360128143,974.7855413279763,1195.3729254952511,1040.1345647550531,2315.296729839731,200.71316100763377,674.3819822270092,653.0594758435416,617.5895414506301,495.2530069897049,586.473645257233,551.1955194699132,545.973577595775,334.71773667211596,318.7878082416883,314.96457580875557,331.23397306456746,42.63411203048255,133.70882789711953,1077.3503086627593,1439.0372879270117
2013-07-13 20:00:00,530.6102491084803,954.8629153807349,1185.9145113657976,952.4838366464407,978.0351595717606,974.7753407855762,1195.3627241968163,1040.124363950064,2055.499131479139,187.06785022607693,1157.9395278322336,1123.8894888519603,1066.4532774893516,860.4174243264083,1015.2582695482705,956.2656228569264,947.4435798541143,285.57073690079375,272.0987364931257,268.8641518210165,282.6171656891176,39.07529432380276,116.48183578737766,1077.3409018030604,1439.0209071340098
2013-07-13 21:00:00,-544.5969940854708,954.7506606228403,1185.80223553574,952.3715821616414,977.922902192567,974.6630837696924,1195.2504476926038,1040.0121001969662,1838.8098328298295,183.80490875567156,1014.2248845958909,980.4694511150038,923.6945063528525,722.4262201428709,873.2883236141533,815.4818605492773,806.8690170833011,245.21504700171346,234.2105359468425,231.56580860595034,242.81259496365584,36.835532272379055,105.50141743124519,1077.0199256351984,-163.24655465700917
2013-07-13 22:00:00,523.6088439806683,582.4589069694051,797.3322362771081,580.3190750683827,603.3961206209074,600.439878179195,806.3485310634959,660.2820960326229,2075.4590365200543,182.31762172900375,667.2995097704961,643.2150208468574,603.4436665075419,469.63529517110476,568.9084467136006,530.1362696020453,524.4378560392014,239.06690085169765,227.9213969603423,225.24152851277194,236.62640393384362,35.686141991592116,98.4602638217575,700.1846332884755,1343.6074628205693
2013-07-13 23:00:00,521.4371882606133,397.51342706760454,517.9815028594238,396.3105529930829,409.2736080299859,407.6136446588219,523.0686952963691,441.1383279480492,1905.9565508820137,185.13942393944566,568.1276034856472,549.4141846290767,518.4015330481992,412.6161463828441,491.34882433672965,460.7961562212077,456.2839684260263,231.84941150165182,220.99298145073553,218.38033800680904,229.47614196837122,35.473307202385314,94.1173723383194,543.9978647253473,1312.3254840956358
2013-07-14 00:00:00,519.6075925184249,304.03280539898,362.1136329462496,303.3964156533636,310.1842935511237,309.3258525571153,364.3480982423534,326.2701856148149,1350.06795576101,191.72455043611586,373.1148889480074,364.85630272010116,350.8420480276626,299.14453126649454,338.22413013349916,323.52519079501997,321.3034680539616,230.25681939751098,219.47764806002576,216.88437677022102,227.89967643108045,35.720561773987576,91.55203192330379,406.2863304001924,1271.3961910449445
2013-07-14 01:00:00,515.8153626678413,240.54931950687177,267.0519558981376,240.23560130711624,243.5508807245412,243.1341451382279,267.9910122379574,251.1761821187292,414.199438964268,185.63545235026825,374.7054979192324,366.8126875224887,353.30697796391945,302.9634384334262,341.05849664958333,326.7453087040422,324.5847918460844,235.13826920916102,224.1554713395851,221.51502457616473,232.73792923128582,36.455969506108005,90.66828253571174,312.43229633084303,1142.4023485502858
2013-07-14 02:00:00,504.12686870085787,222.88418105990849,236.82154561463145,222.71021882834992,224.5409401489258,224.31174958600218,237.28805639211862,228.6612568398288,294.23769132281507,136.3365284493117,416.0321047046873,406.9801811810681,391.5146900059141,334.1721834856955,377.5245051532823,361.2076655525993,358.74771975010646,247.1845047883592,235.7244293716789,232.9687449622845,244.68015125575675,37.73635342117198,91.42980824301667,256.687570370384,626.7393473745109
2013-07-14 03:00:00,76.78352893339506,47.01943751436622,47.25131601309559,47.016458307539864,47.04768401800164,47.04378862296378,47.25886804009384,47.11716580104486,33.434617373243526,79.11403610872507,487.9638776720892,476.8161129665526,457.7884857747232,387.97388312144517,440.67229488009696,420.7647469682019,417.7710425629913,270.9423632553586,258.45865170175523,255.45781355901653,268.21403666961385,40.02153427883683,93.95944789672197,30.17022756865661,42.15846770103602
2013-07-14 04:00:00,-544.5465161441451,-0.05139498109124918,-0.05143125127170578,-0.05139450659778577,-0.05139947299332981,-0.05139885495207097,-0.05143241054257408,-0.05141042217922143,-0.9141815360351931,67.6325538964194,500.39892415661075,490.6072454355057,473.7948606031447,410.21052225458396,458.5268342273494,440.5103379030519,437.7720648781719,315.18587910344326,300.6854499219953,297.2005220112773,312.0127948610063,44.06885290044342,98.28749270807505,-0.012472703904335719,-0.07828517395025131
2013-07-14 05:00:00,522.7515943031361,-0.006092849681742729,-0.006156395677445969,-0.006092017831826557,-0.006100714037454713,-0.006099633026180884,-0.006158426915936821,-0.0061198976145809825,0.8269232080316108,59.49676201374614,487.1587893518145,481.38271379823675,471.2070802995536,429.17434305349104,461.6019157913403,449.8788142663601,448.0653259107572,387.53997740833034,370.09571201922273,365.8938683559164,383.73055315337376,50.61913046423445,102.04803698911938,-141.69671590210564,0.028594311789451488
2013-07-14 06:00:00,-160.5423665106889,-158.0756302358197,-158.2459660266607,-158.06989628907476,-158.12575066433172,-158.11930703325802,-158.24256999600715,-158.2158360388672,-1315.2491993629465,-253.8147118831411,-99.61027824589812,-100.03278186756634,-100.78878926489,-104.07165807939907,-101.51557692534924,-102.42297628717829,-102.56503981582146,-0.7009609779266244,-0.7004887458451589,-0.7003679586918212,-0.7008617606084472,59.24687923184742,111.92532003388315,-784.9425369906234,-170.93243392462327
2013-07-14 07:00:00,-398.12328417139776,-355.1232087723334,-400.16596170106067,-354.61027180623836,-360.060619898668,-359.3723590278956,-401.8242575750346,-372.78481433774664,-1358.8889899856533,-220.60481657048467,-671.7870827725301,-662.7733213709117,-646.6979400087392,-578.9118587585383,-631.3447756731997,-612.4467933655252,-609.5196517267834,0.6098502239981319,0.6094140530807501,0.6093024957480813,0.609758603894832,57.5915255543166,129.6909971770389,-726.5298161356517,-715.4021406841767
