bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-09-19 21:00:00,1179.5800659045537,112.99882796998806,3198.9705586418786,2434.3049366460928,0.011159795711607901,0.0058054120017797545,0.0005702088206783163,1286.8350740574765,0.0,0.0,0.0010250417908007077,4513.889392799359,0.04953687797864272,8019.985506032565,0.039342338142648405,26.898477218943192,0.013905139630514733,7263.882044818184,0.009324158027728593,0.003920704919413918,0.008468677197014152,16869.78141559296,0.0,0.0,0.013871707767880603,1137.1782318177188,660.9981802439688,0.0028552432347196013,114.03461586565798,0.0,0.00015466826490912093,1006.0438347535658,0.0,0.0,0.0008430935149644504,37.96546663149817,1119.9977442108893,130.80603243192542,0.0008899103261647486,0.0005231557728730831,0.0006187636415242486,147.4751604695061,0.0,0.0,0.0008892547150200707,0.021367764333764628,481.21154355717147,0.00227720234997377,1.6956236231219022,0.001093264448534644,49923.446142043416,1503.7014017962872,0.03505435938510899,0.019585029291009415,0.002681852285754665,10161.136042127457,0.0,0.0,0.0015046324269765454,0.012387922886366608,4185.853453371219,1.9957664466779816,5148.289585058466,15701.375447714403,0.026968478540489865,0.015668608947931824,0.0013625159105975723,9068.462313991571,0.0,0.0,0.003380989669279664,921.1249580489393,38.39906513144866,0.0012796044778045884,13.575720581366742,0.01321494643535122,0.005098312317078159,0.0010247996300551247,1332.0689526950055,0.0,0.0,0.000895010851154095,2.798872944325432,62.516982718923416,0.0,0.0,0.0006920991297552669,0.002517957349171964,15.793043560104904,0.014410467628731992,0.011199227327308003,0.00481779198686726,0.00043248044202396865,1044.4932215961041,0.0,0.0,0.008734846209426921,876.9981445088257,0.005051510287004977,328.0514916501204,6206.027739824621,0.013365662027255386,0.0066988196668092736,7541.082197906702,0.0,0.0,0.001545591724681395
2013-09-19 22:00:00,2128.5921640372676,112.99882936708231,3198.9705635566743,2270.871300147722,0.011044701422628653,0.003672187605411859,0.0005708665096667109,858.1017372962481,0.0,0.0,0.0010262204302079869,4484.3858081043245,0.04979790633455754,8019.985546902177,0.03953532302633915,26.898477511232272,0.013928386581018082,7352.514424148335,0.013421328935895281,0.0048226844295354045,0.008480199174394118,16177.94724307665,0.0,0.0,0.013905135188739296,1137.1784770137358,660.9981803836523,0.0028568329285211303,86.15471573086049,0.0,0.00011623334787497653,675.8689153777776,0.0,0.0,0.000842989411648738,37.96547628944697,1119.9977443069793,121.14279227824132,0.0011157687385808797,0.0005277842574820819,0.0006189346229109715,128.74271345249934,0.0,0.0,0.0008895913274737577,0.020896608879026612,481.20715167314046,0.0022494746601910607,1.6952859581496444,0.001083465808021247,49757.0637412768,1167.6014337711906,0.03280829678559854,0.017342267140897833,0.002666655757895823,7831.726978312619,0.0,0.0,0.0014919661387976187,0.012145602877830116,4185.846398192946,1.9954363602007041,3642.247557002406,15439.31212877015,0.022566113585402673,0.013809483215677359,0.001354419760913732,8626.550835327569,0.0,0.0,0.0033538161039059333,876.9116678784201,38.399063669406324,0.0012753829018444527,11.204414773194587,0.012937030897900261,0.005074172156049906,0.0010217864265945542,1034.5744851446213,0.0,0.0,0.0008930924959571706,2.798875152693459,44.64176482768321,0.0,0.0,0.0006921116208716884,0.002444716133883184,15.791900493489184,0.014877907665290208,0.011775584192150074,0.005216930869398949,0.00042921004992129373,893.8122422364835,0.0,0.0,0.008569500601424316,876.9981416943389,0.0050477440030993566,328.05144362067307,5950.4573492051095,0.015604761106368254,0.008082966301953511,5740.36185436644,0.0,0.0,0.0015444889303088353
2013-09-19 23:00:00,2108.999786339763,112.99883006752711,3198.9705629841233,2091.75727291828,0.009221701344484221,0.002754839372480605,0.0005712445427096716,879.2055293823659,0.0,0.0,0.0010275238716955606,4226.361690811134,0.05009964941701797,8019.985594193244,0.03978250809354043,26.898478198450086,0.013958101266587253,7270.25372834882,0.010229134364149434,0.0034963051006803173,0.008492955978023993,18063.17065366873,0.0,0.0,0.013946714967850138,1137.1788969743682,660.998184369327,0.0028662592093780235,91.00801002121791,0.0,0.00012604042317926141,656.0433575075555,0.0,0.0,0.0008434927115970253,37.96543595136394,1119.9977443042283,100.07757628032763,0.0009352158997301135,0.0004233183012968208,0.000618928349650284,114.53958432670828,0.0,0.0,0.0008896932192847876,0.02093499618461656,481.2071839147982,0.002252653652484761,1.6952874774948945,0.001084364182432147,49682.58131074102,1051.8592543425652,0.030848689302353183,0.016025727695183414,0.002672374936146582,7244.9604889911925,0.0,0.0,0.0014948210855733784,0.012215378639166306,4185.8469784135505,1.9954343327425335,98.53007078682798,15111.183970956738,0.021670148575680823,0.013113037924457269,0.0013558451795821509,9005.520994247097,0.0,0.0,0.0033586555793915143,853.0712003892475,38.39906124435833,0.0012714720111662494,10.968383923532333,0.013169456020645794,0.005524281143437877,0.0010187125958598408,829.3647858311085,0.0,0.0,0.0008907434021841482,2.798870163860252,52.637696411983434,0.0,0.0,0.0006896654069244527,0.002435273739660856,15.791902508738508,0.014616853225685861,0.01369333887421521,0.0062210471137014705,0.00042919759951542263,737.1576087941403,0.0,0.0,0.008614985381058583,876.9981445704959,0.005063439766396325,328.0514513276891,5969.170185308461,0.016241811886509958,0.008356480118608612,4829.074905436221,0.0,0.0,0.0015463172014339663
2013-09-20 00:00:00,2233.830590442005,112.99882980492217,3198.9705598299734,1705.7142268414732,0.007897176043139588,0.0022102502070159786,0.0005713622564104882,845.298539776155,0.0,0.0,0.0010281106806675061,4000.761826303966,0.050214857995648954,8019.985595678794,0.03977268951456586,26.898478349671464,0.013956881193463111,5493.466795900141,0.006078829416597191,0.0022941275711981447,0.008493551058408086,18844.035317468588,0.0,0.0,0.013946431576395161,1137.1789250275185,660.9981832133296,0.0028651385073642462,99.58650940008258,0.0,0.0001274383072473975,701.4445646378746,0.0,0.0,0.0008431506716850769,37.96534222821808,1119.9977402323445,65.94754102191212,0.000554771140969443,0.00026319761748975487,0.0006185583179604359,74.34286650109449,0.0,0.0,0.0008891104681939996,0.02097322130713949,481.2072339436427,0.0022559151078677857,1.6952872072724345,0.0010853672710096523,48960.93799938501,953.2607558695704,0.0297881288903835,0.01506506056190122,0.0026777928278354183,6563.154188229531,0.0,0.0,0.0014974784682231846,0.012208747186356627,4185.846940817491,1.995431408494835,30.075491488990206,14486.869057985823,0.020317207862665155,0.01208556747113045,0.001355764073646863,8931.09466283684,0.0,0.0,0.00335711538580907,863.7026236387964,38.39906154196544,0.001269946293977365,11.059221377142814,0.01240774160112829,0.005565820235266433,0.0010170350832670336,652.5478968517994,0.0,0.0,0.0008909697805813475,2.7988816983953204,58.90238727090985,0.0,0.0,0.0006942353212833326,0.0024302032593973865,15.791928953604257,0.014060204707920772,0.0157432145752391,0.007709206763452322,0.0004294526895721339,628.6078318812956,0.0,0.0,0.008611199068872002,876.9981445643294,0.005063531055246995,328.0514494057275,5955.88305115028,0.016387991498326194,0.008084583656483003,4151.2124319752165,0.0,0.0,0.0015459776822810173
2013-09-20 01:00:00,2466.0532722814028,112.9988288332462,3198.9705566254406,1658.95153155571,0.009568457147391603,0.0024338329787749447,0.0005712265350293735,738.4893801734403,0.0,0.0,0.0010286214998777882,4424.549647346154,0.05004249600014239,8019.9855594524215,0.039559343193363176,26.898478120001514,0.013931025595963107,3900.4053168047567,0.002640297957891317,0.0014016749465564997,0.008483712829870711,18542.948493755677,0.0,0.0,0.013912377132462798,1137.1786228074639,660.9981793161396,0.0028566269116544344,91.07545951834105,0.0,0.0,739.9817734017857,0.0,0.0,0.0008421329817179176,37.965253179928105,1119.997736409734,46.79303837014332,0.0002946329614194087,0.00016303960416854069,0.0006181038508495099,51.40790306612754,0.0,0.0,0.000888308078154967,0.020982704300644136,481.20725509041654,0.0022575564135418843,1.6952870791242152,0.0010859728982444792,48511.50462917045,941.4565932780764,0.029254741073631442,0.014704780637606723,0.0026816434095436026,6139.829754523353,0.0,0.0,0.001498577693761042,0.012145228524630777,4185.846640877182,1.9954295786722374,28.326126736283054,14632.012253817205,0.019213854131066764,0.011501377245616985,0.0013547941154982868,8630.049741611732,0.0,0.0,0.003352129049436497,913.6948134917685,38.399061399935206,0.0012452643586911942,10.544004498074857,0.011676087972142516,0.0054713953589729004,0.0010486980509998034,489.81342837686145,0.0,0.0,0.0009556107672864911,2.7988784440890733,58.55418170253938,0.0,0.0,0.0006921071934258569,0.002436878369402045,15.792030748916686,0.013628043114173987,0.016406331613593284,0.008960940763892592,0.00043061589224312793,526.8346466964085,0.0,0.0,0.008567463413873867,876.9981423506462,0.005052636232869654,328.0514423821602,5902.120409314836,0.015726322418866484,0.0074018609007489265,3638.492498194972,0.0,0.0,0.001544052833647975
2013-09-20 02:00:00,2180.1357577494114,112.99883396566408,3198.970564539038,1951.4835015537064,0.01116687984323282,0.0034233988226142994,0.000573353032088091,612.3615672547062,0.0,0.0,0.0010317657780147538,4510.317452507909,0.049878488129649005,8019.985504228421,0.039264844299713386,26.89847746096298,0.013895336021096627,3291.6802623537433,0.0012083738500033897,0.0009710823812916614,0.008469378191490289,17601.20881636662,0.0,0.0,0.013864601315015783,1137.178160288572,660.9981729691424,0.002843390356180839,70.94837982582808,0.0,0.0,640.7250437356978,0.0,0.0,0.0008406220867266018,37.96515300642028,1119.9977324065862,49.646329873179184,0.00014926923803690727,0.00014371810867434216,0.000617599545226084,77.53864743276378,0.0,0.0,0.0008874636571435863,0.021075039086603527,481.20733372400406,0.002264429506957334,1.6952953236226527,0.001087813783713411,49223.925654086626,863.3303857158611,0.02845922244287596,0.014117420829977703,0.002694689240933889,5700.413580129572,0.0,0.0,0.0015077200298449088,0.011751489970257184,4185.846812568097,1.9954199880200219,32.787919501817356,14850.068716024742,0.018294351739029636,0.011188207084006103,0.0012849131893789526,7717.798851148927,0.0,0.0,0.0030051739520925644,944.7053308378995,38.39906079928437,0.001243060479414535,10.607004609010172,0.011398491990371303,0.005292288244102383,0.001047835707390448,403.8869269837375,0.0,0.0,0.0009545707399567217,2.7988783890188813,52.462631402213944,0.0,0.0,0.0006915221275756392,0.0024888478785782663,15.792247185999807,0.01181526061747059,0.016371689718452376,0.009888036394584182,0.00043416560472021875,388.1951398540722,0.0,0.0,0.008549149222281774,876.998142115919,0.00504642419343387,328.05143927178494,5993.0649935148285,0.014475767983733224,0.0066088544169874055,3378.23533420609,0.0,0.0,0.0015430467077620772
2013-09-20 03:00:00,2502.9601190292497,112.99883139516595,3198.9705692551515,2241.278239707858,0.011168087780079463,0.004585536684007235,0.0005725588417006797,544.1778489040771,0.0,0.0,0.0010313761633316376,7008.49440500385,0.050942773059320004,8019.9855562603825,0.039744683383954975,26.898485499221252,0.013957391767182413,3228.73378478747,0.0011692533464485843,0.0009482468497270372,0.008485546310551775,16742.590579358086,0.0,0.0,0.013942510245540782,1137.1791734879373,660.9981767701959,0.002859242797464253,42.32530928378482,0.0,0.0,441.93267488343906,0.0,0.0,0.0008438019554048876,37.966503808416576,1119.9975573230302,46.17768367470232,6.896264961605104e-05,0.00011906933596318943,0.0006603518167792907,68.1452670559692,0.0,0.0,0.0009422432486026945,0.0209454361425631,481.2071867558197,0.002257119583605039,1.6952930789790688,0.001085760090996259,49755.98927525584,767.8153886298941,0.02729269286094009,0.013645903646003725,0.002689342728861993,5188.62381474351,0.0,0.0,0.0015006830606054907,0.012199216762420254,4185.845679591471,1.9954383425571691,2348.391995263276,14782.020134653189,0.017718632405285494,0.01067652361692374,0.0013537603360802728,6511.031195966304,0.0,0.0,0.0033470766014045833,955.6521622396922,38.399060106619096,0.0012406950151034257,10.561415948187022,0.011068387110995725,0.005116098587684104,0.0010470218856007225,396.71267162849927,0.0,0.0,0.0009534358151228217,2.798878765039356,45.650791377931,0.0,0.0,0.0006913238975966708,0.0032617448232315095,15.79215675404457,0.009977414833285531,0.016493261890779543,0.0105820841540092,0.00039474747840854496,275.1702629432002,0.0,0.0,0.008587825243121872,876.9981435836577,0.005053870203739339,328.05144900346596,6069.2630116115415,0.013259361458034016,0.006007692409164599,3420.6350931905426,0.0,0.0,0.0015439129977893361
2013-09-20 04:00:00,3126.1756569491363,112.99883132198717,3198.970573334418,2364.9690890592915,0.011173624012620401,0.004769166382826933,0.0005728216635839151,502.2618703501748,0.0,0.0,0.0010327378252194925,22826.851398266834,0.05683125597865753,8019.986049889752,0.04514414904672326,26.898535161025055,0.014550858221784136,3412.6798115853926,0.0018463464567180987,0.0011436026315129496,0.008639583392052105,16132.766141588403,0.0,0.0,0.014699769843138867,1137.1854300764542,660.9982298804423,0.0030493159889075283,24.150329295250092,0.00029269980092626275,0.00012221196693726076,255.0422322686565,0.0,0.0,0.0008720486910165113,37.97586593666044,1119.9976461525262,27.469724231460216,4.731472439182165e-05,7.006752642048223e-05,0.000674804866152708,34.24312425022139,0.0,0.0,0.0009774165907178345,0.02142599972004158,481.2114734535805,0.0022869170280881046,1.6956346597352945,0.0010959605951026345,49923.40601344117,629.7675273839895,0.024006332876985947,0.012428608344099515,0.002716418470481505,4558.309163010108,0.0,0.0,0.0015186919322720763,0.012523011760321518,4185.851851245472,1.9957701942817607,5148.273624095506,13480.286358370327,0.017732336471295858,0.010370945612788769,0.0013606440322105453,5124.607079172674,0.0,0.0,0.003368576424997635,1010.7951299711307,38.39905960835295,0.0012385703904990997,10.280175474739247,0.010654373808021034,0.005191232668577288,0.0010463851957111057,394.1550425196734,0.0,0.0,0.0009524759058479226,2.799050986123349,38.576437915066954,0.0,0.0,0.0007894491964951757,16.126288485529514,15.799120984621597,0.010753318764898935,0.020218263383056347,0.013523822954872092,0.0005724616011162588,235.1161979713332,0.0,0.0,0.00957971962219092,876.9981924884585,0.005276717004776345,328.0515555236201,6066.17942371284,0.012162032959401374,0.005402471230604949,3397.9952284317,0.0,0.0,0.0015779107003137396
2013-09-20 05:00:00,6634.198772102322,112.99901267557912,3198.9715725256524,2363.1858525398184,0.011325128253938882,0.004640225867025838,0.0006260422932718705,455.5004646976564,0.0,0.0,0.0011935073236329398,22937.68082355582,0.05912826368544249,8019.986152043783,0.04678327054789187,26.89854972899225,0.014700102840727442,3671.0154277855136,0.002985627765023262,0.0015335054921845868,0.00867202397379064,15303.718729530952,0.0,0.014456145595185764,0.014891125118252952,1137.1875126745022,660.998259666137,0.0031523379996380727,0.0,0.0006264653986915524,0.0002163829834674438,0.0,0.0,0.0,0.0008851706530601817,37.97774631293163,1119.9976718674673,15.022536354725084,0.0,0.0,0.0006787833463772771,18.626227989070454,0.0,0.0,0.0009874779034157604,2724.6321963010705,481.2356017376877,0.005645919234829676,1.698988084140389,0.0019655247352919473,49924.45592263553,482.7647458741898,0.02613197425829977,0.01324022703794028,0.0040214985986136275,3797.2981987277226,0.0,0.0,0.002658227038561606,81.36759340805426,4185.894285436656,1.999029755542041,5148.818431767479,12657.052625895012,0.02272117060771691,0.012697612237545647,0.0019893684719304774,4353.770511384478,0.0,0.0,0.005913225848169902,1229.0643021554824,38.39905899051333,0.0012359692703225013,10.16857507253518,0.010784399946502751,0.005642710255341786,0.0010454677658139286,409.8835104833946,0.0,0.0,0.0009508159192290044,2.7990789274373147,32.41335619558286,0.0,0.0,0.0008126133193345575,107.82557952964876,15.7991312931088,0.010474887433260477,0.020238704163973248,0.013853410073622566,0.0005757091310858979,246.55693225116923,0.0,0.0,0.013973652598736116,876.9983129475144,0.006041024480288973,328.0518202754984,5918.356213980974,0.011793779817972493,0.005042395878670448,3090.1553077676617,0.0,0.0,0.0016832795799264734
2013-09-20 06:00:00,3085.2282560616973,112.99887094694616,3198.970964447683,2341.5615102941706,0.0112094604455504,0.004343465930306623,0.0006224862487089347,398.25960836106555,15.821133090154769,789.4630570369887,0.001163082322579134,22937.746867720325,0.06249827536034902,8019.986235782246,0.0474154711333991,26.898551585359513,0.014771858285668153,3775.8187510104235,0.004883646456903121,0.0020866903270984885,0.008701597797533779,14510.766853230582,2755.9476131637894,4954.282482272027,0.014973728194972913,1137.1867035371208,660.998246281434,0.0031204300032187378,0.0,0.00086396939422831,0.0002820492079272543,0.0,167.1284285870759,3129.688139260839,0.0008815376663712955,37.977858267351245,1119.997677218347,13.425077839888479,0.0,0.0,0.0006793867440509582,18.961587346987688,58.334618212886156,90.88056875709202,0.0009887996673871287,0.02430286524235302,481.20833082114694,0.002457404667035175,1.6953754912000887,0.0011722017243542815,47099.62653973479,330.8308775640421,0.018632936934498395,0.009615116698183167,0.0027838386082776794,3063.3417104111704,141.80984487013458,21199.949674607473,0.0015803141874932184,1988.8621724832983,4185.89371636288,1.9990367765723387,5148.818517169994,11702.427453694685,0.02261609904757574,0.012052179337569847,0.0019364074574707555,3954.050717663877,0.0,0.0407052914837482,0.005669910428909398,1709.808604403382,38.39905766568273,0.001231661046806292,9.991605669061357,0.011571002182336018,0.00621583919493901,0.0010438335927431637,443.9204808254766,0.0,0.0,0.0009479296822106505,2.7990684930975784,27.68420983610689,2.4548087727797374,169.34761756284345,0.0008071367431960428,287.13414868372683,15.799127275235529,0.010851025897539881,0.020207557467587088,0.01409432351590941,0.000573652916972468,283.1142348976887,0.0,0.0,0.010253815518241477,876.9982148219345,0.005378295292829362,328.0515783381524,5810.015730090031,0.011753020515921512,0.004722391866722396,3025.5872803538996,167.37384769371937,1836.6461339873294,0.0015923491758016138
2013-09-20 07:00:00,51.63726595235579,112.99885650379541,3198.9707335727785,2235.2591178479643,0.011203837203597588,0.003681392702266668,0.0005813236637784917,368.35836592106324,146.41886153090542,1261.1334865360493,0.0010545796053557904,22937.74244328995,0.06379917186206466,8019.986299997849,0.0477645183917907,26.898552151152728,0.014812061831275022,4073.5813630773673,0.007486891042460469,0.0027976941892664618,0.008723857015275668,14851.304401058429,5610.492043435937,6057.207684034245,0.015026154526187076,1137.1869805432084,660.9982453879621,0.003124981954445038,0.0,0.0010116700248060505,0.00032885430832347483,0.0,572.7261203025741,4405.932256920895,0.0008815421345307076,37.9781799959968,1119.997849201787,0.0,0.0,0.0,0.0006367405607594089,0.0,128.42109815100628,133.81239965392737,0.0009354769911928337,0.025941196563736335,481.20908471573637,0.0024976122655330016,1.6953815286364529,0.0011885289805837246,29893.268417097228,207.38355067134898,0.016253289395645465,0.00830225349106526,0.0028083760531430347,2402.8471603631647,2140.423336708998,38657.19897750714,0.0015959855072313006,6088.689334810856,4185.893662080469,1.9990372809234205,5148.818481802269,10936.738210274216,0.022685787804019197,0.011477858418960627,0.00193292197456941,3732.0124951507287,1512.757968760442,233.67413972005622,0.00565776382740248,1641.3372606512696,38.39905861012712,0.0012318078820131011,10.177015130265602,0.013636973659352927,0.007247085112882468,0.0010446957456649538,473.7285340488398,46.61068178466308,398.6295621586152,0.0009471891745058901,2.799069624394647,21.926531815574318,10.605444040345938,325.3183467703077,0.0008100119709313801,370.7698257624291,15.799125861225775,0.011720036221850772,0.020201036968714538,0.014143756942333061,0.0005728292943162107,320.9917340785423,35.12719897266957,0.7042634055837689,0.010509397160153804,876.998227377005,0.005444957765137122,328.0516599291414,5717.0332856404575,0.012330747197598482,0.004619205162601341,2944.0881882076774,979.8677982258637,2627.7379351863938,0.0016010869723772003
2013-09-20 08:00:00,0.022657013363318684,112.99870795503455,3198.9699180568496,1999.740098151603,0.010920316110569615,0.0029839341296050742,0.0005526890431453153,377.17020538326875,221.4987543741028,1352.2164828555342,0.0009744361150814693,20807.35042527472,0.06247998000784967,8019.986143191331,0.04534551729310719,26.89853626013275,0.014595805139545915,4124.978666063837,0.009054687744825912,0.003165615769215819,0.008678454889812653,16350.371752345487,7300.663838042715,7293.160992847349,0.014745935109435098,1137.1855070924164,660.9981532563048,0.0032862177386739793,16.6278782877893,0.0009136474432662144,0.000306272933465564,0.0,899.3868236166471,5124.9843923359485,0.0008589765785926833,37.97634445281625,1119.997830953589,0.0,0.0,0.0,0.0006331221997538095,0.0,205.68634599944494,193.2764410646723,0.0009256197502245315,0.026649136713996265,481.2094537641085,0.0025209954197217585,1.6953847628777048,0.0011978899198204752,21891.705269660142,147.92968507001015,0.014628418627234234,0.007421042322764592,0.0028226400951931073,2015.7138854935988,3769.0849937489347,46418.89211910851,0.0016042194522409205,6125.617377125916,4185.893657159307,1.9990373180761318,5148.818481199569,9963.426867463433,0.023247458948023846,0.011410345097994271,0.0019330999476976987,3546.15708878393,3396.144091770853,261.9659697124999,0.00565799405771831,1221.8489400494532,38.39906263046517,0.0012371937269348978,11.383563685684152,0.016427661240330235,0.008618996914306669,0.001049873605193782,525.338427946204,203.96770295616363,723.7717666973235,0.0009491387269437648,2.7990494175308425,28.795443143487663,21.735964044042987,656.9665354030426,0.0007965195747694936,295.036166150067,15.799123014579832,0.01322151359010061,0.020200681390702392,0.014152763266113732,0.0005719765948938266,377.5568651759785,81.25037432208346,0.817554621747224,0.008652713789001287,876.9981427760404,0.005035097248404527,328.05147605629526,5520.061658187231,0.012049870838151134,0.0042580512156199565,2726.457798002563,1447.7484659495874,3070.9197312272604,0.001538226303448648
2013-09-20 09:00:00,50.26861550136954,112.99886093677213,3198.970765193508,1948.1641332461961,0.008514938445236075,0.002490266836658732,0.0005831116217398348,439.7998999164088,194.42964383359686,994.9709207386203,0.0010596714406405868,22937.776777076524,0.06530247457333574,8019.986341653832,0.04805075538501414,26.898554054424466,0.014846192469489176,3973.6084348412655,0.009135825721309375,0.0030636743317900175,0.00874421418863814,14623.004634701752,6888.011310327738,7788.140266283182,0.015072482934454318,1137.1872246644266,660.9982519445902,0.0031423158348926634,0.0,0.0007384140891479551,0.00024854057811935605,0.0,961.2776815944669,4570.678204641504,0.0008833827478555877,37.97845336523627,1119.9978559260767,0.0,0.0,0.0,0.0006377264687858137,0.0,234.05592255669976,207.4207281747154,0.0009377044407207209,0.02715603053229091,481.20981201943005,0.0025423066297484195,1.6953876481243284,0.0012062800884872706,16636.184479752344,121.53962016871539,0.012619330092045668,0.00676282815174421,0.002835561189820247,1596.7087800455251,4666.9963944343135,51993.67859300373,0.0016115745350198743,5914.735150704944,4185.893632094646,1.9990372551327076,5148.81844536634,8962.781291858322,0.02464636338484728,0.012235254358555029,0.00193256495447639,4350.535500236138,4137.580565578399,241.16178839875676,0.005655393731101474,989.6382873184101,38.39906465140918,0.001239863598637446,12.237278791577715,0.019469431219437137,0.009956059239595066,0.0010523331528804185,462.30912686885,308.39759216854213,923.3861391109788,0.0009499822581419549,2.7990743180880187,33.23451926913834,24.165405151023073,678.1225951326132,0.0008169908405379997,304.51573598134684,15.79911935063076,0.01381209868792425,0.0202003577917876,0.014123784899289423,0.0005707251445608236,320.2040847514674,137.76070039432824,1.6924354588959698,0.010571450089677746,876.998231548374,0.005473444439618442,328.05166732439415,5358.22586298116,0.011292071847510446,0.003914396247946719,2872.353727482209,1540.57493954794,3011.680162647746,0.0016041892278953094
2013-09-20 10:00:00,1580.7293931172642,112.9988561474092,3198.970750640889,1240.3576777323349,0.005085534829454757,0.0015244989818707262,0.0005837170761025841,225.41423065184964,159.21102087905913,815.9478592369892,0.0010546389354507846,22937.744350410954,0.06506850460884782,8019.986312561176,0.047633761220356285,26.898552907424275,0.014804240112370097,4646.139175928769,0.011021426557062517,0.003842710957339142,0.008734302094695497,9054.483298048122,7796.990358336667,10308.454058713312,0.015023290381663492,1137.186771681565,660.9982410231303,0.003124080599716905,28.822959470575224,0.00031136182598852163,0.0001312225676102857,0.0,837.1020042629585,3605.8297013406805,0.0008809026028617622,37.97786113963813,1119.9978458510072,0.0,0.0,0.0,0.0006362805733390479,0.0,273.82885841453367,232.52916416355592,0.0009342277267380011,0.02720465629100375,481.2100072766508,0.0025531806708593233,1.6953875455540324,0.0012103369332675344,16427.11675544604,59.34613383820879,0.009791510538363373,0.0053469198176556015,0.0028420892128951333,747.6256597412723,5840.014693550257,51496.67758005498,0.0016148025575992572,6788.794827216142,4185.893581360191,1.9990375005739538,5148.818378695187,6910.229864781865,0.023363464191604177,0.01226868171143351,0.001930460726969183,5137.712178142201,4469.751715173361,240.19532193193945,0.005641927505168813,49.27936375116757,38.3990696481046,0.001247970802223277,13.610830283364203,0.020980144445717126,0.010478600905969698,0.0010581207523388768,820.9275350543217,487.76238842695665,1334.6664941160113,0.0009545045627343204,2.799073441535451,13.795048841706668,24.549520485602738,692.9021313221984,0.0008157209251627377,40.15602373139884,15.799160958697524,0.01429233859499805,0.020208837344928267,0.014117068892043292,0.0006365476119904734,549.7145033093979,342.54815347802077,4.172854724808702,0.010308240948042464,876.9982199250568,0.005413557186438944,328.05164034314646,4018.52534487721,0.009716065047318144,0.0033017082838605457,2572.782698145219,1555.0491190995979,3034.689577400512,0.0015956777565087454
2013-09-20 11:00:00,2220.092881261387,112.99885089744888,3198.970695374291,1215.6598225796004,0.004751688898760345,0.0014406060380190596,0.0005824977168258395,401.58577075427223,140.21026456899668,755.2689878305208,0.0010521314939262584,17495.390808460143,0.05570747062062399,8019.985506254488,0.03897064677653539,26.898485299409586,0.013883165189423084,3993.093325823182,0.0086609110074544,0.00304968353096518,0.008481637790681113,10425.998381688354,8138.266580149662,12669.18952803184,0.013834513416426225,1137.1776838438013,660.998156532084,0.0028329305079673717,0.0,0.00043012486762935057,0.0001560886510699788,0.0,712.5411297745429,2907.2834331194285,0.0008409477640632485,37.96741580022186,1119.9977356677534,0.0,0.0,0.0,0.0006182141875530563,0.0,275.50239141364926,217.58834502084648,0.0008907489860415094,0.026903268705597703,481.2100541079734,0.0025538427743612485,1.6953859911770093,0.0012102313630481339,17912.149234585177,59.67310925395736,0.00887649510347994,0.004895583698333259,0.002842511478343348,957.4578265866198,6548.763956687897,47135.69405881755,0.001614537216590252,5346.493888397674,4185.893571383755,1.999037209087619,5148.818360574011,6861.248604900084,0.026154339164487485,0.013802549767806028,0.0019303425945554596,6046.803839634435,4785.808256296893,264.07950680354327,0.005639734569907247,1.6602729397085034,38.39907042445742,0.0012501234287957163,14.654218169885153,0.023520919063122234,0.01185210382437118,0.0010603779823618535,764.431825539628,603.0414123232163,1496.113578142464,0.0009547857896161628,2.799028882741054,31.80625634632468,27.51389389645767,767.8204441625396,0.0007815479489697508,29.391204737377063,15.799157324211325,0.014882173853890821,0.02021310299720757,0.014069362191456563,0.0006338056916978467,648.5458007912886,508.3043339563221,5.412475012120976,0.008930219612242397,876.9981576573855,0.005104480508849633,328.0515057486371,4969.707568760811,0.011011410632186079,0.0037525073547984614,3814.8048388963634,1339.4477518901665,2678.439926072258,0.00154917365369017
