snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-06-09 14:00:00,-966.7697987698193,-979.9410351601509,-964.4731966055551,-1377.9335252574856,-5862.623292022061,228.96801576359212,-586.360465292928,-285.7404885864562,-561.5587198851208,-669.4266579163377,-972.5454882500526,-967.3881047888244,0.016207860262564985,0.017180941934632925,0.02715392300259343,0.03404364875924664,0.017519778222285235,0.03167332590561549,0.028450369009796663
2013-06-09 15:00:00,-970.1135419824896,-981.8438277273599,-963.3807614539219,-1381.5932378224716,-5861.501190533021,-95.85958687894163,-586.2773643257788,-341.24217838749973,-561.558755056838,-669.1376531356145,-975.3773884000148,-970.566199904697,0.016912765130978908,0.016277644088575,0.028349616947610026,0.03975666697459127,0.018423441458006944,0.0331670317257015,0.028392637885855103
2013-06-09 16:00:00,999.9953589596807,750.492489418084,-999.9964607050897,1399.840552445945,-5898.059327047569,580.9418268494264,146.62554672871556,-197.2985081722327,-561.5648004406248,-699.6837359610108,-999.8661667133492,999.865103768534,0.017172659485979146,0.016130926330358716,0.004400129695994981,0.004309869625434607,0.003848752884230903,0.004509182730064263,0.03130574053686637
2013-06-09 17:00:00,999.9959408347167,999.9592731900557,-999.9969858537406,1399.9892482579635,-5898.059843315281,598.5707838003327,342.73034599207676,-277.7477012379095,-165.6348075889291,-699.9490266241919,-977.256336662791,999.9760501895144,0.0034855957270449223,0.02032395747293526,0.004450247774532631,0.004402211009788272,0.003960915457466517,0.004508325794781275,0.01620451688591335
2013-06-09 18:00:00,999.9627650201583,999.9559514214925,-999.9588242914178,1399.9856235327716,-5898.021546311877,597.9523005854862,540.1998318617734,-364.67650948451046,419.9085233057049,-699.9416399098081,999.0832624026043,999.974141844883,0.008865900710460837,0.02070286273644244,0.019134169324360698,0.015046205531607973,0.01414547089316552,0.021000788435669285,0.015878465548519616
2013-06-09 19:00:00,999.9601041844071,999.9739338444451,-999.9574312449586,1399.9845797712114,-5898.020218570604,-578.3500751204228,-485.483314621255,-410.0631684126274,560.3444960804736,-699.0198471431577,999.9758958966158,999.4995398903702,0.008959002441643679,0.01957808449623691,0.01949036932093022,0.016691022082301134,0.014435371296168448,0.02148162983714041,0.015630388887957057
2013-06-09 20:00:00,999.9598329265173,999.9749978543186,-999.9575627243394,1399.9844419253277,-5898.020329036768,-569.494078099222,-531.1209748333458,-418.2025112874653,560.3963353975741,-698.9113884152139,999.9778729405589,999.4073871980399,0.008000696892106874,0.019735467421109994,0.019209010752728482,0.016362036720899517,0.014092697085798753,0.021231296840654893,0.01580340386948575
2013-06-09 21:00:00,999.9586576382208,999.9759761505884,-999.9571447226845,1399.9849010846447,-5898.019916998517,-470.60051905341606,-562.1616282019895,-402.62443763059855,560.4025369095543,-698.9163462734068,999.9787950306127,999.4186505844264,0.007993964172073098,0.019816877670935863,0.019473305949656794,0.01643036795535083,0.014243472444276057,0.021527785234537383,0.015542891965701463
2013-06-09 22:00:00,999.957727856603,999.9552164782981,-999.9568258245199,1399.983062286672,-5898.0196097441985,597.8806590775166,471.75220254110536,-418.5960918372002,560.3853411103883,-699.9395437134226,-839.2443176235793,999.9726684624984,0.008021169086580649,0.019658359366371454,0.019755774221802865,0.016840907880006983,0.014492929338450068,0.021845995393480203,0.015000162892937471
2013-06-09 23:00:00,999.9564827131944,999.953586105159,-999.9561878743662,1399.9822462517259,-5898.019014060435,597.8889435279234,437.8935705727308,-436.67828141581776,560.3638707810605,-699.9396069128925,-592.4330877679604,999.9738558417885,0.00943934262512071,0.01939115270184751,0.020350236154134886,0.017395782331765627,0.015166243142449966,0.022459999139965867,0.01502532364847662
2013-06-10 00:00:00,999.9563478201308,999.9518810819573,-999.9561801293567,1399.9811536766938,-5898.019006263541,597.8862924252571,433.1996727513615,-444.80516227794215,556.1021215847977,-699.9395467351133,-199.60729489851292,999.974694241926,0.009579600669961412,0.019150381971245706,0.02046157706149698,0.01750410115622009,0.015288276457466993,0.022577680700493617,0.015144208576547115
2013-06-10 01:00:00,999.9562314318464,999.9511457697081,-999.9561695792399,1399.9802508677276,-5898.018998141048,597.8860260499423,449.2348502820678,-447.7133122906307,477.50417419665246,-699.9396859451008,376.0862734963557,999.9755394001259,0.010057417170410449,0.019022358053187426,0.020562151267087537,0.017563398272795308,0.01540293242394849,0.022691818847671696,0.01664327809191341
2013-06-10 02:00:00,999.9562982254574,999.9529287285113,-999.9562307293818,1399.9797773242935,-5898.019056969901,597.8949645425128,430.35255810526724,-415.7735870303877,294.0657555069156,-699.9381353916906,999.3413177258917,999.9747181681851,0.009999174405711016,0.018940581695737375,0.02051447708998083,0.01726871085792819,0.015357222542463626,0.022640134782488382,0.01663665199247577
2013-06-10 03:00:00,999.9564553602613,999.97000968067,-999.9563325445706,1399.9784630524737,-5898.019156316939,-372.2344429261648,-562.6733770918472,-321.56498376403397,160.16908541862358,-698.904565901943,999.9728798832621,999.4903337832657,0.00946587889218146,0.01848932297989174,0.020418631368658638,0.01728585477782694,0.01526261354770202,0.022537235361475148,0.015163536274036434
2013-06-10 04:00:00,998.9640016652047,999.9784155273883,-999.0074394355543,1399.984713778722,-5897.069390516361,-408.294404251963,-572.1436287893594,-301.34004441994693,61.28770088162128,-698.4223459864406,999.9809073606266,999.1729388960521,0.010984298923325584,0.020091749756676033,0.029210779558746975,0.022406535282571454,0.01957276819134021,0.034170536365602626,0.015105062915210533
2013-06-10 05:00:00,999.9947237635679,999.9685537608784,-999.9959233227382,1399.9873628999849,-5898.058784290359,598.5470476992086,375.860256682874,-317.9550781548387,-244.04626468162314,-699.9622588078782,437.96004106153487,999.9794042494686,0.003217390510999231,0.02095934344528129,0.005038795047452318,0.004615167027041737,0.004535416207714359,0.0051412424070363325,0.012643331172957076
2013-06-10 06:00:00,999.9941897697281,999.9816289448681,-999.9955019717745,1399.9930826486088,-5898.058361452338,598.7342899101714,243.47712412619512,-349.1333379061689,-521.8411162731536,-699.965160885873,999.9383802648263,999.9798623381175,0.0035740544179917247,0.02307204186280718,0.005055410282828554,0.004538078894548906,0.004409067473666794,0.005183168862417778,0.013690303971683812
2013-06-10 07:00:00,999.9942601085531,999.9797120901603,-999.9954907968386,1399.9915920732492,-5898.058349394585,598.5277930713419,488.72687627857886,-182.10233949976464,-561.5640522744688,-699.961817484138,999.9348230049109,999.9785472365984,0.01737371324372561,0.02250521236995273,0.005400919462919147,0.0046254762264437395,0.0049067136331452646,0.0055173220281545,0.03095641637260582
2013-06-10 08:00:00,705.3433852749149,999.9971074039131,-980.2895128193595,1400.0023719425917,-5878.344178507741,598.5300069813638,356.346515873327,-0.8673628073920554,-561.5584422244137,-699.9612578613269,999.9954191453617,999.9778116284397,0.017338631677964556,0.028713964233525038,0.02929907045596772,0.004625651371774711,0.019152772562669607,0.034847480118854565,0.028330779316137398
2013-06-10 09:00:00,999.9941584114604,999.9780430606261,-999.9954287776563,1399.9899147987344,-5898.058290356308,598.2382604450213,200.65497566366685,293.70469024451086,-561.5638939220589,-699.9532837976731,999.9401212481134,999.9737951967509,0.017284610403343496,0.021902297286377534,0.005475844863065981,0.00476195132767669,0.005000776991708904,0.005590611651228869,0.03086683094271116
2013-06-10 10:00:00,999.9946171689407,999.9579131545106,-999.9959218798613,1399.9795512355377,-5898.058781700984,597.7424326221553,234.88496028642112,380.9361432718724,-561.5640517960892,-699.9399175540566,-979.9390188834732,999.9667923129564,0.016758727115242535,0.019173070385973084,0.0050570989302605816,0.004811950832049728,0.004565311241011292,0.005163451163877283,0.031087806890514765
2013-06-10 11:00:00,999.9945761207018,999.9611649615144,-999.9959023370138,1399.9810418042216,-5898.058762319761,597.7560428402358,305.22737561376925,499.89460679133117,-561.5640025637185,-699.939039365905,-980.0158659752742,999.9674190914084,0.01669866555498384,0.019540322201879123,0.005086351399833125,0.0048034747709016,0.004604815153401702,0.005194355417743846,0.031051174429629486
2013-06-10 12:00:00,999.9944386680145,999.9630350417538,-999.9958212516576,1399.9820021130581,-5898.058685472879,597.7553877444043,256.8853686559887,499.99736558834775,-561.5639472320581,-699.9367744097399,-980.1330919685824,999.9660796022217,0.017088410892733087,0.019827410762805513,0.004976059704720317,0.004755586738999709,0.0044232451882253625,0.005088920919541464,0.030803122312290578
2013-06-10 13:00:00,999.9944369417353,999.9628380750873,-999.9958225556693,1399.982243989114,-5898.058686985893,597.7503003254205,153.24290965385808,499.9973423962474,-561.5639893766202,-699.9372069053534,-980.50615449006,999.9659479020338,0.01722921074725044,0.019269224596206898,0.004982440817671606,0.004904503118282678,0.004426909384416388,0.005094453569060285,0.030839525796683087
2013-06-10 14:00:00,999.9944344228898,999.9626455851248,-999.9958217379608,1399.9822760675233,-5898.058686246655,597.7505921090233,121.01611260962818,499.9972184247308,-561.5640417276772,-699.9361857663098,-980.8370532055342,999.965301014643,0.01733935761260606,0.019201072458185368,0.004992113097659459,0.004907154687497258,0.0044371363440506885,0.005102984382193228,0.030870347897895715
2013-06-10 15:00:00,999.994424225275,999.9619498104075,-999.9958173641353,1399.9820411305009,-5898.0586817885305,597.7542366013622,146.08650320753804,499.8941068098793,-561.5641002633784,-699.9359079188507,-981.1606596381316,999.9649071403655,0.017457945021193043,0.019171193809426255,0.004998466186420412,0.004919556720106717,0.004437350469097823,0.005108458946443604,0.030901307382596315
2013-06-10 16:00:00,999.9944594212575,999.9782563648987,-999.9957784179824,1399.9920018210469,-5898.05864256759,598.7721654841043,262.76235742395875,408.147295451603,-536.3335123409561,-699.9635746798704,-981.0040243810399,999.9794495901806,0.003775807002197268,0.022554350318360904,0.0052231715364572115,0.00449970495593246,0.004783703334871239,0.005328361410292401,0.016087993136302214
2013-06-10 17:00:00,999.9944794157527,999.9837992243301,-999.9957809485786,1399.9922804354283,-5898.058644845612,596.2771808076468,151.3769384272855,213.64323436653285,1.2897633131215116,-699.8995982721826,999.9782327268003,999.9443784515679,0.0038779858041156088,0.02256137967825186,0.005202742790120006,0.004491168647418618,0.0047501697286339685,0.00530677556994882,0.014828995670755516
2013-06-10 18:00:00,998.9165074987395,999.9867209060067,-998.9747161939486,1399.9927126170987,-5897.03734650234,-344.8158088394521,-564.9382280300124,60.44802765577333,269.3827665920144,-698.6573984756506,999.988140288624,999.3020600387608,0.012720124867681832,0.023135235164212446,0.03159153075613311,0.018453488571621178,0.02187396046608051,0.03675283823739017,0.015096779876142497
2013-06-10 19:00:00,-272.8811303477014,999.9869049129265,-978.8306081214141,1399.9930182267308,-5876.7972742812235,-501.2829636007882,-560.9684928970673,-158.15079515387333,446.13186741457685,-698.5691348458349,999.9876807551846,999.2844488993251,0.012892093469898528,0.022638999375300624,0.03237076260926064,0.01919581490511698,0.022265796026843386,0.03766611666467293,0.014177505214288674
2013-06-10 20:00:00,-986.1601031742503,999.9871125727113,-894.1785077959394,1399.9930853519108,-5763.836230526616,-478.80227866710993,-562.6797539199761,-261.33584703530505,493.2899111417828,-698.6909400943878,999.9875820124871,999.3170015258511,0.011481536151339282,0.02272890549839858,0.030072338875588803,0.0177955464059203,0.01977180273691096,0.035423776386551885,0.01684115932377911
2013-06-10 21:00:00,-975.1218831155893,999.9875260336848,-875.7249374352978,1399.99317360255,-5758.056155343078,-342.4624811672984,-566.2291945061224,-278.03118190629175,349.0223780473316,-698.566193955885,999.9881075422818,999.2771522462172,0.012114973527970804,0.022768290190127844,0.031896616909894905,0.01914465541276229,0.022072016540052038,0.03686570887095276,0.017034986685849334
2013-06-10 22:00:00,-821.1162039316259,999.9819546595972,-975.4969609025648,1399.9872711408752,-5873.173974726113,-319.5590822853883,-561.0534077471457,-233.17460038489662,-212.46254435828814,-694.49870245282,999.9852412874607,666.1218123857288,0.012040119689238332,0.020743147055348157,0.0319732433497524,0.023466947698207705,0.021974637308562733,0.03718936915025859,0.017011050323801777
2013-06-10 23:00:00,-130.15712617996905,999.9820388522385,-979.3063172020811,1399.9870686656723,-5877.3130849999325,-271.51933574520444,-561.7530990931045,-213.2186298632223,-448.4910310103369,-694.695525085197,999.9854127958351,661.1570524220297,0.01211128269708902,0.021078232382918605,0.032076880838580506,0.02303579622322578,0.02199094714278109,0.037346871422387476,0.017236080361030876
2013-06-11 00:00:00,603.220701307233,999.980980001772,-980.5397090017577,1399.986330023894,-5878.587034948683,-313.61588545780614,-561.6349613480415,-188.93742186936652,-516.8945869659547,-694.7691064711762,999.9850257167454,463.44165287863143,0.012689845892890147,0.02034861888216485,0.03218927721874636,0.023605321927274592,0.02208747800089292,0.03749737413572528,0.01732987867420603
2013-06-11 01:00:00,773.0896437471965,999.9793308654444,-981.4904031841324,1399.9846982510717,-5879.541104075233,-391.78099428513815,-560.5169874910789,-137.15153566910885,-455.07504182988123,-694.8273241176466,999.9834813725174,478.43717753824967,0.012216002368225702,0.01998906474151824,0.03199381646187711,0.02340169681322912,0.02183366702363649,0.03726865345510946,0.017887103122201365
2013-06-11 02:00:00,409.3861910888372,999.9736432769714,-980.1517959032317,1399.979672930138,-5878.133957894159,-428.547391711003,-559.3033782895436,0.19381462279125117,-328.5994898480749,-694.6883800527867,999.9782344037121,646.5354718896378,0.012191902500653898,0.01921430321492414,0.031950901554645764,0.02299134228285756,0.021355973732751346,0.0373407398916988,0.01903803128311523
2013-06-11 03:00:00,-984.2369167286524,999.972790162803,93.59707307315693,1399.9821459873929,-4424.326349902851,596.9489476368217,455.9378080176757,97.80743040683592,-188.66497170788716,-699.8946610160747,999.9619708481841,999.9317609569043,0.012225227043840575,0.018761557690255455,0.028890544339991515,0.018912858979012584,0.018809519665149616,0.03388599006261759,0.022143586616614367
2013-06-11 04:00:00,-986.30951476474,999.9710020844323,428.56107783117477,1399.9817930846839,-1998.5529109682284,597.7103194669762,539.5268706226962,276.5408994846075,-96.21801289053838,-699.9298108765215,999.9537994708371,999.9496992082859,0.01305749659009215,0.019365673613926326,0.02629580884748662,0.018843205677326943,0.017272810891092102,0.030766839701818975,0.022093234171702777
2013-06-11 05:00:00,-982.2550444973785,999.9970696133678,-814.4774355892514,1400.0024273786948,-5712.79184075828,598.7940383380919,557.1447614875688,221.45724537392016,339.8055113779592,-699.9681436635838,999.9962835390725,999.9815601289083,0.01261675126070444,0.028658012446415602,0.027637207041376313,0.004449802360996585,0.018033993432591374,0.032353883028268415,0.020128371339549905
2013-06-11 06:00:00,-983.4360525181073,999.9969741758177,-23.696357857395924,1400.0023435183866,-4704.943581006952,597.6078369457246,598.1583008331181,286.5231457137379,561.562879010231,-699.9686400066857,999.9961162807231,999.982765785775,0.004386317195264749,0.028889709445455825,0.026799819918187487,0.00425884563183616,0.017499729633036722,0.03128698192366806,0.004708576518153118
2013-06-11 07:00:00,-983.1625474667671,999.9965925989418,341.51231617974554,1400.0017676005882,-2239.893851927587,591.4357877427974,597.7126180301966,316.0903613427399,561.5627007759795,-699.9384194555496,999.9960534908132,999.9692247736202,0.0038351952532827086,0.028348136885693487,0.02558427801331853,0.00485833135336444,0.01656597457310411,0.02981433344057882,0.004602595884469619
2013-06-11 08:00:00,-983.1459839904019,999.9965918216985,431.0086480810969,1400.0016940943642,1381.9787482337524,592.487500161551,597.6654463539599,419.84374323261727,561.5623363432096,-699.9388705049205,999.9960206001779,999.9726653948783,0.0038064913310629197,0.028656362108937555,0.025095700130935986,0.004476465438299307,0.016230392337428578,0.029221700269431588,0.0048054748865334574
2013-06-11 09:00:00,-983.3851458828613,999.996565190886,481.60558950099585,1400.0018064112119,2139.218689977599,592.9950992175327,597.6406902733324,409.62092816628865,561.5621173287836,-699.9416671634353,999.9959870065832,999.9742431639133,0.004517107075923147,0.028595823022829325,0.026093610167093412,0.004672547657887865,0.016955216199761165,0.030418704965464078,0.005099686259641353
2013-06-11 10:00:00,-983.2727821375338,999.9966049237664,363.62945529216813,1400.0017327747519,-2164.158566318856,593.752409221881,597.6307003811489,43.858056201966974,561.5621012813062,-699.9395871578599,999.9960456856825,999.9745558126633,0.0042291531327949125,0.02827322434434479,0.02520570289774908,0.004833415848619787,0.01627712198391769,0.0293951910787807,0.005118065859108706
2013-06-11 11:00:00,-983.7587554953207,999.9966225696808,-137.35112559463232,1400.0017860916887,-4924.62819057173,597.4346670103878,588.283114085898,35.26759261514235,561.5621834491903,-699.9402010222657,999.9960964139791,999.9753552215589,0.004370284213760149,0.028565382839651828,0.026989239401721758,0.0047227991273081716,0.017493477929361016,0.031567415069790127,0.004919113559720872
2013-06-11 12:00:00,-983.5879304219743,999.9966134529968,-465.31580389045484,1400.001894241901,-5350.211246756069,597.7042066175891,463.0542752293586,-191.08320499386537,561.5621522027286,-699.94116280663,999.9961044391421,999.9751181662978,0.004369082418527881,0.028232708367192393,0.02684150848047701,0.004923920862192525,0.01742683669351072,0.03138127729185497,0.004930331190117686
2013-06-11 13:00:00,-982.6082280762712,999.9967722639303,-775.469857503289,1400.0018855187736,-5673.716507703251,585.1651495293117,51.81163209895749,-442.152649632113,561.562100619627,-699.7717538094876,999.9965601476615,999.9098152639344,0.00435306329694663,0.028506678650260953,0.026464635841616218,0.004726364926880089,0.017153056886979823,0.030904993063668888,0.004980606925479715
2013-06-11 14:00:00,-980.161963450686,999.9967484628214,-898.5102180725953,1400.0018936624983,-5796.917531790288,584.8559997927223,64.91433701950882,-499.9968335480662,561.5620724978871,-699.7693825636779,999.996548770032,999.8958555497447,0.004360643366391989,0.028227584876763242,0.02613124533807968,0.004906744866701728,0.016941339263152527,0.030486256695512255,0.005005252985094071
2013-06-11 15:00:00,-968.1326501158692,999.9967199786552,-964.1063059167427,1400.00185779612,-5861.895921444124,584.5168274031712,263.68248980751014,-499.9976681328408,561.5620390164404,-699.7626175678852,999.9965368390294,999.8898636037338,0.004355968326880551,0.028229972088138728,0.02557482531990507,0.0048970111515135185,0.016559103588561407,0.02977471765105834,0.0050470803832322105
2013-06-11 16:00:00,-966.8464687313972,999.996691057866,-970.4272736526036,1400.001857365387,-5866.658994883652,584.1021662827661,381.3111782959022,-499.99786858700827,561.5620214032169,-699.7563824745012,999.9965426839844,999.8797524349065,0.0038200170240772972,0.028258575325674964,0.02439373415968037,0.0048619531329769745,0.015671386301573723,0.02831898572927718,0.005061751718086698
2013-06-11 17:00:00,-967.5276429053811,999.9969070822044,-971.1311935210906,1400.002214464581,-5868.4488127109835,596.6316361523459,488.6078278048917,-499.9980332110972,561.5620221116806,-699.9248804577837,999.9965904519158,999.9599614480212,0.0037801185851866286,0.028637761734022823,0.024337927599329887,0.004285016260649834,0.015614249683657808,0.028236444220603018,0.005070296584950747
2013-06-11 18:00:00,-961.130247154586,999.9972052755074,-976.3877605568814,1400.0023935190075,-5874.1519011027885,587.0895677452827,183.77778287342517,-499.9980034060027,561.5620556607719,-699.7790048035313,999.9970446312254,999.8723350396758,0.00372754192812522,0.028753014104224876,0.024362607719073413,0.004059184231746756,0.015619912188306917,0.028260817322319384,0.0050423642823873805
2013-06-11 19:00:00,-980.5993777051444,999.997458898044,-905.591411965117,1400.0026807043942,-5799.134824858691,588.057363529224,215.29696959454304,-499.9978830029322,561.561979753049,-699.7860016812701,999.9972294801664,999.8766926420467,0.0033518923312524976,0.02885608748207115,0.0224179327411615,0.003797501104946426,0.014395327792333159,0.025991187559065914,0.00459736748247752
2013-06-11 20:00:00,-980.8792528995909,999.9949508099126,-890.7228139962499,1400.000983584854,-5779.9173991472235,598.7331607881315,116.72481001046617,-499.99648105498636,561.5593516858571,-699.9656303385746,999.9941300663595,999.9784017698548,0.005006698296573076,0.027507131962512286,0.024526749058558235,0.005976183495924987,0.015727499860298463,0.02844521915022927,0.007051678159615133
2013-06-11 21:00:00,-983.0185848761867,999.9969024325801,-172.1915421730264,1400.0023874624785,-4975.640319272537,585.823863128724,77.399058460167,-499.9978646512136,561.562408001515,-699.8033364750154,999.9964983212449,999.8848531322583,0.004570521697578164,0.02893067517926892,0.028427173388011154,0.004692326899683901,0.018877945811810338,0.033160238624067806,0.004143852223125057
2013-06-11 22:00:00,-983.1046486050254,999.9965856338968,-34.4806167353745,1400.0021489404098,-4733.809040453303,583.1301622978535,409.0723559441685,-499.99785869807965,561.5623583616543,-699.7611412936749,999.9961945923242,999.869969562711,0.004615059520179869,0.028816272777902333,0.028409205284866415,0.004986466189045108,0.018874946497270992,0.03313588432136102,0.0041661169254363405
2013-06-11 23:00:00,-983.0996180016409,999.9964877348248,140.18754664252265,1400.0022596214512,-4223.796743082272,598.5622293636297,391.9755447433854,-499.9979292318785,561.562426327735,-699.9506073094635,999.9957392645738,999.9728497224824,0.004559882035717629,0.028914037340900447,0.028383510988045188,0.004871346506204849,0.018951238060479048,0.0330913089912694,0.0041109303714448805
2013-06-12 00:00:00,-982.3574040441526,999.996529711836,-581.4771433484202,1400.0023153953334,-5465.069879164115,598.5663093729563,398.0442837117298,-499.9978942755879,561.5623573667617,-699.9507423901559,999.9957823288241,999.9732054763044,0.004281219362808358,0.028993485315031788,0.02812064882730348,0.004822474669319544,0.01848510578970607,0.03275368420159817,0.004141851324535424
2013-06-12 01:00:00,-982.82079376603,999.9965842988313,-154.82843739740565,1400.002366670291,-4837.182171060096,598.5699062822096,435.3074446577739,-499.99785413791324,561.5622445696281,-699.9504425338055,999.9958694515262,999.9726756548989,0.004353336534960968,0.029032449752185007,0.028032678755522143,0.00480134450506335,0.018358032992818317,0.032627150048486236,0.004216941742448478
2013-06-12 02:00:00,-982.8632540434155,999.9966201713542,192.38353561094846,1400.0023952927513,-860.2348997845438,598.5684430221336,433.9564334496463,-499.99777812355387,561.562116376921,-699.9504330820673,999.9959434146294,999.9722844080861,0.0043572936325363115,0.02904448726137166,0.027795805492135634,0.004770370096983824,0.01804473936161643,0.03229857135975537,0.004340486282361747
2013-06-12 03:00:00,-982.7365649927742,999.9966532190156,171.2298173591953,1400.0024274966454,3141.107897372185,598.5536908115209,472.3203703000363,-499.99771634765784,561.5619905358144,-699.9492984983699,999.9960300305574,999.9703855441876,0.0043461754087644145,0.02904271569438854,0.027402487048370568,0.0047257465795799885,0.017647256474490912,0.03178264439800516,0.00455234652221635
2013-06-12 04:00:00,-982.6625232452025,999.9966713449685,269.4820129594664,1400.0021920116087,4657.93629697138,598.5396957935409,519.1292998797508,-499.99769131689754,561.5617995070024,-699.9512126047593,999.9963832737158,999.9720448646949,0.004544394224990267,0.028781820137910873,0.02325667523758519,0.004253986245190379,0.015211245658552692,0.026717209787518497,0.005319982965178447
2013-06-12 05:00:00,-982.7107274317277,999.9971442763563,505.1059768526611,1400.0023293123813,5224.700339382878,597.4542913251789,570.1888379382981,-499.99738247131245,561.5617643445657,-699.944047679146,999.9969939842413,999.9673947019182,0.00420914962978403,0.028638381612259567,0.02328798542428763,0.004612299013381536,0.015179210681140266,0.026788688718849332,0.005040869530557272
2013-06-12 06:00:00,-982.8320081443344,999.9982408081487,111.40321862514975,1400.0031329069752,3167.9715864637546,597.4439174528816,431.2406836658338,-491.3787723972455,561.5625689218032,-699.9154156969926,999.9978609563041,999.9696781927705,0.003519537552778532,0.02919951281105374,0.02312109183292917,0.0038510250382713836,0.014860638517238544,0.02665574200333761,0.004654618496254593
2013-06-12 07:00:00,-982.9574315943719,999.9916889266096,277.021595023627,1399.9976991351687,1092.4575431311605,597.4557055994301,340.61133200304175,-478.31338722797955,561.5639796001451,-699.9118435536693,999.9905784085713,999.9710191877166,0.002675659609953104,0.025663806610293886,0.023910105197168473,0.010201337526205945,0.015345984241981053,0.027665579195368245,0.003425225119570239
2013-06-12 08:00:00,-983.4541609124717,999.9924757290319,-85.7709328129531,1399.9981120509,-4854.309165685405,597.8671507823674,416.81896950040027,-478.91549006200876,561.5639139549276,-699.9070105099017,999.9920013872434,999.9710369138338,0.003012093231446301,0.02595144241237152,0.02578575931831489,0.0103719152693483,0.01684829875875425,0.030002208222030202,0.0032535868513091336
2013-06-12 09:00:00,-969.9622927473756,999.9934028705939,-961.6948612074048,1399.9989206818027,-5860.324450317432,597.9315904675677,427.05159171116975,-486.056229349404,561.5639250026979,-699.9074076193974,999.9928926636858,999.9719473888181,0.002549282306825552,0.02634831551980313,0.02578966363533256,0.009910816031802706,0.016584946195170758,0.030084786335156214,0.0032102374921287626
2013-06-12 10:00:00,278.0567243349942,999.9929533113063,-986.3027364006084,1399.9986014394417,-5884.306280319255,597.783840975244,331.24230516565876,-499.9987883092581,561.5639327443132,-699.9043435852363,999.9878801959931,999.9697151167675,0.003078304451730027,0.026081693726426408,0.026881524287645106,0.010907131498101342,0.017665311579065462,0.0313423668758473,0.003197368992549976
2013-06-12 11:00:00,999.9883728094137,-545.152624678085,-999.9896970993468,1399.9399757150568,-5898.052487476158,598.0363141903326,474.1209240910721,-499.99823062075666,561.5627585514121,-699.9053124612074,-999.9666157998436,999.970526618592,0.002802368992118529,0.017947273039437907,0.009547455057081574,0.00987318677251136,0.0078111777708286725,0.009922653905211479,0.004418297249014146
2013-06-12 12:00:00,999.988620433116,-999.9357630765844,-999.9879674541517,128.24738349743347,-5898.050840226879,596.7434548283927,572.9834629699071,-499.9982528692308,561.5628369957158,-699.9037814505864,-999.9707922755406,999.9706933318776,0.0028352574834761466,0.01938933232441802,0.01064790660207581,0.009828712672413966,0.009283973421928634,0.01106941415546358,0.0038500410303291582
2013-06-12 13:00:00,999.9897466631955,-999.9519094530951,-999.9913520523041,-203.91526279814207,-5898.054170618565,598.2619269587958,523.1966675711155,-499.99818541906643,561.5626121650239,-699.9055403178318,-999.9780002315201,999.9687501912231,0.0027928380635080735,0.016279889814742474,0.008726736107052309,0.00949883101510081,0.007210356689916851,0.009029211846973145,0.004538565219550432
2013-06-12 14:00:00,999.9896872337486,-999.9341032260818,-999.9910038345915,1399.8453561755887,-5898.053860119489,597.6003385704498,490.37386884039006,-499.9983093002302,561.5626279916069,-699.9098741610032,-999.9761542671513,999.9673543758909,0.003103178997198214,0.01625834847194365,0.008813696728336593,0.009519902542965114,0.007364527262240091,0.009112931960784228,0.0045436909098075465
2013-06-12 15:00:00,-826.3611735006489,-686.6273176034774,-983.8073480768326,1220.8136611202317,-5882.052518082037,-579.5149432526268,-567.6139545970254,-499.99832639080705,561.562593235034,-679.008006669661,-950.7963725940026,-917.541979115118,0.004097938516361514,0.015232276951156117,0.02719971789345009,0.04004304395349422,0.017625357895263274,0.03179138498609287,0.004578585234330358
2013-06-12 16:00:00,-978.3376779231257,9.033814338927186,-925.5252222720555,440.1152411811927,-5821.2285539889235,-123.83750147061801,-585.2913508355559,-499.9979678120835,561.5618290156199,-673.0596458941836,-324.5225076938732,-966.9068625533982,0.0038992083191026795,0.015215944799906877,0.02469114882572727,0.03605204833322445,0.01579682866986501,0.028719844184455102,0.00521243023389987
2013-06-12 17:00:00,-967.5061792423039,959.3829165354582,-974.3999804406631,89.74542177606418,-5870.775019606572,189.13146349865565,-582.3262649201315,-499.9979772364677,561.5618609563644,-523.4489281826318,969.452162708938,-965.4284727430058,0.0038425722342901292,0.015628609184661683,0.023923811758304717,0.03192173673011978,0.015315748685671884,0.027723019779383847,0.005178767738387389
2013-06-12 18:00:00,-967.9909920550963,999.9963600260598,-977.4676471524763,1400.0025801987722,-5875.203184093229,599.951664896962,-469.74798870772065,-499.9979412492503,561.5618903228897,699.6878056265414,999.9956594111718,999.9779250006031,0.004378608185621253,0.028455495824666888,0.024162127343871867,0.004715357828351316,0.015695874427211882,0.02794993723991262,0.005163126701980257
