snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-08-24 01:00:00,-2608.3851698590433,-4900.751001937222,6970.951782369868,6.956337718078132e-07,2790.258339392164,-0.0,5.209010068563114e-07,-500.47510630708774,6.943649590446244e-07,-1751.5988436586788
2013-08-24 02:00:00,-1925.4456738409338,-5854.285746581521,6456.725478105527,6.931603653281826e-07,3257.0674661448024,-0.0,5.208864366224031e-07,-507.1979484152956,6.944374864870095e-07,-1426.8635754125787
2013-08-24 03:00:00,-1689.0698836131419,-7649.999568685606,6111.3441597739875,6.940708333069701e-07,4736.463184220161,-0.0,5.211504731650329e-07,-504.6987506662012,6.945052699880438e-07,-1004.0391410291986
2013-08-24 04:00:00,-1641.4615693324915,-9040.12974905616,6237.731687165291,6.95199884659381e-07,5367.979364252505,-0.0,5.209608970463409e-07,-475.7671216014655,6.943801925257675e-07,-448.3526114276795
2013-08-24 05:00:00,-4546.652478162059,1102.7155877924527,10038.922241820417,7.80951737056057e-07,-6387.660248263955,-0.0,5.2072955410154e-07,-335.4658687311684,6.943399957493046e-07,128.14076554431313
2013-08-24 06:00:00,-7451.3942553021625,6269.623664955334,11708.927407284875,1.4759793529606213e-06,-9752.855019243993,-0.0,6.512841053268881e-07,-756.1406196861437,7.378661758261629e-07,-18.16117800791237
2013-08-24 07:00:00,-8508.810784950712,5667.238277998274,12550.613384633489,8.676048217637344e-07,-8840.031825798658,-0.0,6.507662402566172e-07,-902.3527844225762,8.245201688350523e-07,33.34373254018398
2013-08-24 08:00:00,-9517.897716144818,9004.62982087354,10260.225400985666,8.679524761134871e-07,-8018.999377622876,-0.0,6.295990626070669e-07,-1194.6708524815317,8.028302842105761e-07,-533.2872756099815
2013-08-24 09:00:00,-9599.393054290205,8394.802658416942,10525.031479183439,1.6517653307346336e-06,-7939.994118979633,-0.0,6.300297012706846e-07,-1148.7068963953911,7.597273571080532e-07,-231.74006793514968
2013-08-24 10:00:00,-9601.851423929367,7077.377525615222,12317.817058100936,1.6501226127729751e-06,-7855.8545517066805,-0.0,6.512044843504095e-07,-1191.686085256841,7.379336314644602e-07,-745.8025228232685
2013-08-24 11:00:00,-9274.51015823625,7116.674338943641,12429.245264461644,1.6502421544828394e-06,-8032.510246121911,-0.0,6.510831952882823e-07,-1134.1963935278106,4.012150750104526e-07,-1104.702805519313
2013-08-24 12:00:00,-9076.319259487702,6645.528178591399,12487.06313308722,8.681058591974988e-07,-8280.357058287183,-0.0,6.94877819895634e-07,-1035.6198347169209,7.165976230877336e-07,-740.295159186812
2013-08-24 13:00:00,-8734.57106240573,6942.952445192875,11761.99716260582,8.672503017947975e-07,-8275.321234188814,-0.0,6.954656713853424e-07,-790.7174388399196,3.8892168419124573e-07,-904.3398723642314
2013-08-24 14:00:00,-5719.880091706587,4126.231168541402,12871.687654232146,1.6493256023153435e-06,-9948.220037394662,-0.0,6.945512439765489e-07,42.536384647445914,3.7925423157503246e-07,-1372.3550783197466
2013-08-24 15:00:00,-6353.149650720607,1069.9651226018555,13567.668932535751,1.649611972354137e-06,-4550.7568365221505,-0.0,6.951699173390891e-07,237.6809924187197,7.165503406736384e-07,-3971.40856031357
2013-08-24 16:00:00,-5846.000210472717,2.8665077701723147,13599.527341467816,1.5628762550790043e-06,-759.1228173434198,-0.0,6.945743157293904e-07,193.9306696040618,3.804375721949693e-07,-7191.201491025913
2013-08-24 17:00:00,-2993.9429451390206,-13994.428383099179,13807.2399039845,7.811730977635989e-07,9157.72836282778,-0.0,6.509621428424373e-07,300.34600604486496,7.378320718148812e-07,-6276.942944618946
2013-08-24 18:00:00,-4459.3308198142,-7251.112385764145,10552.870955154453,1.302985833007142e-06,9245.550117370825,-0.0,6.968898256798362e-07,482.87068629122695,6.517638541786441e-07,-8570.84855323816
2013-08-24 19:00:00,-7258.879230250548,-154.6434865211483,9017.726998758562,1.2141872822724054e-06,8372.995370471866,-0.0,5.20552541238839e-07,-43.048842391527096,6.508090496237795e-07,-9934.150810067205
2013-08-24 20:00:00,-6941.182399257954,328.8909601265583,8650.243187142914,1.3022934215456416e-06,7806.07685114529,-0.0,6.078012411009359e-07,-95.83967029066847,6.078715840407423e-07,-9748.188928866139
2013-08-24 21:00:00,-6612.719261292423,502.5782448665622,8337.219218188797,1.3022061278178398e-06,7250.155661179948,-0.0,6.078331607206611e-07,-205.38262303845417,5.862168781789467e-07,-9271.851239904428
2013-08-24 22:00:00,-4643.013714972027,1470.863211765327,8627.535546617632,1.2148996848537763e-06,3579.0289093033216,-0.0,5.2077546419671e-07,-289.35375168592054,5.643404267785535e-07,-8745.060201028331
2013-08-24 23:00:00,-4454.485732817023,1424.136789769077,9259.446083693963,1.1718641541591523e-06,1933.566456069913,-0.0,5.210800263499848e-07,-266.73165952232466,5.645927248776328e-07,-7895.931937193606
2013-08-25 00:00:00,-4592.436755018118,1124.6421104295464,9208.551613428133,1.1717572370173457e-06,1719.247911055865,-0.0,5.211114582903686e-07,-213.69128954813266,5.428087232195455e-07,-7246.313590347294
2013-08-25 01:00:00,-4736.870920277573,863.4949948745507,8880.626822746564,1.2151553825390238e-06,2715.224040548812,-0.0,5.209568332137371e-07,-186.65885906487966,5.42703130851363e-07,-7535.816078827475
2013-08-25 02:00:00,-4884.328877642796,543.6960997089301,8571.893078980858,1.3028311194318576e-06,3439.7423102175057,-0.0,5.211875158256385e-07,-118.8164000033755,5.424387257285668e-07,-7552.186211261122
2013-08-25 03:00:00,-4745.07385951183,403.20516079329064,8562.785190296598,1.3020141604869195e-06,3083.4911109323984,-0.0,5.210894230278651e-07,-60.09575406723169,2.9278842697544327e-07,-7244.311848443224
2013-08-25 04:00:00,-4475.7652918348995,359.8297418274033,8704.778670732623,1.3031928496332057e-06,2431.579378639653,-0.0,1.0424412725251742e-06,45.608842213474624,3.0375814374927756e-07,-7066.031341578255
2013-08-25 05:00:00,-4480.19018676999,292.3019001489207,12606.07384647609,7.820838980876488e-07,-2892.8799327598604,-0.0,5.210363911573035e-07,230.73903914897284,3.0349178671562616e-07,-5756.0446662441345
2013-08-25 06:00:00,-4844.828224515844,-4757.2066871939105,13924.82196829271,8.681254097808733e-07,279.94115791069777,-0.0,6.07723939755056e-07,33.85681490765104,3.471947054856095e-07,-4636.5850294013035
2013-08-25 07:00:00,-4803.296656792132,-8688.28481359643,13941.6438303208,1.6499441208850385e-06,3111.569610803119,-0.0,6.941841377283708e-07,49.00923946840734,7.596860736730493e-07,-3610.6412102037634
2013-08-25 08:00:00,-4992.134878321473,-9807.982552321126,13932.211828559688,1.6470655364031472e-06,3865.4657988311606,-0.0,6.949032353986695e-07,-342.0285054023703,7.381113593940558e-07,-2655.5316913458796
2013-08-25 09:00:00,-5148.942347442062,-10396.764927121792,13933.320606775284,1.6490690342152448e-06,4783.813987378961,-0.0,6.938523142707709e-07,-500.5788670903248,7.401077339458384e-07,-2670.848452500067
2013-08-25 10:00:00,-6282.590623128039,-8274.090823386978,13825.438885208452,1.6512884144503914e-06,5280.120573091662,-0.0,7.828334673831705e-07,-489.8846696265954,7.466380793630378e-07,-4058.9933421585024
2013-08-25 11:00:00,-5873.80765625784,-4167.111700199203,11389.38790484659,1.6626962064947293e-06,3230.3823775235264,-0.0,6.964241697354767e-07,-607.5020040594566,7.715355678783453e-07,-3971.348921853615
2013-08-25 12:00:00,-5952.927978614666,-1066.0207601198813,10332.824670087137,1.6488062328789965e-06,438.1984374016319,-0.0,6.509965707612864e-07,-659.2937426078164,7.786959628219847e-07,-3092.780626146404
2013-08-25 13:00:00,-4947.212549627913,-3420.117527764243,9805.295565629433,1.6500788433404523e-06,1614.7408847672416,-0.0,6.531477757532045e-07,-617.471111035896,7.782026330005465e-07,-2435.2352619686217
2013-08-25 14:00:00,-5287.5774482409215,-1402.7034827744478,9252.438844777518,1.649487106902825e-06,505.84098240551333,-0.0,6.509541518040507e-07,-485.44665825024487,8.242997324714452e-07,-2582.552237917416
2013-08-25 15:00:00,-5343.337614152229,627.8061886353885,10335.302279837151,8.680448928544138e-07,-3372.7823183883147,-0.0,6.941846338454072e-07,-358.65152671119273,8.247952933970737e-07,-1888.3370092208029
2013-08-25 16:00:00,-3939.7597150470824,99.29457585768284,9317.846714086543,8.68940325915446e-07,-3317.1046465853037,-0.0,6.945057546420275e-07,-199.48621830186602,8.244775671073512e-07,-1960.7907100099742
2013-08-25 17:00:00,-4592.101620575491,-471.285048459226,6920.053223643041,8.325696908006996e-07,1771.3530005511866,-0.0,6.511002865194904e-07,-422.7455845502833,8.217520139908174e-07,-3205.273970609226
2013-08-25 18:00:00,-4444.087557609914,-6505.582949884758,5659.106163674014,6.55743789157448e-07,9751.44756962,-0.0,5.64812217745958e-07,-511.2914154966234,7.80817170864534e-07,-3949.591810302719
2013-08-25 19:00:00,-5830.090089768768,-170.44712816865018,3835.901994376807,1.3044419009955455e-06,7248.673245884409,-0.0,2.7138539492044256e-07,-555.1652053839342,3.579227339650659e-07,-4528.8728169398655
2013-08-25 20:00:00,-5633.145096401746,415.35293066559103,4178.050218560986,1.3004471615118973e-06,4535.561288613967,-0.0,4.768139736793797e-07,-524.7380300382671,6.512721112822417e-07,-2971.0813114005305
2013-08-25 21:00:00,-4163.068917215083,2408.338160446154,3940.6221413919193,1.3035503512170976e-06,300.43791045885143,-0.0,4.778692831441944e-07,-498.9567369185509,6.509685090971828e-07,-1987.3725581632903
2013-08-25 22:00:00,-4477.725297733682,7661.714804589245,3532.366860201553,1.3039761768141034e-06,-5086.566160248141,-0.0,4.88213460492215e-07,-503.8627414983861,6.69840391792631e-07,-1125.9274653105906
2013-08-25 23:00:00,-4179.2526289749085,6170.3433722007485,3227.8524100386894,1.3086545465057497e-06,-4088.351838317667,-0.0,4.446888789144676e-07,-480.1463637900605,6.468975862622406e-07,-650.4449511568021
2013-08-26 00:00:00,-4103.719524172184,3761.078635823355,3008.6889171911153,1.3033463879263962e-06,-1606.0594780169731,-0.0,4.369885976546195e-07,-476.68265603818816,6.516566853770334e-07,-583.3058947871245
2013-08-26 01:00:00,-4283.0874015122745,1129.1378180662223,2381.8015059450863,1.3024052882837367e-06,2384.243049277305,-0.0,4.566033081770948e-07,-401.24484710439714,5.768586615884086e-07,-1210.8501246719418
2013-08-26 02:00:00,-5219.219582778281,228.91161832676997,1976.9830492540223,1.3029708419431962e-06,5897.805747919193,-0.0,4.3179844150254e-07,-393.124877986317,3.480886736212385e-07,-2491.355954735387
2013-08-26 03:00:00,-3422.7087945126596,-6036.429378383424,1854.3379135924242,1.3107675444490319e-06,10967.019291676615,-0.0,4.883592174820262e-07,-353.7925467622512,5.833321253256862e-07,-3008.4264856107056
2013-08-26 04:00:00,-5019.017758853989,-6509.8610141958425,4364.262844578991,7.435684290998945e-07,9195.303997087127,-0.0,3.983714956107276e-07,556.5619103487813,5.68550813220825e-07,-2587.2499789650674
2013-08-26 05:00:00,-5989.234488509961,-9309.02647577,8953.476990960846,7.48848135598279e-07,7931.521820487203,-0.0,4.118361445482055e-07,713.6055943558082,6.112145118919443e-07,-2300.343441523895
2013-08-26 06:00:00,-5844.328884307803,-13323.20457971067,10592.185686367979,8.625502123660311e-07,8594.822769692875,-0.0,2.87895640174729e-07,-232.56089020711482,6.826358955741574e-07,213.08589816473273
2013-08-26 07:00:00,-5311.428286333556,-11038.232412985913,9291.590226013423,1.6499027093996865e-06,6163.666426134628,-0.0,3.0911805883049315e-07,-435.95896275873287,8.032461888823894e-07,1330.3630099301515
2013-08-26 08:00:00,-6747.800603727352,-8821.30967248408,9266.950313611782,1.6522348147418597e-06,4457.694945427739,-0.0,5.643484295436707e-07,-417.1253906022682,7.812919056576773e-07,2261.5904077741793
2013-08-26 09:00:00,-7006.15160790236,-7406.255042751496,8759.624998690897,8.829827038425719e-07,4123.91595528894,-0.0,5.648453773043904e-07,-689.4156989596091,7.812105948523662e-07,2218.281395633629
2013-08-26 10:00:00,-7174.163123468366,-2900.5910772914854,6581.620823858044,8.677518508193316e-07,3061.511306115733,-0.0,5.681479552932522e-07,-762.1168751567482,7.840371012007852e-07,1193.7389459428227
2013-08-26 11:00:00,-6360.768093762064,1609.5263470476384,6458.710208509116,8.681552685629867e-07,-1971.112096847207,-0.0,5.611656968967926e-07,-1241.782770955624,7.81412794026437e-07,1505.426406008141
2013-08-26 12:00:00,-6089.155752302148,1599.6066504787289,6686.965175275645,8.559088655601954e-07,-3388.0982856734086,-0.0,6.087121163927955e-07,-1159.959796833652,4.990819491013099e-07,2350.6420090548345
2013-08-26 13:00:00,-6581.888092281812,-412.42364672496706,6950.726384798596,8.724218218958413e-07,-1501.0338527590777,-0.0,6.043172046527046e-07,-941.2469749705544,7.823773984227955e-07,2485.866181937814
2013-08-26 14:00:00,-6264.359700696239,-1821.2305439361223,7869.207017053379,8.688478856377913e-07,-1036.45234431965,-0.0,6.079427322669417e-07,-419.9542079109166,7.828656549691004e-07,1672.78977980955
2013-08-26 15:00:00,-3569.3675074368407,-7959.731420291292,7101.7096496077775,1.6498097803463452e-06,4811.822121190812,-0.0,6.077940700038864e-07,-409.5150571192407,7.815837363978062e-07,25.08221404878375
2013-08-26 16:00:00,-3019.548077479383,-13076.10696491175,8664.817986686685,8.679516183829339e-07,9108.698209612035,-0.0,6.294970612968909e-07,-443.7117650041734,7.812668047779692e-07,-1234.1493889034127
2013-08-26 17:00:00,2704.06515299975,-14484.540226694444,6245.044277804638,8.245055756195274e-07,8933.820590746227,-0.0,6.300587130775304e-07,-549.1274256024975,7.824733342098877e-07,-2849.2623692536736
2013-08-26 18:00:00,2826.099518265418,-14711.505824422487,6775.519146596884,6.511148080146079e-07,8942.093832694392,-0.0,5.429417986035912e-07,220.93000602783988,6.510058194880708e-07,-4053.1366791620467
2013-08-26 19:00:00,2884.044885633488,-16014.382132102184,7031.294101810625,1.302680351242258e-06,8925.34538738922,-0.0,4.77870701676153e-07,86.46423113892656,3.2550697609545765e-07,-2912.7664738700746
2013-08-26 20:00:00,3319.6427481498736,-15886.003581918076,4426.756033417236,1.3025303754327089e-06,11084.871297044154,-0.0,4.5623302120934017e-07,-534.795960007787,6.076054421960686e-07,-2410.4705366854005
2013-08-26 21:00:00,3121.314063419499,-14018.261049929999,4414.560715501877,6.949660615873654e-07,11734.589572988878,-0.0,4.5607625255572604e-07,-1333.671484945102,6.07547412309617e-07,-3918.531817035153
2013-08-26 22:00:00,4073.717351086868,-14653.294156531516,1949.2626692489412,1.3027635645812552e-06,10653.970997884097,-0.0,4.560706425849048e-07,-830.1588578720496,3.254727959228765e-07,-1193.49800381634
2013-08-26 23:00:00,4430.817710032354,-14658.29064969138,1757.8161579075713,6.959275538065413e-07,10538.471072643484,-0.0,4.5623850546128164e-07,-716.1400604138436,6.2943106893254e-07,-1352.674230478186
2013-08-27 00:00:00,4634.493352784752,-15845.704646710568,3720.3781185183834,6.948286284114147e-07,10707.952586439915,-0.0,4.127556707950175e-07,-728.1956931305591,6.292467343432806e-07,-2488.9237179019224
2013-08-27 01:00:00,4188.453203570507,-15547.936611240764,3697.2075016960443,6.947661601308663e-07,10937.739907779705,-0.0,4.1262733210811753e-07,-543.6519980795804,3.255185437311958e-07,-2731.8120037259123
2013-08-27 02:00:00,3455.795071741281,-13681.00695930824,3344.7011878931753,6.944837491473788e-07,11469.231222673297,-0.0,4.560790467511566e-07,-543.6834165193314,5.643260169163611e-07,-4045.0371064801816
2013-08-27 03:00:00,3247.913354225103,-10546.236790622059,4121.747231565258,6.944580119849775e-07,8947.604577565739,-0.0,4.56156863629098e-07,-577.4608446991298,5.641570762215942e-07,-5193.5675280349105
2013-08-27 04:00:00,2029.6596883653997,-11314.011138434598,5271.785111512836,6.886321779614457e-07,8986.419841003406,-0.0,4.5606618752358496e-07,442.24134295327946,5.641159225161507e-07,-5416.094845400323
2013-08-27 05:00:00,864.7435287953722,-12742.184121033288,8787.047862001727,4.1021420134346176e-07,8135.553533682558,-0.0,4.5605931486836226e-07,672.2085579583988,6.076738588711716e-07,-5717.369361404769
2013-08-27 06:00:00,-3257.5749278304115,-10880.789994653784,8740.808113123458,8.680478227329758e-07,9148.48941765363,-0.0,5.647618042531333e-07,6.821223774384059,3.6895694136007684e-07,-3757.753832067277
2013-08-27 07:00:00,-3703.2216632126215,-13661.994504771696,9747.820029018296,8.682464276432711e-07,9138.016565351358,-0.0,6.513408116470831e-07,465.2076509195384,7.594180049669275e-07,-1985.828077304875
2013-08-27 08:00:00,-4604.033847917383,-15334.166719332094,10044.182099863494,8.246482519069787e-07,9141.804554439257,-0.0,6.514108389921169e-07,764.1540334834528,4.123482854195837e-07,-11.940120536726402
2013-08-27 09:00:00,-8116.446011263742,-7580.731967852011,7641.594078623837,7.380324404948624e-07,9099.086136497242,-0.0,6.516454756910761e-07,-639.7014836469865,8.028222688999387e-07,-403.8007523583412
2013-08-27 10:00:00,-7611.422699254448,-7186.705405314073,7260.915622821729,6.953992510716489e-07,9098.210924132209,-0.0,5.847560179544908e-07,-982.2714685135503,8.23783473435924e-07,-578.7269738718661
2013-08-27 11:00:00,-1137.3212333063627,-16554.990940554646,8906.95418822109,6.958032656712021e-07,9030.739021934502,-0.0,6.596219818272298e-07,240.3159235124129,7.673185251633186e-07,-485.69695980699635
2013-08-27 12:00:00,-3514.5692542045035,-13480.659275594002,8658.734644628763,7.814830667030037e-07,9123.65013801831,-0.0,6.948068694279108e-07,576.0984914575284,8.248889002970827e-07,-1363.2547443060964
2013-08-27 13:00:00,-3034.0030475903636,-13004.856876398277,8047.834563012819,8.246404696876652e-07,9113.046026035767,-0.0,6.074934609662241e-07,701.306518511038,8.677456975192399e-07,-1823.3271835709834
2013-08-27 14:00:00,-3222.700546217537,-11129.913303967187,7356.624963901964,9.118700106114375e-07,9132.080313037508,-0.0,6.077006355076353e-07,549.1820482316006,8.67694097905769e-07,-2685.273474986349
2013-08-27 15:00:00,-3895.709622136319,-8971.693273706873,6653.964460397616,8.675649100231553e-07,9165.565530989665,-0.0,6.950879306161228e-07,425.738793981191,8.244819582614582e-07,-3377.8658895252793
2013-08-27 16:00:00,-4515.165166411061,-7039.147693199111,5543.886848441673,8.682979175528294e-07,9196.310319091946,-0.0,6.064819621232065e-07,996.0377401580514,8.689974730913264e-07,-4181.922048081498
2013-08-27 17:00:00,1686.3251895590902,-12555.273424079549,5263.9904760658155,8.260043428826025e-07,12160.207248625196,-0.0,6.080843506367506e-07,-312.56697276398717,8.680527512211489e-07,-6242.682517406566
2013-08-27 18:00:00,1837.9135379936488,-11357.691410270052,4532.195735168192,6.514711722374611e-07,12174.713481363002,-0.0,5.213315021346254e-07,-365.78594889779964,7.379924113620762e-07,-6821.3453953569915
2013-08-27 19:00:00,1806.3523438945476,-10993.969558010309,4311.473440577416,6.948636622483573e-07,12195.841192865839,-0.0,4.341894632303722e-07,-651.2438903656719,6.944271881137443e-07,-6668.453528961822
2013-08-27 20:00:00,2172.7813402545344,-11417.273899162861,5627.51222005765,6.077312154906256e-07,8988.12563464855,-0.0,4.3438308860999086e-07,452.87369886565557,6.943262872427525e-07,-5824.018994663528
2013-08-27 21:00:00,2445.246763926715,-9970.302796271535,2271.8954923763267,5.645757329975076e-07,12669.393585866635,-0.0,4.3434274826781305e-07,-601.4616341690818,6.94362502703938e-07,-6814.771411729061
2013-08-27 22:00:00,3114.9857717392297,-10980.705687251451,2222.5323899876767,5.428730815992822e-07,12300.502173012012,-0.0,3.4733566765809964e-07,-961.3648552064858,6.50861086345933e-07,-5695.949792280981
2013-08-27 23:00:00,3443.4992626831104,-11380.598603557599,2153.8656557685517,5.856417004679315e-07,12158.19884091388,-0.0,3.4793937185584323e-07,-941.7062763300352,6.508725382409208e-07,-5433.258879477908
2013-08-28 00:00:00,3452.821321073076,-11196.86107702283,1967.590254995539,4.557813895189611e-07,12256.02960184598,-0.0,3.2572573539779714e-07,-836.8489104909728,6.508850254188792e-07,-5642.731190400792
2013-08-28 01:00:00,3510.153507755003,-11254.96233531203,1949.1407671802917,4.999197642518993e-07,12287.267084429373,-0.0,3.039053869391406e-07,-783.6246452442697,6.510045761631833e-07,-5707.974378808369
2013-08-28 02:00:00,3356.228987864247,-11331.699043994968,2141.6442784704614,5.002375625534627e-07,12306.853551977476,-0.0,1.8531134959864914e-07,-560.5468897292874,6.293295023579448e-07,-5912.480884587929
2013-08-28 03:00:00,3220.5295840410286,-12432.584177339326,3003.8312514466525,4.560146591447989e-07,11876.74028031189,-0.0,2.4006025695078037e-07,-588.552096747549,5.853222695556548e-07,-5079.9648417126955
2013-08-28 04:00:00,2669.760723225634,-12409.519008144105,4469.591791364888,5.014490169763519e-07,11838.694317413147,-0.0,2.387028902733901e-07,-576.7674114150711,3.250071707594504e-07,-5991.760412444492
2013-08-28 05:00:00,1675.0169405437955,-13957.993083651305,7123.985186954327,5.425081230359119e-07,12572.013195243728,-0.0,1.7442457675431733e-07,-407.5087882502494,3.269619655854594e-07,-7005.513450840296
2013-08-28 06:00:00,-3773.7488876833913,-7328.288791751471,7710.323153218109,6.734354214554816e-07,9201.131904963811,-0.0,2.0614298607002368e-07,730.4935188713488,6.076684941069832e-07,-6539.910897618406
2013-08-28 07:00:00,-1857.8905059990657,-10475.641153349205,8008.473140416016,3.6913789358550275e-07,9120.45542548125,-0.0,2.7136657881898785e-07,662.5964116717427,6.723954153048384e-07,-5457.993318220738
2013-08-28 08:00:00,-4179.9138252590765,-12484.50531499038,8828.882861369537,3.263414214416116e-07,9158.288453150895,-0.0,5.432054395460018e-07,1069.749018272826,6.728228562624672e-07,-2392.5011925438016
2013-08-28 09:00:00,-3380.7179017728286,-13760.076858276796,8473.461115378888,2.826103866482299e-07,9119.6103333159,-0.0,6.077668220499932e-07,1097.5007963766732,6.726425154923721e-07,-1549.7774850218375
2013-08-28 10:00:00,-3313.140640268257,-13346.786105695737,8749.079687081552,4.780139590820909e-07,9127.762054264433,-0.0,6.510648297292088e-07,1161.9120538149864,6.72648129473874e-07,-2378.827049196977
2013-08-28 11:00:00,-991.1528335377934,-13065.737974658889,8278.928652581712,2.9348012731134077e-07,9072.896284234957,-0.0,7.166931365876206e-07,931.0665698444651,6.946129374185706e-07,-4226.000698464452
2013-08-28 12:00:00,-892.1112596075463,-13831.98345672594,9005.944490061183,5.212201585891307e-07,9068.02012440168,-0.0,6.523130637592356e-07,758.3036769318219,8.005449316783597e-07,-4108.1735750612
2013-08-28 13:00:00,-2492.766312303901,-13758.483686187405,9788.79245105521,3.145196387777105e-07,9114.279320639493,-0.0,7.378947941560909e-07,819.6243890443567,7.808855144730842e-07,-3471.446162247753
2013-08-28 14:00:00,-1149.131692987436,-14730.285863310399,10072.177624614696,3.254333762470196e-07,9073.537571781819,-0.0,7.818522362867952e-07,599.8787150329445,7.82894716166993e-07,-3866.176355131625
2013-08-28 15:00:00,-2125.6314791182913,-12439.51185170282,9794.094309631859,3.6888101817567076e-07,9119.149282510372,-0.0,7.850600605152636e-07,306.97040276970637,7.875876809754212e-07,-4655.070664090826
2013-08-28 16:00:00,-1524.6156020013323,-12839.19233094322,9788.528170765578,6.295450912241485e-07,9098.367062854326,-0.0,6.943931602776399e-07,65.9480764631617,8.244592035883125e-07,-4589.035377138513
2013-08-28 17:00:00,1773.3726276692214,-14253.516308142664,7333.668568616693,5.862492652025653e-07,12419.72015562749,-0.0,7.815408870071039e-07,-316.6264284557634,7.812769204779135e-07,-6956.618615314977
2013-08-28 18:00:00,1315.7796988837063,-14046.592112219227,8093.690120130999,5.206378836664083e-07,12504.78611037034,-0.0,6.94373937584758e-07,333.0849721283891,6.950092227703264e-07,-8200.748789294208
2013-08-28 19:00:00,1482.6038185530579,-14852.498014366183,9395.762439989576,5.644719280328836e-07,12504.452527710304,-0.0,2.709533765410388e-07,318.00802646304845,6.936316878231041e-07,-8848.328798349803
2013-08-28 20:00:00,2034.035394048973,-16216.695833505293,10081.619331034959,6.080555960963352e-07,12565.307033799905,-0.0,5.217688244241181e-07,33.674010779201346,6.955921583867708e-07,-8497.939936157745
2013-08-28 21:00:00,2587.830360414391,-15868.701324921112,9898.320725626189,6.079688001092709e-07,12655.921195930623,-0.0,5.205526713708553e-07,-680.1667632632217,1.12810054490875e-06,-8593.204193786869
2013-08-28 22:00:00,3079.2328065286983,-15216.99497024893,9084.618717133215,6.946584688305446e-07,12674.487476000959,-0.0,1.0419584487719735e-06,-668.1138119692602,1.1283299320152818e-06,-8953.230217444681
2013-08-28 23:00:00,3076.733777041157,-15545.437631916036,9114.021655955801,6.946870069468591e-07,12676.358270807417,-0.0,1.0419308449638454e-06,-644.4580779229843,1.2151313420194487e-06,-8677.217993965354
2013-08-29 00:00:00,3084.611147726315,-16167.303920678956,9475.462960445439,6.94994724881326e-07,12680.18082231454,-0.0,1.0420159374108229e-06,-642.8650777274338,1.2152211519705913e-06,-8430.085932079903
2013-08-29 01:00:00,3077.1221001915947,-15517.144158768846,8916.760960977039,6.514146235758744e-07,12679.406172045346,-0.0,1.0420985402520566e-06,-650.3386143960653,1.2152259186992698e-06,-8505.806460049069
2013-08-29 02:00:00,3072.0984872150148,-15562.687874380435,8999.923444092883,6.945434825600394e-07,12678.016937113493,-0.0,5.211054736331544e-07,-643.9314007155352,1.2153300808920298e-06,-8543.41959332542
2013-08-29 03:00:00,2869.93162991787,-16158.432481945229,9603.266455521698,6.51703009224569e-07,12667.882773717527,-0.0,5.212489945505272e-07,-610.7283559965053,1.2154469538339097e-06,-8371.920021215361
2013-08-29 04:00:00,1630.1516399519833,-17418.177278710627,11448.869246225117,6.507878052980365e-07,12542.721594180624,-0.0,5.212428292322713e-07,78.58670307354507,1.12875958595271e-06,-8282.151904720642
2013-08-29 05:00:00,244.9932252238923,-12960.81175478386,11918.409182256339,4.123435584924007e-07,9089.647223085767,-0.0,5.211417459793921e-07,544.2421176623905,6.944229031524696e-07,-8836.47999344453
2013-08-29 06:00:00,-2226.798840734242,-8605.962681394016,8806.735438647689,8.246839392767047e-07,9165.425988618992,-0.0,6.077433166440382e-07,857.1974892955254,7.812065643264532e-07,-7996.597394433949
2013-08-29 07:00:00,-5015.674311975636,-4510.3250330431765,6417.89063019692,8.577246193852694e-07,9253.846768190906,-0.0,6.947513544325323e-07,1182.9352311709104,8.680552828904675e-07,-7328.673284539924
2013-08-29 08:00:00,-5651.3851253227585,-1997.0378516228159,6110.035697983858,8.680724477017066e-07,8175.05637144832,-0.0,6.94882724194823e-07,326.6026751685734,8.680692621526598e-07,-6963.2717676551765
2013-08-29 09:00:00,-6222.953905109264,-995.5438318107376,7005.953448353443,8.684274348524923e-07,5661.507696994636,-0.0,6.947319683425768e-07,341.53537182494074,8.736347467674932e-07,-5790.498780253019
2013-08-29 10:00:00,-4540.505339140359,-3726.454168414859,7139.08238285542,8.249939469351375e-07,5574.375902846269,-0.0,6.949010753487528e-07,194.99399459914747,8.681604413141031e-07,-4641.492772745619
2013-08-29 11:00:00,-3849.480726813129,-9321.374908936894,9104.47563611989,8.683106784701522e-07,7839.198194506024,-0.0,6.981356932556082e-07,-89.58688709912032,8.682142151883454e-07,-3683.2313077767712
2013-08-29 12:00:00,-3730.3950259825156,-11701.173358898774,10172.249155070473,8.68327504122135e-07,8475.43923931971,-0.0,6.940344405848009e-07,-164.41836369414665,8.679071328288046e-07,-3051.701645814747
2013-08-29 13:00:00,-3732.7644785513467,-12730.497591505085,10740.49082294267,8.680764835844457e-07,8534.519473948325,-0.0,6.944193842173263e-07,-211.16575957463544,8.680158316565212e-07,-2600.5824672599265
2013-08-29 14:00:00,-3242.83951252739,-16455.394698966513,13176.224098375285,8.682688985572895e-07,9050.72188300052,-0.0,6.945738419972258e-07,-243.05829250877042,8.67917890445824e-07,-2285.653477373133
