bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-05-23 21:00:00,544.7075417296302,755.0454901722387,1441.1258527155842,191.5485378902173,3118.2347630482654,2250.7738215126,333.448422658705,1076.7000284710882,124.158360659114,1438.9169004217779
2013-05-23 22:00:00,544.6588794099453,-20.138078268215846,-1.9744250495282307,-2.339132392400461,4364.314855665151,2250.7614044659695,333.4488189101709,-0.09889230793108073,124.33847242113839,0.3360081382243015
2013-05-23 23:00:00,61.132824173201456,-20.09874562816702,-5.059327720652723,-4.8854723130497275,1.9616628015421207,1967.23848712664,333.44647851410525,-69.75496816572668,76.66227004170459,-0.12082414367899533
2013-05-24 00:00:00,-161.86033706025776,-20.089842168747648,-300.7541650374675,-74.35843390150403,-171.85731678342813,1625.955183818336,225.6962541580964,-137.04392467380927,20.254582675938387,-464.0221187556829
2013-05-24 01:00:00,-180.48596978004213,-20.08985089109383,-295.41587705340953,-72.51544757962046,-441.949102725873,-0.09803983992308418,9.919942564244451,-145.89101475404308,-53.046752656787106,-510.80221986932156
2013-05-24 02:00:00,-187.6428405409553,-20.09392909534519,-288.14730215104015,-71.9677875285704,-453.4151783804057,-1374.8309914281174,-3.675126723105052,-144.57619528136684,-66.1906845596928,-520.7196826917965
2013-05-24 03:00:00,-193.92439519291298,-20.09042654694935,-234.18949277566514,-67.37182111836647,-366.7084283626176,-2079.738505839324,-14.525207172228363,-128.5986465435377,-71.0925930363025,-438.32547825075744
2013-05-24 04:00:00,544.6757086574561,1.1544066402538853,0.15903461651575632,0.16777108720142667,1430.4337350805442,-2022.5926843712534,38.66511017100857,0.2379900665143514,-68.38410636586225,1438.6902626388514
2013-05-24 05:00:00,544.6928911294823,699.1310482044411,320.33583151054626,198.71652221201822,-556.1135282133449,-2014.1088688813295,-22.760743543439,1076.645981538112,-67.5067643197994,1438.8680162053092
2013-05-24 06:00:00,-208.00168870111995,2760.9916147857343,1.6929048011032322,1.70426741208175,-623.8736706792654,-2046.4484736478657,178.1051995140266,0.3943671639319127,-70.35809257424621,0.09359255130241684
2013-05-24 07:00:00,-199.04419743277572,-19.945763697759197,-301.8657845864567,-64.71381791229277,-661.300617321605,-2134.5332355411983,-193.86553205889993,-86.86513661830378,-76.92214897761377,-542.8891454886489
2013-05-24 08:00:00,-194.65913372842556,-19.82207496925308,-356.5922371720499,-65.67225216005535,-726.0476593330463,-2140.502076301057,-209.47545464595555,-83.35094773741855,-81.43087203338372,-516.9343972479849
2013-05-24 09:00:00,-194.3973166200828,-19.8615723522771,-322.6184039635015,-62.795731447153905,-757.545651112005,-0.08325615402752051,-202.10507822041617,-79.01932117307729,-79.13237061796755,-508.5445727111916
2013-05-24 10:00:00,-197.38051620701575,-19.76879158344003,-305.21003336045527,-62.40633522767602,-755.2719378198684,7.886234977164421,-198.6454802525149,-77.97119948189489,0.8179689450228556,-504.21589038350106
2013-05-24 11:00:00,-201.9689330820573,-19.799475485782285,-400.2220179087283,-65.99223851886264,-808.8033735574077,2.7203990359603942,-202.76093975192458,-89.15665098047609,0.9138061252340164,-615.7606603662579
2013-05-24 12:00:00,-208.5823712199285,-19.093329842848892,-1434.728294030206,-77.73651803051845,-881.2225785711806,1.2479639883601723,-209.75693518674296,-123.27751963800556,0.31970503687858953,-996.9858590274658
2013-05-24 13:00:00,-227.60396588191185,-19.70942944445621,-357.16841507575424,-68.71998428534525,-980.9758504246986,0.3128034130073124,-214.7227171323422,-92.09755910033464,-0.00977423522527332,-585.886492696588
2013-05-24 14:00:00,-251.37561780163108,-19.611381814224877,-556.9182741833345,-73.9426694449424,-1136.335233444356,-0.4972431715800214,-222.43113965961203,-113.29546271104566,-0.3244387702146953,-861.7741506972861
2013-05-24 15:00:00,-279.3309704731006,-19.780831612605866,-261.47345363159957,-59.40526306543443,-1286.2013092425616,-1.4463250838266903,-182.23482756028622,-95.50589174332524,-1.9166097029554732,-592.9787046593099
2013-05-24 16:00:00,-371.1837117836324,1.0794667315414122,0.10426920275532536,0.10567508982223578,-1486.78502172352,-3.011472962562093,-0.027229091368483394,0.007594838863105274,77.207529829822,-0.0705078740744727
2013-05-24 17:00:00,544.5172670046005,1283.892978375031,1412.0074596024288,266.0437671861454,-2348.265498570029,-8.35521274997112,132.71917812802667,1076.6816918727015,63.48812175302647,1438.8839205861393
2013-05-24 18:00:00,544.634336907091,6327.663693806471,2306.390966154798,354.58192431570626,2135.5995326769466,332.2843195665529,186.0127408875544,1076.8333297772836,53.955994792477014,1438.9196226420986
2013-05-24 19:00:00,544.6346289205447,4918.976382884397,2306.1727651915853,353.8402776400248,7905.200009095566,1384.674832745089,156.2516926755331,1076.8383545658353,48.22226852458686,1438.920648259978
2013-05-24 20:00:00,544.6470968258025,175.475944133063,2286.534575050581,271.5144012185475,7959.208390892572,1490.4498570706687,137.1750923227147,1076.8505159830313,44.42082631619312,1438.9342926431918
2013-05-24 21:00:00,544.6323889279256,2.1342869031197886,0.32693767506401805,0.37439268605612575,7954.031885163089,1377.4228173040624,124.89881546492997,0.2534284059949302,42.29609489577769,1438.8280941954515
2013-05-24 22:00:00,479.28594320735573,-1.4534827768437697,-0.19401155744886245,-0.09270834279508483,5489.134995728729,1316.347104706502,117.22496809815172,-0.27821874658120105,41.391045248861616,0.47008563543366033
2013-05-24 23:00:00,-0.1488423064106968,-0.5481402257288647,-0.08645201007510353,0.04326733416479514,6257.598052399065,1295.4410045846757,112.83495629086465,-151.5170741326754,41.01106708320325,0.014549249299110917
2013-05-25 00:00:00,-0.19083048333637226,-0.06077325209185211,-0.008864887782240233,0.3349235169077909,3353.1405617686955,1307.7279435951405,111.2215963184695,21.283649284812565,41.72608358753269,0.023087231831785654
2013-05-25 01:00:00,-0.03637180247906002,0.5084643853436888,0.07327601692116112,-0.10443323009181671,1913.693291795374,1355.0246330430114,112.11232177524776,87.21342424702772,42.88731962984171,0.10402093623232658
2013-05-25 02:00:00,0.07220711571172475,1.6090908330334375,0.22648429961643327,-23.937822767547416,1244.476211467933,1433.8707172281356,116.02563614168936,151.08331208295644,44.928227052766005,0.25309194906225013
2013-05-25 03:00:00,0.31165685520059716,3.1593971486932984,0.4479680616085313,-5.002330931271256,1521.6544232093088,1564.8090616683726,124.04016611509886,88.20955830524099,48.16787768497819,0.4943776089674135
2013-05-25 04:00:00,0.1388289577737052,0.29347974674535593,0.04311264746567922,27.906821539616598,2933.5389938861244,382.9566335433181,136.63661577248467,0.02742958678148999,54.977816827307414,0.061028310455508245
2013-05-25 05:00:00,-0.9082645465425564,-6.225217037230688,-0.8945050938635322,-0.8268678709336609,-5.963517486470982,-880.4679923165409,154.48462425255414,-0.8488465391162747,65.06495040475995,-0.8918820929774305
2013-05-25 06:00:00,0.23201469004141484,1.1625725250130046,0.17550380488511624,0.2369503341970306,1.0499835626738947,-1981.223458451169,191.75833725179746,0.21607133348159635,21.400135418354626,0.18670352807186852
2013-05-25 07:00:00,-14.663206714460955,-133.7160392162731,-16.246400307752648,-54.36225868489933,-82.16119415387551,-2250.776831779858,46.936066485801355,-312.7010991052494,-123.96965243364923,-16.269976779871786
2013-05-25 08:00:00,-275.6889209163017,-2397.017425740668,-569.0048327607589,-142.64823392461608,-3168.921296781711,-2250.7115919115977,-206.74655670479595,-182.4485396005346,-123.98107349992296,-354.4661830635974
2013-05-25 09:00:00,-238.77060914460253,-949.9619791023,-844.7116054362326,-223.25045750471432,-2901.454355389745,-2250.704123763353,-333.04004564670345,-242.092527247936,-123.97303836891476,-360.78036161988325
2013-05-25 10:00:00,0.46324379818810146,-4125.6098677746395,-288.0845379600886,-163.17791845724076,188.4140316377544,-576.0954967360958,-278.3415470154056,-824.2373588672152,-55.00451029857543,-335.7823079335076
2013-05-25 11:00:00,-540.7073408507168,-7266.646731453117,-2313.0612300408116,-244.5534345877707,-6768.782005173937,-457.81627176751954,-264.25409614249344,-1074.3756098945234,-46.369428537943534,-1436.3741197872803
2013-05-25 12:00:00,-544.686881552158,-7281.280980575466,-2315.260673107816,-366.159040796639,-8277.917602389181,-495.0403426649691,-263.4050580185364,-1077.3080905103411,-50.62341038742472,-1439.0021799247208
2013-05-25 13:00:00,-544.6898504403914,-7281.287474049048,-2315.2639420985024,-366.15769031850806,-8277.933960275308,-578.4515894220997,-270.2022688270076,-1077.313095222009,-58.20516197426564,-1439.0053373908165
2013-05-25 14:00:00,-272.04067733285086,-6383.307337603272,-1936.279381708144,-138.42321077867922,-5553.026276671759,-720.3920788057983,-274.6586353445563,-629.6836986765812,-65.1556183537791,-784.1044994332805
2013-05-25 15:00:00,-193.67207460005187,-779.9387721199338,-726.8336039128122,-1.5375403912532213,-1670.1407757456748,-1050.0488349782113,-151.51799412896275,-93.97602415827701,-72.63534186399566,-274.07545206497616
2013-05-25 16:00:00,145.035611342734,5162.560815898607,268.89564076405,364.20980447988427,1173.4740726576129,-301.6454645874099,202.21079055047355,328.5985370200147,-41.853486755647864,226.6318867631188
2013-05-25 17:00:00,176.6641763737233,6455.173599779026,622.0566768791924,364.19720729683945,1217.7827474139144,167.14418528753987,161.45596179292565,597.3391292082576,57.41105109259102,326.8311629173968
2013-05-25 18:00:00,323.518544027528,1886.5555726694622,2082.709215539261,364.140374854555,1626.0330502639672,1858.8742390029443,134.74064332056417,663.3472494895886,67.48630442061638,873.0932098965836
2013-05-25 19:00:00,408.7014031560594,3768.145818400719,2190.1871987839145,337.27724348673996,4733.391781614544,1796.1479495493675,119.53105472194142,812.859854591474,58.20032160102559,1260.3905442778812
2013-05-25 20:00:00,410.56474233361934,6207.273272514639,2190.1762053992843,189.48057651776466,6961.743705861257,1764.1103143264786,110.29129316216685,930.0625639092209,50.016739116468436,1278.1835004094523
2013-05-25 21:00:00,263.748120088705,7151.409673621621,1903.9386129200668,13.288897458565032,3770.8434160567804,1748.3952707873132,105.02050254904688,801.4705930418396,46.511551281962525,881.4326996521701
2013-05-25 22:00:00,143.4206814073712,2667.8601393602335,313.130265408654,-2.047822812807312,1693.9700887408576,1781.7755215749996,101.60751731980359,423.072168315765,45.54497727387144,268.90383861428876
2013-05-25 23:00:00,170.5235701418777,591.3355821793429,412.7010039924957,-0.5520366305442551,1624.1004025226432,1790.9118090684494,100.26221196321646,320.65785853094184,44.97893020279814,315.84138964468445
2013-05-26 00:00:00,206.01929198971558,486.08131790903104,461.51124163400004,-0.024505895877513617,1679.6290600131367,1841.0672094079148,100.60914256750739,213.1029788620713,45.08366472559349,345.8717767859916
2013-05-26 01:00:00,271.60173494743714,761.441726310817,426.8739095647288,0.5063455551148726,1826.3118882204503,492.60808365005107,102.83789498326625,203.46553181063942,45.1435613426822,405.4872826761409
2013-05-26 02:00:00,-0.4032127116854303,-2.2247886387542195,-0.3642768092301424,1.9344407260722023,2083.952311801521,-4.092545310160244,107.59587687565826,-0.3141351993197753,45.01611426964419,-0.3818570990833948
2013-05-26 03:00:00,0.41370160226315894,1.9398791703058493,0.3267264966264498,-50.3089761300717,2622.9426743159524,-0.1112811132549244,116.20813968571066,0.3280008135070873,47.02555474630934,0.35726026837201175
2013-05-26 04:00:00,-0.04056467275521136,-536.3488890417741,-2.057523240698554,-262.97064995852577,4032.550479534622,3.6898269396310086,130.48376180254087,-0.06496045635752767,53.51458491491969,-0.15818728357733258
2013-05-26 05:00:00,-47.88036382652038,-2662.487691430606,-680.0785503399208,-243.93216242542113,-125.5642715001714,-966.545293965306,151.19803325583382,-88.90441063141321,61.39364657668374,-133.31728719786773
2013-05-26 06:00:00,-372.6433168522484,-4242.004078195765,-1446.4134586800533,-231.9946390842264,-2034.573261349256,-662.8679151327616,179.94427326175742,-655.54057083277,63.82632508339692,-926.3885046113829
2013-05-26 07:00:00,-332.4475152806163,-4137.584069218868,-1374.0773556469044,-226.42510591157367,-2881.0480620430694,-1902.2626105433205,36.33387508648392,-621.2527029484335,-24.233836905338496,-872.1366476061494
2013-05-26 08:00:00,-315.1172330573114,-3921.6456559384646,-1330.1188410595678,-224.15490512363652,-5686.864185816269,-2252.275177431603,-333.35167790598183,-597.818130493077,-124.33720393120656,-821.5793395291627
2013-05-26 09:00:00,-301.90816864249,-3804.5359086253684,-1278.2883758265814,-220.50539913154745,-6103.111195401592,-2252.268027666045,-333.43618236943604,-585.25104839753,-103.80738255019094,-790.4381575023073
2013-05-26 10:00:00,-284.85004477370757,-3771.2402676447427,-1275.6639005422394,-185.79372339538477,-5570.534384943614,-625.6084803114293,300.3912985955609,-583.3050319359306,-39.090322975190034,-783.2815053662755
2013-05-26 11:00:00,-291.33820409641385,-3859.852251405422,-1302.6881020177384,-186.35621986386369,-6262.5673384080765,-473.28015365624174,301.5067794711441,-616.7499511158652,-40.94738945262266,-828.7318991788492
2013-05-26 12:00:00,-307.28216947118216,-3981.046331995002,-1338.9096820465443,-189.18033815407495,-6477.913074295048,-492.5020875956545,38.15890773564035,-684.0765831432841,-49.20903925911919,-875.841879134571
2013-05-26 13:00:00,-334.9500385548574,-4245.212092603348,-1345.600075866162,-58.9007250942516,-6649.801853457251,-538.5374191414367,-115.87540990930947,-754.2721261701321,-53.64658258940841,-894.6902406633633
2013-05-26 14:00:00,-377.44115426339545,-4623.6498046247725,-1420.3353489008107,-57.55103699894999,-6566.37526014374,-765.2649983932598,-330.0752862919067,-757.2544475085529,-62.917408524325324,-929.1687583574729
2013-05-26 15:00:00,-384.25716607220664,-4916.665271971584,-1401.256370233733,-120.32353811283542,-2446.478275127871,-1711.9143355698682,-330.0786105470801,-663.4190625600583,-79.22555987935877,-971.299591625685
2013-05-26 16:00:00,0.0015674635485469768,-0.02158702051304129,-0.0005612339892119289,-0.004140375729750012,0.002098432981881504,-1149.9284769328567,-328.3400957264807,0.014236726875112682,-70.14461885555782,-0.0009373825454374041
2013-05-26 17:00:00,226.53068443988133,32.081887438305095,243.20805850650189,109.30096825232079,3880.7183563809012,1472.8417894019506,25.406804738080684,285.75690700615536,124.31626905151987,344.4176070825765
2013-05-26 18:00:00,206.69362567046875,1341.1587774200361,214.7113011852661,290.4041346760449,3901.7242864560294,1464.4053752622597,229.7457734954685,369.0912363372154,124.30370383089178,397.07425786275695
2013-05-26 19:00:00,166.49260114879206,1749.8084444457083,164.28795827237272,283.1603194670061,4246.305885979049,1434.812101375562,333.45006676040435,174.9652088326834,124.30273690124493,342.37217149048433
2013-05-26 20:00:00,196.1406751450871,16.188692163111895,185.628501746137,288.46560460032737,5153.669990660008,1491.1258158402734,333.4456284864468,141.07527612563277,124.30105115349257,419.2880690179078
2013-05-26 21:00:00,122.92001171309593,22.09160698046676,112.39873742958935,262.1049974522267,3634.3265645168676,1261.5415816922387,133.22888686858963,103.85642016945785,124.28295889748097,223.9888631467077
2013-05-26 22:00:00,95.67048929339315,14.534262961215793,86.6162534127142,197.74632724515013,2564.147659629324,1093.2248598130855,-244.8962622455801,87.77670484125703,-56.58771212647699,165.4604859635082
2013-05-26 23:00:00,89.10754548918698,13.408190862636848,79.53268487048321,32.74202563758385,2552.257481970769,1140.2556520035048,-227.52447089158161,80.0244073084022,-42.59881558508691,155.65347860334006
2013-05-27 00:00:00,81.17821762863142,12.510492334664118,71.86483328259517,17.764622826206423,2599.200451763281,1237.2808205646566,-218.69406967020524,73.20084502662877,-39.00797340599079,144.28999145816312
2013-05-27 01:00:00,78.54198785627501,12.373639058528578,68.74650089548332,16.76236237409717,2626.7267966386453,1320.5399674111356,-213.85254699159069,68.56258595415737,-45.742249310814,134.36879232679567
2013-05-27 02:00:00,70.41310114406413,12.160807513848118,61.916175045695454,-17.039851339741208,2806.278169403356,1324.483133179327,-212.2802765730797,64.19108573955366,-42.556535854430734,112.25579968709387
2013-05-27 03:00:00,232.7428693180258,11.998913077502062,109.75250822735586,-99.2482968634702,3704.9392057876116,-6.091006810310637,-213.61477866173578,136.4848795156614,-37.67996578630492,957.5102087487044
2013-05-27 04:00:00,544.756019522284,7281.717990795356,2315.3259061146455,-147.11646495850763,4500.724950657675,0.33695640215715683,-216.1745914139709,1077.365384455568,-33.180766498301544,1439.0715653663337
2013-05-27 05:00:00,544.7580741995122,7281.772116129469,2315.3320061474064,0.29546198200982715,2865.4242233870336,5.331652793337739,-212.61249744301983,1077.3720235276187,-25.583057482518722,1439.0763349981694
2013-05-27 06:00:00,541.673859400385,7194.612500805036,2313.0215338739085,-20.391824412546686,3629.534735299019,-453.6193353094945,117.7949659778965,1075.198460010393,-33.16630414484071,1436.5398125296356
2013-05-27 07:00:00,1.5854247172837999,36.194577606412246,2309.361645951655,-133.85792367942295,-1680.925155723261,-1651.3745886191678,19.624741612595756,1073.9929084352646,-36.301907763763325,585.2692068207457
2013-05-27 08:00:00,-544.5260862449294,-1972.9700228464876,-2.7533012283259364,-184.2594155212788,-7279.791853214833,-1580.4482380931954,45.57868611257609,-747.3136713836373,-39.1708108005087,-1438.4489512728787
2013-05-27 09:00:00,-544.7013606190915,-3827.9344333131007,-2223.2822017603685,-226.91787921019207,-8278.296568473941,-1535.573332094554,8.116862920951512,-1076.732145707355,-40.53975230069115,-1438.8977550068714
2013-05-27 10:00:00,-544.7029256808881,-2689.954960771669,-2205.570835770878,-164.97848937511782,-8278.296429205257,-1493.502107072391,5.314661036704301,-1076.7248889958848,-35.69915612257106,-1438.902833968309
2013-05-27 11:00:00,-544.7000287553203,-5216.499302792305,-2233.585137309243,-144.1820325592943,-8278.296369097994,-1515.070979930232,-40.66314877592838,-1076.7366238174009,-36.964799220579565,-1438.89430395174
2013-05-27 12:00:00,-544.70043740594,-5728.071252132271,-2239.913419078577,-221.44571888088197,-8278.296659881249,-1543.776070681511,-71.97853515738373,-1076.7426677432618,-42.6223187445218,-1438.8948632885144
2013-05-27 13:00:00,-544.7041883738312,-2504.5202903059912,-2186.4057856395766,-197.31478957472387,-8278.296873626665,-1557.6720706943916,-106.65953433723735,-1076.7306269953092,-51.41989653915726,-1438.9085025806505
2013-05-27 14:00:00,-64.67861377443036,-4137.714177332938,-4.290684010842702,-4.740706087830334,-343.12626804339044,-1602.7286117866283,-158.28646638025066,-3.4487678972166145,-62.33126939316559,-9.604198145797262
2013-05-27 15:00:00,117.84055843487847,0.5102496269020523,0.07588984341830418,0.07248434433590017,9.357238311043156,-907.7560090670299,-132.12529959841052,948.4898352072267,-78.74899029734972,0.15530268900386576
2013-05-27 16:00:00,544.701479487185,23.695408304519297,1249.256531462641,151.86412465798466,1.9401529027528837,-0.009811313543477529,-0.001574103802119975,1077.3312572302211,-0.005741880589996362,1438.9137840763422
2013-05-27 17:00:00,47.740139678912946,2709.09001207743,155.97960460468263,63.576985936987576,-0.7362192216516732,3.1467320617603183,-0.05861468242494183,-0.6372080267932773,-0.05681956384799347,40.99086113669375
2013-05-27 18:00:00,38.92325531023154,7281.241796601847,2315.266641424407,366.15971390477546,-4.474927348520299,-0.8069481200152048,63.77219479506222,1075.825993292068,54.65306644989116,1438.9499073683014
2013-05-27 19:00:00,544.7559280896255,7281.643886920692,2315.3174051095466,366.2151286941271,2851.739133639964,698.5779643512947,161.0122539780774,1077.3697091578115,67.98320712606795,1439.065652380746
2013-05-27 20:00:00,544.7523114161845,7281.59065859625,2315.312829759998,366.21175455824397,7516.449107003506,1559.5620382328566,118.07138528016065,1077.3671085934693,57.20652516221335,1439.0615223527975
2013-05-27 21:00:00,544.7348933799188,7280.612459940074,2315.2275081466505,366.0716511171187,6499.278849417518,692.0215547803022,95.75955063130056,1077.3564813020434,49.813969242968845,1439.0192045253445
2013-05-27 22:00:00,237.9285602126706,3059.366385009113,1555.821602365807,70.05776142740889,6343.924457844848,591.429207353368,82.18527675219144,-0.16063583339359083,44.0072718143481,468.4651706607098
2013-05-27 23:00:00,42.60659659153596,860.0966324947045,159.78411115960577,47.53954653883405,4673.599560406257,426.87999237056863,73.05711967807459,-0.09702887251083167,40.80295617611317,82.0675236460603
2013-05-28 00:00:00,49.44423612527432,898.214233242832,166.15415622728642,50.66567693392753,2901.591770318878,350.0509136028792,66.5734086958667,-0.055146198663459454,39.25173460366013,89.29085730347593
2013-05-28 01:00:00,55.6391719196212,993.8332719982519,184.42561271536584,55.27482819145273,3087.539141452215,2164.3696417348037,61.63186101049252,-0.023011531708868424,41.722005640388566,101.3861928476947
2013-05-28 02:00:00,64.21993831450713,1167.5432467208445,123.49847107244861,51.10269191784815,-193.3662305171835,-146.00275620417187,58.71053542278178,-0.0028126608032593425,30.443139976054226,48.08102464705028
2013-05-28 03:00:00,76.5650694721344,1544.0449355786632,293.0575609372522,74.75471965799684,933.0973499851967,216.1335501163975,57.82417327200889,0.06106948159105709,18.27646106146077,160.6332330744383
2013-05-28 04:00:00,99.98882801015293,2415.8638589429183,460.4931018677301,122.26566155206773,7272.046498962916,601.1163357086718,57.10812037359266,0.18734825860319254,23.123656837292323,271.4558727041397
2013-05-28 05:00:00,192.71364044351566,10.673541074041092,1.661130145299463,1.2145378773758835,5880.748224171823,359.4031749038974,34.17639944824749,0.608061236156755,21.36005022767384,2.495503708991314
2013-05-28 06:00:00,-76.77383250919912,-1923.8026357974286,-72.2533739213895,-12.987292641808606,-342.61719479567057,-1087.9734764567274,48.76899357331195,-76.386499849612,0.6085503509581653,-71.79919839370467
2013-05-28 07:00:00,-338.94098920117204,-6890.100635083147,-488.34249760106104,-7.341396243473605,-4652.853961678708,-2101.445626598606,52.92464381361942,-863.6071405610794,-100.16007942001306,-609.9839776161264
2013-05-28 08:00:00,-415.2960120397216,-4965.870736633905,-2000.4128599818712,-4.699932343453877,-6645.670688095831,-2122.8081115805862,52.31702591994843,-878.1318650879631,-124.3695845998962,-1130.745640332797
2013-05-28 09:00:00,-393.24725310652667,-6638.591500514702,-1933.6767779791157,-4.032271119054431,-6560.00020031486,-1845.5114743622023,52.08821759270036,-855.4781473513419,-124.3715270183663,-1147.345669069306
2013-05-28 10:00:00,-386.656515914889,-5537.037394407249,-1901.767604984455,-3.256502524537509,-6389.647417397084,-678.4137830592555,54.15930052052116,-766.2105879387225,8.085895781107846,-1176.7586490398012
2013-05-28 11:00:00,-398.9179693244526,-4940.343634300589,-1975.9798150229767,-2.918123369892711,-6330.822646622739,1.2010400355894557,49.07477063947029,-799.6996583645971,30.297930569737833,-1196.757401811864
2013-05-28 12:00:00,-409.1153518434738,-4614.57475353057,-2004.0390717415387,-2.665511878241111,-6289.869992831773,717.6386556339944,45.00550563440275,-804.0668758166963,32.76502752112591,-1201.5563189104394
2013-05-28 13:00:00,-412.996441700705,-4054.433401840336,-1955.5857038374727,-2.47707546689548,-6146.528578378414,1055.502663555999,2.037442991586205,-768.5257501264572,30.82877178407408,-1132.5908072081343
2013-05-28 14:00:00,-418.5994722272098,-3678.55094497225,-1768.5036076363585,-2.3138861387859553,-5825.906248493744,869.338344354494,1.9578573833015607,-713.1977814518386,28.78017412658293,-1063.9806880277788
2013-05-28 15:00:00,-85.6099492843729,-1349.5228922258518,-78.0730565673021,-2.192977415526178,-589.9936385310087,734.1063869549979,1.952666927411015,-72.33510876914538,28.02663159141167,-81.17518465731634
2013-05-28 16:00:00,0.12563783622369273,0.3412847888965445,0.13424528889501214,42.94255994177196,1149.6640367389352,749.4524152576902,1.9915548480106526,0.06561002335417856,27.797237128913373,0.06884341642290662
2013-05-28 17:00:00,216.9869275198873,13.417856624099102,2315.2378314234584,-95.26484591058377,5146.031492336682,735.9568395604756,16.08234233243231,0.15422816120085048,27.753536228179517,1263.652141257128
2013-05-28 18:00:00,544.6667476641408,6803.15187119316,2315.215343351209,-82.2198215835928,2743.2581420651945,690.3885080250409,62.662605880100735,1075.7123814802915,28.213616185965844,1438.837085238482
2013-05-28 19:00:00,544.6762608967878,7234.997239488304,2315.2227702423916,-58.37293516097215,4745.623884097069,667.7221356550177,76.96783172248226,1076.0825690318272,28.67735574362203,1438.8581964097077
2013-05-28 20:00:00,544.6777520382046,6068.17028094191,2315.2296750061337,-49.191776884965456,5286.689443342376,660.9302326956235,84.70701919579692,1075.711375235955,29.302357169715027,1438.8652791674283
2013-05-28 21:00:00,544.6830997460088,422.5298742242833,2315.235167488898,-43.255287999979686,5057.383694106117,662.6360666770163,95.9818653081024,1075.7732220365235,30.218807043347823,1438.8844204497432
2013-05-28 22:00:00,541.07299276778,-2704.9206488399996,1964.5818170552066,-40.1826540386098,4829.242555629897,676.2806922330094,109.743578652311,-667.6447505551951,31.490261970303006,-0.052999288855376275
2013-05-28 23:00:00,-0.0396413902248301,-4888.277082356396,11.402969010909347,-46.21427611268103,4489.999153559816,703.6130016202186,132.5339885462166,-699.4445956596949,33.02947805129082,-0.2332479997640871
2013-05-29 00:00:00,-0.014107466756465042,-4886.291193805598,13.174493218338265,-158.50325715247823,3283.753799336303,752.4060167918409,72.2797011702646,-717.2429291955681,34.82957665054039,-0.22476281785364302
2013-05-29 01:00:00,-0.009122597729597254,-3180.0054094143206,16.468704458765803,-210.48368769325742,2012.6985479024029,829.3414594395198,2.4358254308510356,-709.4035764250963,27.798252377545325,-0.22513987643773253
2013-05-29 02:00:00,-0.018994796986558593,-3069.0251143700243,28.54411483025455,-225.48030672070755,2433.0481757228367,832.2451981049323,2.8938783736434543,-719.8200879504268,28.785162805652924,-0.2262495652866294
2013-05-29 03:00:00,-0.07044321143591371,-2575.011187909311,0.7701172620528225,-180.79660763580773,2423.1820454907456,672.3346702399656,3.846534645950565,-836.5820207696815,32.98503384144813,-0.24272568068668954
2013-05-29 04:00:00,265.3462576031818,6.034532647166184,0.11562818474245151,-112.05010892260084,5066.648688460341,1229.7784430537201,7.95915885601513,-0.02998830049413169,57.100423499441376,1268.8449555746206
2013-05-29 05:00:00,-23.04754077923803,2474.03293585464,-1766.6932723278853,-33.94934704254395,-4638.62480479151,-1138.0212462855734,-1.0266708244443215,0.17862853986390254,-73.42657694531381,0.13329161552813543
2013-05-29 06:00:00,-14.219601214623207,3535.922511705252,-2288.442265595405,-33.73302803685159,-4075.5338819981794,-2067.580506919621,-0.030792151381926258,0.15420765580087073,-88.0274660226583,0.1253732730143879
2013-05-29 07:00:00,-11.171212422567743,1132.5721028493656,-2289.3999779274523,-34.595965760137396,-4332.982254045537,-2075.2957120089313,0.9618850134588259,0.18344779927499658,-84.62386992677476,0.13139840659170507
2013-05-29 08:00:00,-9.846822045143254,990.9524825187998,-2284.2195858825617,-35.164303539688625,-4502.267848984718,-2078.7856635699673,-171.452862978244,0.20249434068666883,-83.57818292196824,0.13578054427916053
2013-05-29 09:00:00,-8.841946944244954,901.4604565252824,-2284.5594568072115,-36.02500102602507,-4196.920054602461,-2077.4976612603523,-234.83269935220787,0.19924445740812186,-81.2902827601865,0.13589705274074718
2013-05-29 10:00:00,-544.7224818178111,937.5234157784423,94.12063667034721,-36.33062559060271,-4071.003707284478,-478.4000102604513,-230.99445917028615,0.009769260941840566,-35.2517729302175,-1438.7964982677563
2013-05-29 11:00:00,-544.7220762930102,795.3412667434185,-51.21413276622383,-38.257248902358036,-4068.283354213946,-136.40831448021996,-228.67156168800125,0.01636255615751385,-21.03484592613766,-1438.7903285765071
2013-05-29 12:00:00,-544.7227087852401,745.1232381486323,-200.6921568683432,-40.02674599397086,-4062.813256288298,-266.9350474527745,-223.12261415149322,0.02005469781855629,-30.046265275344787,-1438.7861157588086
2013-05-29 13:00:00,-544.721455257458,708.7829242296701,-570.9555449567957,-43.02380652903881,-4154.916698077781,-355.48684430620017,-220.55577883969315,0.02484866668583214,-35.72814414036478,-1438.7795556285487
2013-05-29 14:00:00,-544.728343072498,676.1987463286504,-1255.9213801223623,-70.94201090466395,-3660.678173685622,-439.4390447481264,-226.25626308615475,0.01763676620370125,-41.7199290254982,-1438.7561606625081
2013-05-29 15:00:00,-544.7242788730342,664.6242700976713,-1284.5887851659738,-50.1337554027926,-4016.5037694564007,-615.3883823296799,-232.00393457655534,0.019719798568900604,-49.40539426076959,-1438.7075729660917
