snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-08-04 08:00:00,0.03535708983437957,0.035357377275029904,0.035361164852514705,,0.03533944809674486,0.025625981979000838,,0.035333547347279316,,0.03535943650103081
2013-08-04 09:00:00,0.03517492914031032,0.03517622160754037,0.0351789436036789,,0.035156262892076295,0.025597851115157368,,0.035140337520276066,,0.0351776051036331
2013-08-04 10:00:00,0.03538079474192227,0.03538815975626807,0.035390751270464496,,0.03534537728083743,0.025632889111852568,,0.03534112096421106,,0.03538800351489204
2013-08-04 11:00:00,0.03535940779372078,0.03536481441354778,0.035367478464306414,,0.035330418792237875,0.025601844604439702,,0.03532212265889117,,0.03536570986789506
2013-08-04 12:00:00,0.035267208158381504,0.03526826944955311,0.03527117513003003,,0.035245183654158935,0.025595346570290903,,0.03523425640497284,,0.03527127891795934
2013-08-04 13:00:00,0.03505183876228769,0.03505073485206301,0.03505438900988262,,0.03502972127263896,0.02558736287238116,,0.03502077631025103,,0.03505444847396475
2013-08-04 14:00:00,0.03537274391740898,0.035374984135860335,0.035378149519238844,,0.03534708168016532,0.025605508111094653,,0.035352756132947,,0.035378587484353886
2013-08-04 15:00:00,0.03573037890086261,0.03573750646633818,0.03574043362122377,,0.035688301660449714,0.02573475507593422,,0.03571139929894906,,0.03573999259516301
2013-08-04 16:00:00,27.33201354492121,27.332016838798065,27.332019137431775,,27.331981517757324,27.32184920046955,,27.331995598452018,,27.332021658531914
2013-08-04 17:00:00,27.33300208544411,27.333043354101342,27.333048188594237,,27.33291010294752,27.32362807064664,,27.333021489604505,,27.333046284929843
2013-08-04 18:00:00,76.28775379192908,76.29741368491801,76.29709111941717,,76.2917548779303,76.28260984781481,,76.2946541163612,,76.29368354845161
2013-08-04 19:00:00,76.28334690770559,83.03686484897548,82.7957624706141,,77.08733422320537,76.28265841315101,,80.66153147007111,,80.35638351156784
2013-08-04 20:00:00,76.28342066384474,83.03680563734964,82.79956470313869,,78.37483220913386,76.28266402622646,,80.9038590431208,,80.36630180619959
2013-08-04 21:00:00,76.29047732108914,76.29386843324654,76.29385803348039,,76.29182073318755,76.28265560205809,,76.29545267343876,,76.29340943052523
2013-08-04 22:00:00,76.29130307374908,76.2925023157065,76.29251935582631,,76.29176756916893,76.28265004850036,,76.29416499449881,,76.29236182629899
2013-08-04 23:00:00,76.29170349396475,76.2919378795261,76.2919440005725,,76.29175794905315,76.28258831764543,,76.29212624578686,,76.29190151344466
2013-08-05 00:00:00,76.29173659408364,76.29185353068327,76.29185907617322,,76.29174900634574,76.28258642178328,,76.29189721119056,,76.29183391719106
2013-08-05 01:00:00,76.29173437477661,76.291805374132,76.2918101356844,,76.2917335453646,76.28258403629535,,76.29179681936513,,76.29178994611306
2013-08-05 02:00:00,76.29171592492278,76.29177810275388,76.291782764871,,76.29171525400372,76.28256627684156,,76.29176356088999,,76.29176162563546
2013-08-05 03:00:00,76.29171819637443,76.29182459114249,76.29182901775295,,76.29173146228474,76.28256869769837,,76.29182135111243,,76.291790326306
2013-08-05 04:00:00,76.28945649641496,76.29493267811516,76.29475255465834,,76.29173481105623,76.28259824870675,,76.29350285065395,,76.29280243330582
2013-08-05 05:00:00,76.28317938426194,76.28321219117639,76.28321800186636,,76.28315382319765,76.2740146885275,,76.28318933237291,,76.28320473949456
2013-08-05 06:00:00,27.33253160251657,27.33254487075206,27.332550002275234,,27.332501295860094,27.323468919691265,,27.332514215004498,,27.332543846846132
2013-08-05 07:00:00,27.332013389945686,27.33201108506679,27.332017770238885,,27.331976003084833,27.322747468387963,,27.331991505779833,,27.33201518016257
2013-08-05 08:00:00,20.569447819948678,20.56944259997485,20.56944785577426,,20.56942138641877,20.559631020213338,,20.569416274450305,,20.569448127916893
2013-08-05 09:00:00,20.569404955886863,20.569393412264336,20.56939811769363,,20.569384665283668,20.559422172624267,,20.569375428628486,,20.56940266252411
2013-08-05 10:00:00,20.568736426689107,20.568722840075722,20.56872578414967,,20.568714548251815,20.558962900303303,,20.568705556554004,,20.56873467180055
2013-08-05 11:00:00,19.998907620208527,19.99889530289045,19.998898065880322,,19.998881021192034,19.989398030603112,,19.99887610711442,,19.998906555613594
2013-08-05 12:00:00,19.99890317689891,19.998890020275752,19.998891988470362,,19.99887405507135,19.98936052356208,,19.998886551057932,,19.998903270039886
2013-08-05 13:00:00,19.999259634450823,19.999248062480778,19.99925046215586,,19.999230958411562,19.989415060298285,,19.99924582768317,,19.999260406562545
2013-08-05 14:00:00,20.56940347231327,20.569389784728536,20.569391443984504,,20.56937381693396,20.559468578557738,,20.56938839607915,,20.569403700966948
2013-08-05 15:00:00,20.56950575853711,20.569492744446805,20.569493420165344,,20.56946316943877,20.560140055887032,,20.569484422292206,,20.569506852195325
2013-08-05 16:00:00,27.332215139443488,27.33220002140229,27.332201766696578,,27.332139118110774,27.32301190517954,,27.33219391861943,,27.332215450380318
2013-08-05 17:00:00,27.341782784236997,27.341720024125546,27.341726923476692,,27.34121858512879,27.33232978101902,,27.341762355437524,,27.341772647585337
2013-08-05 18:00:00,28.480564747156137,28.480607247150925,28.480611845536444,,28.480000124534754,28.4709729727693,,28.480692849672153,,28.480633641739526
2013-08-05 19:00:00,28.481015748798374,28.481030065748325,28.481030055396634,,28.480950424040998,28.49125275888199,,28.481023106583148,,28.48103403475242
2013-08-05 20:00:00,28.47999088783269,28.479992484567504,28.479990887722266,,28.479968255265625,76.28244193431472,,28.479988096946403,,28.479999593585443
2013-08-05 21:00:00,28.479584230780013,28.479581508541692,28.479557552099926,,28.479576908367875,76.28261373241808,,28.479578259004818,,28.47958740319486
2013-08-05 22:00:00,27.33253152570352,27.332520746700403,27.332491676374637,,27.332532092258354,76.28244275454561,,27.332528996522694,,27.33252914135017
2013-08-05 23:00:00,27.332512632150003,27.332499713367454,27.332463363778775,,27.332515313994353,76.28251309555121,,27.332508270724663,,27.33250653910755
2013-08-06 00:00:00,27.332483575353372,27.332469913043393,27.332442007849135,,27.33248746948505,76.28262795647383,,27.332481169136052,,27.332476227699352
2013-08-06 01:00:00,27.332511580474694,27.33249977408016,27.332475329000122,,27.33251332271324,76.28265520607634,,27.332509521621873,,27.33250634139486
2013-08-06 02:00:00,27.332517579035095,27.332510096457533,27.33248355782201,,27.332520645381365,76.28265933824146,,27.332514446327536,,27.332512183640855
2013-08-06 03:00:00,27.33260892225845,27.332606805858877,27.332585085656515,,27.332608796216277,76.282659405,,27.332601075539404,,27.33260534620433
2013-08-06 04:00:00,28.47994081351944,28.479942875872336,28.479940885646908,,28.479934121625085,76.28265992365466,,28.479932275092,,28.479940404300145
2013-08-06 05:00:00,27.33287707712407,27.33287305965712,27.332871742105095,,27.33286491681747,76.28266103885525,,27.33286533810949,,27.332875880660847
2013-08-06 06:00:00,27.33215844053442,27.332141149297232,27.332123303499937,,27.332137082816168,76.28265440357198,,27.33213479659981,,27.332153794475726
2013-08-06 07:00:00,27.33199335663027,27.331961440916242,27.33194113099444,,27.33197067482601,76.28241626909693,,27.331950603624307,,27.331983110577244
2013-08-06 08:00:00,27.331974308402142,27.331925718519443,27.331923445354676,,27.331949650701507,27.33284354637901,,27.331917414396763,,27.331959318113544
2013-08-06 09:00:00,27.331965624849342,27.33190478281932,27.331901934005593,,27.331939829689087,27.332494751369623,,27.331898530821253,,27.331947051313623
2013-08-06 10:00:00,27.331982348315787,27.331945049383783,27.33194428463399,,27.33195512372657,27.33248085871863,,27.33194262727122,,27.331973614783042
2013-08-06 11:00:00,27.331985425010537,27.33195329897172,27.331952432621907,,27.331959186403168,27.332457514475777,,27.331956955770387,,27.331979036447372
2013-08-06 12:00:00,27.33199314816704,27.3319673305454,27.331966871489893,,27.33196520596315,27.33244878611261,,27.33197284223564,,27.33198778070424
2013-08-06 13:00:00,27.332017770084303,27.33200064789283,27.332000445529403,,27.33198060513535,27.33248156247193,,27.332001909960145,,27.332016140663725
2013-08-06 14:00:00,27.332135308399472,27.33212097677014,27.33212116311118,,27.33208038667624,27.332573692756483,,27.332105121164915,,27.332134274236108
2013-08-06 15:00:00,27.332599345977147,27.33260614276857,27.332606474455222,,27.33254048116872,27.343775795092167,,27.332573577763455,,27.332611946787335
2013-08-06 16:00:00,76.28186738004663,76.28188545656367,76.28188679005454,,76.28166775641733,76.28266032523187,,76.28184458247077,,76.28188959442387
2013-08-06 17:00:00,76.50862092944088,76.50908227143573,76.5090857820138,,76.50874001142701,76.4990233968619,,76.50897958052664,,76.50912827216298
2013-08-06 18:00:00,76.50494714327657,76.51434389272711,76.51402573177556,,76.50885603706767,76.49904854388811,,76.51178362859017,,76.51070508531924
2013-08-06 19:00:00,76.51820613875772,76.52784940094905,76.52752354779854,,76.5222167568366,76.5087183835011,,76.52516309372888,,76.5241235227484
2013-08-06 20:00:00,76.51437295944014,76.51611639536068,76.51607292671972,,76.5150474166421,76.50479806927166,,76.51581707319353,,76.51558846465292
2013-08-06 21:00:00,76.50869104752014,76.50924566641955,76.50925643669702,,76.50885983299983,76.4991525221394,,76.50937800697268,,76.50933420002413
2013-08-06 22:00:00,76.50868278220501,76.50913047534549,76.50913353271567,,76.50884571574807,76.49908890876202,,76.50973816156058,,76.50903864080632
2013-08-06 23:00:00,76.5087733930422,76.50898098520038,76.50898286089624,,76.50883689189807,76.49904358847134,,76.50916093650119,,76.50893378837333
2013-08-07 00:00:00,76.50861407380805,76.5087431989526,76.50874487525587,,76.5086489190353,76.4990442821329,,76.50881648949918,,76.50871235054464
2013-08-07 01:00:00,76.5087026220417,76.50886649648093,76.50886823858123,,76.50874889016683,76.49906205511462,,76.50896896768242,,76.50882960342776
2013-08-07 02:00:00,76.50871538162497,76.50901566426413,76.5090171498793,,76.5088178470416,76.49905596555337,,76.5092931292451,,76.50894480937623
2013-08-07 03:00:00,76.50844410705977,76.50938270774148,76.50938553419462,,76.50883717776999,76.49904870852548,,76.51100615619694,,76.50911869261051
2013-08-07 04:00:00,76.50472895932266,76.51451896884933,76.51418570943538,,76.50884013779275,76.49904398404641,,76.51188755655393,,76.5106779353884
2013-08-07 05:00:00,76.28329777698835,76.81467863662658,76.79619734280162,,76.50883908350679,76.49903846448179,,76.65837549082474,,76.605026951803
2013-08-07 06:00:00,76.50478964564837,76.51436043774802,76.51404315411207,,76.50881167294172,76.49901578448531,,76.51232195084019,,76.51063037861336
2013-08-07 07:00:00,76.29189926962297,76.29232754986808,76.29232944150783,,76.29201779624395,76.282668605039,,76.29289711398899,,76.29221548540609
2013-08-07 08:00:00,75.95251694899152,75.95253315157319,75.95253702477173,,75.95246108888288,75.94333197308039,,75.95252546393246,,75.9525321515658
2013-08-07 09:00:00,73.43917833885513,73.4391843308465,73.4391903572059,,73.43915661376086,73.42987110775495,,73.43916835713657,,73.43918549256962
2013-08-07 10:00:00,73.43918337768483,73.4391860364561,73.43919239164477,,73.43915721106409,73.42986937337746,,73.43916854362108,,73.43918919454627
2013-08-07 11:00:00,73.43916613616916,73.43917179947782,73.43917829673678,,73.43914404592186,73.42974912957288,,73.43915145909082,,73.43917372623147
2013-08-07 12:00:00,73.43917302815383,73.43918224665217,73.43918629057843,,73.43914874297157,73.42975464143005,,73.4391580397875,,73.43918262352479
2013-08-07 13:00:00,73.43918067190347,73.43919513731129,73.43919845948973,,73.43915244953901,73.42987163411681,,73.43917027198883,,73.43919236818702
2013-08-07 14:00:00,73.43919213091007,73.43921424736972,73.43921813757031,,73.43916345919033,73.4300083435926,,73.43918512066175,,73.43920501258168
2013-08-07 15:00:00,76.2832235767022,76.28326203563991,76.28326548821362,,76.28320368306674,76.28256959891453,,76.28321939394667,,76.28324271924518
2013-08-07 16:00:00,76.29170814807296,76.29235839224766,76.29234328626586,,76.29195355443203,76.28268088438381,,76.29214727318862,,76.29208877872689
2013-08-07 17:00:00,76.50791233855762,76.5088736147426,76.5088468259926,,76.5082868629244,76.49884288113586,,76.50857888806058,,76.50848269851863
2013-08-07 18:00:00,76.50776756367705,76.50910402520574,76.50906350697669,,76.50829825578333,76.49902743446206,,76.5087029140239,,76.50856881158711
2013-08-07 19:00:00,76.50781588513956,76.50907386922512,76.5090350785813,,76.50830547457748,76.4990359927391,,76.50874059832009,,76.50858071860603
2013-08-07 20:00:00,76.50829896339408,76.50839276059203,76.50839421669346,,76.50830505347203,76.49903333985252,,76.5083582704279,,76.5083559214431
2013-08-07 21:00:00,76.50828117995239,76.50832027189418,76.50832321204825,,76.50828645737666,76.49903676728047,,76.50829733780157,,76.5083053927757
2013-08-07 22:00:00,76.50813977811585,76.50816878911635,76.50817220510473,,76.50814090459774,76.49902841650086,,76.50814806853735,,76.50815745154038
2013-08-07 23:00:00,76.48872862363692,76.48875222927096,76.48875583836518,,76.48873015331453,76.49900199183956,,76.48873663538015,,76.48874410327932
2013-08-08 00:00:00,76.28334028898907,76.28336255554512,76.28336608680401,,76.28334318165733,76.49890813249557,,76.28334631828737,,76.28335505015048
2013-08-08 01:00:00,76.28329436023351,76.28331803651223,76.28332136945836,,76.28329453862905,76.49898466070131,,76.28330129568761,,76.28331034471033
2013-08-08 02:00:00,76.2841312797296,76.28416026136897,76.28416340947076,,76.28413339421029,76.49895654261815,,76.28414085096598,,76.28415047328157
2013-08-08 03:00:00,76.50815863656806,76.50821181807832,76.50821383500468,,76.50816524010907,76.49903046028722,,76.50817594342166,,76.50818686477172
2013-08-08 04:00:00,76.5080074055195,76.50871258506375,76.50869472538189,,76.50827151706828,76.49903354146439,,76.5085206876328,,76.50843042494014
2013-08-08 05:00:00,76.50775356576457,76.50907320914168,76.5090328470472,,76.50826970617217,76.49903738833078,,76.5087319293834,,76.50855947735867
2013-08-08 06:00:00,76.50780410665156,76.50896948262277,76.508936553087,,76.50824149062126,76.49896423840286,,76.50877051423801,,76.50852572720355
2013-08-08 07:00:00,76.29148159117227,76.29251045741731,76.29248188804328,,76.29182326118232,76.28266991152822,,76.29225802307481,,76.29212283560564
2013-08-08 08:00:00,27.335652498646088,27.335687346089422,27.335691397328592,,27.33555872408229,27.332775546579743,,27.33564590244447,,27.335676156056156
2013-08-08 09:00:00,27.333210540580758,27.333240214552628,27.33324489942276,,27.333115178481588,27.33134727429044,,27.333215964044584,,27.333233262341864
2013-08-08 10:00:00,27.333138762571004,27.333155689267485,27.333159658389036,,27.333078637692687,27.32468412855959,,27.333136884399362,,27.333152920066844
2013-08-08 11:00:00,27.332583585594552,27.33259269003845,27.33259614391713,,27.33255004981999,27.323432850227,,27.33257854249861,,27.332591641234888
2013-08-08 12:00:00,27.332538569292137,27.332543605941694,27.332546272982007,,27.33251367525148,27.323354112388138,,27.332531789073258,,27.332544774252273
2013-08-08 13:00:00,27.332537400336705,27.332540392058664,27.33254266787712,,27.332513945857198,27.32330850331529,,27.332529861227194,,27.332542875631255
2013-08-08 14:00:00,27.332593223102176,27.33259991653009,27.332602191099983,,27.332565609699934,27.32338648066282,,27.332582398979632,,27.332601126231012
2013-08-08 15:00:00,27.333105666567633,27.333116592222073,27.333118758948654,,27.333069816376476,27.330997381333024,,27.333090469018607,,27.333115850841367
2013-08-08 16:00:00,27.333223997844176,27.333241910716925,27.33324405384115,,27.33315902479686,27.341451274861832,,27.333219410800343,,27.333239575321286
2013-08-08 17:00:00,76.28333519331365,76.28337937671513,76.28338044351445,,76.28330299893747,76.28265303295285,,76.28335880537105,,76.28336953238855
2013-08-08 18:00:00,76.29168170694464,76.29182982915982,76.29183142570785,,76.29167884690784,76.2826613184047,,76.29182891194037,,76.29182158057054
2013-08-08 19:00:00,76.29161698827929,76.292549823132,76.29257587677483,,76.29186250265202,76.2826701425755,,76.29237154846962,,76.29287627695123
2013-08-08 20:00:00,76.29199550200934,76.29215296292787,76.29215670669292,,76.29198339359196,76.28266542245255,,76.29214208022772,,76.29217366839015
2013-08-08 21:00:00,76.29172564751157,76.2917782320681,76.29178017968415,,76.29170303594472,76.2826349494598,,76.29177419134497,,76.29178057375647
2013-08-08 22:00:00,76.29168803643633,76.29172822953763,76.29173003635226,,76.29167418314746,76.28257365093265,,76.2917229156896,,76.29173055314294
2013-08-08 23:00:00,76.29167125556413,76.29169709797578,76.29169837320912,,76.29166162552967,76.2825448110952,,76.2916915239397,,76.29169922221061
2013-08-09 00:00:00,76.29155363692658,76.29157666776935,76.2915777764297,,76.29154781848997,76.28246817785812,,76.29157028042842,,76.2915768211446
2013-08-09 01:00:00,76.29158479710249,76.29161336257651,76.2916146883592,,76.29157995572935,76.282595919289,,76.29160728896818,,76.29161103394571
2013-08-09 02:00:00,76.29165177777152,76.29169376811625,76.29169534483722,,76.29164852060065,76.2826365036926,,76.29168576605176,,76.29168668432678
2013-08-09 03:00:00,76.2916539857958,76.29175673047534,76.29175809394278,,76.29166537398214,76.28262071545925,,76.29178875942,,76.2917350536656
2013-08-09 04:00:00,76.28764452019009,76.29715238657202,76.29685648732674,,76.29166835170847,76.2826521857647,,76.29635712930296,,76.29349683535847
2013-08-09 05:00:00,76.28762806275456,76.29724767041535,76.29691639046905,,76.29165173115197,76.28264781128341,,76.29445110597503,,76.29346497168933
2013-08-09 06:00:00,27.352875026083364,27.36253300935519,27.362146759520602,,27.33291374649482,27.343226549885536,,27.356359437990285,,27.358592419255242
2013-08-09 07:00:00,27.333030575927033,27.333213044004232,27.333211885649277,,27.332505392501172,27.32326833667593,,27.333169853100053,,27.333162072455952
2013-08-09 08:00:00,27.332230642316105,27.33226105419784,27.332261926222017,,27.33216002462984,19.991601277590966,,27.332206215971983,,27.332250558080297
2013-08-09 09:00:00,27.33217231711404,27.332190641213284,27.332191632823967,,27.332125114230355,19.989417950546304,,27.332146029219185,,27.332184124184593
2013-08-09 10:00:00,27.332170206118082,27.33219005888341,27.33219128725888,,27.332120629625376,19.98955578420553,,27.332143099370786,,27.3321832679823
2013-08-09 11:00:00,27.332075617410034,27.332094977062695,27.332096004636533,,27.332039289053405,19.989330649116962,,27.332044051432586,,27.332087439382793
2013-08-09 12:00:00,27.332091295305915,27.3321088630425,27.33211000832702,,27.332055562177903,19.98899199048693,,27.332071109433453,,27.332102665827083
2013-08-09 13:00:00,27.332165138087127,27.332183939449443,27.33218547199609,,27.332112984259822,19.981203240105884,,27.332158985377973,,27.33217831423794
2013-08-09 14:00:00,27.3322218281961,27.332254286393397,27.332256005383808,,27.33215086120104,19.989165360395067,,27.33222268264266,,27.332245740805657
2013-08-09 15:00:00,27.33231310074342,27.332418432653068,27.33242013939109,,27.33218055275693,19.98992773248091,,27.332445454849378,,27.332394187243757
2013-08-09 16:00:00,76.2832016554295,76.36950841763203,76.28272044459084,,27.332582498566055,27.326401779128304,,71.07933284055669,,76.11979742583429
2013-08-09 17:00:00,76.28323878169675,83.03812087302373,82.79356256436984,,75.95218535252738,75.96247833259427,,80.4485703317655,,80.34825907628579
2013-08-09 18:00:00,76.28327830784556,83.3947814093206,83.1383613578707,,76.28508791394495,76.28264408529692,,80.73448192926068,,80.56561573382761
2013-08-09 19:00:00,76.28330573737223,83.39478443801138,83.13838526155939,,76.29178396273872,76.28266604835484,,80.73577141113373,,80.5656857831393
2013-08-09 20:00:00,76.28336043831611,83.34244477059194,83.08794312978401,,76.29501019690143,76.28270926138345,,80.70359814147695,,80.53420434596751
2013-08-09 21:00:00,76.28336709635877,76.30410878197434,76.30339995544668,,76.29184195887264,76.2826814422912,,76.29818745918011,,76.29598564345173
2013-08-09 22:00:00,76.28325552222695,76.28766851423146,76.28769998040062,,76.28513525828754,76.28264628143917,,76.29699719455608,,76.28651006723113
2013-08-09 23:00:00,76.28492544341829,76.28536683389065,76.28537032605885,,76.28508606538249,76.2826475121077,,76.28605762647416,,76.28524704663961
2013-08-10 00:00:00,76.28506521690134,76.28514025396132,76.28514305172405,,76.28507124614065,76.28265103067376,,76.28515211144632,,76.28512023783888
2013-08-10 01:00:00,76.28483650300768,76.28488768865886,76.28489055029651,,76.28483948629149,76.28265784846039,,76.28488305491231,,76.28487225606806
2013-08-10 02:00:00,76.28500978886088,76.28506090359292,76.2850637578327,,76.28501139144049,76.28265957933488,,76.28505913303897,,76.28504665804012
2013-08-10 03:00:00,76.28504535889022,76.28509979693217,76.28510265365257,,76.28504486512384,76.28265886485713,,76.2850996993223,,76.28508704699819
2013-08-10 04:00:00,76.28502955849454,76.28509648959225,76.2850991453439,,76.28503193222856,76.28265808979428,,76.28509877987207,,76.28508038797287
2013-08-10 05:00:00,76.28228994501615,76.28230715000196,76.28231062090154,,76.28227075687371,76.28265955905837,,76.28228652705762,,76.28230632704269
2013-08-10 06:00:00,27.332097847027274,27.33210046788154,27.332103442991322,,27.33206270851172,76.28263262432625,,27.332078246718726,,27.33210415230937
2013-08-10 07:00:00,27.331958442531974,27.331951572647444,27.33195483538458,,27.331928017339745,27.3423940972809,,27.331934870718687,,27.331959223978636
2013-08-10 08:00:00,19.980633661674016,19.98062704407071,19.98063285807069,,19.980580905744585,27.332081586889867,,19.980609905465286,,19.980633068731706
2013-08-10 09:00:00,19.980534710811753,19.980524974542554,19.98053054198784,,19.98049465497138,19.99081861572296,,19.980499898888134,,19.98053164258163
2013-08-10 10:00:00,19.98050870684453,19.980498143200705,19.980503647000422,,19.980476123612267,19.990669281963626,,19.980478537596316,,19.980504199390136
2013-08-10 11:00:00,0.026066402946136744,0.026055794407220386,0.02606158304091781,,0.02604701580033225,19.988926455302224,,0.02603924636203506,,0.02606075217568144
2013-08-10 12:00:00,0.025783284191358,0.02576836171511103,0.025772233168929303,,0.02575866555269209,0.036097393870785546,,0.02575242999758874,,0.0257785981120307
2013-08-10 13:00:00,0.025673170089284134,0.02566070809570654,0.025664435232229412,,0.0256480463927376,0.03564216109552943,,0.02564305654678247,,0.02566940342192528
2013-08-10 14:00:00,0.02590782190311619,0.025895474288466384,0.025899029143187518,,0.02588844531888068,0.026019461003226916,,0.025877962505320543,,0.025903498689127162
2013-08-10 15:00:00,19.980492607108282,19.980482127995895,19.98048542209916,,19.980478596997735,19.989273422318462,,19.980462899898658,,19.980486932427652
2013-08-10 16:00:00,19.99024020814166,19.99023065713111,19.99023329018729,,19.990221233229043,19.990675425436933,,19.990209802694334,,19.990235473605022
2013-08-10 17:00:00,27.33215485551454,27.33215049847366,27.332153004398993,,27.33213370899789,27.33254941314886,,27.332137309845137,,27.332154052083297
2013-08-10 18:00:00,27.33262164611803,27.332633394514808,27.332636082960626,,27.332599002672403,27.342360064082747,,27.332613957420172,,27.332629992402946
2013-08-10 19:00:00,27.33350449687355,27.333519877154977,27.33352230610074,,27.333472018466853,76.28237831709043,,27.333504903745904,,27.333516945518763
2013-08-10 20:00:00,75.95244322924036,75.9524550818384,75.95245734802175,,75.95241414582961,76.2813369551484,,75.95244120605254,,75.95245376709694
2013-08-10 21:00:00,27.332930713998977,27.332934041066448,27.33293620352771,,27.332906787869845,27.343269197506434,,27.33292853296569,,27.332938498484328
2013-08-10 22:00:00,27.33261107896589,27.33260971007135,27.332611228576187,,27.332600746944273,27.332923232825213,,27.332611905692332,,27.332616593443433
2013-08-10 23:00:00,27.33259690261204,27.33259044432007,27.332590462728255,,27.332590295609748,27.332579342387973,,27.332604321635316,,27.33259732721821
2013-08-11 00:00:00,27.33258591861262,27.332577944447472,27.332577809400128,,27.332579919357826,27.33256873535365,,27.332592583011134,,27.332585666370484
2013-08-11 01:00:00,27.332582680516204,27.332574982714544,27.332574893063022,,27.332576012941683,27.332632693005532,,27.332589349889265,,27.332582835655042
2013-08-11 02:00:00,27.33258042096518,27.332573083435566,27.332572856042216,,27.33257332450168,27.332647104349622,,27.332587655018322,,27.332580915987176
2013-08-11 03:00:00,27.332578463774844,27.332572421048877,27.332572335094678,,27.332570980149256,27.332589677050958,,27.33258612386883,,27.332579374690358
2013-08-11 04:00:00,27.332562603377554,27.332557206574464,27.33255725797147,,27.332555796942437,27.332500642431665,,27.332569818750134,,27.332563252241847
2013-08-11 05:00:00,27.332326626941537,27.332315153892242,27.3323159278364,,27.332321049245703,27.33242740636918,,27.33231452078509,,27.332325129512483
2013-08-11 06:00:00,19.97903116748668,19.979020108663974,19.979021537564314,,19.979015515668394,19.989263150247986,,19.97900047891094,,19.979029600839496
2013-08-11 07:00:00,0.024797640135066894,0.024786038487357696,0.02479024927787716,,0.024752187939600833,0.025570553696477927,,0.024760230215367975,,0.024797211755177493
2013-08-11 08:00:00,0.02469339222490182,0.024677931321133537,0.024681235158986903,,0.024667841712246775,0.025619204030620943,,0.02465989404761786,,0.02469130309792472
2013-08-11 09:00:00,0.02462384042078817,0.02461007139015971,0.024605149570524263,,0.024597804419406403,0.024578894182419285,,0.024591053442026643,,0.024622004875356977
2013-08-11 10:00:00,0.024708103471072912,0.024696722333665832,0.024691925240281947,,0.024668258262437664,0.02445376270464213,,0.024673693647768266,,0.024707340285761006
2013-08-11 11:00:00,0.024609062017570772,0.02459476278951964,0.02458981544616047,,0.02457989189397134,0.024413870721445508,,0.0245766453969158,,0.024607241235148476
2013-08-11 12:00:00,0.024597540347833898,0.02458264409267523,0.024577712560651898,,0.024573562957297016,0.024406098157148545,,0.024566760957402692,,0.02459553938206556
2013-08-11 13:00:00,0.0246388890756991,0.024623544026162795,0.024618632628168456,,0.02461557026231249,0.02440325837928772,,0.024608897508128735,,0.024636853863380357
2013-08-11 14:00:00,0.024706491249482786,0.024693850586871513,0.024688858374077288,,0.02467711432221527,0.024403060725922368,,0.024676267188409477,,0.02470591070152627
2013-08-11 15:00:00,0.025026949337045395,0.025018223271694742,0.025013704982043135,,0.024979614215443494,0.024410139036691796,,0.024995517413881518,,0.025027623429385994
2013-08-11 16:00:00,0.02583457063836533,0.02582433421985712,0.025824596405061826,,0.025817209901047935,0.024559793955155104,,0.025810246614899505,,0.025833614140705438
2013-08-11 17:00:00,27.33196171739161,27.33195323181076,27.331952657470215,,27.331952835798567,0.026136968189234576,,27.33194452001552,,27.33195973643612
2013-08-11 18:00:00,27.332525784442055,27.332530888687366,27.332530619420215,,27.33252035258395,27.32244162895728,,27.33251556054701,,27.332531830616695
2013-08-11 19:00:00,27.33258685530208,27.332595833055667,27.332596294168905,,27.332572167853993,27.323342686715872,,27.332583439202182,,27.33259602675217
2013-08-11 20:00:00,27.33262015981416,27.332625602059984,27.332625940635413,,27.3326044573662,27.323463885454352,,27.332614504872858,,27.332627794031765
2013-08-11 21:00:00,27.332571144335592,27.33256813065963,27.33256824906443,,27.33255995088067,27.32348862700845,,27.332565026869784,,27.332575444375035
2013-08-11 22:00:00,27.332533748120717,27.33252471224633,27.33252420454673,,27.332529739247423,27.323408871297627,,27.332530492094932,,27.33253532574585
2013-08-11 23:00:00,27.332534077282602,27.332523160247714,27.332521891177468,,27.33252964180457,27.3234533274421,,27.332537224421376,,27.332533112969134
2013-08-12 00:00:00,27.33252891708107,27.332516857645327,27.332515629957932,,27.332524273565834,27.323468648590158,,27.332531352137398,,27.332527451504898
2013-08-12 01:00:00,27.33253135525563,27.332519465732393,27.3325184676408,,27.332526182595853,27.323543220735335,,27.332533754229637,,27.33252966016231
2013-08-12 02:00:00,27.332540250104174,27.33253116818968,27.332531234352942,,27.332533965476255,27.32361240895848,,27.332536853560327,,27.332541467655442
2013-08-12 03:00:00,27.332554544753847,27.33254933291008,27.332549623329307,,27.332545188019882,27.323634019736005,,27.3325515678439,,27.332557810590863
2013-08-12 04:00:00,27.332612378390472,27.332617188414368,27.332616782553746,,27.332591932704382,27.32371207592606,,27.332604351453615,,27.332617343397445
2013-08-12 05:00:00,27.33256382646866,27.332560802269427,27.332561101650143,,27.3325439481413,27.32398173739423,,27.33254926185605,,27.332567474034764
2013-08-12 06:00:00,27.332016069188867,27.331993103712065,27.331993014603885,,27.331979439642176,27.323113569079645,,27.331994252575257,,27.332012536885937
