snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-05-26 22:00:00,1.846630967753915,7.186386457644018,6.0879214497530825,5.013055140924013,5.994742793266425,5.09618348648954,8.018971460756175,5.486225533575586,10.268086116957665,11.774321645959743,1.4512951265409384,17.84872095656374,2.1720464167948137,1.7008040967033848,3.191517552995422,1.7457718830999924,1.5881228912289764,523.8613601421304,154.36838947871715,179.54007867444042,143.70463839108575,24.449207159584642,-107.36345378814754,8.2122046491326,5.02964440546208
2013-05-26 23:00:00,1.7412069586438474,6.894489614170706,5.772151378117675,4.731550772793829,5.664407405452603,4.812318882369422,7.747804196969434,5.187958921772821,10.52719846781948,11.095651222202811,1.3614009282383637,17.52079496269907,2.0408571597772576,1.5951399487799018,3.0066310521222204,1.6380662935702348,1.4895355575873082,525.9289822695964,168.52483924835732,195.04794038900218,157.26451358628114,30.778001642320596,-90.24563148817853,7.752036853602335,4.739727718817499
2013-05-27 00:00:00,1.6607968497758476,6.68377723823535,5.530564271935071,4.51873305123125,5.409535126757693,4.597657237834336,7.581836493854066,4.961007596280007,10.245537000148179,10.55421962011236,1.2987120219912693,17.518629000432014,1.9481510461106955,1.5207020274940257,2.8743670366583762,1.5623182142853844,1.4203954663615261,770.5266160771888,231.66972172414762,271.4232563689937,214.8571803583341,46.86898556973117,-79.64670973897967,7.271350086635899,4.5354529104564545
2013-05-27 01:00:00,1.5830857706784223,6.442163594955207,5.331109972267926,4.346142019369534,5.199274900856461,4.423336344104067,7.306123336922187,4.775381113085824,9.24163182909143,10.100313222944674,1.2511595000274878,17.264863396332252,1.8740919031377814,1.4628652475614188,2.7610495739583754,1.5034298587156045,1.3672254419127472,245.04042298953783,149.0534140619722,162.38871409265954,142.7727070462797,50.908912184016444,-73.55096138982573,7.088421067088315,4.3845602716577545
2013-05-27 02:00:00,1.553733935673283,6.3717563207602845,5.268389774862281,4.270567110341408,5.116509180642577,4.349040393952617,7.2723913955106445,4.705014868320173,9.155950566705009,-29.55738073756925,1.2273198594748964,18.09958390756006,1.8403218444456253,1.4340565249261794,2.716461676324934,1.4746412752127862,1.34061161897949,110.15212185621395,76.7288834357215,80.86832115223977,74.89373725951576,5.809303505667557,-70.52738841486129,6.828967661928109,4.29376274135106
2013-05-27 03:00:00,2.070385744832762,52.42247915703906,20.278626933787127,11.215284256114932,19.078026495509746,11.723602583710829,163.51716937906184,14.4201250378502,568.3589434576057,-104.5282940882868,1.5397189952559407,1002.1177700568928,2.595682560679206,1.8693128830489807,4.610495496654234,1.9378351746581395,1.7173583423315848,-0.10327906628305822,-0.08781993132079513,-0.08989354134058863,-0.08681811880181325,-127.86578969332334,-70.0267819991933,26.643891358231226,11.378611477722245
2013-05-27 04:00:00,2.1303626137640603,62.4591117077842,21.81354911894855,11.741023139883268,20.32455511973892,12.300258033032415,199.4107831093511,15.260643321020662,630.2377329758722,-62.632909245642566,1.5589716346531803,17641.537095584215,2.6383251893464017,1.8919708225207426,4.7131490423069575,1.9633682784872166,1.7383298136636471,0.09944980482562901,0.08378709296737069,0.08590694448691427,0.0827570731160258,-132.97555888643114,-71.99168270757039,27.146092096057792,11.804096657070081
2013-05-27 05:00:00,1.6417518070990917,8.668602994224749,6.532849746300544,4.971480678159612,6.252707959388983,5.088213521804541,10.498720906105186,5.6220336200494,11.319184863550765,12.6821015509299,1.2717925459867514,17.004292478778712,1.928538422616244,1.4848856791350038,2.8984516701683853,1.5312117471485671,1.3882437524050386,-456.1068923846261,-227.79383098737492,-253.17599006293844,-216.15156508499973,-201.37607618631185,-76.81443824864284,7.066906167905419,4.943281986342842
2013-05-27 06:00:00,1.5476483882444683,6.220787409982135,5.2025933175189465,4.115264615897516,4.953847416280237,4.2005755034289205,7.325911862602025,4.57591888602357,8.234100512289178,9.229227724395487,1.2165918433171654,15.15662692545146,1.7934777783089764,1.4034846458500634,2.594328496716598,1.4460072873106258,1.319077644606751,-529.0367352559067,-205.14233716147928,-232.39010110756314,-193.11272676820073,-201.37607800582404,9.15200894145067,5.5911013785518096,4.11580519614215
2013-05-27 07:00:00,1.5251028504934507,5.478135156113622,4.724232886467358,3.7825809904975674,4.47307215931349,3.8583705223296607,6.434805462485051,4.182476571908142,7.141847940721385,7.345921798446834,1.2170442862830693,13.975666847059198,1.768531880407624,1.3933850230881772,2.512693874390785,1.4358290642257845,1.3138545386951057,-668.2996475891102,-207.39104705696707,-239.96448731209375,-193.49242899358268,-201.37607913254698,45.25419634509362,5.167621091625081,3.8203192583576704
2013-05-27 08:00:00,1.5325174391994205,4.908245204290336,4.364764614052735,3.5337594942041535,4.09402675111235,3.6023592523247214,5.796203055195477,3.8851051573314885,6.55698283246407,6.082988716695183,1.233395650256,13.31165343115032,1.7684948355409287,1.4010363373930037,2.4707669806590236,1.444445042301442,1.3255014005169632,-989.7442688102294,-288.8034766769889,-341.14165696745465,-266.67059226738104,-201.37607517072064,29.84373887285523,4.7667203940461516,3.6064961622242704
2013-05-27 09:00:00,-7.3116397087431295,-59.03281652270628,-35.67536481455822,-24.348740742830522,-33.17068617854292,-25.092736186933696,-131.89120566741263,-28.656649748737646,-391.5817094263256,-57.60328208292023,-5.673265417537348,-5140.00904190192,-8.701914135941294,-6.667036140266247,-13.497111241894473,-6.871170574849388,-6.215762158192645,-957.4356381070239,-267.83903161518543,-318.1762329963836,-246.7105925304995,-166.8362355498823,26.63685094546663,-40.758223723914405,-24.73319990429382
2013-05-27 10:00:00,-7.300721173467058,-63.595401280256866,-35.87818852374559,-24.697802698223754,-34.05488833720047,-25.426093459815124,-132.34968456558377,-28.993260431639097,-348.2660832739748,-53.49658855772588,-5.666257019675945,-2963.0635973893045,-8.701432743933413,-6.6675340844879285,-13.527011966592706,-6.869298832805687,-6.212495455246531,-585.9509288771685,-169.70214983462606,-197.31903582644654,-158.0991937491437,44.05212185770956,31.98962142633518,-43.5850801531539,-24.99365365501052
2013-05-27 11:00:00,-7.435861363535952,-83.26456005692846,-38.21977434528341,-26.461255071085354,-37.68205866037271,-27.209333577838436,-163.94234735090873,-31.05162716076634,-457.80367314167086,-64.23669962304565,-5.757863056913368,-7138.831565207503,-8.875556089282101,-6.799444655311527,-13.89269198939745,-6.999619831949312,-6.325530204946658,-423.3799234481886,-147.71493944087086,-168.75982458369413,-138.66194382666,67.59902533265,-2.3272638032627917,-48.73834380385598,-26.41172436295459
2013-05-27 12:00:00,-7.704318281281334,-113.26136728784583,-41.390384305146576,-28.963702466328836,-42.53421060110198,-29.73436556682795,-195.79409883732998,-33.908989782074045,-543.4203241728421,-106.00996976765616,-5.942389657446972,-7458.066615291469,-9.204034589989925,-7.052163330642457,-14.530028912848584,-7.251002918937128,-6.546654366983825,-381.56138847614415,-144.8741128502751,-164.29377435964625,-136.41501671282361,48.10492341488764,-87.84195282451601,-57.47894952032148,-28.455480435453154
2013-05-27 13:00:00,-8.135804875454545,-145.62262808001785,-45.361410052114124,-32.281274283711625,-48.51355430660844,-33.06905944489195,-209.3612277236791,-37.59343175331474,-471.1808094812164,-141.04845368366338,-6.251441284181561,-1068.4261805892897,-9.733507683853153,-7.464254987408918,-15.506549266067845,-7.662177060814794,-6.911394832605359,-416.3698963050526,-158.0413249067791,-179.40013569158222,-148.75834532618842,36.21376722793709,-104.71713167091805,-70.22121208083628,-31.206007062589162
2013-05-27 14:00:00,0.01959690853659974,0.012057147340677005,0.011931103453884616,0.01413496147205176,0.011072792870717149,0.014000229245441385,0.013204388010537138,0.013137924571568468,0.011664785905651058,0.018612598260512633,0.018945448020735195,0.02379687205743787,0.019403828334013808,0.019605310520110622,0.018402563121522886,0.019669803064957733,0.019409763556598895,-492.2301914694285,-183.30727994448668,-208.66893153517836,-172.22573487286655,28.188658954328954,-120.89942411217106,0.010724585000883698,0.014569624722891056
2013-05-27 15:00:00,-0.07378965318708243,-0.09148877771041618,-0.06245432767076678,-0.06169356947643034,-0.06322203133482249,-0.06170216388394946,-0.09480066762735323,-0.06178407614153869,-0.08865575601383162,-0.09509104149661822,-0.07956331146104112,-0.1198605725571788,-0.06997937528049339,-0.07564265846153893,-0.06516245376878445,-0.07516117667485309,-0.07739495268736858,-597.5359523749087,-220.1000933972181,-250.8864732730051,-206.63732756214253,17.82185179241722,-135.33132361519216,-0.0771560250450146,-0.06178203574691908
2013-05-27 16:00:00,0.14008183989131887,0.024941359048260482,0.019563257476234698,0.019531228401480184,0.019847639469399724,0.01949813575432197,0.026310275733423965,0.019393950780133028,0.024510166711015358,0.027579545145950415,0.020294968560847528,0.043249038750643634,0.019464491788485812,0.01993281439209322,0.020219849001614342,0.01988233234521887,0.020089174862068897,-556.5693433072672,-247.05824089573755,-277.49977732327966,-233.43525965212683,22.91402939473933,-114.42227318561116,0.024997312928963913,0.020518748352599564
2013-05-27 17:00:00,0.05751423226281632,269.21024085605563,59.23925318234535,42.65034617843302,66.75072389336529,43.603255374988635,326.7176714514754,49.5538408908285,889.9209400125532,366.10867622726755,4.404112320066162,14838.741529367317,6.969820933554634,5.327419303084693,11.399281146109914,5.455413331779136,4.906404606359911,0.00025721223905907087,-0.0001881821700128114,-6.232015084136483e-05,-0.0002483848058596888,25.350823912423223,-0.00048685431506993726,105.08520792453619,40.49182804760267
2013-05-27 18:00:00,0.03785137169174323,269.21067843820407,59.23969726144158,42.65072441524059,66.7511835256487,43.60363829668833,326.7181349063343,49.554249329120374,889.9212338812695,366.1091592976257,3.0900655913173556,20909.860552134745,4.898113761724066,3.739144169804688,8.031981201469886,3.8295316897012435,3.442459066090778,-0.0056522295885204216,-0.004826070621648512,-0.0049907210133500746,-0.004745475695051876,24.20656633761929,-0.0043333341518274685,105.08590335951516,40.49239345111203
2013-05-27 19:00:00,0.03002062968598432,269.2108111063316,59.23976173727658,42.65074862150712,66.75125744170708,43.603665499546544,326.7182849315149,49.55429435115151,889.9213734963387,366.109319126327,7.5230572380997565,21223.36398566179,11.830773839503863,9.078798289322624,19.156729864054313,9.294663750273303,8.369016341050122,731.1398502933592,259.9117207133447,292.6690190780939,252.09827322358166,26.53629759578761,134.36406653884143,105.0859798845152,40.49288816076298
2013-05-27 20:00:00,9.890974535251436,269.2107980666182,59.23980868041681,42.65078879046125,66.75130086115715,43.60370656012416,326.7182637382304,49.554339792876696,889.9211267859508,366.1094554850145,7.53885613983286,21223.402879623092,11.845709031961833,9.094107877683502,19.171612047470976,9.309925329772158,8.384516390999835,582.1474578501575,185.3177000701652,204.9959348916996,187.99673430844723,24.895957317006655,95.9284211440389,105.09074330600112,40.49807092238716
2013-05-27 21:00:00,0.022046019043344606,269.2104590418761,59.239475619475876,42.65044711219008,66.75096900562424,43.603365541282415,326.71791149543884,49.55400250541493,889.9204052965822,366.10894264933984,7.5196144980217605,21223.366123478398,11.827545822260381,9.075500057563385,19.153562979629534,9.291376048396009,8.365669097567409,428.8765366288118,133.45503208092944,145.93264821776074,139.40146832836402,23.574392959445326,74.43342353634226,105.08572566757877,40.491529948797606
2013-05-27 22:00:00,9.871254340675494,172.04973103059422,16.431930581465686,9.16892555432,20.360002067215497,9.527825481972657,219.2815438691817,11.93255431856097,693.4569837716737,249.09290322244013,2.354307280417253,14034.513385334787,3.6620237487485117,2.829132718025878,5.847230440071858,2.8948893384627774,2.6127183922973423,373.74825677570374,111.28533393429838,121.49684530100647,117.80582877143766,22.53699690481943,62.76720675269249,59.114994191912196,5.018288098330201
2013-05-27 23:00:00,9.8700197143727,5.859060259066685,3.994649335888785,3.3403887103328453,4.213554702529917,3.3857536487443056,6.072421736294271,3.644858288562234,8.764692386736987,7.241603805334441,2.6477050341945083,7262.741836049236,4.127044914509373,3.1840098973287367,6.613067570904583,3.2583711392131356,2.939450299341906,330.49491228691755,97.16440116957564,105.40724685043058,104.17549139455329,21.717687899137502,48.257215924472106,12.439755777100679,4.055507888189826
2013-05-28 00:00:00,9.870007728902698,6.406496928416249,4.392297863664553,3.712985862404546,4.613371317447339,3.7607835318910796,6.6529110258351,4.0317931250731425,10.326018173335923,7.8425064792948955,3.1157451554464215,706.6333742253111,4.851473119665587,3.7455478290776707,7.746142079294343,3.832827851235081,3.4584362239216087,308.4012293939729,89.00118109864727,96.25513037193646,96.53961562644679,21.0477045496662,43.41482204792385,9.645710822649214,4.612462674801131
2013-05-28 01:00:00,0.021475026727777943,-0.005028431231054597,-0.0048571706655207506,-0.004315629616693869,-0.004982759646859857,-0.004358563013859935,-0.005033475476300285,-0.004587064599090298,-0.006007723984363314,-0.0037895415969419442,-0.00375046587732218,-0.01450225352227847,-0.003804305927714271,-0.003726408086738282,-0.004046926873550304,-0.0037375619318864434,-0.003730539060405696,336.83748294361965,90.09417827221432,97.40820802330377,99.0423982892442,20.423778943651723,40.31331646700037,-0.006078335698369205,-0.0039487528566896895
2013-05-28 02:00:00,0.021261618276676462,-0.004601383720139962,-0.00480707515176935,-0.004413427657988181,-0.0048799939394753074,-0.004445823401420202,-0.004547383987518191,-0.004614907451035771,-0.004959801522954789,-0.0033413920267116107,-0.0038143144497417257,-0.012073376406773695,-0.004026246212146773,-0.0038724646503970356,-0.004318175925579648,-0.0038922134479683138,-0.0038439398798483966,267.6341488515524,77.18506618063591,82.54436614959252,86.08529406068972,17.129347306565293,38.59780364190627,-0.006776482558326333,-0.004117024925501339
2013-05-28 03:00:00,2.6845480312565244,0.011013379832903774,0.011894054565882339,0.012297083557060775,0.011759616054383758,0.012271488126448538,0.011119931648009607,0.012117841533628926,0.015467343854497065,0.014187985359870424,0.015109438007075832,0.01866302196041781,0.012978074471620553,0.014128325412021032,0.011768719737808383,0.01401074798803405,0.014536674572074216,276.35999137188446,76.09300729266641,80.9834504179418,86.45930453207785,15.44071182777756,38.10084506197586,0.010796007405042905,0.012567227280414551
2013-05-28 04:00:00,9.869119080611553,52.1855669071064,27.176454914578358,21.19430004866183,29.40902998575233,21.579742276943417,55.02665731188487,23.874604069562807,69.38205512718928,57.46247108363238,6.052439308715666,3344.8563379042475,9.560499798519812,7.318974377543657,15.523285927404569,7.494845746900463,6.740881777893895,289.31297857906435,76.80248391883767,81.2199797485951,89.23498918782211,15.559551031714626,38.06250141795506,11.08319003927655,21.85792495861366
2013-05-28 05:00:00,5.698231409211905,0.02766131957199571,0.02650883286228147,0.026625602110913887,0.026480557456246844,0.02661130724820665,0.02827618790544412,0.026556984941806038,0.03764456334042094,0.03196811449286274,0.03389175991056481,0.051032108022107225,0.029310935925888102,0.031807499259151634,0.026388158939144746,0.03156360503870447,0.03268097173059782,301.4194593488557,77.31587242935605,81.10685170888539,92.41651729864319,15.42916221474797,0.15277152840111075,0.03562098130773262,0.026853067417403745
2013-05-28 06:00:00,0.04285326564064709,0.016322473858425043,0.014714395063528113,0.014791021087906796,0.014723594206362631,0.014781371909788224,0.01678018969691264,0.01474058622062257,0.022719731847132274,0.01938094704695844,0.017404184483326826,0.03149345531396638,0.015914926821744026,0.016682332954955942,0.015129861586759401,0.016604966900562873,0.016977025397936066,5.460747984916627,4.601434593142035,4.659142047552498,4.6577200558925815,15.040763795548614,13.565062380609548,0.020348117790428007,0.015099692871281408
2013-05-28 07:00:00,-7.3026241350704675,-168.40110677333172,-43.509257158630945,-30.711511651435316,-47.58900417887373,-31.464773455714017,-234.96510613227255,-35.93042582035134,-704.9533989052695,-40.023684065168375,-5.5810321130671925,-5688.109968059022,-8.763429281194284,-6.699567458250995,-14.145235133012708,-6.872752260339838,-6.188971874405226,-805.1999435406135,-141.54178018762744,-111.69846709981894,-241.5959306057354,13.80960272406452,25.27886803916316,-72.53556681802814,-29.540684033864927
2013-05-28 08:00:00,-6.3251553095084105,-132.3683677285847,-38.027966240828086,-26.243664976309592,-40.482820971481324,-26.94880735111126,-213.36249723446235,-30.955460652682277,-595.6228108811363,-16.52865951832951,-4.857917854865203,-16161.327793827119,-7.597266452087602,-5.796587097487553,-12.20949667894463,-5.956622429169001,-5.368067457916195,-888.336316818233,-170.22496536728235,-136.609449826485,-260.99279757306886,13.445689180402885,9.836734350670364,-59.15952081939645,-25.409006386342856
2013-05-28 09:00:00,-5.716735463768386,-109.69202796812218,-34.36482289571995,-23.28371565167295,-35.7581170226747,-23.953121692975223,-196.46136298975284,-27.643851647475138,-580.8587125191254,-11.454298036791675,-4.402375988548222,-17975.49413278833,-6.86036149490017,-5.227605640804515,-10.976272454788326,-5.379167882413579,-4.850841502952457,-455.71156414518765,-97.78251753654908,-79.64301944688114,-182.26234921028382,16.156566074621164,-11.383327432065077,-51.21407672817435,-22.707688768709595
2013-05-28 10:00:00,-5.337088005256401,-83.25838999876092,-30.757418327032152,-20.680295326217344,-31.134208457145743,-21.298191237235077,-164.02697654773,-24.598997436843202,-414.97311389423317,-7.9429950396704,-4.106042857321553,-12258.131524109222,-6.368258971771854,-4.853268082738907,-10.118961571390468,-4.999064592292038,-4.512218428953249,-2.457377576645596,-2.080203562077779,-2.079631175560166,-2.1282024532585053,18.65301808069873,16.451794553820264,-43.64198274324749,-20.39575598728012
2013-05-28 11:00:00,-5.166818998825516,-75.64386387955899,-29.64478062341084,-19.718667771779028,-29.5327291037441,-20.330541766287826,-158.65342955865623,-23.54055180526451,-415.6769527161466,-7.058246704591363,-3.9801326780350488,-14355.580351095346,-6.1630910831545815,-4.691361075842554,-9.768810638120575,-4.836693804868205,-4.366692767396691,194.51415729420546,60.1024046118577,63.51976415717321,69.36298959038373,18.74485216662851,0.1469902955905675,-40.167597953941566,-19.546717518817477
2013-05-28 12:00:00,-5.132906768877387,-70.06272408151798,-29.398448209497225,-19.384516194796152,-28.809226119493214,-20.005859433596214,-157.01613084013528,-23.205040133816357,-419.6590134492336,-6.125195008525996,-3.9762007429426434,-13473.612097723137,-6.146457846062579,-4.674352208659167,-9.716469167545437,-4.823049844352293,-4.355662558268701,209.59848090259868,61.71097934427772,65.88004651554402,69.64943792007062,18.783024050879106,0.1472839106156547,-37.75455017636108,-19.30381697337141
2013-05-28 13:00:00,-5.277452600713557,-63.61196701248449,-29.886050681297863,-19.528580327324672,-28.70436217770529,-20.176583333363098,-152.9270561303453,-23.446174339224257,-556.5230726099405,-5.699886362306312,-4.090060060999883,-10600.693054733341,-6.316043502090498,-4.797309026970635,-9.964919759186353,-4.9539462817275055,-4.4744482368657135,207.5125301370449,61.15132191366826,65.76336538407669,67.55189951265173,18.68142727434925,0.1475267555060354,-35.65577708815161,-19.548719130679267
2013-05-28 14:00:00,-5.609201452522176,-61.74876054817384,-31.81289262087156,-20.544225703332213,-29.946668973340987,-21.255421694797786,-162.63430968427036,-24.774307646585616,-583.8150135293438,-5.182026280761113,-4.354184891355983,-9431.579010093605,-6.724806393696462,-5.098667570571644,-10.60435167324475,-5.2693452182664124,-4.758831996824107,201.4361914007843,60.24983692504263,65.19963055592115,65.34870637318679,18.841425170379523,0.1524573302743626,-35.96380675999654,-20.64466165709001
2013-05-28 15:00:00,0.0832488656443124,0.08554664632820516,0.07607118911395419,0.07646580310761542,0.07590016961763375,0.07641912890646266,0.08863608365550682,0.07613739062701039,0.100687688942284,0.11828449668127919,0.0830949199360579,0.21424410460238624,0.08310475771712135,0.0829729560521917,0.08139675065293625,0.08309719317895971,0.08302878721771964,200.10851469973983,60.328310235443354,65.67358186376396,64.45129752234598,19.15261993811145,0.15442048452007226,0.08630178473597849,0.07696682455135456
2013-05-28 16:00:00,2.8391890418312187,20.667019292896573,14.301458254951275,9.254821282763155,12.709725012078698,9.59490557203302,36.239396872654176,11.138842642393953,46.460640486593206,95.92565628105795,2.204544158062379,113.40094456398178,3.383144855877927,2.52316620054412,5.250923438513401,2.6311021044311063,2.3763887911065615,201.14542738991776,60.800752079126006,66.46543583191918,64.25652923753837,19.455179015431824,0.14708818333004348,14.696503919643352,9.589606796274662
2013-05-28 17:00:00,2.7389612726092176,42.213002379677334,18.561475191620794,11.097879993909022,17.12494544112952,11.556880404078118,115.43114833074029,13.819567322952434,369.96123556822073,-40.68284836904584,2.0844039620522987,8834.976441769406,3.292950346254155,2.427205805354953,5.345899166521762,2.5275950147641977,2.2692472249759295,221.6908244132958,63.86524688267719,70.33525063666552,66.81792259313305,19.907066394850805,0.14620680561617136,19.671239223382155,11.209374870651565
2013-05-28 18:00:00,2.5186796773140983,52.179726110993535,18.51776685778393,11.080502456605396,17.64694795743484,11.531142139837291,146.54691749293914,13.822905655426453,579.5900146101493,-97.09275884640536,1.947916761921652,16703.329117333295,3.0863833561010727,2.2821584945358997,5.029672009513022,2.371767817725142,2.1284055565019155,224.41216686344148,65.0803321202416,71.95686546710257,67.4586716409837,20.699068384500407,41.3996157228261,23.556504095296287,10.89734584071669
2013-05-28 19:00:00,2.413820723163793,62.37172357731482,18.470581398876867,11.062894624879183,18.03695501408339,11.505488633839327,170.7137858000483,13.808789161563066,660.5748591857182,-51.65107524227225,1.8584623555129647,20350.601335932748,2.9604315455986496,2.1889726500107383,4.860574932217287,2.272252629262003,2.037024157497827,240.16375781232205,68.33063485348997,75.95951813952723,70.25546534989557,21.585947424844946,55.205163914931184,24.82823991629165,10.752452668599988
2013-05-28 20:00:00,2.3872000196957615,71.22610038497872,18.437823121870448,11.082324689406716,18.333786539372312,11.518269572256942,186.45741261699465,13.8210727629322,696.2741315532269,-37.576086213624876,1.8230648247962267,20939.983972993996,2.931641600579529,2.159683069928365,4.880857717755953,2.240829370036987,2.0048072487669915,282.1269160158261,74.64744850038423,83.69424822746466,76.19433231954083,22.54038201065027,69.31376224334727,25.34685497170002,10.945840782086117
2013-05-28 21:00:00,2.2973114952417437,45.11255942004165,15.432793833873738,9.820497637515146,15.388045616310343,10.166982552480865,94.68939401586556,11.971490979243073,292.61869513709007,-30.14529338329814,1.7638325280976686,14892.043002102997,2.8169881678076867,2.08846495152905,4.629992955896883,2.164429075342927,1.9393398489760028,265.47832381959444,75.11551944226096,84.13448939679435,76.22258203828954,23.459117216850533,77.32110574562286,21.634645637886756,9.79698252269615
2013-05-28 22:00:00,2.32158257403705,42.20856378654772,14.790964188943388,9.575366647366204,14.827797908054656,9.900809343452119,82.62757052638061,11.595532895913376,233.5291424773303,-28.8876196827633,1.7541158415837146,2974.9373954792454,2.8069490548418305,2.080712372491336,4.621313645659512,2.1556616119090344,1.930677248886702,280.3507832662184,79.83521768997822,89.61683198526765,80.58881244950277,25.23378901182356,79.07947636650965,21.131077273353682,9.58796076207167
2013-05-28 23:00:00,2.3100049158009757,34.770219160363084,13.790746801065767,9.20464605950197,13.85773991928553,9.49825511588066,58.57974882964812,11.01316061965555,125.0595166991201,-82.63444925566317,1.7556834022359076,332.0474468629158,2.799998105714844,2.081623872452663,4.577934857386561,2.1556278685883603,1.931965421958449,293.151635672901,85.44485105776405,96.06290743207548,85.82070416683403,27.168702270529383,96.21400310133141,19.873389851680674,9.258227854991143
2013-05-29 00:00:00,2.3402435699368365,31.05719212810892,13.481998782776536,9.18402862875326,13.563168915899407,9.463955414727135,47.69763654535607,10.900403163057812,88.19584599435512,-208.24758672861344,1.788044104853984,167.71199236134183,2.8448363267436787,2.118416124691589,4.628978787579894,2.193372930390754,1.9667771948411432,336.9918028890988,97.20501979133668,109.76050777874845,97.1249353954154,29.54965319036282,95.98598429799641,19.12147320954759,9.22904708638606
2013-05-29 01:00:00,2.4642527032125336,34.403145600075455,14.695903617343756,9.946185747860406,14.823758352247728,10.255623490115774,52.572792738994345,11.847907368299763,95.46028318675047,-260.4809062391569,1.8763512021972137,159.23743384350504,3.002332598854506,2.2262140943979625,4.925087279025532,2.306322870207073,2.0654465668785718,403.23047327912275,114.65110317763454,130.07116047623424,113.95211748352197,24.937595757749808,8.80007415226749,20.846394076953445,9.960892090610146
2013-05-29 02:00:00,2.6183872337381886,32.97532700246683,15.424656950295782,10.544665981100001,15.518208960781175,10.869200335064699,46.7677815907205,12.522710470961488,76.17228646610434,-275.892916400125,1.9921632055570813,110.57232763969041,3.196230553610965,2.3631596235359424,5.257253898646616,2.4499100203939963,2.1925459127220677,120.20471175583427,69.04267440135216,73.9681638689448,69.1163422802509,4.883883990252106,0.1760088374237571,21.533704874519675,10.549023773453543
2013-05-29 03:00:00,2.9001934468463926,36.864464949450216,17.88220803098585,12.073223715982508,17.947424056898654,12.46110934674572,50.57681581029106,14.428480593278453,75.13356271890872,-228.4950366027437,2.18909557095495,93.86473108025243,3.5460773218701456,2.5999498498901636,5.912162856911817,2.69964079865518,2.4105585171197754,75.28389252273465,54.635372670457585,57.0273705061315,54.96715316834604,4.048225380651008,0.23376734367972415,21.689878571742952,12.108435536182125
2013-05-29 04:00:00,3.6019269225179653,169.2327125696107,33.47575499983546,20.33594477347191,35.64901536628628,21.153707401201288,243.53148432553752,25.56358666681996,708.249811120015,-150.18537469548727,2.666274825502592,10192.068939307763,4.51686452501022,3.2046356259458104,8.079881118019122,3.3420891559362857,2.9544799341559176,589.6060746759301,220.14573210482604,248.8079171969755,212.90874994243276,4.37621342205515,0.3734286034580985,50.12084915938631,19.882202526898663
2013-05-29 05:00:00,2.5535389515233184,7.081032617578065,6.043735324238236,5.194337664239881,5.7696451601422325,5.272472209822782,8.031106682393553,5.572408190144845,9.818652815472053,-25.439798711704395,2.101534524090984,11.01454774188192,2.945478698575199,2.3477722323671784,3.9552722507278713,2.4277659081450143,2.2362497203619016,8.220282821555786,7.242112610034308,7.374491343160781,7.289457750226667,2.3387780271214265,0.7851180161557392,5.958501148065097,5.253640269873183
2013-05-29 06:00:00,0.09711590119045645,0.083507868494077,0.08528275150481479,0.08882570995150327,0.08378281673111515,0.08859038106572904,0.08639245463585947,0.0871141019391769,0.08577831090031328,-22.852806999641054,0.09704310385787668,0.18601471599467354,0.09658719188460224,0.09670137554136804,0.09476479067438233,0.09683137622045,0.09687169481206835,0.10085115810516498,0.0813531283302027,0.08225276499439318,0.08123722719905933,0.11070887707423213,0.24267195843699277,0.09482313173037141,0.08983849342056158
2013-05-29 07:00:00,-5.681224031705295,-198.6947829850175,-39.69237867082006,-26.978541433250985,-44.04034858573979,-27.74729986343126,-246.36883699958506,-32.205499833298155,-750.376078274476,-24.088108096308737,-4.277868532422812,-8979.799275116367,-6.943982543283524,-5.136100568118434,-11.665308226032018,-5.309053904057979,-4.740553595285956,-1151.550708059031,-402.630379936332,-462.0611906375819,-376.90822579832667,-187.01848326497728,-0.001962065407562774,-68.89872503057649,-25.841282734216286
2013-05-29 08:00:00,-5.035307565924509,-187.4622289531428,-35.50689643850876,-24.117608963709767,-39.517706304791105,-24.799026816613956,-234.6980076675292,-28.7847508824129,-761.185607440889,-24.082923253225434,-3.776662658998207,-19104.01645122225,-6.121522896785007,-4.537850437212957,-10.27531362304054,-4.687002059331351,-4.187193887636469,-1151.5507380810052,-402.6303982388915,-462.0612093443206,-376.90824387592323,-169.77982488131448,-44.31122912241814,-61.943133532028845,-23.054478436885546
2013-05-29 09:00:00,-9.894716298849715,-269.2150427687914,-59.2440209003899,-42.65512404115984,-66.7554647735031,-43.608033940778945,-326.72256813778955,-49.5586201329079,-889.926139142748,-24.792843549376585,-7.543442030544871,-21223.41338145073,-11.850240753568942,-9.09867439682131,-19.176007530256193,-9.314489184259928,-8.38909207209747,-1151.550652952326,-402.63034316820057,-462.0611509714971,-376.90819041675945,-15.985806750291038,-122.92031147913214,-105.0956699741859,-40.502285642540414
