snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-06-03 09:00:00,-7818.089958616867,-4997.105401313776,12041.78964958309,6.5522351698210635e-06,3569.400519856703,-0.0,6.552235333859985e-06,-15.184701313588477,6.707308319864325e-15,-2780.810108195561
2013-06-03 10:00:00,-7234.190995598661,-8377.913046225178,10651.287580672684,6.5522351115412936e-06,8807.341953820322,-0.0,6.552235269372507e-06,379.5172236175421,4.2352406304235757e-14,-4226.042716286709
2013-06-03 11:00:00,-7036.237194534537,-7142.105688623298,9573.050933547944,6.552235280919694e-06,7315.229888626251,-0.0,6.5522354106405806e-06,463.9925841998419,7.618905506490137e-15,-3173.9305232162005
2013-06-03 12:00:00,-6296.839792639987,-5676.085201037131,9215.167913216592,6.552234989139205e-06,4202.982922919466,-0.0,6.552235759321734e-06,454.3010619596662,-1.9193500955250187e-13,-1899.5269044186061
2013-06-03 13:00:00,-5806.872524423385,-3998.3959231130284,9376.675689068663,6.5522357903524675e-06,517.1181608650149,-0.0,6.552234309854452e-06,635.5084016601447,-2.8609579982852296e-13,-724.0338040574097
2013-06-03 14:00:00,-5361.114079243728,-4185.973875474636,9467.974857667854,6.552235311096943e-06,-683.6734269396984,-0.0,6.552234823111423e-06,544.3087477358773,-7.636079268902307e-14,218.47777625433082
2013-06-03 15:00:00,-5377.101907973647,-8824.568331170609,9348.361237946083,6.5522356740010945e-06,3707.6996533005768,-0.0,6.552235495267331e-06,352.2644046889619,-4.366385725207422e-14,793.3449432086345
2013-06-03 16:00:00,-5337.169094411461,-6822.939668431107,10473.15616557662,6.552235058070177e-06,-396.21998501777125,-0.0,6.552235426714528e-06,200.70271688729662,1.3740397708517094e-13,1882.4698653964224
2013-06-03 17:00:00,-4822.318697247461,-14034.647091761835,10141.222142716353,6.916248355748333e-06,7818.339422608908,-0.0,6.552235185166427e-06,-124.1816047975953,1.753796760595172e-13,1021.5858284816313
2013-06-03 18:00:00,-2702.622398597626,-19124.642361832353,9220.097950828022,6.552235211010338e-06,13510.237420761994,-0.0,-3.5995512126518747e-16,-539.9827932065151,6.208141639651998e-14,-363.08781795352115
2013-06-03 19:00:00,-3022.9240914550564,-19029.35720811865,8792.79825290992,5.8242092733085116e-06,15466.418516783822,-0.0,4.942738926483337e-13,-613.9569359463248,1.4353102040232102e-14,-1592.9785341737115
2013-06-03 20:00:00,-3297.4691654590333,-17073.728424178807,8722.784952184706,5.096183151684364e-06,14117.262867432466,-0.0,3.748147625604048e-13,-667.1530143098298,1.928596171651975e-13,-1801.697215669501
2013-06-03 21:00:00,-3063.217800510428,-12002.34048538046,8564.25777606605,5.096183101099827e-06,8742.443467608362,-0.0,-3.449358854101803e-13,-632.1295319358802,-1.635332494420716e-13,-1609.0134258476428
2013-06-03 22:00:00,-2348.0302032870477,-10450.87306427434,8002.104171771054,5.09618289933067e-06,7086.095023599584,-0.0,2.5999948721766586e-13,-578.0308621934108,-3.961978314870329e-13,-1711.2650656158403
2013-06-03 23:00:00,-1816.6727068252158,-9290.926363790139,7900.647952183022,5.0961829866219555e-06,5344.107493320713,-0.0,1.8213295455149492e-13,-577.6292052337769,-3.2591811194304654e-13,-1559.5271696546042
2013-06-04 00:00:00,-1602.4439680803193,-9581.420428742786,7643.4578858364075,5.0961826903450635e-06,6158.778792127181,-0.0,1.207116004375841e-13,-552.3958811577245,2.755521505415359e-13,-2065.976399982759
2013-06-04 01:00:00,-1956.3822968827608,-10891.05570924095,7492.344631227363,5.096183190195225e-06,8662.466043489003,-0.0,5.824208965519127e-06,-570.3994317213018,-4.8433479449272454e-15,-2736.973236871352
2013-06-04 02:00:00,-2676.764911432203,-12310.089372338101,7466.849431972962,5.096183608041538e-06,11467.40504289842,-0.0,5.824208991892996e-06,-580.6238976263833,-1.0511817111202859e-13,-3366.7762934746934
2013-06-04 03:00:00,-3126.162213733207,-15410.852026232737,7876.425888789523,5.824209278124104e-06,15211.374875699643,-0.0,5.824209302858659e-06,-585.4164281782018,4.0041437073040295e-06,-3965.370096345021
2013-06-04 04:00:00,-3936.613756657851,-21276.294897982014,9624.823558125496,6.552235858395261e-06,21259.962121929213,-0.0,5.824209520925543e-06,-336.4066744831657,4.004143753744312e-06,-5335.470350931679
2013-06-04 05:00:00,-5008.268770007917,-21148.796859603077,9901.108550234865,6.916248112845413e-06,22933.906580094797,-0.0,6.552235155971031e-06,17.693332246652858,5.4601959044746e-06,-6695.642832965321
2013-06-04 06:00:00,-7389.689198626862,-15527.1771595135,9414.314116258709,6.916248763561006e-06,19901.838873415858,-0.0,7.280261712063613e-06,289.6270584236139,5.460196056427703e-06,-6688.913689957819
2013-06-04 07:00:00,-6131.722925450027,-11190.649476589322,10238.860104826086,6.552235057771805e-06,12475.329879584555,-0.0,7.280261329525861e-06,370.318791242128,5.460196059996897e-06,-5762.136373613419
2013-06-04 08:00:00,-5671.555487589683,-5548.608851499324,11171.555331462245,6.916247871108228e-06,3110.1405032965085,-0.0,7.280261343112215e-06,516.0732923266175,4.732169810015355e-06,-3577.6047879963626
2013-06-04 09:00:00,-7330.496658103517,-3551.4497509098874,8303.584158252212,6.552235548989982e-06,3878.9402601844995,-0.0,7.2802623378720455e-06,501.8362201997205,5.460196100585089e-06,-1802.4142296230275
2013-06-04 10:00:00,-6176.692446807273,-4490.838934489577,6580.8675771376,6.552235097212478e-06,4161.268816239764,-0.0,7.28026111573854e-06,383.87673176281623,2.0456726590456498e-14,-458.48174384333106
2013-06-04 11:00:00,-5954.986964011526,-1687.3490110860512,5333.045105460842,6.552234739110041e-06,3088.6478961792563,-0.0,7.280261570485891e-06,331.0308326509121,1.4768741785076145e-13,-1110.3878591934335
2013-06-04 12:00:00,-6049.67351180024,424.1522451425917,4940.6598100939445,6.552234377177335e-06,1821.527286392502,-0.0,7.280262096287515e-06,307.2316668913304,3.377072926857849e-14,-1443.8974967201284
2013-06-04 13:00:00,-6315.8824216276935,-280.74827116094093,4749.545443149767,6.5522351837543624e-06,2472.578382555079,-0.0,7.2802616841727286e-06,322.98856453814506,-4.903013758883468e-13,-948.4816974543573
2013-06-04 14:00:00,-5886.472971910487,-2977.5257190141056,4297.358538937104,6.916248295851801e-06,4435.932483911165,-0.0,7.280260717834608e-06,288.7886928369482,-4.847450565947931e-13,-158.08102476062413
2013-06-04 15:00:00,-5381.39922914185,-6259.43329262812,4416.624195768887,6.5522351770097575e-06,7064.987724507355,-0.0,7.280261172581959e-06,260.24013748918776,2.401100152038538e-13,-101.01953599545959
2013-06-04 16:00:00,-4648.535540692723,-14753.150086735419,3662.147823817235,6.916248296372218e-06,16300.660168482336,-0.0,7.280262256159631e-06,74.27689146116965,-3.3390477882644376e-13,-635.3992563325992
2013-06-04 17:00:00,-2440.4943928973607,-25252.431024443686,2660.547428716309,6.916248353902588e-06,26998.552376438838,-0.0,7.280261458783577e-06,-188.62764855384228,-1.3445841662296232e-13,-1777.5467392602586
2013-06-04 18:00:00,3675.1009802481904,-32039.452455759703,2960.2887688005867,6.552234943576693e-06,28449.48609760799,-0.0,7.280261062189361e-06,-496.06966444839145,1.4614698340409404e-13,-2549.353726448673
2013-06-04 19:00:00,3335.3546906419615,-33114.15850448888,3523.6617000201695,6.1882223082870835e-06,30146.265683254995,-0.0,1.0787377935361775e-13,-803.460120884629,3.2373409508679174e-13,-3087.663448543619
2013-06-04 20:00:00,2984.8518831127894,-32248.60155825901,2161.7581021391525,5.460196122849398e-06,31002.254284528866,-0.0,1.739068958284129e-13,-752.9025921016271,-3.7790083562416754e-13,-3147.360119420169
2013-06-04 21:00:00,3303.372725201926,-29399.215267801097,976.8947342246574,5.460196046400134e-06,28899.817710425945,-0.0,7.369799215339867e-14,-655.1365269146143,1.70607451777105e-13,-3125.733375136817
2013-06-04 22:00:00,4215.741126405475,-28018.260338560503,1192.1205230759806,5.0961831146723036e-06,26257.109568255877,-0.0,-1.4073638088252238e-13,-577.8050713491108,-2.92898517939566e-13,-3068.9058078277194
2013-06-04 23:00:00,4546.189622350121,-28041.447962806218,1485.7326138109675,5.09618310402804e-06,26406.703187803374,-0.0,-3.9235021481731636e-13,-577.9257182243742,-2.183730626881264e-13,-3819.2517429338695
2013-06-05 00:00:00,4294.890403908469,-28878.421784761536,1516.5651428879391,5.0961829728638636e-06,28104.842718782016,-0.0,-3.4334514398270954e-13,-581.1581557254023,1.4772731649070892e-13,-4456.718325091486
2013-06-05 01:00:00,3961.2767007287352,-30766.427389178287,1737.1413432512454,4.004143829453716e-06,30599.18694379287,-0.0,-3.9262690321173466e-13,-579.0747592563806,7.218444592060891e-14,-4952.102839338182
2013-06-05 02:00:00,3770.734154066509,-32784.4100726723,3512.817316648194,3.2761177384916726e-06,31685.507203793382,-0.0,-2.4522051056408145e-13,-560.1316337041839,2.489328188026718e-16,-5624.516968131604
2013-06-05 03:00:00,3328.4275438196287,-36069.9325011235,5888.522029104643,3.640130661359403e-06,32092.70213902812,-0.0,-1.7849003525194362e-13,-564.2819804490805,4.0041436551356904e-06,-4675.437230379812
2013-06-05 04:00:00,3096.340833814255,-36872.19076371412,6070.72196620483,5.096183046075266e-06,33975.855048287034,-0.0,-8.04651484331842e-14,-321.7149315293761,4.004143590793062e-06,-5949.012153062624
2013-06-05 05:00:00,-3395.3959248563115,-32522.753853122747,3003.965414335202,6.188222085265829e-06,39095.29768498047,-0.0,6.552235691854001e-06,128.78939302942598,4.732169921542462e-06,-6309.902714366039
2013-06-05 06:00:00,-4021.8356240380235,-24185.60277854387,3072.806258887882,6.188222116065845e-06,31751.832594752115,-0.0,7.280260685957329e-06,214.38406571826616,5.460195937212302e-06,-6831.584516776369
2013-06-05 07:00:00,-6450.298797906053,-14205.68709429368,3989.935384644443,6.188222243963537e-06,22267.253756723305,-0.0,7.280260552858936e-06,338.9349565492082,4.732169854420806e-06,-5940.138205717223
2013-06-05 08:00:00,-6450.838368166727,-7144.178204108321,4744.465623951281,6.916247969002143e-06,13103.828833600688,-0.0,7.280260746256317e-06,438.4939200025384,4.732169917023507e-06,-4691.771805279459
2013-06-05 09:00:00,-6703.397908446337,-4244.406203083352,5079.0149412092,6.9162484805929125e-06,9203.161897208127,-0.0,7.280261399955634e-06,427.9944741629347,1.1352897788530214e-14,-3762.3672010505725
2013-06-05 10:00:00,-6133.316865727775,-5209.583647779371,5738.252857659896,6.916248025845562e-06,8801.308131309761,-0.0,7.280261343112215e-06,375.8549086036877,1.728825416158486e-14,-3572.5153840661987
2013-06-05 11:00:00,-5912.022860216686,-5639.780830509677,6114.3643520105725,6.916248736388297e-06,8661.039703260787,-0.0,7.280261854702985e-06,308.3411676797252,-1.6826991189322626e-13,-3531.9415322247223
2013-06-05 12:00:00,-5696.24224667311,-6302.819954888837,6746.236791119743,6.916248366906075e-06,8361.187812846616,-0.0,7.280261712594438e-06,265.4212319163902,2.0752930623979537e-13,-3373.7836343208037
2013-06-05 13:00:00,-5780.189144012667,-8725.572268326912,6726.4793556388795,6.916248224797528e-06,10747.428395520761,-0.0,7.280260916786574e-06,246.12754403831735,-1.825449513770394e-14,-3214.273882858379
2013-06-05 14:00:00,-5465.980748693468,-11103.832600403606,5972.574654125725,6.916248310062656e-06,13602.536447237348,-0.0,7.2802619399681134e-06,244.04689415697942,-2.1884924428228203e-13,-3249.3446464229783
2013-06-05 15:00:00,-5255.591415796374,-17706.79330234373,4665.2123378613,6.9162484805929125e-06,22283.170970827854,-0.0,7.280261201003668e-06,211.0241288304926,-1.777814007120071e-13,-4197.022719379544
2013-06-05 16:00:00,-3091.6923827359387,-26671.143381796013,3459.5116510105836,6.916248139532399e-06,31125.471128146863,-0.0,7.280261198193416e-06,98.25501130113827,-1.6916155975987834e-14,-4920.402025926633
2013-06-05 17:00:00,1959.012868517229,-34620.294924667396,3870.9583227784096,6.916248631621408e-06,34719.100856453544,-0.0,7.280261114637858e-06,-62.40646969783262,3.067520196187168e-13,-5866.370653383954
2013-06-05 18:00:00,-1139.8139536910921,-37720.0844941904,4021.055325528825,6.552235410504405e-06,41653.04394400451,-0.0,7.280261352483192e-06,-285.96896755371665,1.2994379877673268e-13,-6528.231854098125
2013-06-05 19:00:00,2503.564015448358,-36158.133523424876,5124.197727606999,5.824208973956822e-06,34480.55254173896,-0.0,-5.32392706309448e-13,-574.6462143365925,7.041849742206452e-14,-5375.534547032847
2013-06-05 20:00:00,2984.356354828352,-31675.3294461646,2179.5540346413873,5.096182994929546e-06,31257.332845093268,-0.0,-4.1464748301578425e-13,-621.8474564244417,5.259855051509277e-14,-4124.066331973965
2013-06-05 21:00:00,2507.4010249395815,-25123.287437726554,1582.3258079110892,5.0961832373033755e-06,24591.96316817607,-0.0,4.92227786308419e-14,-582.762959990263,-4.410621173844831e-14,-2975.6396033099227
2013-06-05 22:00:00,2445.117262766194,-21770.91186138903,1944.5776154349987,5.096183113839636e-06,19990.12210678351,-0.0,1.5539826370147836e-13,-523.4200530861486,6.246479028471086e-14,-2085.485070509523
2013-06-05 23:00:00,1662.557722158252,-21039.838675354215,2111.7547441581337,5.0961830676881856e-06,19787.625137491254,-0.0,-1.7720113570929286e-13,-525.7154243598003,-6.134936308965777e-14,-1996.3835040936247
2013-06-06 00:00:00,1564.2276383562391,-22250.101648310796,1871.1442216733922,5.096182924748706e-06,22083.919373918914,-0.0,-2.6304392691800516e-13,-481.96175925205245,1.8943787510883325e-13,-2787.227826385697
2013-06-06 01:00:00,2438.4160136447476,-24377.31744313879,1664.4378244241889,5.096183130022872e-06,24609.12113297694,-0.0,-8.254855132783234e-14,-531.6870454182584,3.0022685726383003e-13,-3802.9704824888286
2013-06-06 02:00:00,3204.287633125391,-27244.316522440662,1525.5494019015314,5.0961830975497155e-06,27144.537069727652,-0.0,1.80032204422087e-13,-524.3668242697651,1.2272301230797922e-14,-4105.6907580441475
2013-06-06 03:00:00,1995.0275870439727,-32054.861202230582,1758.89571500061,6.188222390968341e-06,32915.504316984894,-0.0,-2.5537124498375974e-13,-529.6947790920933,1.763077531191648e-13,-4084.8716377068013
2013-06-06 04:00:00,2701.267673916338,-33270.566382972334,2448.059387875106,6.916248003298493e-06,32749.381580382666,-0.0,1.3430489359533837e-13,-200.46593380872048,-2.480654570646834e-15,-4427.676325393055
2013-06-06 05:00:00,-2569.1990452598593,-28799.394489816994,1140.491225062553,6.916248306509942e-06,35370.571270331886,-0.0,6.552235336798606e-06,131.5218980567339,4.004143656768933e-06,-5273.99085837432
2013-06-06 06:00:00,-2878.940095021475,-20979.18255672678,1884.2644400500576,6.9162481439732915e-06,27129.891017426362,-0.0,7.280261444600478e-06,299.81824865127226,4.73216985801949e-06,-5455.851054379436
2013-06-06 07:00:00,-5369.995911019441,-12069.20917951587,2312.3551837350024,6.916248310062656e-06,19034.882936612972,-0.0,7.280261172314811e-06,432.7755655708552,4.732169772697983e-06,-4340.808595383518
2013-06-06 08:00:00,-5091.98765123134,-5571.834255246562,2814.805223954976,6.916248537436331e-06,9947.004929881212,-0.0,7.280262579456576e-06,483.5288553472582,4.7321699898255146e-06,-2581.517102705544
2013-06-06 09:00:00,-5167.39127853325,-2800.688183530954,3011.306548432989,6.916248253219237e-06,5375.817367279316,-0.0,7.280261513642472e-06,514.2009228976128,8.226839348646209e-14,-933.245376545714
2013-06-06 10:00:00,-4998.464602489308,-157.55690993078315,2675.125316013444,6.916248310062656e-06,1676.3584827505001,-0.0,7.2802617410161474e-06,416.3941340750828,8.695474895681343e-14,388.14357958106484
2013-06-06 11:00:00,-4722.191739341291,-850.1017405635503,2731.016282170527,6.916248651123169e-06,2007.337014232813,-0.0,7.2802614852207626e-06,384.2848606596166,2.518211333901732e-14,449.6553228418852
2013-06-06 12:00:00,-4568.449967854132,-2768.598206281713,2861.651479501379,6.916248537436331e-06,4388.357341242525,-0.0,7.280261002051702e-06,322.94006748013976,1.6672167119091696e-13,-235.90071408819858
2013-06-06 13:00:00,-4740.491494897885,-5318.308972409315,2899.156367388292,6.916248310062656e-06,7916.683701502505,-0.0,7.28026162732931e-06,306.95946877240306,-1.3278007165995476e-13,-1063.9990703559997
2013-06-06 14:00:00,-4899.134918676673,-8062.714890435651,2633.156648202603,6.916248139532399e-06,11567.908822585963,-0.0,7.280260859943155e-06,258.7101068181414,-1.7161359139317156e-13,-1497.925768494384
2013-06-06 15:00:00,-4893.362528621901,-13073.777326406984,2191.0632503589186,6.916248501021016e-06,17271.893100907386,-0.0,7.280261002051702e-06,172.84566160229065,1.5141013443020768e-13,-1668.6621578397098
2013-06-06 16:00:00,-2432.26945845137,-20901.306061347037,1691.7871191309277,6.916248562305327e-06,23372.947738023904,-0.0,7.280262099389201e-06,23.235891837441017,-1.619615899728366e-13,-1754.3952291938658
2013-06-06 17:00:00,-2282.56926364622,-29640.4871623167,1438.1234320848343,6.916248140653898e-06,32919.98352390282,-0.0,7.280261388176862e-06,-104.99349307324817,8.953515012732893e-14,-2330.057036951486
2013-06-06 18:00:00,-362.0022540777468,-35605.24716168702,2758.5974656654907,6.552235322101162e-06,36788.45848550749,-0.0,7.280261347880103e-06,-322.18297622420823,6.018189419032538e-14,-3257.6235591840086
2013-06-06 19:00:00,455.78117449568254,-34931.70784729319,2929.988007749722,6.188222300079239e-06,35295.360651928924,-0.0,2.2049809894619798e-13,-560.4530382268432,-1.5445630885402295e-13,-3188.9689486542957
2013-06-06 20:00:00,2415.7839382764905,-32165.238037103067,2364.6472504823832,5.46019608702996e-06,30816.883050968816,-0.0,-7.239807711667545e-13,-619.9211907938334,2.6350102655392504e-13,-2812.1550118307896
2013-06-06 21:00:00,2253.792974331844,-26522.39301303045,2106.0887697532016,4.368156691728423e-06,25092.008902916954,-0.0,2.0709649273253916e-13,-540.1301165950049,1.8833892778680195e-13,-2389.367517376544
2013-06-06 22:00:00,2018.6190689206367,-23848.69478142204,1869.9801250921628,2.9121046110905033e-06,22296.482850571443,-0.0,-3.09205785975486e-14,-556.3371168452711,-1.2335792110018673e-13,-1780.0501463169312
2013-06-06 23:00:00,1905.6083745045894,-23320.05952682688,1420.378770015759,2.912104719533272e-06,21777.631642841552,-0.0,3.317025473736912e-13,-475.66124136736687,4.473157955153795e-14,-1307.8980191676528
2013-06-07 00:00:00,2004.1979189139504,-24394.701895812548,1118.9479474028813,3.6401306958205523e-06,22922.13372554818,-0.0,-7.031467422202731e-13,-434.4534047299796,1.0415713430633744e-13,-1216.124291322485
2013-06-07 01:00:00,2302.6384957105806,-27109.940280087343,958.6810774974474,4.368156848706152e-06,25723.93258285241,-0.0,-1.0417014473240727e-15,-433.46441539636766,4.4890306749589826e-14,-1441.847460576726
2013-06-07 02:00:00,2408.3160703629724,-29899.6913776012,1100.8700949735066,5.096182917246027e-06,28959.15115803466,-0.0,1.230612833857947e-14,-438.89608464573695,7.981029032100295e-14,-2129.749861124201
2013-06-07 03:00:00,635.4568189556176,-34315.801252288904,1934.6231805936295,5.460196064033598e-06,35201.50242851069,-0.0,5.824209389603506e-06,-425.0447656687081,4.0041437408917455e-06,-3030.7364101023268
2013-06-07 04:00:00,1810.5872042484934,-34817.006671935436,2979.4069389807228,6.916248406081335e-06,33481.59088710156,-0.0,5.824209489573018e-06,-161.7128433427734,4.004143727638458e-06,-3292.86551505257
2013-06-07 05:00:00,-2711.611346324258,-30707.70622027955,1372.7624805258347,6.916248452171203e-06,36092.10080235034,-0.0,6.5522356499370105e-06,242.68064854371895,4.73216984478355e-06,-4288.226364816084
2013-06-07 06:00:00,-3046.4289657072695,-21821.538040771622,2048.32597861415,6.916248807442571e-06,27059.476933392143,-0.0,7.280260550118073e-06,346.9123656660482,5.460195859117653e-06,-4586.74827119345
2013-06-07 07:00:00,-4990.437519612788,-12223.599106971313,2664.8942527207037,6.916247940580433e-06,17832.154979502062,-0.0,7.280261712594438e-06,432.51034063369343,5.46019598880558e-06,-3715.5229462723582
2013-06-07 08:00:00,-4227.395531924878,-7612.930363483101,4479.940244542577,6.916248025845562e-06,8621.40536967666,-0.0,7.28026162732931e-06,535.3210021229823,5.460195904426028e-06,-1796.3407209342404
2013-06-07 09:00:00,-5057.965145753651,-7746.267782600255,3681.4909451682834,6.188221846059605e-06,8661.763313137355,-0.0,7.280260831521446e-06,502.15515438033117,5.460195861979947e-06,-41.17648433206341
2013-06-07 10:00:00,-5301.086658711085,-9069.966812362873,3579.007145515261,4.368156908185483e-06,9854.402991627041,-0.0,7.2802619399681134e-06,464.2493354067717,6.470778773914887e-14,473.3939985248835
2013-06-07 11:00:00,-5230.671681670204,-8902.022832367911,3460.9237746681247,4.368156581335825e-06,9292.893988662137,-0.0,7.280261883124695e-06,376.143838924011,6.140400687915104e-14,1002.7329117838417
2013-06-07 12:00:00,-5094.68875612627,-7772.483892457407,3552.5769127600324,3.6401307852429454e-06,7703.417586731051,-0.0,7.280261257847087e-06,312.6552662057258,1.200688853897347e-13,1298.5228828868676
2013-06-07 13:00:00,-4935.978994252899,-8805.977165627308,3813.5769931143295,4.368156879763774e-06,8179.2455875240885,-0.0,7.280261911546404e-06,259.7960104116895,-1.2360772128072739e-14,1489.3375688300985
2013-06-07 14:00:00,-4899.407662653552,-11283.469702486378,3933.748342054467,4.732169969656752e-06,10880.551251602035,-0.0,7.280261428377344e-06,212.86423000860896,4.4173865954011404e-14,1155.713541474819
2013-06-07 15:00:00,-4815.68045464573,-16597.00520107022,3942.986949751914,5.460196234707837e-06,16887.683733614704,-0.0,7.28026162732931e-06,145.39244798414987,2.396294968010082e-13,436.62252436518247
2013-06-07 16:00:00,-2113.8323570840907,-23787.540487210892,3946.7482640827657,6.916248366906075e-06,21526.13128912723,-0.0,7.280261336006788e-06,17.139380071682723,-6.493069970581189e-14,411.35391101330606
2013-06-07 17:00:00,-1999.833170229455,-31117.946673158178,3703.0207652339122,6.9162482123456825e-06,29373.425974615187,-0.0,7.280260952216566e-06,-146.08306405278336,-1.492382606382847e-14,187.41616759131648
2013-06-07 18:00:00,-2386.047756111667,-35138.97431704296,3432.7037115571075,6.916248392739577e-06,35300.99784766087,-0.0,7.280261124763439e-06,-444.08788917117744,1.7575611105380418e-13,-764.5915968921727
2013-06-07 19:00:00,-2632.5135958861374,-33081.9595005134,3887.160482280371,5.096183191516976e-06,33529.078510774314,-0.0,7.280261752532109e-06,-634.6460776424412,-5.575314515615659e-14,-1067.1198190127034
2013-06-07 20:00:00,-2989.0451967777317,-30222.039804467247,4772.716412517388,5.096182951781878e-06,29997.95111548637,-0.0,3.90507938485829e-13,-625.7568060923202,1.444009842255234e-13,-933.8257206664566
2013-06-07 21:00:00,-2788.1847222825254,-27148.00803842603,4553.797594299307,5.096183069309285e-06,27015.274042767396,-0.0,-1.8485213360008856e-13,-684.0882848548774,2.5288712096616095e-13,-948.7905915032716
2013-06-07 22:00:00,-1985.8699004584405,-23703.365950866355,6136.109005131988,5.09618308006457e-06,20941.50963991833,-0.0,-4.952722260087583e-14,-649.8808169155247,1.6351503484557384e-13,-738.5019768099992
2013-06-07 23:00:00,-1551.6882329276054,-23847.349242786717,5962.459318787682,5.09618301908904e-06,20826.204341320416,-0.0,1.8654522371264193e-13,-628.59849400333,-4.873358661061644e-14,-761.0276903904451
2013-06-08 00:00:00,-1336.1930754902542,-24391.1836051321,5291.724013740768,5.0961829395346214e-06,21860.931649856127,-0.0,9.600133188403248e-14,-626.7745232997139,7.6216810640517e-14,-798.5044596748266
2013-06-08 01:00:00,-1211.8122294391978,-25522.71627171791,5160.60986595177,5.096183443242808e-06,23109.22306799892,-0.0,2.5342575260545175e-14,-623.372982021054,1.0332013022917863e-14,-911.9314507725285
2013-06-08 02:00:00,-1083.4329761603015,-25909.763704602083,5357.3405811320445,5.096183144814859e-06,23002.023972596984,-0.0,5.824209009719014e-06,-667.5553004172423,-4.958880528427301e-14,-698.6125725494021
2013-06-08 03:00:00,-934.0730406024531,-25737.38674699644,5732.490177829812,5.82420923223026e-06,22211.136402232223,-0.0,5.824209006750902e-06,-645.0917694649934,2.532262594057144e-14,-627.0750229981495
2013-06-08 04:00:00,-840.6787795740947,-20242.509956527247,6416.937982495445,6.552235511492199e-06,15405.279995967809,-0.0,5.824208889605893e-06,-343.4901628854842,4.004143633629456e-06,-395.539079476428
2013-06-08 05:00:00,-3267.16417070219,-13690.68734710689,8450.038027544586,6.55223510648284e-06,8387.315423912922,-0.0,6.552235689134822e-06,125.87096838525218,4.732170111536316e-06,-5.372902033679566
2013-06-08 06:00:00,-2241.046914495191,-7047.3834447795525,8927.778562751355,6.916248324273511e-06,-742.7350598183184,-0.0,7.280261232978091e-06,364.35069003746094,4.732169799265273e-06,739.0361663042459
2013-06-08 07:00:00,-1883.8331251034006,-473.0922147240781,9675.35030229532,6.916248011634707e-06,-9841.95494617703,-0.0,7.2802612862687965e-06,444.03714779162783,4.732169766880588e-06,2079.492835917561
2013-06-08 08:00:00,-1658.572357546711,3998.0893469391376,10502.691011072999,6.916248423749494e-06,-18192.1821230594,-0.0,7.280262195763498e-06,501.96365121131225,4.732169832051547e-06,4848.010471382662
2013-06-08 09:00:00,-1515.0666888560136,5793.054131496108,9947.75102722268,6.916248040056416e-06,-21134.779348250377,-0.0,7.280260916786574e-06,482.20244032016683,4.7321698952336455e-06,6426.838438067436
2013-06-08 10:00:00,-1396.6909846905933,4900.631277651417,8240.003591970704,6.916248608490605e-06,-16358.405101677796,-0.0,6.5522346801571985e-06,390.7492882520404,4.004143713712965e-06,4223.711928494227
2013-06-08 11:00:00,-1475.2813145321916,5686.129922362874,6614.058468377276,6.9162481821649635e-06,-16079.817764627987,-0.0,6.552235731760447e-06,325.2235531362704,4.004143666394913e-06,4929.687135283759
2013-06-08 12:00:00,-2892.6240534750414,6599.103750739392,6900.723546413243,6.916248239008382e-06,-16083.090009598556,-0.0,6.552235191747968e-06,228.9331638856546,7.688294445529209e-15,5246.953602035308
2013-06-08 13:00:00,-2718.886225999525,4878.8117582634,7459.240078932973,6.9162482816409465e-06,-14984.917193648667,-0.0,6.552234367518395e-06,185.76292345909596,8.53345172302511e-14,5179.988658992723
2013-06-08 14:00:00,-2757.495028531568,2664.520466098067,8382.249886595997,6.916248537436331e-06,-13163.50985075425,-0.0,6.552235760182157e-06,63.952671703922334,8.043218868714064e-14,4810.281854887831
2013-06-08 15:00:00,-3054.7886074350845,-4032.8214821500005,8741.72288136926,6.916248345589793e-06,-5459.019765590863,-0.0,6.552235419121644e-06,-174.71047156847456,-2.486726102812753e-15,3979.617445375163
2013-06-08 16:00:00,-3141.633026892594,-12554.827237722144,8675.493417776383,6.552235120693695e-06,4352.932741682656,-0.0,6.5522345806812154e-06,-301.30212944031314,-2.675724225520426e-14,2969.336234596012
2013-06-08 17:00:00,-1225.5361084991428,-19545.775477401054,8078.617853259231,6.552235017664998e-06,11617.60951340721,-0.0,6.552235962464792e-06,-492.0215571773142,3.998884556821736e-14,1567.10577641107
2013-06-08 18:00:00,-1430.3518525016725,-24627.65358172154,6915.679274033428,6.5522351881952545e-06,19914.36866995903,-0.0,6.552235243534668e-06,-638.4137225224848,-3.44880374258949e-14,-133.6287872467583
2013-06-08 19:00:00,-1605.144620994909,-24639.163055218793,6482.36065518051,5.8242093637014825e-06,21057.615871713562,-0.0,-1.5184555002267786e-13,-612.150440401875,-1.3923757979927842e-14,-683.5184102784951
2013-06-08 20:00:00,-1872.1109416788358,-24026.114193459383,6229.918676570109,5.096182909329616e-06,21117.834495342853,-0.0,-6.726997431316661e-14,-620.8339701900179,-7.515169042626724e-14,-828.6940665847251
2013-06-08 21:00:00,-1588.8486174377404,-21337.868956586142,5856.450684062351,5.096183107559937e-06,18275.295304858297,-0.0,-2.004299504143603e-14,-583.3891243710666,-7.069518581648282e-14,-621.639290525698
