bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-10-07 10:00:00,0.01819431510161064,112.9997139291765,3198.9755134051184,99.75394088685158,0.0173001134344999,0.005595317827762751,0.00011518971057395246,0.0,536.2019802226346,1765.8672767808255,0.0002102685127527017,0.01746214668625768,0.004372635833002738,8019.999010734804,0.0050455542527419765,26.89960508734708,0.0013603617791122422,3042.1684036535185,0.4361969586122802,0.18768429132394204,0.0009810200304672706,1890.8721650951359,16157.496830397538,10031.538380064223,0.0024305435543898754,0.010381683194469023,660.9996380133987,0.00047063996735713875,1215.6787161927232,0.27803254196839416,0.13627594589645137,7362.279744896202,1066.8238481336066,1587.5293950455844,0.0001656166492427766,0.0057910813510551285,1119.9996184921838,673.4457161262842,0.13824258441328427,0.07697800624137119,0.0001178623144289922,570.3352954114877,267.67720152661656,119.20399068910986,0.00018273620984943017,0.03870417267483114,481.2379695832399,0.0006718023842850243,1.6998028663811409,0.0001903047101702296,49924.655725391975,5.226857840279535,0.13731015287120424,0.0564438893670683,0.0005224937481677232,412.18706701789574,18676.660911226332,41333.64179164708,0.0004652204656839762,0.05015320966738637,4185.898629562487,1.9997940894668746,5148.85487912055,11426.590545423953,0.6322959714321155,0.36941042673378166,0.00034564723340554433,11304.352390909537,3794.7253897150567,2717.478068669741,0.0008546658841336067,0.00023073331128417636,0.0007147407846174251,0.00010667695087481848,13.865122315413538,0.18766491393863682,0.10959007248456902,8.366917631645707e-05,3073.989229818862,272.79989601815635,707.9536680458289,9.275818802298915e-05,2.7997562039210107,0.0,33.11387052815813,522.5320487388391,0.00015287147893842658,0.0076359283738365764,15.799778622085896,0.3678133676288313,0.15652513305709462,0.11387548694743489,0.00011174458970941455,844.6946758274385,30.210988172893533,0.3822915829826665,0.0013480539314011726,876.9996265159577,0.0005806181498846286,328.05634483688107,668.9708222779878,0.19398882149049054,0.07947074415778649,120.32565451591455,4422.713690541599,4176.362422052681,0.00024721346649408076
2013-10-07 11:00:00,2241.92708025755,112.99973602995829,3198.9755818055614,108.90177738092397,0.014313963481416793,0.00502024197488347,0.00011805692371146574,0.0,440.265405359269,1264.3676761773015,0.00021849963993175004,0.022291804928380215,0.004762779139518785,8019.999281807256,0.005585187653481401,26.899620624341964,0.0014308935135773602,2952.7945438901725,0.4316816907179548,0.18535874366630795,0.00100847992423984,1976.218680174152,15603.710841612381,8716.848413679414,0.0025620411026224124,1064.2416127588303,660.9996699600844,0.0005011426211064021,1248.7564918736807,0.27802769058606763,0.1427380366153811,7856.9172710285275,1139.0480203314971,1345.0820587919723,0.00017194675138262273,3.532152795394156,1119.999653770287,664.8917496235567,0.1371943022436513,0.07818812967155803,0.00012023357873083254,564.8919302406971,289.0388263997635,107.87141268546785,0.00018852688427266036,2427.3258563956124,481.2380540586677,0.0007171518523763371,1.6998140675517264,0.0001983558629121494,49924.656405359216,4.450740100154753,0.1253510325408244,0.050215942856709106,0.0005354217918299538,861.6586662844047,17986.840734377834,34856.364370699324,0.0004816351426413137,16.5542148145818,4185.8987433692855,1.9998053590889504,5148.855060761109,11611.885696018344,0.6489371113662534,0.38022502476016035,0.00035208291326800233,11840.11476428291,4284.946304085332,2921.5415594986216,0.0008788902510861062,0.00022025336437326272,0.0007127791813319498,0.00010646777550800678,13.244073728471717,0.18724650870845805,0.11139233381981732,8.320043305297712e-05,3217.1311907355994,242.73242797530907,643.4989055776521,9.262868673830208e-05,2.79977042657551,0.0,29.198469629545052,437.8176339175737,0.00015694011713965377,2.9978730485602405,15.799782100299502,0.368019371946898,0.1608037778889416,0.1174027167224136,0.00011020297950353117,914.7547444324762,25.65497228200997,0.3385162827470706,0.001574830749483615,876.9996635882567,0.0006398676184466616,328.05638167368465,674.7843898838402,0.19608989463596677,0.07950756018024455,151.6075324328348,3896.8819846764536,3038.8532902637944,0.00025946569056250845
2013-10-07 12:00:00,4934.5928754074275,112.99973595543497,3198.9755886176604,74.44979817361131,0.01155541288022531,0.0037157965937839117,0.00011831406745937814,0.0,367.8211273661234,1100.0531413875633,0.00021926477668841448,0.02209030232202296,0.004751145036133805,8019.9992738651235,0.005585966113047021,26.89962116801324,0.0014377868809488828,2618.8901583473153,0.4176637877850901,0.1762044891909857,0.0010091879587977213,2020.3188778433546,15068.08645156354,8833.263663943082,0.002561915831224239,1081.8704346231411,660.9996683566545,0.0005021499151817752,1246.0263294631077,0.27807205571168925,0.14528764158406435,7997.307190129876,1065.0321690631517,1480.8973769535944,0.00017146108816770011,3.561543926987794,1119.9996513214803,672.8871433476601,0.13625662092457608,0.07963509539690228,0.00011995747824886224,593.2224003254784,282.7070163926011,123.67814102568131,0.000188109235462027,2881.225203449155,481.23805462841364,0.0007207398434824783,1.6998141744322124,0.00019949389256874756,49924.656382684014,3.900649898472846,0.11266579183738519,0.046762102769712606,0.0005370215177400866,916.6290244466475,16470.564976768514,31456.48698201036,0.00048248911957334527,14.858876499740042,4185.898749022575,1.9998054187320495,5148.855081925719,11637.143596418062,0.6577115663041232,0.3865834929619574,0.00035182577453662716,12661.28212263267,4581.946499473517,2702.633000472706,0.0008775596691408746,0.00022031298748307644,0.00071285001765462,0.00010650273097746308,13.264888228982086,0.18735860369306992,0.11206102213891447,8.322699677990656e-05,3219.4016446580185,227.92695968962727,627.0123084168845,9.264550464705004e-05,2.799768510868585,0.0,21.845441370525037,353.25857533899574,0.00015427050421571285,2.730859164795314,15.799781922962278,0.3682710565909044,0.16280778248641917,0.1194789515441278,0.00011005056503594916,962.4143995633217,23.063076991728177,0.32829079276490114,0.0016149573962293323,876.9996635521137,0.0006470008450894082,328.05638103090325,799.6935990953173,0.1958073378671003,0.07812456407987055,227.87884714682474,3102.629328940211,2603.931582462323,0.0002601954352385703
2013-10-07 13:00:00,6516.752309974009,112.9997358330564,3198.9755880011217,63.708353079094366,0.010672364410674668,0.0033731842410823533,0.00011842578708245565,0.0,330.89668924342556,1093.1400289441651,0.0002194604787369586,0.022339127690856667,0.004770495631139655,8019.9992905028985,0.00565672931481706,26.899621380756223,0.00145351586035977,2180.373214116496,0.3902858020190427,0.15799035927154748,0.0010167036297226797,1780.3300302290227,12896.284728633384,7888.276977266956,0.002569131025810746,1109.941194349321,660.9996702695812,0.0005043170788507795,1209.4169254898113,0.27806148024068816,0.14133904640798156,7234.193203515622,876.4524152761232,1446.451446981811,0.00017235011050394206,3.8625207181003662,1119.9996509053717,636.4128487262267,0.133469079494131,0.07771450448144797,0.00012016146766203578,538.7215335086778,271.79040845661314,135.7920979742784,0.00018839132771873406,4079.007914972772,481.23805588783574,0.0007265449310096342,1.6998141695965194,0.00020140580571860125,49924.656510342626,2.4482348835828316,0.10003018762700693,0.04044031533849487,0.0005390854240735751,843.0556211356104,13750.072235332009,29551.290619061092,0.0004834990862065522,16.42646955013404,4185.898758518457,1.999805533795805,5148.8551046836255,11813.80370333455,0.6556507383978103,0.38800544190808195,0.00035207444313494564,13511.020686531076,4043.414359814012,2365.441242650984,0.0008786382545873649,0.00021719099502072608,0.0007122084779178948,0.00010637501595019396,13.181099165413064,0.18728460243010017,0.11223622179386221,8.303898197760572e-05,3244.375298541744,208.10612480202977,572.9431635618574,9.259417527650879e-05,2.7997673232026643,0.0,17.45261012916315,278.4102366623832,0.00015233706534410215,2.8566658026106864,15.799782030665376,0.3682733815996454,0.1656020383540719,0.12077346907388249,0.0001100899337281747,979.4939255316444,21.34724729583826,0.29698442021497695,0.0017038872556864473,876.999664303089,0.0006611591782796804,328.05638112197823,787.5085298148786,0.1801293751422011,0.07112191745629573,234.51493701190284,2484.974966526855,2408.5402928231383,0.00026148582944902855
2013-10-07 14:00:00,6527.23682785208,112.99973555390004,3198.9755943836867,51.9921398989295,0.008675167848625149,0.002762124797178014,0.00011857578935072803,0.0,262.17599356700754,969.2284215947022,0.00022000095793529487,0.024017116942736637,0.00483590372265816,8019.99935238339,0.00584973229601523,26.89962224229401,0.0014699193655039343,1835.1155720583292,0.3587055445599119,0.14325972429433226,0.0010390616163357283,1479.7743552237034,9146.056309087262,5941.068066025486,0.002605957189393957,1122.9496873011005,660.9996720659511,0.0005130550985687155,1166.9941878641241,0.2777751047418619,0.1383117571597199,6602.021889179005,623.8253598103136,1230.9486863588336,0.00017211177996454818,4.6361595812168455,1119.9996611609713,597.7812116046271,0.12933059528484095,0.07245641713643293,0.00012135426641297996,480.7485498140753,198.26549970446916,120.27556547682886,0.00018987794424730692,4155.315344815147,481.238059678828,0.00073606177163043,1.69981409875707,0.00020443490719482976,49924.65689673179,9.64340531953457,0.09133811390863296,0.03837703431172316,0.0005423413041497667,805.7884211566079,10342.599012068535,24723.62264844882,0.00048515839736641437,20.353380344594033,4185.898752986303,1.9998057507065605,5148.8550980251275,11785.946506109343,0.6428016514160185,0.3825495042910856,0.0003529999931017607,13275.8917515851,3100.27101020946,1706.6546032719698,0.0008837501097052985,0.00022438919309433793,0.0007140046441094653,0.00010666121995492355,13.502466869072071,0.18741896248555567,0.11195656681779709,8.347816299706199e-05,3383.010177986026,193.45312797742633,507.6400597042863,9.271528341202612e-05,2.7997632293792183,0.0,10.759865789747886,160.62546710274515,0.00014753234533729023,2.4448707823696267,15.799790464848604,0.3673560688344668,0.16624877939236893,0.11928596312261118,0.00011453727905629427,768.3567373667992,18.71559969488183,0.2349015407600454,0.0017856344188507112,876.9996589999568,0.0006561936057438724,328.0563811900365,705.7709643902149,0.1656676627351443,0.06552292777267063,204.20313052249176,1710.9336135133567,1846.3353238595982,0.0002580664267951234
2013-10-07 15:00:00,6625.995507066623,112.9997316565865,3198.9756024065,30.692947723241357,0.004654357644157263,0.0013242778576756367,0.00011806510075387873,0.0,177.4054192642518,824.6283887939317,0.00021883667186039908,5288.662734838188,0.006404497996627625,8019.999692113412,0.008478041065887166,26.89966150248565,0.0016584075246835468,1416.434545454952,0.33435733229071796,0.1302119142588715,0.001127117615551327,1122.8593938570398,5185.880651241446,4488.113262317458,0.003119994534766151,1137.2239990029934,660.9997452929523,0.000686802802940377,1117.048080387585,0.27653130462984443,0.13477706305428888,5953.241181979275,329.6548924769982,901.3432516022228,0.0002007282519092473,37.99817255567619,1119.999726965206,549.9181126329385,0.12414305899344,0.06576500155717063,0.00013285052783170635,427.6962724085625,98.53668517404488,86.0843990443021,0.00021482332553031784,9310.724907702106,481.23811036525854,0.0008044974796249712,1.6998234514421933,0.0002168694725650788,49924.65757633391,12.823028059336822,0.08546190146684207,0.037511654717066696,0.0005602643069513193,760.9439522588597,6762.259045715256,19014.270686989865,0.0005062806030544199,6973.128831028202,4185.898756688396,1.9998058985635991,5148.855093289316,11973.282368864157,0.637327634721409,0.3778319620434798,0.0003537388099397687,12473.54141249858,2115.3010678485066,1357.7282861994752,0.0008889078185728473,0.00023175435919938918,0.000710715072801575,0.00010674912216132933,15.077719521870582,0.18818974996204202,0.11143982229455815,8.385061484917994e-05,3442.6688390807826,191.004172284568,524.8548333191561,9.269837088387976e-05,2.79978417172698,0.0,9.148990598764922,149.2486799936012,0.00015733213481101393,4.879579941826509,15.799790601061316,0.36767462597310435,0.16645736585893933,0.11391005039610079,0.00011455267227141574,830.9403803717041,14.792641569655386,0.19217766506090594,0.0022952861266520618,876.9996802274552,0.0007296220775423499,328.0564113669853,553.3894642667248,0.15643755525217787,0.061775273296661715,117.64822584012815,1017.500197469349,1340.192986944456,0.0002731377068805185
2013-10-07 16:00:00,6634.235234964705,112.99977232174214,3198.975649457192,0.0,0.0016603200635517627,0.0,0.00012683693257901622,0.0,46.859868655838596,327.1669009347743,0.0002461429765121103,19575.392910331753,0.007196271778750746,8019.999810641554,0.010160588795807036,26.899672611156202,0.0018439895802576584,1197.0772439751386,0.32244247140966154,0.1270532100344403,0.0011722875632973282,1186.7138084780336,415.45938095906354,1130.0293622822933,0.00332509388531286,1137.2247400098026,660.9997611052465,0.0007544625157750261,1163.3265723570332,0.2773796546700748,0.1380416157561749,6800.939639345142,0.0,104.74609831704815,0.0002105008606267435,37.998822414797374,1119.999743989167,561.8501095309691,0.1219852225253203,0.0659535607942731,0.00013699159373228352,456.88284011739813,0.0,0.0,0.00022462193917008156,9310.796963858329,481.23828333747986,0.0009087112199213218,1.6998487565077343,0.00021605206218694992,49924.65902823242,13.40618041294918,0.09102790838388469,0.03993421314996956,0.0005436978023455564,651.5433312322291,2391.1853548307345,9136.473420662565,0.0005252382107225148,8668.294187432775,4185.898769157716,1.9998060231757433,5148.855102401358,12503.221863330642,0.6399742911027074,0.3771377317879473,0.0003549017527745525,11934.72810543124,862.8599309564809,744.6982155908207,0.0008948449157451682,0.20934585064112587,38.39977457032252,0.00022026517698706376,22.121261439870707,0.36435625530583166,0.21316919508136267,0.00013938407757179317,3345.516723311415,133.87108378496032,453.1539293728052,0.00018859973165606534,2.7998026355790904,0.0,2.1320512484659804,48.924345977116154,0.00017000536911965252,4.750438631722693,15.799790627323198,0.36803806958068475,0.15919521795569516,0.10196629045590658,0.0001145396570246576,916.6709742690584,11.16006010326159,0.19980963472256547,0.0036065399037243755,876.9997035005716,0.000860327297141498,328.05643750351624,409.8115577778018,0.15460446565398175,0.06097616635293863,0.0,223.29851117743925,465.76800336231463,0.0002932295044590755
2013-10-07 17:00:00,6634.2366169211355,112.99979682076051,3198.9756959648016,0.0,0.0031199144489337345,0.0,0.00013706785810540837,0.0,0.0,0.0,0.0002801341629985526,30783.262335281186,0.012114729309994672,8020.000107204668,475.193802410242,26.899702871660008,0.0023355698183282806,1098.111744343096,0.3111472116967123,0.12642321936440798,0.001315502689402867,1555.7412544899219,0.0,0.0,0.004242439091860601,1137.2251893532318,660.999725188934,0.0010791626215685948,1185.0923457999934,0.2779402160900813,0.13784682015262845,6917.658584291896,0.0,0.0,0.0002500736374671705,37.99948913160541,1119.999713204871,568.7566684867772,0.11692440027049127,0.061889551882392445,0.00016486227455846081,487.49895322890217,0.0,0.0,0.0002832193971553859,9493.426257506851,481.2383060017633,0.0014637075523706937,1.699856502744087,0.0003137484919287042,49924.65892589304,16.622828464057456,0.10921987853929863,0.04772424509561942,0.0006711993797084507,704.5022197278832,0.0,204.01904558173732,0.0006408948024855265,11375.338465988156,4185.89877659033,1.999805604922705,5148.855108214208,13023.058315138775,0.6477785129353617,0.3783298440172179,0.00035510889959256486,11784.811697286315,0.0,0.0,0.000898529288111296,0.1806698077114817,38.399773906811184,0.00021955257624559042,22.104096175901052,0.3613204405122883,0.20542411855206438,0.00014019060871603596,3114.6676543084577,19.92970780636572,127.56355494492671,0.00018805867767079834,2.7998500339428185,0.0,0.0,0.0,0.00032911654569900076,4.880770866987904,15.799790847078224,0.36826773246391986,0.14854396193446004,0.09115999477751004,0.0001147321646648578,930.0320708147592,0.0,0.05287169174654459,0.017177315948781358,876.9997486016127,0.0012778560890392904,328.0564739334069,354.42894225545524,0.15825849781075327,0.06230722742202647,0.0,0.0,0.0,0.0003430630272688691
2013-10-07 18:00:00,6634.235162338177,112.99977014089319,3198.975653650779,0.0,0.008024394496756205,0.002008013008472367,0.00012631365663964286,0.0,0.0,0.0,0.0002443081859420704,22584.17705533466,0.00704751860704329,8019.999796841884,0.010019159942980478,26.89967134185372,0.001878383175887982,1174.5895855759893,0.3042587904872376,0.12672823887766155,0.0011674929507170155,2062.971552636911,0.0,0.0,0.0032734855373098767,1137.2246852744797,660.9997588577359,0.0007418160463351026,1202.979691791159,0.27809939501008635,0.13856357017021834,6955.691032809516,0.0,0.0,0.00020917752568804765,37.99880349034484,1119.9997363437005,578.2283782551211,0.11141623947310925,0.06002689875695022,0.0001353575311876216,518.9433714939667,0.0,0.0,0.00022187562404531546,9310.79694099905,481.2382774098419,0.0009238872268969404,1.6998467698130535,0.00022125753320700542,49924.65910053333,39.87267820308606,0.13469381952464637,0.06065710969898083,0.0005433607436428538,910.3658663733153,0.0,0.0,0.0005197720199195794,9015.837757355652,4185.898764136178,1.9998058927115228,5148.855090829834,13083.239264539538,0.6451905677415497,0.37679758474577435,0.00035331992721118755,11569.049779827561,0.0,0.0,0.0008894787296772966,194.69071863488762,38.39977537225439,0.0002209775788461929,21.714684170173495,0.35430687254886195,0.19691097888446615,0.00014161480964422444,2799.35518048945,0.0,0.0,0.00018896394760933592,2.799828507865242,0.0,0.0,0.0,0.00020882195571283728,4.916879396025331,15.799790970763462,0.3682873193501199,0.14409295103274644,0.08570424205148335,0.00011473090085985295,996.5768539271985,0.0,0.0,0.003773072775612783,876.9997039386311,0.000866872700737666,328.0564369379547,326.6664876419708,0.15588462015409807,0.06131331799743102,0.0,0.0,0.0,0.0002930618905518281
2013-10-07 19:00:00,6634.235271107025,112.99976989296007,3198.9756531868816,0.0,0.014247693064028474,0.0037154719724578514,0.00012600781309551605,0.0,0.0,0.0,0.0002437126919406559,19288.04626434964,0.00707112266167063,8019.999764984579,0.009947898666918234,26.899672419415367,0.0018523166926628842,1371.986936150568,0.29990559902729363,0.12595050763598847,0.0011516246541207146,2366.3590676637978,0.0,0.0,0.003283921087086736,1137.2246677256285,660.9997529878281,0.0007364040603086808,1206.0566459480344,0.27798507141739315,0.13531178848991263,6968.898404225101,0.0,0.0,0.00020805821648575422,37.9988101306057,1119.9997279909628,586.7270928004466,0.10831889632071584,0.05960429056042245,0.0001338932113482168,536.3690695178481,0.0,0.0,0.00022032995213796318,9310.797133979346,481.2382795848935,0.0009209921128698999,1.699847317042173,0.00021926710534019188,49924.659087491455,48.64197495855936,0.15124595260107285,0.06661734810531465,0.0005431750693061883,1087.1000634654774,0.0,0.0,0.0005219382413553712,13414.793419768073,4185.898782919855,1.9998052762804452,5148.855124708199,13300.881052632743,0.6501249316046418,0.38258180628698646,0.0003553451824812276,11789.349635170061,0.0,0.0,0.0009028855462241674,469.9374554060866,38.39977570689752,0.00022126237063058244,21.232938770104568,0.3461947253490184,0.18858375337814756,0.00014210945794031242,2471.1455220669077,0.0,0.0,0.00018918117112882223,2.7998278389207742,0.0,0.0,0.0,0.00020763060240744735,6.244764139833449,15.799781895145832,0.36826459698591124,0.14587478610030963,0.08475210202072851,0.00011015900291578776,944.8815603783977,0.0,0.0,0.003572785465362407,876.9997023294608,0.0008488028044900763,328.056437089586,366.2992368755572,0.15577124705057543,0.06131336123216135,0.0,0.0,0.0,0.00029313449791757427
2013-10-07 20:00:00,6634.2351600735865,112.99977239819228,3198.975642486436,60.34638354504617,0.019733226505861644,0.006030516594222644,0.00012670792678773642,0.0,0.0,0.0,0.00024498749446042557,19227.433125429332,0.0069630639577230695,8019.999710095736,0.009722907607974039,26.899672786420957,0.0018385741462428147,1485.2093106784055,0.28786583877467553,0.12133534042149927,0.0011304013204814015,2614.2320963186585,0.0,0.0,0.003250019941822266,1137.2246499442476,660.9997500480874,0.0007322514660049036,1192.8230106037147,0.27679495928295234,0.1288200424234544,6888.918132288871,0.0,0.0,0.00020742253993419305,37.99880360954559,1119.9997179662935,585.3526834700058,0.10900273928487635,0.05921381802123209,0.00013215189689952427,526.6102980929695,0.0,0.0,0.00021794266258102192,9310.797217862117,481.23827797830563,0.000924050960558538,1.6998467843185974,0.00021988951832749344,49924.65908653456,40.637861523962954,0.1624727715818712,0.06938203967243814,0.0005425336110764542,1061.4361585963393,0.0,0.0,0.0005203848091997248,14238.97758159871,4185.898786620954,1.9998051412683486,5148.85513236116,13575.813774835045,0.6542967316741349,0.38770940500065953,0.0003558758006876409,12089.411691952959,0.0,0.0,0.0009058850463690192,489.3268452966549,38.39977587287251,0.00022108328590568217,20.801380441415283,0.33757494772401636,0.17947351494038796,0.00014199705978301094,2199.6589492461962,0.0,0.0,0.00018922695744376578,2.79982827705149,0.0,0.0,0.0,0.00020836189661486434,6.933446701142719,15.799781587811697,0.36812740083213175,0.15067831348831057,0.08536373503188546,0.00011030554039547695,850.9937061803972,0.0,0.0,0.003582756329319012,876.9996980563794,0.0008333875006701772,328.0564343629942,403.4947637930334,0.1514363485652711,0.05987898859686325,179.3247569867653,0.0,0.0,0.00028948175420447336
2013-10-07 21:00:00,6634.23520302695,112.99977366510515,3198.975640094191,109.86356818051013,0.025602292033731582,0.00812669023713565,0.00012709073632335334,0.0,0.0,0.0,0.0002460501928272852,19080.380035722414,0.006913111067896978,8019.999673040263,0.009620387539077182,26.89967253170888,0.0018726715610375352,1759.783539575691,0.27901654442476065,0.12029003191934204,0.0011109058941089385,2884.3500396096933,0.0,0.0,0.0031876335372663734,1137.2241396606673,660.9996830951496,0.0008057368230699936,1179.8766980215441,0.27350812958032866,0.12577784141782591,6855.679047450447,0.0,0.0,0.00021829834462879698,37.99879840535509,1119.999699440876,578.3637359658927,0.11401867138750084,0.05979555559946336,0.0001299496993837817,497.8646770119258,0.0,0.0,0.00021514918388412219,9310.797283410851,481.23827757050117,0.0009190375727812962,1.6998468638821869,0.00021836154620639053,49924.659068183326,38.402562647985796,0.1771151312884415,0.07353151526725195,0.0005413929567302206,975.0734712198163,0.0,0.0,0.0005202217855494986,13751.421866004974,4185.898781395986,1.9998052650563987,5148.855120879589,13992.352088074236,0.667280347745701,0.39674571187364704,0.0003554653098051434,12412.325127038657,0.0,0.0,0.0009024692754812722,360.1931755662888,38.39977597858712,0.0002205937476448005,20.50287566515393,0.32977917207914176,0.1717196607858728,0.000141507552419948,1993.3807197504664,0.0,0.0,0.00018918158860264624,2.79982924563176,0.0,0.0,0.0,0.00021015202500428986,7.2270970294498555,15.79978153982585,0.3680092064070864,0.1493265247264133,0.08312528663590465,0.00011040579305671521,795.0090379256815,0.0,0.0,0.003683356276428157,876.9997002076638,0.0008549944827191273,328.05643460678937,508.1681121025092,0.1556177213536795,0.06170329996513583,277.1213157340084,0.0,0.0,0.0002902596102167772
2013-10-07 22:00:00,6634.233997438787,112.99976523748019,3198.9756137244754,204.2905822872628,0.0349617491614212,0.011780072404265705,0.00012435795705268766,0.0,0.0,0.0,0.00023686129500496248,6637.028834587042,0.005934568269814492,8019.999479010345,0.0077957587977984695,26.899661629710085,0.0017705106134405838,2663.978853568373,0.31871976365817123,0.14114972856041166,0.0010542555179764207,3277.227979469433,0.0,0.0,0.002926977568277635,1137.2231755162488,660.9996623054215,0.0007308689289759237,1192.0620047676132,0.2757729248734512,0.13516220618946628,6797.264412674627,0.0,0.0,0.00020840614556919847,37.998194349706736,1119.9996748314927,650.7247298077114,0.1334171483294937,0.07115609508758448,0.00012536227532348746,546.7528429417162,0.0,0.0,0.00020498753198405014,9310.791558803852,481.2382473507938,0.0008367956561973741,1.6998418495544443,0.00020681571959707356,49924.65893769929,28.415060997199213,0.17308396923591837,0.06827156591110903,0.0005278676234791066,706.9906488143922,0.0,0.0,0.0005021462930628297,9066.951122747969,4185.898755149806,1.9998056781281879,5148.855083154563,15000.769580632455,0.7001788255795995,0.4356618944451002,0.00035289355579447377,13195.589152060602,0.0,0.0,0.0008864759547695193,0.1621772122547738,38.39977495232369,0.00021898870842310716,20.678729629987767,0.3250488731606398,0.16938122882233972,0.00014004280478555745,2034.5986243598159,0.0,0.0,0.0001883694285144685,2.7998227067052177,0.0,0.0,0.0,0.0002032496512690322,6.180757026114009,15.799782000481901,0.36823228482933923,0.15451862474622516,0.08187903105536248,0.00011017684401701774,863.2131859921319,0.0,0.0,0.0029853430126862315,876.999691395779,0.0008121509684945028,328.05641978129944,905.7244250758753,0.1926091625658576,0.07748086408743546,555.0049936691908,0.0,0.0,0.00027891028274384147
2013-10-07 23:00:00,6634.233414872192,112.99976638737482,3198.9755777431196,268.6737004219796,0.037796262281764643,0.013536423123837876,0.00012436941221602243,0.0,0.0,0.0,0.00023530218371921132,3649.51537394787,0.005811210281590433,8019.999444324356,0.007588488072326072,26.899659946837946,0.0017548669835577833,2416.712575769278,0.3094493326316098,0.13299286536862,0.0010450900817768872,2261.75602450653,0.0,0.0,0.002890157644590879,1137.2230192886238,660.9996606363916,0.0007244444924975983,1144.8914892324967,0.27599114319673085,0.13415146479641724,6304.678040086281,0.0,0.0,0.00020737911553702802,37.99808561578301,1119.999672478183,606.8858194943441,0.1289470781347666,0.06474546341021845,0.00012492891178632058,499.0104536848998,0.0,0.0,0.0002039170608434643,9310.788369955793,481.2381738019148,0.0009603176454193315,1.6998322295775785,0.00024781054183652395,49924.658351598926,7.755115712881842,0.17243555995807663,0.0690220130916731,0.0005929796747735287,604.1728341551042,0.0,0.0,0.0005372956643877925,5376.487947835875,4185.898727428408,1.9998060000933442,5148.855051628345,14833.843782313405,0.6953022097428065,0.43194367387546817,0.00035181147317281684,13074.994031805438,0.0,0.0,0.0008751966290434807,0.1702949331686533,38.39977503599526,0.00021857751223793384,20.047598900953098,0.31157762347033724,0.1606483946098678,0.00013962856913727066,1836.2618325931433,0.0,0.0,0.00018835206497812892,2.799826816188552,0.0,0.0,0.0,0.00021448053159673087,4.899970426718293,15.799791121691669,0.36819523477202043,0.1536705714880935,0.08239056635431533,0.0001148568372768048,832.2577452800115,0.0,0.0,0.002830262571216642,876.9996853752278,0.0007871936964279444,328.0564149506805,1153.420679979431,0.19202072245952265,0.07762991525318136,609.2443318141691,0.0,0.0,0.0002737204019221513
2013-10-08 00:00:00,6634.233343389777,112.9997665481996,3198.975567427416,319.64799435371407,0.03401501576304588,0.01342007653174246,0.00012408116113301476,0.0,0.0,0.0,0.00023429587319635488,236.2505809767601,0.005804691926730892,8019.999431889103,0.007575097355703464,26.89966007511743,0.0017519889320304078,2254.5404015359336,0.2983919827651107,0.12546104960538995,0.0010415071849360971,1764.3566302443608,0.0,0.0,0.00288646458175936,1137.2230705794393,660.9996609184766,0.0007260951275828403,1155.2762353723415,0.27705410771799394,0.14051566518909528,6427.4238448022625,0.0,0.0,0.00020753403303172007,37.99809047915103,1119.9996727773278,570.6168026167122,0.11856974550350453,0.05969623173998089,0.00012498239615864416,470.7813791180349,0.0,0.0,0.00020405827982216958,9310.788268667848,481.2381721831904,0.0009524251066602072,1.699832375708166,0.00024524906500415273,49924.65830425119,6.75688515680187,0.1592297100779921,0.06227610526283242,0.0005903082294973405,571.578841686364,0.0,0.0,0.0005365587875529696,1571.7369460799648,4185.898703113586,1.9998061358032408,5148.855036984902,14608.241563293941,0.6809325763914925,0.41897800016460424,0.00035043930372047945,12335.132129456411,0.0,0.0,0.0008611925763215709,57.18166012328406,38.39977607578502,0.00021903273506166196,18.075224918071164,0.29145736536207767,0.14645758190025432,0.0001398206493350271,1537.937570207864,0.0,0.0,0.0001889776697541121,2.799828565795928,0.0,0.0,0.0,0.00021937357425496094,5.270548544234181,15.799791301803205,0.36183500835566007,0.145354096171753,0.07869374209552062,0.00011480746464617469,784.8203181997316,0.0,0.0,0.0027749886782444232,876.999682253507,0.0007732834574054178,328.05641423894326,1421.99112541863,0.18485683856334278,0.07514773423505576,682.3004890796645,0.0,0.0,0.0002710191243541474
