bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-05-15 15:00:00,-4.5285128933923975,-392.80810054487677,-190.32352304280732,-53.994677699896634,-823.9140607216916,-0.25701363401134414,-88.48042799395112,-49.202449246530655,-0.06006744509474148,-18.686628642761494
2013-05-15 16:00:00,-6.026184513351159,-325.57938752634374,-117.52801892423578,-46.411813360855184,-275.57070175020664,-0.9554192930238463,-119.81081814388921,-53.26853065688625,-0.20726118261178672,-23.027727999856232
2013-05-15 17:00:00,0.0028575385480279023,0.020747887160228677,0.006449176407839905,-48.25519831380519,0.02512097506047823,1.975306719705937,-43.891695499611714,0.003414416777104627,14.267019370696149,0.0024521913843548165
2013-05-15 18:00:00,6.464087713796757,542.1628412876396,467.73567396633126,-54.83881086411538,1727.8464825939661,0.7207934431040415,0.4217262043575586,60.79710515282254,28.453157841456694,26.64032526219523
2013-05-15 19:00:00,4.817018798426656,405.5283273925976,385.173825319047,-68.42065548211359,7114.32044249079,518.499696966385,101.86223693985997,50.63586235615984,76.30514564111513,19.81155825681675
2013-05-15 20:00:00,3.911032511849542,309.13595500572757,283.36460665277764,-91.24372722210491,11084.609690827696,1354.7031768806205,56.98551829778628,41.58374258410535,48.53058004591026,15.800006550484788
2013-05-15 21:00:00,3.3934954669424098,240.3168171510323,201.31855294209544,-147.49411360562485,6394.128941190446,1093.8887902317365,41.198749577404556,34.93286680739422,34.839042790967156,13.257944063269184
2013-05-15 22:00:00,3.0897087856233276,212.68937713025238,175.81861939741137,-77.11911196799383,4570.362940780919,984.8875768446385,33.54597552118585,30.455406876946007,29.244384469093394,11.89906106518119
2013-05-15 23:00:00,2.8845710041457866,194.02028049550447,153.02727312124026,21.881687145417406,3805.4837546575736,877.6882529612453,28.994043220378238,28.123719090582807,25.707097147878976,11.026121090734144
2013-05-16 00:00:00,2.7746724095395163,185.1565954498546,144.59652805649088,117.01817682978457,3281.482639328034,770.6492697617084,25.95863188864462,26.761423482542227,23.228376284474532,10.601053790583306
2013-05-16 01:00:00,2.734596675283967,180.7372681761428,139.06825457031343,203.4795341442682,3139.419594148542,626.3381887066844,23.78354231315946,26.51888151045803,21.30096583040144,10.382514992844438
2013-05-16 02:00:00,2.7548067800260423,183.08129502616222,142.53894731745274,173.47856012484496,4573.907642090832,384.1885825467818,22.146916847350628,27.82680706341731,19.36655269612332,10.497875921416304
2013-05-16 03:00:00,2.8550824202981975,202.49237900674552,171.47617809055146,219.71599839026672,11462.395397410663,561.6211220301485,20.872519765217426,30.71840628790057,18.214165841497003,10.993491121049551
2013-05-16 04:00:00,3.1396990386513783,488.9522193750283,779.1652259239773,349.39187100636565,21090.601691963304,633.8793203907813,19.85578133687907,44.94918424578839,17.349933373299294,14.246773719625203
2013-05-16 05:00:00,9.092455790837851,852.7966959403263,889.235546788789,365.2882557382677,21282.93032834129,455.38038466328993,19.030009588378206,104.15036188863837,16.618797108029657,39.720543314662756
2013-05-16 06:00:00,4.115151690302585,528.3309343683701,761.6052129126425,351.70681866493936,17652.697387479388,0.4472664613059144,18.347651433243445,56.593945499486914,14.81300431538461,18.409865861420297
2013-05-16 07:00:00,5.911834517705702,515.9336604312974,537.3807539343284,350.1458512935862,7970.081492226622,0.44065557466528604,17.76363897365422,53.58322006131948,14.582242661850774,24.635807032902353
2013-05-16 08:00:00,0.22075181667854388,1.1782056687498563,0.1557243813735221,0.19483443767596037,1.6399795669939043,0.44353844993073127,17.20734166433353,0.1925224870901152,15.394371911355424,0.17340411911122253
2013-05-16 09:00:00,-2.1561455207229856,-49.904068614910415,-13.122295241780453,0.00307777705674675,-32.39230462241755,0.45345855994031015,14.252123259022696,-8.236236117839907,14.983941625197964,-5.259173689714741
2013-05-16 10:00:00,-1.4792393724722281,-177.24695372190408,-83.58195007951713,-0.22881962861924215,-199.08547555936823,0.4562856773660915,13.66184913832677,-21.817278232103174,14.551446699258584,-7.633157822175681
2013-05-16 11:00:00,-1.0342268283316223,-101.2514158851673,-44.236210994474334,-123.13989766913474,-116.49533990429468,0.453987382892183,13.062501066470576,-12.778741467134543,14.181713870488824,-4.876228417364668
2013-05-16 12:00:00,-0.8397796285217384,-131.19505627160675,-70.43891582102168,-112.48383517455417,-686.7157115321211,0.45303356172067927,12.812863998548233,-13.365224632740743,13.858541475460479,-4.19635027099666
2013-05-16 13:00:00,-0.7001588796337037,-100.71801508021984,-50.491816533169455,-93.29503846321248,-615.7579121578715,0.4533480030701647,12.727040584980406,-9.766266584284564,13.629561342058631,-3.460907355583896
2013-05-16 14:00:00,-0.6148003847356209,-92.40154358618408,-42.79232155271216,-77.40830682721817,-1320.2564587901181,0.45176125848848375,12.687232313624234,-8.746786868811148,13.430045981214622,-3.01556888512472
2013-05-16 15:00:00,-0.531752010063769,-43.022192682380755,-17.998110988415284,-50.57092435696293,-66.81565961648387,0.45091958399055404,12.855627972365928,-5.896572015657982,13.416159803036695,-2.3516152468765643
2013-05-16 16:00:00,-0.4052183152524629,-12.90730025168682,-4.374279225097477,-41.486041983534065,-10.583543652008773,0.44578242030967585,15.211632633720209,-2.0723737145939025,13.305476819268392,-1.2410248937061712
2013-05-16 17:00:00,-0.07597805142834821,-0.7123098476799323,-0.14900267709666584,-36.987912926284565,-0.7206224354988948,1193.9168502755106,15.181133382958455,-0.10946220994776273,13.16257566039631,-0.09878172976154674
2013-05-16 18:00:00,-0.07385102341815951,-0.7158649406185118,-0.14281694376478082,-34.027457269125456,-0.6944592680535588,1393.8232808224016,15.126401279564714,-0.11656047044084983,14.30351970564226,-0.09886470567605568
2013-05-16 19:00:00,-0.07370283221217132,-0.7203000074380854,-0.15862435938788824,-32.57640495896926,-0.6826932465821789,1539.2097615683606,15.091419869531178,-0.1274650423626095,14.3393029935353,-0.09991024379081898
2013-05-16 20:00:00,-0.0731186450512826,-0.729990624813414,-0.15806308785347076,-31.58123345200774,-0.6781827049066322,1631.4284581265545,15.08876877356627,-0.12756766248619328,14.244637094273664,-0.10079984406234345
2013-05-16 21:00:00,-0.3447639278244086,-28.055150566223688,-14.226882079728854,-30.84960170034654,-57.0077471079368,0.48463376432593713,15.121713789946849,-3.7263872762869843,13.021550599864465,-1.5036417032280969
2013-05-16 22:00:00,-0.32531259555673014,-26.533891291588528,-13.271019377202157,-31.007251451931545,-55.61374462747995,0.4841234637193737,15.191624092102076,-3.570073148794269,13.104015244018408,-1.4293057755123204
2013-05-16 23:00:00,-0.3093211856928051,-25.032658265002734,-12.463016523999254,-33.3431688264973,-54.52554856163874,0.48284402428710693,15.300370381604411,-3.442227281833468,13.180087386577185,-1.34861414471771
2013-05-17 00:00:00,-0.29488602704498545,-23.72366204931807,-11.546098256417393,-33.401639873573195,-54.22569978890683,0.5202503411666983,15.451073152014734,-3.183170620271896,13.25322657104736,-1.2815355347651352
2013-05-17 01:00:00,-0.28073453673786963,-21.30849339548117,-9.99369162283884,-30.591834557298483,-44.25405874295245,0.5310793671610651,15.647996215898326,-2.9108778470844925,13.283188677802656,-1.206046616961276
2013-05-17 02:00:00,-0.24417248976368489,-10.033771446129657,-3.9545303543584205,-29.10692258500696,-10.005259813375584,0.5473126847268888,15.894742011855536,-1.6240513281587476,12.452867576581275,-0.8514619523979512
2013-05-17 03:00:00,-0.22914935290275087,-8.840750686304524,-3.4316725578994056,-27.243482817092023,-8.57833042779013,0.5689614425491529,16.186994879347704,-1.4439543270902702,12.369714717048788,-0.7685281097368296
2013-05-17 04:00:00,9.624680111714623,820.5247879658416,380.61092722456084,-23.373393096381427,3201.2740854422163,0.6174772413883056,16.48832095711312,98.87977255787354,13.231811445765423,39.14774435971478
2013-05-17 05:00:00,0.04207313503171321,0.13726649463568205,0.017769375032095566,-20.575255005906044,0.25518503340138,0.6200899992606835,13.870433481792492,0.02065571400263684,12.343676784281904,0.017319404853227905
2013-05-17 06:00:00,-0.0024939243159654532,-0.014567895738911919,-0.002284306610346412,-19.348515158122286,-0.02330483450687968,0.5913798064708551,0.13778481429497502,-0.001978976166535971,12.423918310815944,-0.00250600594034037
2013-05-17 07:00:00,-6.83539031444104,-552.2633698764841,-652.8936996723997,-19.75002840176004,-6724.879574351762,-0.1286318774724413,-0.03595394562184853,-64.73938377140814,12.696310873828807,-27.819733675318137
2013-05-17 08:00:00,-5.545142536208829,-439.34618835362755,-546.6560028361334,-20.07004451866017,-13101.71817838356,-0.12293215276056019,-0.03895535853298088,-46.00246094045397,14.550666730980364,-22.462209907578057
2013-05-17 09:00:00,-4.7172783330043115,-342.3653319273919,-438.43527543507435,-21.43158651288961,-4975.316735212277,-0.11615294071828891,-0.0365642646627025,-36.02823600792257,14.868472604902308,-18.49537629468774
2013-05-17 10:00:00,-4.1164481740291095,-211.23564222883186,-144.3067471391917,-21.215058815064168,-404.70676616949237,0.811596613341223,-17.247746749217168,-26.666091511863073,15.028312200375362,-14.776292562466576
2013-05-17 11:00:00,-3.9459999026973054,-267.39783833645123,-369.4402471747114,-21.69423937754384,-3785.1238387564204,0.8446809072552054,0.14939143769501773,-26.212391321179936,15.46338779690369,-14.946542127959162
2013-05-17 12:00:00,-3.813336857828,-260.30827764137086,-395.08547603142887,-32.82470269124636,-6110.611385453593,0.8917952906285845,0.14870991878434156,-25.639060901730332,15.90874767309149,-14.387851662759433
2013-05-17 13:00:00,-3.750942065337628,-237.4161282843161,-330.63708938444455,-106.91088534702361,-2738.437120877942,0.9545072008546209,0.1480010985797587,-24.040310448735806,16.399353838338488,-13.880010333887599
2013-05-17 14:00:00,0.00858837223570097,0.052390814030766994,0.009171877402304499,-35.07594404693936,0.0673384155464344,0.18519785532717514,0.03748892981587121,0.009169807724551648,16.85440796410983,0.00694212201797037
2013-05-17 15:00:00,0.020857877892490065,0.12508569669872063,0.022043333807954778,-21.79849813793324,0.15901334954038376,1.0305668101576952,0.14222966036882145,0.02097037519476958,17.160432066697492,0.017497291022241224
2013-05-17 16:00:00,0.021314096076924985,0.12761207647207345,0.01921164682117856,-20.30567245294001,0.1645721893750008,1.1376074977523127,0.14754261922498238,0.022796052239869375,19.28582014267748,0.01811576705431773
2013-05-17 17:00:00,5.481174514980943,304.60904763572574,291.03655701218986,-20.464172643074043,338.2439369756404,1.2540568791247213,16.07368066390395,37.17920706424411,20.59096288700285,19.992089589817635
2013-05-17 18:00:00,5.680934901134374,426.6605568518155,655.7407788618949,-20.851377556921218,8883.79282494519,1.4019154926806783,20.68327643871846,40.561170006394,22.19065505109227,22.28364789280636
2013-05-17 19:00:00,6.02584042379668,430.2874249456947,585.7750763461023,-21.486489072576063,11864.700842088645,1.5892354063273209,25.490011219292544,43.2502783713276,22.726587815959178,23.4459064358951
2013-05-17 20:00:00,6.562763792448953,477.2777824276767,588.6135374815706,-22.379899221958738,11505.40512490356,1.8240997237033711,26.90720224258055,54.484412839386515,27.09015668421651,25.870303090970587
2013-05-17 21:00:00,7.42019149405901,577.6795124444143,640.881189723507,-23.950712334468726,3733.1139037550993,2.183383022506296,28.64628960723654,63.663014215591645,25.830595138943295,29.91449689115922
2013-05-17 22:00:00,0.031900509190391106,0.1807390631860325,0.03174354838922963,-27.641404233561456,0.25653062605641025,2.7754155151507693,30.938476651157902,0.026865820789605463,20.429896683501205,0.025945721657473716
2013-05-17 23:00:00,0.04959011376388854,0.28734902054085865,0.05594013415736943,-32.65203898991785,0.36911621915716925,4.055738096847178,34.049571028046614,0.04667971260875633,27.44790112640359,0.0398188022087448
2013-05-18 00:00:00,0.12647849711678738,0.8001269417231249,0.2090297886949085,-43.11284370693764,1.0284195604827788,14.96348944173674,32.65266119171478,0.125766715353164,14.2573926989072,0.10300347790759497
2013-05-18 01:00:00,-5.322335679157422,-115.7593655747451,-36.81451667062483,-51.05129484285392,-94.47482687175608,-98.97616548712446,36.940140464175535,-21.08743578144355,-36.162046765377696,-12.908644159410223
2013-05-18 02:00:00,-4.44108717312408,-150.8196415191726,-51.85375037976004,-44.83099916045503,-97.82854969311532,-55.28539877159808,44.72955702911237,-27.997959908260903,-82.12790606089477,-14.237263535234584
2013-05-18 03:00:00,-4.059269673573127,-275.65876181406304,-144.0905446579848,-40.28022222275603,-240.8634495977012,-36.42772732927092,64.62042426230735,-45.386926117595095,-165.80172554276433,-17.091179919183208
2013-05-18 04:00:00,-3.63211980554671,-339.19831369836567,-268.64731696023654,-35.84276517765592,-474.58000840102744,-277.0446070009924,93.90019069920318,-45.299429634877356,-184.9203946763572,-16.355799346460945
2013-05-18 05:00:00,-3.3228729748573445,-382.4375544320273,-473.0554920337873,-35.81786395498234,-2712.5445248802744,-1479.667523273102,-104.63078148815909,-44.29099032044088,-115.69185139569898,-15.557947272579154
2013-05-18 06:00:00,-3.083740734686744,-337.89580643785104,-435.62795567298815,-34.09355552096837,-4481.166711014916,-1882.9558777512402,-139.3752714712467,-39.732965747856205,-58.76272554909465,-14.212542196056784
2013-05-18 07:00:00,-2.942275708614625,-325.54643707159613,-334.2105250097234,-34.23247865613485,-7799.056187362128,-2159.00931963264,-160.78497223613306,-37.0053584295219,-114.65088530467074,-13.586365252830793
2013-05-18 08:00:00,-2.8751405871902733,-325.3236324661486,-366.8138945781088,-39.04703292485921,-14427.41687235754,-2246.2012895968364,-182.34330701249698,-36.72320441925928,-148.84238008326602,-13.241891851073033
2013-05-18 09:00:00,-2.862880716271653,-328.1092327221025,-381.38865259861404,-48.39283935707076,-17391.25255325628,-2160.8903065253726,-157.62565240608305,-37.51889995949712,-77.90829063453945,-13.158212507297524
2013-05-18 10:00:00,-2.9639544536073466,-321.2059794150505,-362.65944210173734,-50.39541908053132,-14938.530734193078,-1562.408183289374,-177.38475095967362,-36.8846058343958,33.982394599059944,-12.901320060027182
2013-05-18 11:00:00,-3.0332702339135693,-348.02675446057725,-535.6176801262022,-61.825843131941696,-16646.7758799036,-1442.8423328265872,-172.58507946890722,-40.78591702149524,36.325720309766616,-13.550831297480608
2013-05-18 12:00:00,-3.2461593374770668,-378.071695225448,-457.98095277147866,-73.18859926060807,-16596.13302000549,-1001.2602315061206,-113.44475040982971,-42.753600459591794,30.741505227876484,-14.751427388539835
2013-05-18 13:00:00,-3.624082444494183,-424.8246106217551,-469.1750780240426,-98.58522686680212,-16011.253288600668,-33.10959809340413,-7.390001241813176,-43.64476681070727,27.539733747499792,-16.361003180003785
2013-05-18 14:00:00,-4.138420173802174,-473.7496534204598,-503.82507052077796,-148.22547023647618,-13150.95324489645,-37.25032888449418,-9.341857650605972,-51.584340696674346,28.548169767698298,-18.979248616075186
2013-05-18 15:00:00,-5.141072555348759,-557.1913357043463,-574.7930924913711,0.06427527576533955,-5175.404090390307,-58.12598656615716,-19.66127971178438,-63.529214418610245,25.664616570851432,-23.162590061145462
2013-05-18 16:00:00,-5.9188568655342415,-168.96083655772247,-53.126292141849405,-0.07234107772639058,-128.54624671007116,-123.60225016156822,90.95083415978849,-29.367860231032143,23.549696727758096,-17.982319629543394
2013-05-18 17:00:00,6.8661360370386335,586.7662466265444,538.7915489748505,201.4186751953076,6132.831620131089,70.68630343767083,52.46721497350643,63.83479432807931,21.947525099777945,28.24260201474832
2013-05-18 18:00:00,5.546802382465305,536.9869746363087,611.5253893783288,225.7025670003115,16937.41077480303,1648.643509497935,41.209139416722486,59.93171749445288,20.697210778502733,23.493309573211356
2013-05-18 19:00:00,4.714227822723559,546.5339018824843,717.3811257599169,247.93166860262414,19931.54244591534,1387.509981934919,32.79512013131472,57.828419742305826,19.697211412882652,21.44399010001037
2013-05-18 20:00:00,4.285419308251101,481.8830724853535,662.6716429089017,221.23156100014157,20788.15765903444,1181.8720196601007,28.01564748789836,53.896478202819075,18.88215253195117,18.554029293847893
2013-05-18 21:00:00,3.929275301350426,318.07317007342846,324.70120723050405,125.27020712078607,17143.45679813958,1032.3073841857326,24.88145017496931,46.24205733272256,18.20880288146367,15.697292867577017
2013-05-18 22:00:00,3.8169067545926336,283.9913236660668,263.63344834406536,127.14569504645048,11844.782857235268,945.8601860649571,22.65396706198976,43.94958101509866,17.64777094894947,14.804713318078816
2013-05-18 23:00:00,3.806801262007379,275.43199528046864,245.25128514277955,117.67810892001775,7846.054908576012,924.8262124273114,20.983806738217364,42.718943368172106,17.182005611727355,14.54747397810185
2013-05-19 00:00:00,3.9483796002695164,275.05409505081093,226.26983136131997,115.59637137167172,4972.379987677614,904.6327340775555,19.68275238548167,40.56824974239198,16.797010479677052,15.78778296260397
2013-05-19 01:00:00,4.21423515135694,304.6395050919168,258.53040819388946,138.8452121264727,4164.779289085556,900.2851120705527,18.640313637846248,42.895892529916686,16.478519271714504,16.859861686064175
2013-05-19 02:00:00,4.697683786875878,368.28785819684504,338.78735329500205,179.2866064475807,5702.5482921748335,906.5607690483153,17.78739388392626,47.5209591656016,16.215526103040776,19.0406667938945
2013-05-19 03:00:00,5.48819001258085,471.0079706717837,467.61924355239506,209.2859347116162,6234.68597807319,1083.387827917155,17.07853328029808,54.49245281351083,15.987066226153953,22.023058407364804
2013-05-19 04:00:00,6.854425628457111,593.9143481123529,576.5125919393543,242.91140026361907,3453.3576405094345,1334.3771521910728,16.482862061990815,63.95359810124649,15.735742915906107,27.608590419882592
2013-05-19 05:00:00,-6.9138182285586955,-535.5285425188898,-365.2397633506769,-360.11614940061764,-664.002203280821,-429.3620565572637,15.978809339598083,-71.02803866167999,14.245666715262175,-28.15678170532945
2013-05-19 06:00:00,-5.722321216090564,-511.378372548951,-521.2332783108168,-336.0752676512288,-4622.958301152509,-2393.150139456534,15.550885064521767,-60.18893535378839,13.93481844845052,-23.511815371678544
2013-05-19 07:00:00,-4.949006326300534,-450.0818328818343,-484.8225221888363,-305.84079213433,-10460.012722019837,-2393.1504200567633,15.187151581992687,-52.039688070306866,13.61465528122598,-20.334211346703494
2013-05-19 08:00:00,-4.463562094085663,-393.7967109710837,-454.70293176796264,-163.13653627721663,-13716.800047094626,-2393.1504274749755,14.875791744354087,-48.879347978219386,13.87120540623467,-18.24579260033692
2013-05-19 09:00:00,-4.175374656105319,-362.5929206854977,-415.66097682190633,-113.7381185565968,-13218.83797897375,-2393.150364597154,14.597277505522834,-45.17030171251976,15.346284521684732,-17.033970461173066
2013-05-19 10:00:00,-4.042501708521011,-341.39051369809044,-383.1623005328825,-98.99319985472322,-10623.663072193853,-1147.5759264512983,14.30315262997534,-44.26080425338209,15.422921229824247,-16.3892287796746
2013-05-19 11:00:00,-4.07415513669926,-383.8360216213114,-511.6146688648309,-126.67307987619225,-19743.3389096031,906.2370011089658,11.936047256759563,-44.11081932652925,15.46944261545929,-16.875380196564834
2013-05-19 12:00:00,-4.234286709927311,-442.56980693833367,-632.243941020105,-163.87843836936526,-20622.433574356844,986.1232803980164,11.621848940201318,-48.251483305523635,15.538101962501125,-17.902854294133153
2013-05-19 13:00:00,-4.461636077033604,-402.8935037603761,-480.5077986261508,-139.6848152279668,-17813.348579600042,859.2473662335211,11.447596022080893,-48.204014628308336,15.644616431721039,-18.387726769006047
2013-05-19 14:00:00,-4.931577072030163,-439.7835518953615,-493.24554312302973,-143.76228687717364,-13132.670189496019,721.6832252576888,10.822654465646648,-52.839573464271304,15.793837966621489,-20.343276268247287
2013-05-19 15:00:00,-5.740677067412517,-508.1401747832192,-437.0961731067156,-151.7566068447544,-5030.499987501776,585.1831735529424,10.809220972886218,-59.760530113302,15.988480555523765,-23.38826778761606
2013-05-19 16:00:00,-6.895577747439725,-480.7678623625777,-270.1470867099453,-138.342682167368,-718.1895174041622,577.1417908933948,11.28906892006338,-68.85645512570233,16.231954549634985,-27.46641078782651
2013-05-19 17:00:00,6.770324530005559,579.248434109699,589.027161362031,331.7998614411605,3429.4596695215105,680.528861616936,13.426089206011943,63.46596042470732,16.52934725456148,27.39126298426896
2013-05-19 18:00:00,5.358048488081958,489.65957025581713,608.9575021932151,309.23512294528655,17593.117824508947,728.1400415924827,13.437528821967001,61.5192658942537,16.888001672039877,21.537365770670775
2013-05-19 19:00:00,4.77944102815315,663.1444326857218,817.9260131484994,325.7918414466495,21163.66725719692,787.625016976693,13.423516382554837,64.56299212102695,17.318147593730263,22.838138600101768
2013-05-19 20:00:00,6.322237703026053,816.4164978456052,880.1597404095098,357.88735475692096,21256.339902385847,842.8920819896202,13.424048666067453,95.80108612030531,17.83366084245995,35.32133888184715
2013-05-19 21:00:00,3.797869547839304,339.34439456662756,396.78073076459185,150.3867484942905,20229.389951130517,871.4005632933124,13.45086187628267,40.35244895119796,18.4525795757731,15.185862738848911
2013-05-19 22:00:00,3.7142558749691132,288.5108819742546,312.51871550012277,117.445179543564,15258.099944706782,994.1422221408245,13.506718780994577,43.47278018183733,19.195685175292653,14.426285862413017
2013-05-19 23:00:00,3.726458384376004,286.7291831856733,271.89238140548434,99.93434780536863,11204.844288434417,1223.0505377480326,13.589955642286226,41.21779930285314,20.07707056639272,15.019049399074975
2013-05-20 00:00:00,3.896233293423322,306.7162897308797,298.45157688466594,96.73889459834257,8199.940339573344,1497.157097899694,13.689741084611907,43.305322552847876,21.06798019753707,15.799611126272586
2013-05-20 01:00:00,4.243879847737393,347.76860762733946,343.5079969618444,105.60438806952108,4550.780287282698,29.80450245137127,13.7658312856838,43.76649239526431,19.923677984946146,17.23377667933882
2013-05-20 02:00:00,4.753270042044785,391.7017450972773,356.6430286955593,109.10917678212714,1466.3693941842696,38.43631610566683,11.765543005666027,48.69894571081424,18.858050199817416,19.577335871962404
2013-05-20 03:00:00,5.572717129411266,452.0819043425943,333.90032824747533,133.92680257358697,728.5018186133962,82.37192296009609,11.777005885765078,56.32328359039309,17.204300028648007,23.385062928021185
2013-05-20 04:00:00,5.233747447477461,81.24834478817857,21.910260795467163,14.444322379200889,71.47772273181899,40.215463433394056,11.946518125850387,15.346769671761301,12.890161075243268,10.388300056261453
2013-05-20 05:00:00,-6.951686214410079,-551.2346265585669,-365.30484208914146,-70.4821599844394,-586.3766856308371,-2367.5844937467905,12.283395965033261,-71.08205245525399,4.464307202055438,-28.425563245670336
2013-05-20 06:00:00,-5.743773613632696,-532.237454093171,-576.4168212935646,-48.47030233028991,-6395.972706895166,-2368.172398974556,14.851052865248226,-63.910920488418526,-43.995147771345756,-23.841458999711417
2013-05-20 07:00:00,-4.967302423100438,-465.5598040964647,-545.0214798743524,-142.140914176304,-15397.141157220682,-2367.900747839363,15.23573984061719,-54.02452986067639,-31.765925141591886,-20.45666178294159
2013-05-20 08:00:00,-4.476845161646912,-418.2151284420441,-507.9998499657051,-243.6101938966012,-17294.221176497907,-2119.4291387795365,15.606440358966053,-48.33690743123554,30.630553050314674,-18.39239720750101
2013-05-20 09:00:00,-4.184875350703308,-378.9041539479374,-451.69835898527276,-291.7004354904238,-17079.186541272895,-772.7210310076757,15.966923524958464,-44.83517528201986,58.493590715468585,-17.07766145915398
2013-05-20 10:00:00,-4.013252486024056,-343.59849123524873,-349.89167956781233,-292.1377821482867,-9439.093955908089,1771.7787896391317,14.037593875123267,-43.551271683334974,74.41453735346487,-16.36270767531798
2013-05-20 11:00:00,-4.094250393040971,-366.7988490728022,-421.3456410243341,-298.74947404870755,-15821.867222087549,82.63792962864535,14.292337467894672,-43.88465128415541,70.83718049133181,-16.596126534333962
2013-05-20 12:00:00,-4.206212162440645,-394.4123638772041,-467.1440590425034,-238.26858925847893,-18275.72772081308,-65.99346560006938,14.385539115359183,-45.33008596237431,60.63484991613624,-17.303541802172006
2013-05-20 13:00:00,-4.47480596928538,-424.5921911318436,-482.36311692773234,-278.1212526578196,-16620.64411621063,-660.6286086322966,13.986477713130583,-48.56625013579998,10.354569969262268,-18.561885416354748
2013-05-20 14:00:00,-4.948915333855918,-467.8580370839574,-609.7898439446893,-260.4096056019959,-11516.491919816226,-1826.7916634814324,-27.736343816486585,-54.8038416912118,-18.833452005418764,-20.710903188725236
2013-05-20 15:00:00,-5.700029553947489,-500.24874207636896,-535.0498874620271,-71.40293368213905,-1580.983230643728,-1967.107810695415,13.368464259966403,-62.137220326688386,-71.19812321564547,-23.53138743748029
2013-05-20 16:00:00,-6.842553221388862,-409.0999331623621,-137.65021384347256,-6.504300674783038,-359.047104533823,-2070.402249624777,16.968690677806546,-63.12715583542877,-197.77542131679053,-26.775430986136
2013-05-20 17:00:00,4.778106168615814,64.83929524801869,17.370407850081975,155.24255993667006,52.57064479168391,113.87284962447148,18.67093319802526,10.292770332457577,4.584704909771709,8.72907265962818
2013-05-20 18:00:00,3.83995153414926,765.8952182116018,872.7839874232532,284.3573679881946,16053.448784252203,2318.9601607098552,20.052454339139135,59.76756757982997,30.1078050691766,23.285502504733078
2013-05-20 19:00:00,3.7451782459324954,825.1592557441697,884.8789412693719,356.9231146024332,21233.239579776986,2315.589502740407,22.23764495985926,89.45941930294622,33.54746669956389,32.7776542413189
2013-05-20 20:00:00,9.861797467767863,857.543468229945,889.8884999117982,366.07529820884776,21288.517660993388,2313.193346540008,24.50115490581231,105.06089891116574,39.0219020901105,40.472407210648
2013-05-20 21:00:00,2.889950567993566,150.1499182234831,442.24840919545716,47.886824999436286,20697.657380615987,2310.4232800382915,27.635686157509568,17.19660764158486,47.001789248513774,11.66582739544031
2013-05-20 22:00:00,2.8043453705028525,81.11541993230429,52.614069158258395,8.516480975507246,10284.671430284045,2304.937778249574,32.35964090338447,12.686993719960574,53.16700292281515,8.176639401150164
2013-05-20 23:00:00,2.7589046471412972,77.65531641896885,50.02530760487076,8.293032225447861,3844.399001251684,2299.284210317369,38.64654475641829,12.165002706877086,76.31068259019266,7.96593450710298
2013-05-21 00:00:00,1.70685041205199,20.456352894454064,5.4655654226212524,3.1422697372317727,20.16445050272473,92.53646324274797,47.90392019636872,3.0395966212657703,12.517019003955902,2.7203861233094373
2013-05-21 01:00:00,1.7168903383210725,20.210204782457172,5.484832848363187,3.1099538585390833,20.42200073148123,-382.4419788289006,68.90367268589388,2.971128169807165,-43.161374369110725,2.6989302562544544
2013-05-21 02:00:00,1.7680453519032262,20.71454285524263,5.419331992692075,3.159040702095269,20.611061112218124,-2378.4957468784996,3.9673935385451524,3.0069720810725435,-198.34869775024188,2.786279523570478
2013-05-21 03:00:00,3.08621980920964,85.92855942588825,58.14574775517185,9.178102647042067,3023.451361626344,-2378.0158228279415,-92.9756461536742,12.69916685502097,-198.3051444262469,9.046579414333987
2013-05-21 04:00:00,2.4903243415359086,746.7965647405292,874.2502301830226,209.61109552564204,16127.539811481123,-2378.535414485057,-22.820350498724636,102.43472074559692,-198.3069384290929,18.92041384770425
2013-05-21 05:00:00,2.6459924672420856,777.8984492139972,876.7007969286205,328.0088374001178,4643.977778223123,-2379.01508191996,58.002812703427,102.05511143734505,-198.3143262009068,22.912124153197695
2013-05-21 06:00:00,2.4058052966951604,25.037364738206037,5.088028455006107,269.8232359255632,23.780823694938043,-2379.202417032123,89.42969158657635,3.8569384007877137,-198.31824147976465,3.407022759962673
2013-05-21 07:00:00,-4.400782527145484,-426.9353407330498,-636.4621830391841,-2.7236808520040574,-5810.139762987569,-2379.3317135252937,-180.9637172982298,-40.51398957405871,-198.43333901672324,-17.58869809842904
2013-05-21 08:00:00,-3.91964960923956,-370.153121111022,-606.0889658316157,-2.573232822080828,-10794.01487792523,0.12479697822526384,173.7327153375426,-34.51596096594298,0.0118827313089855,-15.409643647873063
2013-05-21 09:00:00,-3.5415084987346717,-222.89485198165912,-179.71621104314548,-2.3306015699826554,-4386.699115525087,-0.021261089908883507,-169.25691913029294,-22.85255269003909,86.45456017985097,-12.57027782486573
2013-05-21 10:00:00,0.08538863155508733,0.453895380403216,0.08108318653658736,0.08451830004310845,0.6619314676697305,5.279088437653057,-192.286095042264,0.07318645688426484,88.67307783794877,0.06584450769666444
