snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-05-22 18:00:00,-997.9508141187662,-945.6610299899136,855.6097467538008,-1345.3822447162313,1777.3215719525745,600.1658632784814,-600.000406865722,2.127196831803076,-500.0091808819173,-693.5796447344566,196.28490451912683,-995.861768574258,0.26016920584657066,0.18248963221869333,0.2855103183804111,0.29878594235773365,0.22464498825422383,0.33951323541586775,0.4001376093445776
2013-05-22 19:00:00,-997.9728161487217,-968.9251079624787,-123.48841326119043,-1365.73332005108,-1372.487151663405,600.1658779316541,-600.0004669752518,-44.92449348160494,-259.03257845398093,-693.5856457963064,-850.7664439439918,-996.0718181687532,0.12278391770131354,0.18236059147078879,0.2841409160580713,0.29779255399791843,0.22374287878174676,0.33762854676600523,0.18301536308745006
2013-05-22 20:00:00,-997.946330517218,-966.7473676363072,-35.07053219137765,-1364.4621756636852,-1307.0299762722602,600.1658623188322,-600.0004222844029,-18.626154006511797,304.5874058697619,-693.6538642261637,-843.6769982257788,-996.0405834006054,0.12248024651085467,0.1826003310004788,0.2843086324809576,0.2973420891680491,0.22386171845992917,0.33784649367026565,0.1821431981883841
2013-05-22 21:00:00,-998.0223196657198,-962.635658654208,470.1872313060809,-1357.0349149422473,65.18730531852793,600.1657714545921,-600.00032997164,35.01731453868507,421.14510059649984,-693.5932752873325,-780.9437659172088,-996.0984074180669,0.12200977297549388,0.18278116153639828,0.2841307289422911,0.29696623511981873,0.2236905830834508,0.3376809663910147,0.18141293889742785
2013-05-22 22:00:00,-998.0033435598642,-958.6958028441187,576.518736496112,-1348.1972463947832,747.5858220621851,600.1657038778118,-600.0003273938486,172.9420808223477,138.49715860682744,-693.6571070259009,-778.4445654499217,-995.9377899750579,0.12246533116577218,0.1834963216208153,0.2846177314060092,0.2962600431105367,0.2240434784140592,0.33830352547823134,0.18212452427860618
2013-05-22 23:00:00,-997.9972759525739,-952.1721191869359,831.928247764219,-1333.0656625022693,1730.340400363231,600.1657299754705,-600.0003323051743,150.12259161008086,-194.0708684719525,-693.716340335167,-308.2321396066152,-995.7831902921797,0.12267793371787511,0.1835783755872776,0.2852291295575597,0.29660033819745985,0.224447772135987,0.3391431799628063,0.1823220517511366
2013-05-23 00:00:00,-997.9198815071206,-910.1974957143267,939.1536405119372,-941.7809875247484,1918.501418263261,600.1657615950447,-600.0002876177726,112.36153000161136,-418.5430295121952,-693.6757599162854,908.2358109108615,-996.0234852360692,0.12349672825414565,0.18373019876513988,0.28730686235188574,0.2979781753464827,0.22586585966721173,0.3419334640304192,0.18284627003079318
2013-05-23 01:00:00,-1000.011818254388,1000.016003973149,1000.0216113471776,1400.0037559886944,2000.009805112955,600.1657956482517,-600.0011196696341,69.97929682534476,-356.6335578650391,-695.0064774563727,1000.0032648310158,-996.0859543166116,0.25720439311197185,0.36439383227410727,0.5754668449673452,0.29966384422217396,0.4533377964593467,0.6907765611965108,0.1829459549927082
2013-05-23 02:00:00,-1000.0142522186577,1000.0185785842691,1000.0240533359375,1400.0066414680452,2000.0126966799914,600.165836503064,-600.0003125750678,-494.3493696569168,-338.34398734297395,-693.5518368430992,1000.005378912342,-995.8733824748131,0.26016841270980484,0.3670539477535611,0.5778663495321951,0.29937842706135476,0.45587674650742027,0.6930788899850702,0.18292901924227126
2013-05-23 03:00:00,-1000.0142710337668,1000.0185747385797,1000.02407216221,1400.0066427343752,2000.012727956843,600.1659107507363,-600.0002751589233,-495.09500513745064,-336.51372062363043,-693.6172982982381,1000.005383664207,-995.7072380486017,0.26016815057420795,0.3670514865500217,0.5778657164430717,0.30006181571424734,0.4558759822073662,0.693078377754975,0.18313346074178752
2013-05-23 04:00:00,-1000.0143164469064,1000.0186439255262,1000.0241176273333,1400.0066647704778,2000.0127843217317,600.1664060303075,-600.000886352664,-495.1275147230419,-187.31365660909847,-693.6344684946337,1000.0054345162185,-995.581403636073,0.2602004190015517,0.36708073536505753,0.5778932078316642,0.3001196293403823,0.4559044766384735,0.6931052747314588,0.18290165495789037
2013-05-23 05:00:00,-1000.0142504501741,1000.018699409186,1000.0240515564157,1400.006949150593,2000.0126972341097,600.1659776636185,-600.0011246827538,-495.2699437343158,-495.242523142235,-694.6381201444232,1000.005429073523,-995.7570808087646,0.2601713612142684,0.3670492590605411,0.5778676046938717,0.30227649734498085,0.4558777552332345,0.693080365106215,0.1891247419870447
2013-05-23 06:00:00,-1000.0142181174332,1000.0187471695058,1000.0240192026489,1400.006958506042,2000.0126461718921,600.1659604725847,-600.0011338666934,-495.3406279882169,-495.3266169473037,-694.7877101736295,1000.0054698968,-996.2395317165143,0.26017682071193493,0.3670483956103347,0.5778692527535377,0.3040815981815096,0.4558794003903964,0.693082010997894,0.19045577318346762
2013-05-23 07:00:00,-1000.0142095488778,1000.0187791862438,1000.0240106299622,1400.0071942409152,2000.0126305397696,600.1658059539435,-600.0015258823759,-495.51594885769236,-495.2807305771323,-694.8377928417528,1000.0054754553092,-996.3399306312558,0.2601785675589354,0.3670505796509034,0.5778687529024468,0.30221802278924303,0.4558789500088144,0.6930814667038013,0.1911331449814534
2013-05-23 08:00:00,-1000.0141931254387,1000.0187800245333,1000.0239942007844,1400.00720441743,2000.0126031587104,600.1658016316507,-600.0015415019509,-495.4866554565862,-495.36643024488905,-694.8649946496674,1000.0054698703469,-996.24806081104,0.2601783138364639,0.3670515494139618,0.5778700146426469,0.30234888801766524,0.455880204173219,0.6930827318648594,0.1907705683662147
2013-05-23 09:00:00,-1000.0141663265659,1000.0187600703173,1000.023967393544,1400.0071937306004,2000.012562179509,600.1658029037754,-600.0015634057123,-495.35222421904444,-495.4742622755243,-694.9039964588882,1000.005457852125,-996.2196453738244,0.26016882458013824,0.3670544932404947,0.5778732798978232,0.30233930697184347,0.4558833768869412,0.6930860740927253,0.18649391850299024
2013-05-23 10:00:00,-1000.0141537906068,1000.0187178840322,1000.0239548709793,1400.0071675440875,2000.012539872797,600.1658213640159,-600.0015835305128,-495.05315441538954,-495.48200424266736,-695.0249294463999,1000.0054349619198,-996.1200012260772,0.2601774470891912,0.36705683948304163,0.5778756635764961,0.3023436157001338,0.4558857605477218,0.6930884527067457,0.1892253824369024
2013-05-23 11:00:00,-1000.014154672835,1000.0187026760361,1000.0239557512483,1400.00719307854,2000.0125441866364,600.1658782883597,-600.0016549996757,-495.00177137855496,-495.4917719647105,-695.2494934233367,1000.0054048716053,-995.8513715692108,0.2601681337994795,0.36705697097792234,0.5778755824823861,0.30214973092535946,0.45588567879231867,0.6930883724416689,0.18597572704351598
2013-05-23 12:00:00,-1000.0141563628363,1000.0186919840164,1000.0239574418353,1400.0072114444836,2000.0125464489577,546.020211963838,-597.5650055165661,-494.81428977717695,-495.4655774836154,-695.3999942911751,1000.0053842478063,-995.6952744107315,0.2601677615286058,0.36705748197493365,0.5778757886267839,0.30188281033439024,0.45588587483106563,0.693088587380568,0.18576354934014705
2013-05-23 13:00:00,-1000.0141534192772,1000.01868610987,1000.0239544952764,1400.0072314220968,2000.0125435227226,408.8743553974741,-597.9754553794703,-494.8063877089639,-495.44408060222986,-695.4956529763892,1000.005382393536,-995.63007531407,0.26016803822500245,0.36705713938576623,0.5778760559247418,0.30207560097856284,0.45588612594759126,0.693088868409016,0.1857334590413774
2013-05-23 14:00:00,-1000.0141534324032,1000.018670808003,1000.0239545052124,1400.00724424827,2000.0125451420397,205.304530080355,-598.1756056995076,-494.7849150466752,-495.47766488806286,-695.5863810928425,1000.005374468334,-995.7261470670334,0.2601682646407997,0.36705682211414004,0.5778761169289143,0.3021709219326253,0.45588616759791817,0.6930889466750696,0.1857814708602483
2013-05-23 15:00:00,-1000.0141544208071,1000.0186759365833,1000.0239554904887,1400.0072522335638,2000.0125467857013,-104.23743108639655,-598.2896051420565,-494.68284307124173,-495.38450767717944,-695.482459357332,1000.0053871808612,-993.9367174174529,0.26016886739119155,0.36705633864159215,0.5778760892781749,0.3013149680265114,0.45588612915751986,0.6930889290514938,0.1860567856126911
2013-05-23 16:00:00,-1000.0141428485343,1000.0191708637797,1000.0239438823374,1400.0077871502779,2000.0125347067512,600.1425644326681,180.28999111744474,-493.3599079202219,-495.3325600791852,-700.0139164350646,1000.0057969932619,1000.0103742636173,0.26016880066147535,0.3675161506001376,0.577874586171191,0.0002639505614124081,0.45588471270892084,0.6930873500979283,0.18689347589868702
2013-05-23 17:00:00,-1000.0146649613689,1000.0190763895498,1000.0244665427762,1400.0077240794515,2000.0131599260583,600.0245669917016,-89.28351332634128,166.12413646034412,-500.00886819127277,-700.0085697749807,1000.0057945333721,1000.0075383357095,0.2606530627876305,0.3674515731691486,0.5782215729588548,0.003627786970424505,0.4562394531020771,0.6934298783873034,0.39983235613608825
2013-05-23 18:00:00,-1000.0146377150743,1000.0190008648933,1000.0244392909077,1400.0076926755207,2000.013119879616,600.0199442600514,-69.40785050674401,216.43287113966613,-500.0092172193505,-700.0089359649785,1000.0057081177571,1000.0077849042808,0.2606587952787853,0.3674165764397227,0.5781916187162853,0.006179997312178021,0.45620897438221086,0.6934003254034943,0.4001283251415289
2013-05-23 19:00:00,-1000.0146314580965,1000.0190050790973,1000.0244330064455,1400.0076889889408,2000.0131265710017,600.0196705538575,-149.01580213323751,216.16011282747348,-500.0091890915251,-700.0087827042686,1000.0057059058987,1000.0077840224841,0.2606611513821784,0.3674154801145609,0.5781897424313516,0.006175038959219043,0.4562072996400065,0.6933983692127192,0.4001403116721805
2013-05-23 20:00:00,-1000.0146197352926,1000.0190016319025,1000.0244212596614,1400.0076895655732,2000.0131323008493,600.0160842783911,-248.40074316805118,161.31317053204435,-500.0091315755628,-700.0091210303665,1000.0057087502145,1000.0074220142818,0.26065990297275,0.36741548361969567,0.5781894347022162,0.006260075918913013,0.45620697499259283,0.6933980766328879,0.40013544534258033
2013-05-23 21:00:00,-1000.0146548519981,1000.0190524018765,1000.0244563930793,1400.0076730663247,2000.0131714402548,85.94067271231324,-598.3059519108965,145.2744090099349,-230.55738660674677,-697.2837700850162,1000.0057793364591,540.807634607772,0.2605592824663433,0.36741211611709323,0.5782081483079862,0.2904100371492174,0.4562260814212558,0.6934165117640099,0.18329381212997886
2013-05-23 22:00:00,-1000.0060209288388,1000.0103959204025,1000.0157579543439,1399.999289840708,2000.0031766188097,-190.7075815732356,-597.9628465071094,186.3533025129587,-21.817712316323252,-695.2743125794351,999.998164906286,-996.4398018989682,0.2504978659768741,0.3579559151887754,0.5691572982241422,0.29655184308347377,0.4468593563194333,0.684643205903461,0.18270536681804275
2013-05-23 23:00:00,-1000.0146342024152,1000.0190241443815,1000.0244357467412,1400.0075527236243,2000.0131430959957,-131.2790633997841,-597.9314086456984,219.46882430301451,-335.5930723409755,-695.2765067337695,1000.0057404798123,-996.2135163588556,0.2605374841153485,0.367393698765404,0.5781892276752721,0.2965968430867925,0.4562068004049321,0.6933978490863978,0.1828893691162269
2013-05-24 00:00:00,-1000.0146406231266,1000.0190280089614,1000.0244421935789,1400.007553343157,2000.0131360152197,-118.61279434247695,-597.9244722689186,262.7798395353088,-500.0090693763776,-695.295140694141,1000.0057401435971,-996.1705512803504,0.2606593389771038,0.36739429123893275,0.5781901378322901,0.2967787567010551,0.4562076080455988,0.6933988083843445,0.40013198306142655
2013-05-24 01:00:00,-1000.0147133020848,1000.0191040316151,1000.0245148999348,1400.0076180451535,2000.0132357807327,-103.24781716570772,-597.9045765288167,204.2120540230954,-500.00877819216225,-695.317295606832,1000.0057855450019,-996.2155810128227,0.2606594278767184,0.3674355553323614,0.5782303087913362,0.29658423126378813,0.4562483809015739,0.6934384811465014,0.39984023909651817
2013-05-24 02:00:00,-1000.0148145769325,1000.0192128755898,1000.0246162303632,1400.007709992485,2000.0133586227641,-4.333975918945043,-597.8163522265842,-494.93095797047874,-493.69052630005575,-695.4255884573003,1000.0058902609354,-995.8385698080109,0.2606596787174592,0.367507867992281,0.5783016209834846,0.2968006096820675,0.45632089926011493,0.693508621080971,0.18800684605009105
2013-05-24 03:00:00,-1000.0148128151859,1000.0192291895924,1000.0246144665817,1400.0077067581753,2000.0133601940686,11.993853866148243,-597.7986484759933,-495.1407347485705,-493.03218009406845,-696.3422069313093,1000.0059022084009,197.7535494438563,0.2606599781100642,0.3675076970290144,0.5783016743022131,0.29042391785756444,0.4563209489574916,0.6935086735838074,0.18756348913611856
2013-05-24 04:00:00,-1000.0148150285024,1000.0192087249991,1000.0246166803339,1400.0077878439176,2000.0133644213477,599.9965835143722,-331.9857464949869,-495.0610175298811,-487.9226106708286,-700.007927224736,1000.0058952417149,1000.0070466485439,0.26065964751055476,0.36751633124631894,0.5783014241268306,0.0068790856718570275,0.4563206935029084,0.6935084295130408,0.18565022533691744
2013-05-24 05:00:00,-1000.0148025673311,1000.0192184677971,1000.0246042192267,1400.007791264676,2000.0133383426135,600.0053003211373,-127.8130963486625,-495.0537520144235,-494.6960142860709,-700.0084022238013,1000.0059062012659,1000.0074214624116,0.26066046296488576,0.3675155452266813,0.5783018962580487,0.006633835152355229,0.456321178104079,0.6935088855453949,0.18897436093748285
2013-05-24 06:00:00,-1000.0147955217855,1000.0192273605574,1000.0245971709907,1400.007764408568,2000.0133216629931,600.015996369896,-123.4284857138756,-494.9905347806184,-468.2592867440577,-700.0070912484765,1000.0059077736008,1000.0072643290288,0.26065170048765474,0.3675148314883544,0.5782930830428351,0.0031946513009772307,0.45631219728283895,0.6935002414702086,0.18517711167533618
2013-05-24 07:00:00,-1000.014222885438,1000.0187282365277,1000.0240239659807,1400.0072637851579,2000.012652115062,-362.9941170469225,-598.2934268172406,-495.2175921458103,-495.31990734895936,-695.4747288441528,1000.0054272395283,-996.9236336857044,0.26017931408915707,0.36705283827670926,0.577871279393354,0.30025193579271475,0.45588116691066555,0.6930842650762402,0.19090630900675146
2013-05-24 08:00:00,-1000.0141981187941,1000.0187174697901,1000.0239991807481,1400.0072567691043,2000.0126291534636,-373.42626467267394,-598.2780380150812,-495.2954917664656,-495.3573303860261,-695.5179285823389,1000.0054221259978,-996.1062627765581,0.26017983607594347,0.3670533536344941,0.5778723643431105,0.3016725880874507,0.4558822782757501,0.6930853244229411,0.1908652119752329
2013-05-24 09:00:00,-1000.0141696726633,1000.0186865674668,1000.0239707311242,1400.0072422583441,2000.0125746849392,-358.45698192240104,-598.2738160367339,-491.4587287883038,-494.9537554544645,-695.5316639869499,1000.0054057380936,-996.1662828540904,0.2601797433931103,0.36705485010673927,0.5778737389370239,0.30180900100958863,0.45588388351589426,0.693086487915345,0.19098725548466494
2013-05-24 10:00:00,-996.7822996847783,60.109597838426,943.98585980005,1325.252467099903,1927.668792163334,-292.478862137865,-598.2546695376866,-163.86416361122826,-500.00917048946684,-695.5220429414501,950.1204970324405,-996.0747905782638,0.26017937775505984,0.18398329997594465,0.29232396765136137,0.30152041101998256,0.22943110757868573,0.3484559165567314,0.400139142852053
2013-05-24 11:00:00,-996.8101246126197,-374.4559770746629,937.1477962179769,1313.6170323715012,1919.2522558121152,-263.49501111593213,-598.2468831480251,-405.7609887485927,-500.0091794331989,-695.5117914719663,944.8955866656064,-995.8565417078497,0.2601791633608601,0.1838990603783218,0.2920376818109179,0.3015886691986886,0.22928004830923496,0.34800606483894564,0.400139164888572
2013-05-24 12:00:00,-996.7603518621908,-887.8577733034766,891.8542423726204,1137.1622710540576,1853.1942226590247,-219.77346524671952,-598.2407000124794,-500.00244486689957,-500.00918189974743,-695.4797454211009,898.8373660283706,-995.793554260336,0.260178657533022,0.1836974598031417,0.2914193382456356,0.30155447482659087,0.22890911670976483,0.3470981188058807,0.4001387113199674
2013-05-24 13:00:00,-996.6967872908898,-919.2546631362975,852.1310478006388,867.125848277921,1790.6322770170639,-151.79387574287188,-598.2168835041454,-500.00244962064335,-500.009179584789,-695.4778495499681,866.2593292451414,-995.8203036794889,0.2601785404119829,0.18365154722755475,0.29116411789911567,0.30138122054999605,0.22875466803758743,0.3467251559066947,0.40013857660732155
2013-05-24 14:00:00,-996.7792843286229,-847.843614462837,905.2699958772752,1233.7552628828905,1873.7884255289257,-152.68648629902532,-598.2144005908909,-500.0024522793253,-500.00917741444874,-695.4834911178359,917.7321322566148,-995.8191484415091,0.26017863767301835,0.1839741850512715,0.29161533531825146,0.3011410900092111,0.22903647857844314,0.3473714846206721,0.4001386075652025
2013-05-24 15:00:00,-996.6062775797762,-490.08193994336216,661.6331486072107,1293.5770094281359,1376.6372494989052,-174.16964729354765,-598.207859012259,-500.00245447986686,-500.00917559599606,-695.4779159215276,943.8580111792038,-996.1482564026045,0.2601782266521731,0.18428264955650497,0.2902612304895487,0.2986595096528463,0.22812307101434787,0.3455320255275555,0.4001390098109821
2013-05-24 16:00:00,-1000.014544012017,1000.0190210237658,1000.0243454219002,1400.007580993669,2000.0130205094604,-251.82477896525307,-598.0826070028274,-500.00245333207386,-500.0091722757083,-695.8010404782119,1000.0057489582347,-994.9332500502186,0.26065237546728587,0.36737021377852896,0.5781695713307928,0.29886347166748145,0.4561869534305431,0.6933783382173622,0.40013822785286846
2013-05-24 17:00:00,-997.3395988896448,1000.0127684193442,972.7826547809242,1400.0053369093832,1969.1949953592086,600.0135492432804,-66.20968951580289,-495.2380706650858,331.9488837462523,-700.0086165333474,-987.7998402123287,1000.0074627576759,0.12486033015391639,0.36401169502396397,0.2921654099425537,0.003270849946942418,0.22910667917205713,0.34857975907434074,0.18278422480505865
2013-05-24 18:00:00,-997.3657989805837,1000.01318427348,903.5756603528781,1400.005531753953,1863.90217090472,600.0214897699155,-160.3167610816028,-494.5536779448045,499.8123393598043,-700.0089393661016,-994.8600631129696,1000.0076734205903,0.08808788047920547,0.36420149085928183,0.2886554315383808,0.0030973795153562346,0.2268540523029178,0.34364090896456406,0.10978837620434803
2013-05-24 19:00:00,-1000.0066598877006,1000.0129557162409,1000.0164086702076,1400.0053808827931,2000.0036721027902,600.0072726694208,-300.63668348781476,-494.93312962314394,499.82219122993234,-700.0082852268323,-995.0752446421095,1000.0075353838366,0.2506474036272815,0.36400301478513947,0.5685564379215309,0.006581541033035481,0.44626401867143717,0.6840436790569792,0.11457216503135971
2013-05-24 20:00:00,-1000.001897411114,1000.0102305637486,1000.0115689361324,1400.002486182654,1999.9980665134965,599.9459148787838,-360.1512455480297,-495.02088429761125,499.82377540309125,-700.0030335379067,547.0402826221597,1000.00528776614,0.24627938446566408,0.36220382001825,0.564041907210368,0.009780180918401243,0.4418260233778047,0.679516788806165,0.11439993875427831
2013-05-24 21:00:00,-997.7163586242547,-945.5855829348386,886.3098962881817,943.4664768259647,1840.0240989163733,392.3185126943134,-597.5436008839891,-494.98251462313357,499.82205621565146,-695.2868239997819,-204.53838319233387,-993.7191391868175,0.08727585938771217,0.1842154658956422,0.28770669749448663,0.2967008444494842,0.22623953718316853,0.3423210818668599,0.11429116383175261
2013-05-24 22:00:00,-997.7776763188062,-945.2692948299467,532.0298648505342,-1274.39842743007,726.1984530244051,318.2656794954338,-597.4975952614726,-494.90230594561535,499.8179801446791,-695.1512484318135,-815.992916721335,-996.0298372724382,0.08776323497202099,0.18435289181597436,0.2882713348941128,0.29720250036864154,0.226763534201264,0.34287174844356844,0.11401483502562842
2013-05-24 23:00:00,-997.795499785538,-955.3845751031467,488.43482975354766,-1270.291580847762,485.73922527912214,513.7254743431316,-597.1922891639407,-494.8957494772476,499.8178250302538,-695.1964460382136,-811.5642256562975,-995.8550479953192,0.08963761825792561,0.1843841533914231,0.28781386968196976,0.297039558091388,0.2264351354363819,0.3422823750175505,0.11402341374928024
2013-05-25 00:00:00,-997.7991993679958,-960.1802799822993,384.86608660587956,-1280.7249331031394,-123.8484796615212,582.1346711120915,-597.6553199887296,-494.92558320335024,499.8190986894214,-695.1697476910483,-836.2621636932258,-995.7613309914179,0.08979881726015537,0.18449685266658652,0.28798985252433934,0.2970746684500938,0.22658241334289062,0.3424785079011317,0.11404914937688294
2013-05-25 01:00:00,-997.8583874834646,-963.5623125565074,146.20369781438296,-1297.4651902192452,-1073.8641764236118,598.6196169283904,-599.0835382358171,-495.0070207636567,499.8223387149391,-695.1700372652573,-862.0298434684081,-995.7287845279683,0.08992735137662668,0.18417168096278544,0.28741367568693893,0.2972805542192768,0.22616879462841843,0.3417352442973525,0.11435235657325465
2013-05-25 02:00:00,-997.8960732561976,-966.4088363741853,-222.1332829852405,-1310.1297134463366,-1488.712379121094,600.1575148981107,-599.9931971628324,-495.1951873043355,499.8253143493503,-695.160809754889,-880.6326456957639,-995.704143684074,0.08994832117330537,0.18376351351245768,0.2865229792739402,0.29737765201171984,0.22551505749054807,0.3406074373401665,0.11471204531370204
2013-05-25 03:00:00,-997.8553033648122,-967.9606706439698,-618.1400213168538,-1318.8217401755492,-1705.3212523156378,600.157295768632,-599.9930248360296,-496.0252910938716,499.8277749017712,-695.1456606515553,-894.7756679841739,-995.6300477380934,0.08964205303958998,0.18374868086441448,0.28584248730821765,0.2968524209826661,0.2250217981243295,0.3397367823871096,0.11453011258234744
2013-05-25 04:00:00,-997.7214263521183,-979.9234647318866,-952.8508451063033,-1361.2459213001982,-1949.8697616254592,599.6928698560515,-599.6210303508688,-497.5467851167336,499.832345923064,-695.1532503412016,-963.7056952203552,-995.5979547119633,0.08825530984553216,0.1832673217796464,0.2840628689993571,0.2963105073128129,0.2238771003413499,0.33723920010762665,0.1126694115941927
2013-05-25 05:00:00,-995.7967766089656,-994.6895476552579,-993.7879674380482,-1391.8583659534913,-1993.1106369431682,556.3006047513619,-597.822578658677,-500.00244056974753,500.0095495304067,-695.0117031675429,-993.6250420015042,-995.9282781993064,0.00031666613601187007,0.17918427183601385,0.2762508758096096,0.29802886237772297,0.21904902690806888,0.32598331411402015,0.0003057384331404716
2013-05-25 06:00:00,-997.9025367741638,-957.4051502553053,304.4577290344272,-1307.0808781560952,-723.2113819905726,596.81878824173,-598.9915389911656,-500.00245058269456,500.0095480324724,-695.3352085826759,-780.777883811647,-996.1344552446113,0.00031775841170113143,0.18300969322637303,0.2873663236350959,0.29944290594596135,0.22611740879498754,0.3416972924103392,0.00030616362862875384
2013-05-25 07:00:00,-997.8264417608832,-941.0266035316286,804.9013096435953,-1243.839393933174,1688.1960532672317,600.1433500985962,-599.9799956084527,-500.0024455592333,303.6381815051803,-695.0383045570518,-65.31530412607049,-996.2433381244515,0.12424828619334431,0.18258642060367986,0.28762711564834137,0.3004459530961404,0.22624991795094584,0.34211436898645625,0.18319097833975076
2013-05-25 08:00:00,-997.7642005900881,-947.5602337797901,769.1131930340133,-1259.81855773166,1607.5735155118875,534.4600481207241,-597.3024237439205,-500.00245503744867,14.701449087154344,-694.9801247346194,-367.66799152412455,-996.163633761501,0.12479398263176616,0.1824316801539436,0.28776705565745125,0.3009514611629122,0.2263651540802257,0.34227218189392583,0.18413639523035624
2013-05-25 09:00:00,-997.8385031926953,-958.0295476337624,433.18843427602235,-1297.5467055858471,49.75595987787233,555.3050259680234,-597.3622113833924,-500.0024558687978,-276.22141818376986,-694.8440696772622,-758.2401479099913,-996.2529005043018,0.12498921448114937,0.18261245793188421,0.2882466409277205,0.301249845865206,0.22677189869219672,0.34279780766240137,0.18425024128006082
2013-05-25 10:00:00,-271.5011321389362,-997.7738517213335,-997.6644265782438,-1396.6153447305157,-1997.4150233172934,554.9479714855837,-597.2385439009486,-500.0024636872433,-447.22997606635766,-694.6521246654321,-997.0980877166907,-996.4216491991924,0.12069180518673049,0.17350831844150907,0.26609785733722613,0.3014138962864516,0.2129224310366044,0.31118543547185695,0.18503937445876725
2013-05-25 11:00:00,999.9920231512625,-999.9951065647612,-1000.0023559589861,-1399.9734285454886,-1999.9886782954798,553.7522339984395,-597.1868970721683,-500.0024503105801,-421.09072212617826,-694.5922528598459,-999.9768253074832,-996.4580460181709,0.02536755740185963,0.027475802951488132,0.028635583587120792,0.30154049458001475,0.028163435183594893,0.028742200853204194,0.18382373114064995
2013-05-25 12:00:00,999.9901850211137,-999.9938337583618,-1000.0004349870313,-1399.970517269302,-1999.9862352731857,528.1501020821526,-597.1299969637914,-500.00244830443637,-415.8394015193306,-694.6250218813211,-999.9751161479569,-996.2332504478682,0.025237825928654582,0.02739979734571726,0.028435108990520704,0.30092316180489215,0.028003325694847956,0.028507653282678107,0.18348247500826553
2013-05-25 13:00:00,999.9900241415997,-999.9941822645919,-1000.0002886588778,-1399.9700503630693,-1999.9860611438885,538.9320729593909,-597.0578418434551,-500.00244772932746,-424.75883611961495,-694.6978399854288,-999.9752513229136,-996.1711756066402,0.025237197230324894,0.027398575189025158,0.028449439274557238,0.30106351572038315,0.02801489908879592,0.028524258926727476,0.1834729103344067
2013-05-25 14:00:00,999.9919333012698,-999.9960221159578,-1000.0022007881876,-1399.972355518643,-1999.9884993413218,538.3527779105556,-597.2262192622552,-500.00245413998704,-376.9605539722454,-694.8235068138223,-999.9780975351923,-996.1306736343171,0.025260503646198616,0.02742991781641453,0.028549550518463244,0.3013492456682798,0.02809142814215047,0.028644990003313664,0.18320490737818385
2013-05-25 15:00:00,999.9919493640365,-999.9960433005256,-1000.0022112394834,-1399.9725795006461,-1999.9884127915498,216.76952265770854,-597.5454262035595,-500.0024514668031,-17.96499693742811,-694.891911623643,-999.978228344276,-996.1624881505813,0.025177870998598365,0.02734539311917712,0.02846777499798857,0.3015352569912626,0.02802143633529209,0.028553954829404683,0.1826902265078104
2013-05-25 16:00:00,-993.4115471214134,-995.2198427542754,-994.2073008105677,-1392.039461217722,-1993.3385300081807,305.2584718596985,-597.4891099655921,-500.0024340704534,500.0095379564613,-694.9648386921681,-993.0710389138881,-996.1027423602844,0.00031903748228421743,0.17791349208768586,0.27678275261599355,0.3013742603040637,0.21967908212330609,0.32630091400740535,0.0003067437414265948
2013-05-25 17:00:00,1000.0063526072089,-1000.0112441705691,-1000.0162124678059,-1399.9978463627028,-2000.0038250884857,422.9455816511454,-597.8274387703237,-500.002434968432,500.0095299101303,-695.5861352575059,-999.9965831854103,-995.9079752637606,0.00031852246762988475,0.005748355071534934,0.00559924322943751,0.30021985271723095,0.005673560222631831,0.00553419664898215,0.000388016287850095
2013-05-25 18:00:00,1000.0146043940509,-1000.0190403676492,-1000.024403419247,-1400.0073968109336,-2000.0131244326183,474.5783616397176,-597.7840136597358,-494.62708257123404,499.8126287420343,-695.5892339064624,-1000.0056204982093,-995.9170916680495,0.00030837380895372396,0.00031889766996959375,0.00030515802921847696,0.2989241261067008,0.00031189230976466214,0.0002996282796589834,0.11425693698619936
2013-05-25 19:00:00,1000.014604818853,-1000.0190453610049,-1000.0244038414392,-1400.0073214352183,-2000.0131130328705,527.9967222780125,-597.3188171960122,-494.81891551879295,499.81673763902614,-695.0476296928463,-1000.0056352331156,-995.8946604399479,0.00030625241883102923,0.000319585225301153,0.0003047988502315047,0.29768112406634856,0.0003115483041547768,0.00029926225917429916,0.11373003196501356
2013-05-25 20:00:00,1000.0146027246502,-1000.0190447134792,-1000.0244017474727,-1400.0073450419338,-2000.0131146804401,566.0864933469126,-597.4332978785894,-494.7906048359994,499.81501497515154,-694.9812410822125,-1000.00563614004,-995.9891140327846,0.0003052197938730883,0.00032054145966355075,0.0003050247926034516,0.29675269403103627,0.00031175359125458366,0.00029950259535486837,0.11328976150674093
