parameter,direction,country,producer_surplus,storage_surplus,consumer_surplus,line_congestion_rent,link_congestion_rent,total,welfare_share,delta_share_vs_baseline
Gas price (marginal cost of gas generators),low,IE,659319298.7980349,15644923.956668818,76000373672.23631,0.0,30244486.45416433,76705582381.44518,0.016304027878663564,-3.469446951953614e-17
Gas price (marginal cost of gas generators),low,LU,78625720.80860169,5577690.299738886,17490922045.92862,6526795.804381529,0.0,17581652252.841343,0.0037370389427175956,1.3660947373317356e-16
Gas price (marginal cost of gas generators),low,NIR,206945901.79167616,7733440.041565798,29367201071.49925,0.0,22748766.605020095,29604629179.937508,0.00629256286833115,2.42861286636753e-17
Gas price (marginal cost of gas generators),low,NL,3452774319.7658453,2165998.3076834143,334989020236.29065,20534919.23754464,50051029.252497405,338514546502.85425,0.07195239814580631,7.077671781985373e-16
Gas price (marginal cost of gas generators),high,BE,1854886952.8191757,514072.7402799392,253655838819.45905,41692994.4338685,51114364.50100113,255604047203.95337,0.05432949444003658,0.0
Gas price (marginal cost of gas generators),high,DE,13508362445.907154,46085496.302944615,1497191015465.8494,62185271.9840898,16736443.987510176,1510824385124.0312,0.3211307721038237,0.0
Gas price (marginal cost of gas generators),high,DK-10,3173455692.774606,47983998.06484141,47736482993.68384,4411983.428662715,85213913.71359915,51047548581.66555,0.010850327047568754,0.0
Gas price (marginal cost of gas generators),high,DK-30,689334492.612726,19789920.92193517,46002818413.32663,0.0,29516062.529285293,46741458889.39057,0.009935053292892721,0.0
Gas price (marginal cost of gas generators),high,FR,21168015115.425087,1099326190.8245928,1445161669483.1897,61174834.05500048,196610374.04052752,1467686795997.535,0.31196173337285826,0.0
Gas price (marginal cost of gas generators),high,GB,10782164043.67041,147220790.10985643,899043164427.2872,0.0,418179788.33221954,910390729049.3998,0.1935065919073022,0.0
Gas price (marginal cost of gas generators),high,IE,659319298.7976704,15644923.956699874,76000373672.23665,0.0,30244486.454317275,76705582381.44533,0.0163040278786636,0.0
Gas price (marginal cost of gas generators),high,LU,78625720.80896096,5577690.2996566035,17490922045.9277,6526795.804381097,0.0,17581652252.8407,0.003737038942717459,0.0
Gas price (marginal cost of gas generators),high,NIR,206945901.7916761,7733440.041565799,29367201071.49925,0.0,22748766.604905494,29604629179.937393,0.0062925628683311256,0.0
Gas price (marginal cost of gas generators),high,NL,3452774319.7792087,2165998.307651704,334989020236.2743,20534919.237544615,50051029.25219179,338514546502.8509,0.0719523981458056,0.0
Renewable production,low,BE,2293043808.378384,377227.5794508545,252810760118.0541,22972490.96989899,45762264.96057072,255172915909.9424,0.054310635636561536,-1.885880347504698e-05
Renewable production,low,DE,15448577917.666733,33507322.603674404,1492015944761.6533,41116766.262731455,15246986.845795605,1507554393755.0322,0.32086570429921085,-0.00026506780461282853
Renewable production,low,DK-10,3373391979.9338856,34721254.45452666,47570805867.07552,266078.51048193505,77604794.39610587,51056789974.37052,0.010866853588995817,1.6526541427062252e-05
Renewable production,low,DK-30,848738501.9456135,15425321.684842164,45835489896.3428,0.0,27146512.12203536,46726800232.09528,0.009945264813148792,1.0211520256070417e-05
Renewable production,low,FR,25458275068.127743,807298350.524719,1440360807373.5347,32029449.840081364,177247403.66135463,1466835657645.6885,0.31219918719440826,0.00023745382154999328
Renewable production,low,GB,12551702399.730518,118774599.90641436,896519354183.9031,0.0,371306493.6311233,909561137677.1711,0.1935896815749656,8.308966766337744e-05
Renewable production,low,IE,806430000.7515461,11004895.484389793,75700854381.45395,0.0,24401745.776662294,76542691023.46654,0.016291236034958155,-1.2791843705443895e-05
Renewable production,low,LU,87297138.17206779,4082908.623905395,17432084526.298893,4763989.922602672,0.0,17528228563.01747,0.0037306829035742522,-6.356039143206801e-06
Renewable production,low,NIR,205080659.7551424,6024379.815602297,29312427937.07996,0.0,17032168.36547389,29540565145.01618,0.006287371308071382,-5.191560259743856e-06
Renewable production,low,NL,3980624145.8365455,1565147.6092347002,333833625482.78326,16421784.298578404,45369320.42569868,337877605880.95337,0.07191338264610553,-3.901549970007634e-05
Renewable production,high,BE,1533055307.2278671,638612.5428147506,254327989125.41183,69057046.01103272,56516789.125182554,255987256880.31876,0.054357440769742325,2.794632970574279e-05
Renewable production,high,DE,11577514584.90506,56847611.010699116,1501382160182.3152,164290547.8773372,20504899.694609754,1513201317825.803,0.3213197094606473,0.00018893735682362633
Renewable production,high,DK-10,2793224360.2975903,59421478.81845698,47883563968.8884,60043706.57085667,94318440.21749021,50890571954.79279,0.010806324050983028,-4.400299658572672e-05
Renewable production,high,DK-30,549359232.9180725,22890722.604752462,46144940045.01374,0.0,32546558.16165062,46749736558.69822,0.009927041161969154,-8.012130923567076e-06
Renewable production,high,FR,17608733793.025513,1365584041.7705328,1449120749992.102,110265096.93035278,210942629.73646855,1468416275553.5652,0.31180985997692195,-0.00015187339593630833
Renewable production,high,GB,9229804774.4101,168974668.8462623,901192760035.7427,0.0,450953629.01457936,911042493108.0135,0.1934547014619174,-5.1890445384811246e-05
Renewable production,high,IE,530948470.0400952,18099412.289981175,76228037238.07945,0.0,31663272.925419632,76808748393.33495,0.016309901681319763,5.873802656163746e-06
Renewable production,high,LU,65506845.491098285,6873756.216628492,17538304638.252884,11161397.625249749,0.0,17621846637.585857,0.0037418990950158558,4.860152298396744e-06
Renewable production,high,NIR,199747242.48253766,9039378.41811944,29420905507.940952,0.0,26134004.4808546,29655826133.322464,0.006297246324544641,4.683456213515867e-06
Renewable production,high,NL,2960066169.12519,2677096.812559431,335905705091.5766,33136721.193910003,56739710.38181779,338958324789.0901,0.07197587601693864,2.3477871133034678e-05
Demand level - BE,low,BE,1799385073.062819,513467.3704447418,228368088953.86404,41358361.62497927,50599790.15435823,230259945646.07663,0.04920787323802299,-0.005121621202013593
Demand level - BE,low,DE,13177888716.571392,46130439.65780614,1497654929506.4636,64631565.03414764,15955777.771054147,1510959536005.498,0.3229007333729797,0.0017699612691560174
Demand level - BE,low,DK-10,3095733016.17763,48023581.09233132,47751034315.714005,3967469.2048846614,83774492.25882977,50982532874.44768,0.010895260172150168,4.493312458141337e-05
Demand level - BE,low,DK-30,679672213.2115594,19587397.792929057,46011346825.480896,0.0,27600473.09589002,46738206909.58127,0.009988223329619956,5.3170036727234055e-05
Demand level - BE,low,FR,20579486089.903473,1098174027.589503,1445630967446.629,59852119.92481522,194613930.51196608,1467563093614.5586,0.31362666431957675,0.0016649309467184903
Demand level - BE,low,GB,10646854061.370163,148814362.61894193,899178316877.9132,0.0,415611979.6849643,910389597281.5873,0.1945554871671206,0.0010488952598183832
Demand level - BE,low,IE,657441445.9600158,15700282.654143797,76002128563.66689,0.0,30557843.670021713,76705828135.95108,0.016392476150989536,8.84482723259375e-05
Demand level - BE,low,LU,77063597.00907168,5586220.944542998,17496340829.14433,6951339.132412935,0.0,17585941986.230354,0.0037582168344631258,2.117789174566672e-05
Demand level - BE,low,NIR,206157896.70451987,7728456.738609719,29368095037.82621,0.0,23526932.34210665,29605508323.611446,0.006326867213695658,3.430434536453274e-05
Demand level - BE,low,NL,3372454175.614974,2163795.900340924,335094525128.3224,22428375.707566813,49623037.39511665,338541194512.9404,0.07234819820138139,0.0003958000555757818
Demand level - BE,high,BE,1901110588.956054,515444.4249057381,278945375688.2548,51892737.30872686,51954790.04554603,280950849248.99005,0.05939684764316122,0.005067353203124639
Demand level - BE,high,DE,13774327543.957304,46076539.18642528,1496831980875.2952,69575166.23111305,17160152.99619015,1510739120277.6663,0.3193908884616711,-0.0017398836421526065
Demand level - BE,high,DK-10,3222388087.143325,47987060.12632207,47725057552.85779,4929807.212000161,86088046.42716548,51086450553.766594,0.010800373546772154,-4.995350079660052e-05
Demand level - BE,high,DK-30,698857885.8305721,19881919.099552263,45994075189.160194,0.0,30186810.921940103,46743001805.01226,0.00988210914477705,-5.294414811567172e-05
Demand level - BE,high,FR,21562927007.22777,1096443833.1474373,1444828379609.3965,77345512.87761994,199230398.04391333,1467764326360.6934,0.31030542994248184,-0.0016563034303764268
Demand level - BE,high,GB,10880445830.345943,147187483.33863726,898942339748.0758,0.0,422047418.80404174,910392020480.5645,0.19246931013228882,-0.0010372817750133878
Demand level - BE,high,IE,662075850.7443941,15624115.889119888,75997689534.27524,0.0,30181023.541297697,76705570524.45004,0.01621660549523644,-8.742238342715827e-05
Demand level - BE,high,LU,80285371.1677022,5587785.481427614,17486766180.82355,7197171.477277159,0.0,17579836508.949955,0.003716617598789968,-2.0421343927491155e-05
Demand level - BE,high,NIR,207991165.41141587,7739792.62924977,29366021835.147278,0.0,22317889.560941283,29604070682.748882,0.006258704968007609,-3.3857900323516245e-05
Demand level - BE,high,NL,3516087777.7791023,2170681.0102169435,334907969668.7795,21341049.062022056,50485666.482259125,338498054843.11304,0.07156311306681373,-0.0003892850789918717
Demand level - DE,low,BE,1643616843.9117064,512773.2780276321,253989489311.11597,32876331.927787952,48914239.11211812,255715409499.3456,0.05614112213356177,0.0018116276935251849
Demand level - DE,low,DE,11996832762.346748,45696965.61744956,1349401513525.9976,51133846.95145239,14183459.716083765,1361509360560.6292,0.2989130121132472,-0.022217759990576458
Demand level - DE,low,DK-10,2844855006.646285,47652490.60096567,47805213660.686455,6255248.890526641,79176188.34386292,50783152595.1681,0.01114920363131238,0.00029887658374362636
Demand level - DE,low,DK-30,631781188.9203154,19382031.531786628,46053572920.14974,0.0,24667089.528881717,46729403230.13073,0.010259221918254945,0.0003241686253622235
Demand level - DE,low,FR,18833811316.70393,1092585780.9814847,1447062420031.9746,38707542.024925485,187870706.44117603,1467215395378.126,0.32212027765333506,0.0101585442804768
Demand level - DE,low,GB,10309693723.218971,150801855.74043888,899514133259.9055,0.0,404411451.9939154,910379040290.8588,0.1998694603069458,0.00636286839964359
Demand level - DE,low,IE,650526531.4797797,15752742.826775394,76009138442.39351,0.0,31157264.81820272,76706574981.51826,0.016840569768227637,0.0005365418895640385
Demand level - DE,low,LU,69134934.02627812,5581085.284412627,17515458510.716957,5514484.800204698,0.0,17595689014.827854,0.0038630512253433427,0.00012601228262588363
Demand level - DE,low,NIR,203250500.049476,7777860.909213097,29371748111.97627,0.0,25134583.402203284,29607911056.337162,0.0065002783914659325,0.00020771552313480698
Demand level - DE,low,NL,3098643589.496111,2159811.022140778,335457091254.78265,20911060.91514867,47414586.66229069,338626220302.87836,0.0743438028583058,0.0023914047125001975
Demand level - DE,high,BE,2084324875.4777777,510169.7288117997,253304430795.83112,70860536.06003739,56736075.37924901,255516862452.477,0.05263723702070345,-0.0016922574193331333
Demand level - DE,high,DE,15176980649.015732,46041391.86526985,1644358863488.6792,109071507.66934253,20662278.661080223,1659711619315.8909,0.3419055519601743,0.020774779856350623
Demand level - DE,high,DK-10,3525599150.2338176,47836302.27342462,47663498302.84826,4279608.940847609,95724942.01866573,51336938306.31502,0.01057556265997637,-0.0002747643875923838
Demand level - DE,high,DK-30,752888620.0661433,19702460.247344796,45947818272.65167,0.0,34574737.20141127,46754984090.16657,0.009631666402881893,-0.00030338689001082816
Demand level - DE,high,FR,23613641897.689705,1088306191.3207152,1443232674222.2168,111768010.33866002,215458814.2744544,1468261849135.8403,0.3024663273477447,-0.009495406025113562
Demand level - DE,high,GB,11259664068.822006,146987522.3510447,898561977002.3428,0.0,451075741.9213462,910419704335.4373,0.18754917896792847,-0.005957412939373741
Demand level - DE,high,IE,671538992.7861313,15465994.230183689,75988019425.40544,0.0,29552953.737344,76704577366.1591,0.015801372092013422,-0.0005026557866501767
Demand level - DE,high,LU,89293653.54808848,5577488.699915213,17464926706.2579,11486899.61869127,0.0,17571284748.124596,0.0036197371522489114,-0.0001173017904685476
Demand level - DE,high,NIR,210798602.91412127,7803785.904212667,29362458309.82105,0.0,20482747.771749165,29601543446.41113,0.0060980063844404365,-0.00019455648389068905
Demand level - DE,high,NL,3835261776.4077854,2150117.766481977,334492187706.5746,34064718.373688206,55505516.40824264,338419169835.5308,0.06971536001188812,-0.002237038133917485
Demand level - DK,low,BE,1834778499.4897075,517662.72373306827,253688790168.00897,41267810.61803043,50838070.63407129,255616192211.47452,0.054440571470622985,0.00011107703058640256
Demand level - DK,low,DE,13366088694.730156,46364251.38206249,1497394049183.1697,62815961.16526988,21201939.83481622,1510890520030.282,0.32178612250019645,0.0006553503963727669
Demand level - DK,low,DK-10,3135983276.475939,48292584.73363629,42968887134.134026,5620744.796745534,89226809.36632304,46248010549.50667,0.009849799036250263,-0.0010005280113184918
Demand level - DK,low,DK-30,632726319.6052725,18986639.947392136,41437934692.30998,0.0,38420290.52195087,42128067942.3846,0.008972342768642871,-0.0009627105242498504
Demand level - DK,low,FR,20915653389.32361,1107460704.4526544,1445351962298.052,60389093.359512165,195733942.63498825,1467631199427.823,0.3125728480411184,0.0006111146682601376
Demand level - DK,low,GB,10716771600.918829,147997836.12710047,899109213394.1785,0.0,416976350.8637943,910390959182.0881,0.19389305368635662,0.0003864617790544089
Demand level - DK,low,IE,658932766.3698432,15655414.45285806,76000740777.07503,0.0,30476598.087393917,76705805555.98512,0.01633663287702657,3.260499836297073e-05
Demand level - DK,low,LU,78085603.56272015,5618205.625760572,17493206961.2802,6472385.354369471,0.0,17583383155.82305,0.0037448700690994904,7.831126382031386e-06
Demand level - DK,low,NIR,206842896.82125977,7737107.647579472,29367312469.146603,0.0,23202508.277249582,29605094981.89269,0.006305227674790319,1.26648064591936e-05
Demand level - DK,low,NL,3419822419.8502865,2180586.978019938,335033842265.71796,20401482.083551265,49813577.029844254,338526060331.65967,0.07209853187589597,0.00014613373009036978
Demand level - DK,high,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05432949444003658
Demand level - DK,high,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3211307721038237
Demand level - DK,high,DK-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010850327047568754
Demand level - DK,high,DK-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009935053292892721
Demand level - DK,high,FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31196173337285826
Demand level - DK,high,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935065919073022
Demand level - DK,high,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163040278786636
Demand level - DK,high,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003737038942717459
Demand level - DK,high,NIR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062925628683311256
Demand level - DK,high,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0719523981458056
Demand level - FR,low,BE,1634063433.0077534,516014.84947566036,253992707798.39432,68057266.00739883,48504096.77806692,255743848609.03702,0.0560832714674083,0.001753777027371714
Demand level - FR,low,DE,12116699852.904749,46540088.04172595,1499086548645.2446,92015676.94791752,14396230.601303186,1511356200493.7405,0.33143240995727336,0.010301637853449674
Demand level - FR,low,DK-10,2878235690.684904,48424208.245608404,47797305693.210815,3074797.2872448144,79651707.36045933,50806692096.78903,0.011141638482109554,0.00029131143454079987
Demand level - FR,low,DK-30,641100868.4084889,19665657.993596226,46045587388.83012,0.0,24290102.24094657,46730644017.473145,0.010247782726869296,0.0003127294339765746
Demand level - FR,low,FR,18595892454.226124,1102730854.546265,1302541301690.9731,115923347.35104318,183838072.66753656,1322539686419.7642,0.29002594847663404,-0.02193578489622422
Demand level - FR,low,GB,10305059704.8648,150323135.13147485,899515347620.7053,0.0,400412581.29084945,910371143041.9924,0.19963956994082205,0.006132978033519837
Demand level - FR,low,IE,651239680.4878912,15760813.586641429,76008331221.07579,0.0,31216797.795327272,76706548512.94566,0.01682133981707602,0.0005173119384124202
Demand level - FR,low,LU,70587950.18665135,5607507.966034215,17513698440.61576,9153682.495612502,0.0,17599047581.26406,0.003859377922230073,0.00012233897951261386
Demand level - FR,low,NIR,203074007.42593166,7800283.0291567035,29371896282.53453,0.0,25051795.213654183,29607822368.203274,0.006492838629222349,0.00020027576089122305
Demand level - FR,low,NL,3121023621.211781,2178031.5099947583,335418644449.31067,22419546.85279714,47754503.429273956,338612020152.3145,0.07425582258035485,0.002303424434549242
Demand level - FR,high,BE,2104959960.5788953,510531.442282026,253291576857.24927,37452194.74687137,56983549.52780892,255491483093.5451,0.05268829578523846,-0.001641198654798122
Demand level - FR,high,DE,15052476946.673014,45710357.125168234,1495139882227.4507,60432979.24533809,19486764.863194555,1510317989275.3574,0.3114627540033138,-0.009668018100509879
Demand level - FR,high,DK-10,3494809068.445091,47625631.87420746,47671654364.23393,7553913.820886091,94895371.05064565,51316538349.42476,0.010582665686116308,-0.00026766136145244673
Demand level - FR,high,DK-30,745391707.6740849,19675723.075421143,45955229106.93445,0.0,34555411.91180545,46754851949.59576,0.009641939680679603,-0.0002931136122131181
Demand level - FR,high,FR,23820182047.81565,1094418288.3372207,1587333572862.0452,45098894.09599529,218744971.92208946,1612512017064.216,0.3325375432621511,0.020575809889292862
Demand level - FR,high,GB,11266512426.032812,147534997.55656886,898558828352.8359,0.0,455453533.42641765,910428329309.8517,0.18775153099085778,-0.005755060916444427
Demand level - FR,high,IE,671021660.7930542,15432660.958480729,75988582419.51869,0.0,29571347.757934354,76704608089.02817,0.015818277111044787,-0.00048575076761881233
Demand level - FR,high,LU,87210557.6923799,5548678.18546852,17466655704.150265,6455331.538730256,0.0,17565870271.566845,0.0036224916673820184,-0.00011454727533544064
Demand level - FR,high,NIR,211272809.64018297,7819436.048696738,29361774623.14637,0.0,20657632.922537472,29601524501.75779,0.006104523954215529,-0.00018803891411559633
Demand level - FR,high,NL,3810535999.793106,2158992.8716671816,334527289333.2237,24226098.0818955,55256034.78924614,338419466458.75964,0.06978997785900051,-0.002162420286805092
Demand level - GB,low,BE,1801691506.0952363,514281.5635102398,253750816039.8748,42129853.79880445,55217203.57767861,255650368884.91,0.05543423634769365,0.001104741907657067
Demand level - GB,low,DE,13117378965.924961,46224276.061294034,1497756594628.789,63744337.56986776,15566403.869755208,1510999508612.215,0.3276392842576593,0.006508512153835633
Demand level - GB,low,DK-10,3076064368.9289665,48148623.115663156,47754202522.17022,4596610.255134351,89206296.14348327,50972218420.61347,0.011052618525133428,0.00020229147756467385
Demand level - GB,low,DK-30,678284554.1753936,19767908.942143634,46012657230.750206,0.0,26996233.328629583,46737705927.19637,0.010134423228169003,0.00019936993527628136
Demand level - GB,low,FR,20478521504.888752,1098878612.026414,1445684222826.7017,60998768.77822208,211768657.86243644,1467534390370.2578,0.3182144762747309,0.00625274290187261
Demand level - GB,low,GB,9241826982.71278,147169422.64314303,810527475670.9711,0.0,448424324.94312537,820364896401.2701,0.1778847484430268,-0.01562184346427542
Demand level - GB,low,IE,627790669.6562598,15961589.300769426,76031785685.35847,0.0,32115877.44965181,76707653821.76515,0.016632990713763007,0.0003289628350994084
Demand level - GB,low,LU,76086547.38439026,5585582.996711163,17497524096.138668,6694384.880869815,0.0,17585890611.40064,0.003813256443904986,7.621750118752676e-05
Demand level - GB,low,NIR,176980462.76427418,8707286.24106361,26469217088.743813,0.0,22970298.886182465,26677875136.63533,0.005784727172618582,-0.0005078356957125439
Demand level - GB,low,NL,3353202480.946929,2169617.540332627,335116417819.49207,21494568.144425172,53796928.09399692,338547081414.2177,0.07340923859330044,0.0014568404474948338
Demand level - GB,high,BE,1902251530.7664669,506925.59657989425,253569769767.10532,44038270.829917595,50238818.49999012,255566805312.79828,0.053271236425201665,-0.0010582580148349174
Demand level - GB,high,DE,13879011799.679527,45587561.74700392,1496690451282.7363,64610110.22349432,17570006.331391975,1510697230760.7175,0.31489500073475113,-0.006235771369072551
Demand level - GB,high,DK-10,3266293305.331648,47485683.84496105,47720522764.889496,4198003.94205918,84921760.38536166,51123421518.393524,0.010656344321549497,-0.0001939827260192574
Demand level - GB,high,DK-30,702560522.5577929,19602518.40940581,45991819954.86337,0.0,30936635.679427415,46744919631.51,0.009743674114169152,-0.00019137917872356913
Demand level - GB,high,FR,21767586834.13727,1084870453.3178449,1444692213446.2415,62999395.639581695,194205432.7051176,1467801875562.0413,0.30595374325988123,-0.006007990112977035
Demand level - GB,high,GB,12318648723.440409,144124694.63737935,987356112177.2294,0.0,410469660.949741,1000229355256.2568,0.20849129603536487,0.01498470412806266
Demand level - GB,high,IE,695026637.9691296,15207273.8778179,75964687645.4371,0.0,29780966.210882723,76704702523.49493,0.015988595772649956,-0.0003154321060136432
Demand level - GB,high,LU,80805217.2425445,5521995.936646087,17485127569.23647,6946527.060945535,0.0,17578401309.47661,0.0036641032898935277,-7.29356528239313e-05
Demand level - GB,high,NIR,236129604.25748453,7018829.82172005,32266108209.779182,0.0,20688886.2084185,32529945530.066807,0.006780655324583894,0.00048809245625276807
Demand level - GB,high,NL,3535200373.7316966,2143642.725017129,334877922441.10767,22138711.842008583,49305328.71303502,338486710498.1194,0.07055535072195512,-0.001397047423850481
Demand level - IE,low,BE,1854817614.993071,514084.6441377696,253656130276.41632,41715877.05451642,51179960.63258167,255604357813.7406,0.05441752825704988,8.803381701329854e-05
Demand level - IE,low,DE,13506961758.336079,46084401.91365539,1497192694313.5132,61991528.79979017,16706451.014617508,1510824438453.5774,0.3216507428676139,0.000519970763790234
Demand level - IE,low,DK-10,3173416827.563476,47970348.00369056,47736505793.254776,4316527.955668161,85252818.17453398,51047462314.95215,0.010867877006223976,1.7549958655221562e-05
Demand level - IE,low,DK-30,689600021.4148917,19790261.13029807,46002648403.80847,0.0,29461424.83714757,46741500111.19081,0.009951148426550383,1.609513365766202e-05
Demand level - IE,low,FR,21166438974.722107,1099322695.0475972,1445162886632.6248,61122861.88294808,196868948.10910457,1467686640112.3867,0.3124668135314433,0.0005050801585850251
Demand level - IE,low,GB,10754161321.127361,147673416.26999488,899069637008.0029,0.0,419003699.72642493,910390475445.1267,0.19381985442746255,0.00031326252016034006
Demand level - IE,low,IE,555860512.996455,16560265.440495443,68497029286.14424,0.0,30530051.282236915,69099980115.86343,0.014711212878681375,-0.0015928149999822235
Demand level - IE,low,LU,78609481.29344572,5578718.115353768,17490949127.83413,6519992.827509537,0.0,17581657320.07044,0.0037430908541781858,6.051911460726745e-06
Demand level - IE,low,NIR,206560243.2356513,7742528.170216368,29367636475.891277,0.0,22842668.703100752,29604781916.000248,0.006302783998822491,1.0221130491365471e-05
Demand level - IE,low,NL,3452456722.322607,2165967.8022274054,334989511302.98413,20538744.41599764,50098117.92614303,338514770855.4511,0.07206894775197376,0.00011654960616815091
Demand level - IE,high,BE,1855171058.2984843,514256.7411327792,253655102189.75412,41677262.84114288,51331942.771880664,255603796710.40677,0.05424188332637861,-8.761111365797325e-05
Demand level - IE,high,DE,13512012539.328026,46100325.91885245,1497186169725.9277,62241604.874907106,16732157.97581287,1510823256354.0254,0.3206129950048504,-0.0005177770989732711
Demand level - IE,high,DK-10,3174305784.3528085,48000950.03999888,47736348428.69244,4440284.269318642,85531052.1900338,51048626499.54459,0.010833069297860863,-1.7257749707890943e-05
Demand level - IE,high,DK-30,689452113.5278534,19790225.16135356,46002739160.47211,0.0,29507458.729798853,46741488957.89111,0.009919048242572207,-1.6005050320514608e-05
Demand level - IE,high,FR,21172198007.224907,1099719706.64314,1445157953941.6519,61215914.539509505,197675036.4612711,1467688762606.5208,0.31145939006115947,-0.0005023433116987941
Demand level - IE,high,GB,10814694417.019758,146915929.3304605,899007877875.7382,0.0,420658765.9649392,910390146988.0533,0.1931946112301239,-0.0003119806771783029
Demand level - IE,high,IE,776212312.4451675,14726803.782051384,83477088716.75053,0.0,31080147.057740405,84299107980.03549,0.017889180201620645,0.001585152322957046
Demand level - IE,high,LU,78631132.30983087,5580801.352063005,17490875540.61979,6524847.838548652,0.0,17581612322.12023,0.003731007819678597,-6.031123038862177e-06
Demand level - IE,high,NIR,207158715.06080568,7729922.27691271,29366965758.974594,0.0,22535114.375975143,29604389510.68829,0.00628237085072235,-1.0192017608775562e-05
Demand level - IE,high,NL,3453609389.2308555,2166530.463835467,334987981708.2977,20524091.601378914,50288454.0285041,338514570173.6223,0.07183644396503301,-0.00011595418077259279
Demand level - LU,low,BE,1851886284.670134,513725.52252407925,253661349499.14587,42146335.804336436,50950653.987165764,255606846499.13,0.05435029582295728,2.0801382920696e-05
Demand level - LU,low,DE,13483914509.828545,46052294.59061641,1497224957561.4385,61853069.403448574,16713652.748776637,1510833491088.01,0.32125214290824605,0.00012137080442237158
Demand level - LU,low,DK-10,3169703952.7683783,47944965.63386037,47737491905.585396,4284342.985397435,84954848.7114473,51044380015.68448,0.010853688748753225,3.3617011844701977e-06
Demand level - LU,low,DK-30,688192213.2018425,19760419.96427099,46003715343.31783,0.0,29486781.712583624,46741154758.19653,0.009938683658159584,3.6303652668628894e-06
Demand level - LU,low,FR,21122330856.656475,1098728530.389034,1445197919976.5703,61796385.50890645,195885951.84564838,1467676661700.9702,0.3120756029364402,0.00011386956358194755
Demand level - LU,low,GB,10778109692.966858,147113053.24303952,899047931434.4663,0.0,416969954.8812644,910390124135.5574,0.19357843202855973,7.184012125752148e-05
Demand level - LU,low,IE,659317972.2906092,15644638.05223831,76000375484.78462,0.0,30282488.87081426,76705620583.99829,0.016310099776760158,6.071898096558781e-06
Demand level - LU,low,LU,78540316.83495153,5590199.154890041,15742309812.498262,6476151.4974156115,0.0,15832916479.98552,0.003366590943135466,-0.000370447999581993
Demand level - LU,low,NIR,206944160.48719445,7733614.63885595,29367203099.85118,0.0,22786953.34224353,29604667828.319473,0.006294911408857845,2.3485405267198445e-06
Demand level - LU,low,NL,3447597008.7241616,2164870.2420246424,334996282345.42175,20474150.764388595,49877189.73191942,338516395564.8843,0.07197955176813038,2.7153622324777027e-05
Demand level - LU,high,BE,1857755742.7600765,513717.50618436566,253651727896.00565,42450291.87984718,51234475.47025421,255603682123.622,0.05430922686463751,-2.0267575399073035e-05
Demand level - LU,high,DE,13527994236.166353,46113276.66944004,1497160885255.7964,64149374.91331015,16785868.59154557,1510815928012.137,0.32100963610311034,-0.00012113600071333996
Demand level - LU,high,DK-10,3176966993.483882,48003964.86739339,47735592308.184425,4533554.769590569,85408420.55265944,51050505241.85795,0.010846923047820223,-3.4039997485312695e-06
Demand level - LU,high,DK-30,690062341.5165293,19811600.058083374,46002104496.147705,0.0,29549191.705925655,46741527629.428246,0.009931375819533789,-3.6774733589324538e-06
Demand level - LU,high,FR,21194778838.67183,1097911155.234797,1445139994961.6611,62621820.75509681,196891510.06687105,1467692198286.39,0.3118469495507617,-0.00011478382209656468
Demand level - LU,high,GB,10787788394.065105,147055501.9261909,899037934382.8431,0.0,418788220.33915854,910391566499.1736,0.19343485864473398,-7.173326256823542e-05
Demand level - LU,high,IE,659505036.8472091,15648921.328916814,76000202468.50252,0.0,30221899.4439272,76705578326.12257,0.0162979680906233,-6.0597880402989135e-06
Demand level - LU,high,LU,78783921.05509879,5572807.453123879,19239575047.031193,6741282.1153193945,0.0,19330673057.654736,0.004107272241980293,0.0003702332992628339
Demand level - LU,high,NIR,207004312.8602585,7737235.809665794,29367123633.018505,0.0,22725309.01031021,29604590490.698742,0.0062902161965586985,-2.3466717724270406e-06
Demand level - LU,high,NL,3457850980.109065,2166023.2178741554,334982897457.3943,21058318.74597073,50170609.104828395,338514143388.5721,0.07192557344024023,-2.6824705565378637e-05
Demand level - NL,low,BE,1795918597.1494436,512738.436509946,253748572593.8356,41575562.44326466,50829460.95161265,255637408952.81644,0.05472633710244609,0.0003968426624095106
Demand level - NL,low,DE,13105792122.846594,45957860.01078872,1497762230042.6252,60937612.68538266,15732517.056217771,1510990650155.224,0.3234698083421016,0.002339036238277914
Demand level - NL,low,DK-10,3078964129.5160427,47840406.59108602,47754482942.764084,4046835.6170367235,83466824.52558783,50968801139.01384,0.010911297389014155,6.09703414454002e-05
